,Record,Field,Value,idx,Name,Predval
1706,19_70,Pt,-47.30852122300712,1706,Pt_19_70,0.0
1707,25_90,Ag,16.516450847950182,1707,Ag_25_90,0.0
1708,23_89,Cu,-0.2014273484674049,1708,Cu_23_89,0.0
1709,17_68,Au,1.51,1709,Au_17_68,0.0
1710,18_68,Ag,28.272785259614466,1710,Ag_18_68,0.0
1711,15_70,Ag,18.524556272663176,1711,Ag_15_70,0.0
1712,14_79,Au,5.185683486277412,1712,Au_14_79,0.0
1713,3_88,Pt,-47.29145452770899,1713,Pt_3_88,0.0
1714,12_79,Pd,-29.347798644710565,1714,Pd_12_79,0.0
1715,70_82,Au,-2.356779504552833,1715,Au_70_82,0.0
1716,68_84,Pd,-33.59111443271104,1716,Pd_68_84,0.0
1717,79_84,Ni,-61.193295232151286,1717,Ni_79_84,0.0
1718,24_86,Pd,-39.59228848815837,1718,Pd_24_86,0.0
1719,30_88,Au,9.375590210125663,1719,Au_30_88,0.0
1720,17_86,Ni,-73.86318822923931,1720,Ni_17_86,0.0
1721,28_69,Ag,27.498855820158496,1721,Ag_28_69,0.0
1722,24_70,Cu,-11.29,1722,Cu_24_70,0.0
1723,24_68,Au,4.642060238526028,1723,Au_24_68,0.0
1724,12_79,Cu,-9.90943624956708,1724,Cu_12_79,0.0
1725,24_68,Pt,-41.45562714700645,1725,Pt_24_68,0.0
1726,69_84,Cu,-1.0409077888034517,1726,Cu_69_84,0.0
1727,13_69,Pt,-44.55,1727,Pt_13_69,0.0
1728,69_73,Ni,-51.87947996502044,1728,Ni_69_73,0.0
1729,20_86,Pt,-47.89265454052656,1729,Pt_20_86,0.0
1730,22_79,Au,10.380761506181445,1730,Au_22_79,0.0
1731,14_88,Au,-2.8960780399065698,1731,Au_14_88,0.0
1732,2_90,Ni,-62.62521416577511,1732,Ni_2_90,0.0
1733,30_80,Ni,-63.35102177019871,1733,Ni_30_80,0.0
1734,67_74,Ni,-60.88949649273127,1734,Ni_67_74,0.0
1735,19_69,Pt,-47.56366983283806,1735,Pt_19_69,0.0
1736,22_87,Pt,-42.04258272266452,1736,Pt_22_87,0.0
1737,9_68,Pt,-44.31,1737,Pt_9_68,0.0
1738,69_75,Pd,-33.77787447930314,1738,Pd_69_75,0.0
1739,13_87,Pt,-47.77465672924882,1739,Pt_13_87,0.0
1740,15_87,Au,1.52993815078662,1740,Au_15_87,0.0
1741,17_90,Ag,15.716906000350718,1741,Ag_17_90,0.0
1742,30_89,Ag,22.674780793502578,1742,Ag_30_89,0.0
1743,11_88,Ni,-71.00093231184292,1743,Ni_11_88,0.0
1744,8_79,Pt,-33.51120744148648,1744,Pt_8_79,0.0
1745,6_89,Pt,-48.77339107001171,1745,Pt_6_89,0.0
1746,25_90,Ni,-62.12466621668136,1746,Ni_25_90,0.0
1747,4_79,Cu,5.122410776355537,1747,Cu_4_79,0.0
1748,8_89,Pt,-38.5071995077451,1748,Pt_8_89,0.0
1749,14_80,Ag,16.730938324108138,1749,Ag_14_80,0.0
1750,1_67,Cu,13.31,1750,Cu_1_67,0.0
1751,0_87,Pd,-21.252005715461564,1751,Pd_0_87,0.0
1752,5_67,Pt,-43.00658854575158,1752,Pt_5_67,0.0
1753,13_71,Pt,-29.75,1753,Pt_13_71,0.0
1754,31_69,Ag,18.278140469177742,1754,Ag_31_69,0.0
1755,70_84,Ni,-62.55165322982066,1755,Ni_70_84,0.0
1756,12_89,Ag,20.92584117002844,1756,Ag_12_89,0.0
1757,4_86,Pd,-32.57636706107587,1757,Pd_4_86,0.0
1758,82_85,Cu,-20.547731943705003,1758,Cu_82_85,0.0
1759,82_88,Ni,-77.800162362415,1759,Ni_82_88,0.0
1760,2_70,Ag,13.7134,1760,Ag_2_70,0.0
1761,4_67,Au,18.16017578310857,1761,Au_4_67,0.0
1762,5_71,Cu,6.91,1762,Cu_5_71,0.0
1763,69_81,Ag,20.72881543256517,1763,Ag_69_81,0.0
1764,28_80,Pt,-38.11766070208978,1764,Pt_28_80,0.0
1765,68_81,Au,-0.4886698165137204,1765,Au_68_81,0.0
1766,84_89,Cu,-2.409745285505778,1766,Cu_84_89,0.0
1767,21_67,Cu,-3.328557048429502,1767,Cu_21_67,0.0
1768,75_90,Cu,-10.957779045362258,1768,Cu_75_90,0.0
1769,12_87,Ag,17.87573270777648,1769,Ag_12_87,0.0
1770,25_88,Cu,-8.764623915572884,1770,Cu_25_88,0.0
1771,15_85,Pt,-48.9418441775706,1771,Pt_15_85,0.0
1772,71_74,Ni,-49.71552039068774,1772,Ni_71_74,0.0
1773,1_71,Pd,-12.32,1773,Pd_1_71,0.0
1774,23_85,Ni,-62.39148816579837,1774,Ni_23_85,0.0
1775,73_86,Ni,-64.42678056916338,1775,Ni_73_86,0.0
1776,15_86,Ni,-65.66601721022744,1776,Ni_15_86,0.0
1777,7_85,Ag,13.313773627509365,1777,Ag_7_85,0.0
1778,5_80,Au,1.043074536508357,1778,Au_5_80,0.0
1779,75_87,Pt,-47.49823930054845,1779,Pt_75_87,0.0
1780,25_85,Ag,16.914886990067316,1780,Ag_25_85,0.0
1781,17_80,Cu,-7.728894310901524,1781,Cu_17_80,0.0
1782,70_73,Au,2.5462738994319807,1782,Au_70_73,0.0
1783,7_87,Ni,-72.46611143367772,1783,Ni_7_87,0.0
1784,17_70,Au,0.87,1784,Au_17_70,0.0
1785,68_82,Pd,-41.096975394466426,1785,Pd_68_82,0.0
1786,68_83,Pt,-41.481131581109366,1786,Pt_68_83,0.0
1787,2_86,Cu,-3.4683281583420467,1787,Cu_2_86,0.0
1788,10_71,Ag,10.57315855383058,1788,Ag_10_71,0.0
1789,12_90,Ni,-67.14998144248966,1789,Ni_12_90,0.0
1790,73_89,Ni,-65.20507486994029,1790,Ni_73_89,0.0
1791,6_80,Cu,-6.531065277289599,1791,Cu_6_80,0.0
1792,14_70,Pd,-38.5,1792,Pd_14_70,0.0
1793,10_70,Pt,-45.03,1793,Pt_10_70,0.0
1794,21_67,Pt,-42.882833692136046,1794,Pt_21_67,0.0
1795,21_88,Pd,-38.33655565843219,1795,Pd_21_88,0.0
1796,21_68,Ni,-62.60065772263624,1796,Ni_21_68,0.0
1797,21_80,Pd,-35.82709050316771,1797,Pd_21_80,0.0
1798,1_85,Cu,-3.761706447403412,1798,Cu_1_85,0.0
1799,31_85,Pd,-40.42048652081576,1799,Pd_31_85,0.0
1800,1_87,Pt,-34.99655652414367,1800,Pt_1_87,0.0
1801,10_80,Ag,13.954764661524678,1801,Ag_10_80,0.0
1802,11_67,Cu,-13.46339069660462,1802,Cu_11_67,0.0
1803,67_73,Pt,-46.692504310427466,1803,Pt_67_73,0.0
1804,22_85,Ag,14.272768569077016,1804,Ag_22_85,0.0
1805,12_69,Cu,-5.997706543785171,1805,Cu_12_69,0.0
1806,9_87,Au,-0.7669336845210637,1806,Au_9_87,0.0
1807,1_70,Au,7.53,1807,Au_1_70,0.0
1808,9_88,Pd,-38.05182881526707,1808,Pd_9_88,0.0
1809,3_86,Cu,-7.588397739440552,1809,Cu_3_86,0.0
1810,16_87,Pt,-41.11439224100468,1810,Pt_16_87,0.0
1811,31_88,Pt,-44.684776064365,1811,Pt_31_88,0.0
1812,21_80,Ni,-62.94871035782853,1812,Ni_21_80,0.0
1813,8_79,Ni,-56.87457856684341,1813,Ni_8_79,0.0
1814,28_90,Pd,-26.23194850429718,1814,Pd_28_90,0.0
1815,84_86,Cu,-5.793094078180729,1815,Cu_84_86,0.0
1816,4_86,Ni,-65.64741513227636,1816,Ni_4_86,0.0
1817,18_89,Ag,24.8383640889806,1817,Ag_18_89,0.0
1818,18_80,Ag,25.472480405689566,1818,Ag_18_80,0.0
1819,80_84,Pt,-45.24352698286384,1819,Pt_80_84,0.0
1820,67_83,Ni,-55.57247704805923,1820,Ni_67_83,0.0
1821,23_79,Ag,27.13535435067024,1821,Ag_23_79,0.0
1822,28_80,Ag,26.62281562820135,1822,Ag_28_80,0.0
1823,3_80,Pd,-39.79890365249594,1823,Pd_3_80,0.0
1824,79_83,Au,5.120152401155792,1824,Au_79_83,0.0
1825,24_85,Au,-1.8995015452383088,1825,Au_24_85,0.0
1826,3_85,Ag,14.570278880011756,1826,Ag_3_85,0.0
1827,22_69,Cu,16.167801672549103,1827,Cu_22_69,0.0
1828,67_74,Au,3.565533945336938,1828,Au_67_74,0.0
1829,29_67,Pd,-39.16,1829,Pd_29_67,0.0
1830,25_85,Pt,-48.00745774023381,1830,Pt_25_85,0.0
1831,27_79,Ag,17.518639333022293,1831,Ag_27_79,0.0
1832,29_87,Cu,-2.8089000164472964,1832,Cu_29_87,0.0
1833,8_69,Pd,-30.95,1833,Pd_8_69,0.0
1834,25_87,Pd,-40.07230966548377,1834,Pd_25_87,0.0
1835,25_80,Pd,-35.88318460658775,1835,Pd_25_80,0.0
1836,67_82,Pd,-47.61702484727721,1836,Pd_67_82,0.0
1837,10_89,Ni,-65.89957677757775,1837,Ni_10_89,0.0
1838,71_73,Ni,-47.52309580777364,1838,Ni_71_73,0.0
1839,11_89,Cu,-6.9302533646987285,1839,Cu_11_89,0.0
1840,12_86,Cu,-13.370893544124556,1840,Cu_12_86,0.0
1841,20_67,Pt,-46.76939897398552,1841,Pt_20_67,0.0
1842,15_85,Ag,16.04970642674016,1842,Ag_15_85,0.0
1843,68_82,Ni,-64.46550036744156,1843,Ni_68_82,0.0
1844,16_79,Au,9.51919435041782,1844,Au_16_79,0.0
1845,2_88,Au,1.4614196801558137,1845,Au_2_88,0.0
1846,19_87,Ni,-70.19796313496772,1846,Ni_19_87,0.0
1847,31_67,Au,-1.590711880591698,1847,Au_31_67,0.0
1848,30_79,Ni,-62.991795732668834,1848,Ni_30_79,0.0
1849,3_80,Au,2.040135694995115,1849,Au_3_80,0.0
1850,8_68,Pd,-27.95,1850,Pd_8_68,0.0
1851,67_75,Pd,-34.972477216491825,1851,Pd_67_75,0.0
1852,20_85,Cu,-13.499795900512254,1852,Cu_20_85,0.0
1853,67_81,Cu,-10.197134964735596,1853,Cu_67_81,0.0
1854,6_90,Pd,-31.094732915022178,1854,Pd_6_90,0.0
1855,0_79,Pt,-28.474474669303163,1855,Pt_0_79,0.0
1856,18_86,Cu,-1.0061880799330538,1856,Cu_18_86,0.0
1857,24_79,Au,8.314377801245428,1857,Au_24_79,0.0
1858,13_87,Au,-0.0514325313852168,1858,Au_13_87,0.0
1859,18_88,Ag,22.963377685679006,1859,Ag_18_88,0.0
1860,2_85,Pt,-52.96792888367781,1860,Pt_2_85,0.0
1861,2_69,Ni,-71.0449901396787,1861,Ni_2_69,0.0
1862,25_89,Au,2.285168870825146,1862,Au_25_89,0.0
1863,31_85,Ni,-74.5308590788045,1863,Ni_31_85,0.0
1864,4_71,Pd,-8.79,1864,Pd_4_71,0.0
1865,13_79,Ag,18.45021829943289,1865,Ag_13_79,0.0
1866,26_88,Au,0.8142759230395313,1866,Au_26_88,0.0
1867,15_89,Ag,21.03834655649553,1867,Ag_15_89,0.0
1868,24_85,Pd,-42.44841370292124,1868,Pd_24_85,0.0
1869,10_86,Ni,-74.08326649660012,1869,Ni_10_86,0.0
1870,22_69,Pd,-23.94,1870,Pd_22_69,0.0
1871,20_86,Ni,-57.62080957654689,1871,Ni_20_86,0.0
1872,5_79,Au,3.169500895026431,1872,Au_5_79,0.0
1873,73_85,Ag,11.863973540108418,1873,Ag_73_85,0.0
1874,12_89,Pd,-38.18004478371586,1874,Pd_12_89,0.0
1875,6_90,Au,3.633843982766848,1875,Au_6_90,0.0
1876,18_69,Au,20.92,1876,Au_18_69,0.0
1877,30_88,Pd,-37.13930017600069,1877,Pd_30_88,0.0
1878,10_69,Pt,-44.019977259187726,1878,Pt_10_69,0.0
1879,3_89,Cu,-9.09449142901576,1879,Cu_3_89,0.0
1880,29_87,Pt,-45.09411526286567,1880,Pt_29_87,0.0
1881,28_88,Cu,-1.0349821369891288,1881,Cu_28_88,0.0
1882,29_90,Pd,-37.22931821686507,1882,Pd_29_90,0.0
1883,26_90,Pt,-49.098393103042326,1883,Pt_26_90,0.0
1884,68_73,Pt,-45.6427686326133,1884,Pt_68_73,0.0
1885,81_85,Pt,-50.07820577245002,1885,Pt_81_85,0.0
1886,82_90,Ni,-77.26076816327986,1886,Ni_82_90,0.0
1887,30_69,Pt,-36.75904073390848,1887,Pt_30_69,0.0
1888,14_90,Cu,-11.859218970872462,1888,Cu_14_90,0.0
1889,28_68,Cu,21.93,1889,Cu_28_68,0.0
1890,31_86,Ag,15.982330090584584,1890,Ag_31_86,0.0
1891,75_80,Ag,16.570654216455296,1891,Ag_75_80,0.0
1892,9_90,Ni,-63.372879852788174,1892,Ni_9_90,0.0
1893,19_86,Ni,-70.36508612507896,1893,Ni_19_86,0.0
1894,4_85,Pd,-32.919866483600345,1894,Pd_4_85,0.0
1895,83_88,Au,2.707843074771517,1895,Au_83_88,0.0
1896,3_70,Pt,-42.44286039666622,1896,Pt_3_70,0.0
1897,25_69,Au,2.67,1897,Au_25_69,0.0
1898,82_86,Ni,-76.6600752521772,1898,Ni_82_86,0.0
1899,13_69,Ag,16.22707284965145,1899,Ag_13_69,0.0
1900,18_79,Au,17.148869327087596,1900,Au_18_79,0.0
1901,24_88,Cu,-3.28436601535941,1901,Cu_24_88,0.0
1902,75_89,Ag,15.468885695489009,1902,Ag_75_89,0.0
1903,31_85,Pt,-45.056446763308486,1903,Pt_31_85,0.0
1904,74_79,Cu,-3.2055150653322926,1904,Cu_74_79,0.0
1905,80_81,Ni,-57.79739906164468,1905,Ni_80_81,0.0
1906,5_89,Pt,-46.21794735042204,1906,Pt_5_89,0.0
1907,75_87,Cu,-6.924489957600599,1907,Cu_75_87,0.0
1908,21_85,Au,2.557746892765863,1908,Au_21_85,0.0
1909,11_71,Cu,-8.64,1909,Cu_11_71,0.0
1910,67_83,Cu,-2.715469713832136,1910,Cu_67_83,0.0
1911,16_68,Pt,-37.21726153177588,1911,Pt_16_68,0.0
1912,69_84,Au,10.872924475741456,1912,Au_69_84,0.0
1913,23_86,Ag,21.41547077172436,1913,Ag_23_86,0.0
1914,25_89,Cu,-0.0683723040419863,1914,Cu_25_89,0.0
1915,2_89,Cu,-3.7319034523825394,1915,Cu_2_89,0.0
1916,68_81,Ni,-59.6657824338472,1916,Ni_68_81,0.0
1917,11_90,Cu,-9.179225053798293,1917,Cu_11_90,0.0
1918,26_70,Cu,-11.48,1918,Cu_26_70,0.0
1919,69_73,Pd,-32.47597270132974,1919,Pd_69_73,0.0
1920,27_67,Ni,-71.00361454878293,1920,Ni_27_67,0.0
1921,28_85,Cu,-5.116247255005874,1921,Cu_28_85,0.0
1922,23_87,Ag,23.12076224236808,1922,Ag_23_87,0.0
1923,10_67,Pt,-45.82756847313431,1923,Pt_10_67,0.0
1924,31_80,Ni,-63.40163343393942,1924,Ni_31_80,0.0
1925,6_71,Ni,-43.58,1925,Ni_6_71,0.0
1926,14_71,Cu,-25.24232463579392,1926,Cu_14_71,0.0
1927,1_89,Cu,5.010375709549408,1927,Cu_1_89,0.0
1928,8_68,Au,10.552324799704364,1928,Au_8_68,0.0
1929,20_70,Pt,-45.31539342690667,1929,Pt_20_70,0.0
1930,7_67,Pt,-44.18179040757968,1930,Pt_7_67,0.0
1931,5_71,Ag,25.96825168412761,1931,Ag_5_71,0.0
1932,11_86,Cu,-10.161997050992795,1932,Cu_11_86,0.0
1933,20_87,Cu,-3.866780335782096,1933,Cu_20_87,0.0
1934,7_68,Pd,-40.01,1934,Pd_7_68,0.0
1935,15_71,Cu,3.03,1935,Cu_15_71,0.0
1936,74_87,Pt,-53.640195899279206,1936,Pt_74_87,0.0
1937,29_89,Pt,-46.6801679630662,1937,Pt_29_89,0.0
1938,12_87,Au,0.0718522376555483,1938,Au_12_87,0.0
1939,15_88,Ag,22.47676592794596,1939,Ag_15_88,0.0
1940,23_70,Ag,29.38606905018969,1940,Ag_23_70,0.0
1941,12_80,Ni,-61.27471963959397,1941,Ni_12_80,0.0
1942,7_90,Ni,-63.81218282316695,1942,Ni_7_90,0.0
1943,23_70,Ni,-50.06935199405416,1943,Ni_23_70,0.0
1944,27_68,Au,0.340242,1944,Au_27_68,0.0
1945,81_90,Au,-2.244919595010288,1945,Au_81_90,0.0
1946,67_72,Cu,-14.68315633063321,1946,Cu_67_72,0.0
1947,6_85,Cu,-13.193325394342535,1947,Cu_6_85,0.0
1948,27_79,Pt,-41.50685689382226,1948,Pt_27_79,0.0
1949,29_71,Cu,6.271092792492709,1949,Cu_29_71,0.0
1950,26_85,Ni,-63.91647730251134,1950,Ni_26_85,0.0
1951,79_83,Cu,-1.885939007624984,1951,Cu_79_83,0.0
1952,31_79,Pt,-41.36197921483108,1952,Pt_31_79,0.0
1953,8_68,Cu,8.30482800284517,1953,Cu_8_68,0.0
1954,30_85,Ag,22.142115436683525,1954,Ag_30_85,0.0
1955,0_85,Pt,-37.24202360356139,1955,Pt_0_85,0.0
1956,22_69,Au,15.87,1956,Au_22_69,0.0
1957,23_68,Pd,-35.85,1957,Pd_23_68,0.0
1958,15_67,Pt,-44.28356079267542,1958,Pt_15_67,0.0
1959,26_86,Pt,-52.38806398503221,1959,Pt_26_86,0.0
1960,6_70,Ni,-59.00355486762419,1960,Ni_6_70,0.0
1961,31_71,Cu,-1.2230720692168688,1961,Cu_31_71,0.0
1962,12_87,Pd,-41.081769040814834,1962,Pd_12_87,0.0
1963,14_87,Ag,16.498967043866287,1963,Ag_14_87,0.0
1964,69_74,Pt,-46.32356026627531,1964,Pt_69_74,0.0
1965,12_67,Au,3.06,1965,Au_12_67,0.0
1966,29_86,Pd,-41.54281220569101,1966,Pd_29_86,0.0
1967,0_67,Au,14.458348913794907,1967,Au_0_67,0.0
1968,28_69,Cu,8.05,1968,Cu_28_69,0.0
1969,18_71,Pd,-13.67,1969,Pd_18_71,0.0
1970,9_68,Pd,-33.91,1970,Pd_9_68,0.0
1971,9_90,Pd,-35.936357111582765,1971,Pd_9_90,0.0
1972,68_72,Pd,-32.85341028413677,1972,Pd_68_72,0.0
1973,28_68,Ag,30.0606,1973,Ag_28_68,0.0
1974,17_69,Pd,-40.08,1974,Pd_17_69,0.0
1975,20_88,Cu,-10.038581753076867,1975,Cu_20_88,0.0
1976,19_68,Ni,-60.07064845117566,1976,Ni_19_68,0.0
1977,18_90,Ni,-61.87569633049134,1977,Ni_18_90,0.0
1978,6_70,Pt,-41.006939362196135,1978,Pt_6_70,0.0
1979,74_90,Ni,-72.32922357873758,1979,Ni_74_90,0.0
1980,72_89,Pt,-48.30094482744608,1980,Pt_72_89,0.0
1981,31_88,Ag,14.59275343445188,1981,Ag_31_88,0.0
1982,9_86,Pt,-50.26736185453046,1982,Pt_9_86,0.0
1983,8_87,Ni,-59.56747443560744,1983,Ni_8_87,0.0
1984,21_67,Ag,19.99160769797163,1984,Ag_21_67,0.0
1985,20_89,Cu,-6.094513351112255,1985,Cu_20_89,0.0
1986,16_86,Pt,-43.46926881543186,1986,Pt_16_86,0.0
1987,75_79,Ni,-65.38145937593072,1987,Ni_75_79,0.0
1988,18_67,Ni,-62.20767359370075,1988,Ni_18_67,0.0
1989,27_69,Pd,-38.62,1989,Pd_27_69,0.0
1990,71_73,Au,7.09905924602208,1990,Au_71_73,0.0
1991,5_67,Au,8.267399682175892,1991,Au_5_67,0.0
1992,3_90,Ag,17.145951130165486,1992,Ag_3_90,0.0
1993,15_67,Ni,-65.2479341776343,1993,Ni_15_67,0.0
1994,8_80,Au,7.839648356421094,1994,Au_8_80,0.0
1995,81_90,Pt,-49.67859303631849,1995,Pt_81_90,0.0
1996,13_86,Ag,14.041781154737691,1996,Ag_13_86,0.0
1997,4_80,Cu,2.865662984841037,1997,Cu_4_80,0.0
1998,8_71,Pd,-21.25,1998,Pd_8_71,0.0
1999,26_71,Pt,-31.73,1999,Pt_26_71,0.0
2000,11_87,Ni,-69.7766450427298,2000,Ni_11_87,0.0
2001,67_75,Ag,17.305651381699136,2001,Ag_67_75,0.0
2002,6_85,Ag,-2.7864080508006737,2002,Ag_6_85,0.0
2003,27_90,Pt,-46.66713164625981,2003,Pt_27_90,0.0
2004,15_90,Ag,19.154856679218938,2004,Ag_15_90,0.0
2005,83_89,Pt,-45.0518670476522,2005,Pt_83_89,0.0
2006,28_87,Cu,6.40376709625707,2006,Cu_28_87,0.0
2007,27_86,Pt,-51.28022877504554,2007,Pt_27_86,0.0
2008,11_86,Au,-0.2149703290560864,2008,Au_11_86,0.0
2009,6_70,Ag,10.4883,2009,Ag_6_70,0.0
2010,30_68,Cu,-2.54711992375087,2010,Cu_30_68,0.0
2011,22_70,Cu,8.023383336389088,2011,Cu_22_70,0.0
2012,20_68,Au,1.56,2012,Au_20_68,0.0
2013,23_87,Au,5.291831204071059,2013,Au_23_87,0.0
2014,5_89,Ag,19.34318047181296,2014,Ag_5_89,0.0
2015,9_71,Pd,-21.25,2015,Pd_9_71,0.0
2016,69_81,Pt,-44.400135635456536,2016,Pt_69_81,0.0
2017,29_89,Ni,-72.16744940035278,2017,Ni_29_89,0.0
2018,1_70,Pd,-25.79,2018,Pd_1_70,0.0
2019,31_86,Cu,-8.672086331062019,2019,Cu_31_86,0.0
2020,25_85,Cu,-4.112279839624534,2020,Cu_25_85,0.0
2021,25_67,Cu,-5.873038853897015,2021,Cu_25_67,0.0
2022,1_71,Ni,-16.292435638199095,2022,Ni_1_71,0.0
2023,30_90,Pd,-34.46755773633777,2023,Pd_30_90,0.0
2024,8_67,Au,13.122682996283402,2024,Au_8_67,0.0
2025,12_88,Cu,-13.929470002229207,2025,Cu_12_88,0.0
2026,30_71,Pd,-19.19,2026,Pd_30_71,0.0
2027,82_89,Ni,-74.57951032706478,2027,Ni_82_89,0.0
2028,5_68,Ni,-47.717303924888256,2028,Ni_5_68,0.0
2029,4_67,Pd,-27.11,2029,Pd_4_67,0.0
2030,28_90,Cu,1.3645860822871327,2030,Cu_28_90,0.0
2031,27_71,Au,5.378645156881248,2031,Au_27_71,0.0
2032,84_86,Au,8.028975098059163,2032,Au_84_86,0.0
2033,29_80,Pd,-39.28926127273007,2033,Pd_29_80,0.0
2034,29_80,Pt,-46.70650641160319,2034,Pt_29_80,0.0
2035,69_73,Pt,-45.19755642984819,2035,Pt_69_73,0.0
2036,13_90,Pt,-42.59358121017431,2036,Pt_13_90,0.0
2037,73_86,Pd,-41.43990251593641,2037,Pd_73_86,0.0
2038,8_88,Pt,-41.56374991981284,2038,Pt_8_88,0.0
2039,12_69,Pd,-34.36,2039,Pd_12_69,0.0
2040,6_85,Pd,-42.28621568085509,2040,Pd_6_85,0.0
2041,1_79,Ni,-35.09775021833775,2041,Ni_1_79,0.0
2042,31_68,Pt,-45.28028159117821,2042,Pt_31_68,0.0
2043,16_79,Pd,-26.133681277540745,2043,Pd_16_79,0.0
2044,70_72,Ag,12.705732824018924,2044,Ag_70_72,0.0
2045,27_67,Au,0.26,2045,Au_27_67,0.0
2046,30_87,Ni,-61.64421475488052,2046,Ni_30_87,0.0
2047,19_80,Au,0.4892291561263846,2047,Au_19_80,0.0
2048,84_90,Pd,-30.55323630484054,2048,Pd_84_90,0.0
2049,7_70,Pt,-39.41510821759584,2049,Pt_7_70,0.0
2050,26_88,Ag,10.567566084995631,2050,Ag_26_88,0.0
2051,74_90,Ag,17.905546682464774,2051,Ag_74_90,0.0
2052,30_80,Pt,-41.54481928166933,2052,Pt_30_80,0.0
2053,26_86,Cu,-13.845125315798214,2053,Cu_26_86,0.0
2054,71_81,Au,6.090726808404725,2054,Au_71_81,0.0
2055,11_71,Au,8.8,2055,Au_11_71,0.0
2056,23_71,Pt,-13.4021,2056,Pt_23_71,0.0
2057,74_79,Au,4.024791336072667,2057,Au_74_79,0.0
2058,16_67,Pt,-37.4277158715995,2058,Pt_16_67,0.0
2059,74_86,Pd,-44.26494532817742,2059,Pd_74_86,0.0
2060,2_69,Pd,-39.34,2060,Pd_2_69,0.0
2061,14_70,Cu,-12.7,2061,Cu_14_70,0.0
2062,18_89,Cu,4.697914796779514,2062,Cu_18_89,0.0
2063,31_89,Pd,-37.02791775892547,2063,Pd_31_89,0.0
2064,24_88,Au,3.4439621795900166,2064,Au_24_88,0.0
2065,29_85,Pt,-47.441007215828,2065,Pt_29_85,0.0
2066,17_90,Au,1.676930471767264,2066,Au_17_90,0.0
2067,81_90,Ag,13.23954293812858,2067,Ag_81_90,0.0
2068,81_85,Ag,11.944019924252643,2068,Ag_81_85,0.0
2069,0_86,Au,10.531193082162645,2069,Au_0_86,0.0
2070,75_90,Pt,-48.90007072556909,2070,Pt_75_90,0.0
2071,67_82,Pt,-53.95998232506827,2071,Pt_67_82,0.0
2072,20_86,Ag,14.389591960629332,2072,Ag_20_86,0.0
2073,30_67,Ag,26.729838082945207,2073,Ag_30_67,0.0
2074,3_85,Pd,-43.09735501233081,2074,Pd_3_85,0.0
2075,10_67,Pd,-40.73,2075,Pd_10_67,0.0
2076,7_70,Ni,-70.55300849044579,2076,Ni_7_70,0.0
2077,10_90,Ag,15.412543617363552,2077,Ag_10_90,0.0
2078,23_71,Cu,10.211732948460847,2078,Cu_23_71,0.0
2079,15_89,Ni,-62.71214500372298,2079,Ni_15_89,0.0
2080,82_88,Pd,-45.58733050008596,2080,Pd_82_88,0.0
2081,73_88,Pd,-37.95810407327372,2081,Pd_73_88,0.0
2082,14_80,Pt,-49.06567124544381,2082,Pt_14_80,0.0
2083,28_67,Ag,25.27722859453933,2083,Ag_28_67,0.0
2084,18_70,Au,18.23,2084,Au_18_70,0.0
2085,14_79,Cu,-9.67112394006108,2085,Cu_14_79,0.0
2086,6_89,Au,1.4409656980715226,2086,Au_6_89,0.0
2087,68_74,Au,1.182987671221781,2087,Au_68_74,0.0
2088,12_68,Ag,21.715874998961223,2088,Ag_12_68,0.0
2089,21_88,Pt,-46.75235992266244,2089,Pt_21_88,0.0
2090,68_74,Ni,-62.42852215375751,2090,Ni_68_74,0.0
2091,72_85,Pd,-41.56300500893849,2091,Pd_72_85,0.0
2092,74_80,Ag,19.38507442208356,2092,Ag_74_80,0.0
2093,16_85,Pd,-39.02073102266877,2093,Pd_16_85,0.0
2094,74_88,Ni,-74.49708194701816,2094,Ni_74_88,0.0
2095,24_88,Ni,-66.96640126194688,2095,Ni_24_88,0.0
2096,3_79,Ag,20.800726333880448,2096,Ag_3_79,0.0
2097,22_89,Au,6.9874370902907685,2097,Au_22_89,0.0
2098,67_82,Ag,13.542457599032788,2098,Ag_67_82,0.0
2099,70_72,Pd,-34.93954504989961,2099,Pd_70_72,0.0
2100,3_68,Pd,-37.42,2100,Pd_3_68,0.0
2101,21_90,Pt,-40.45630400087248,2101,Pt_21_90,0.0
2102,72_90,Au,1.2761161649177666,2102,Au_72_90,0.0
2103,22_70,Pd,-30.96,2103,Pd_22_70,0.0
2104,84_85,Pt,-39.82310394155502,2104,Pt_84_85,0.0
2105,21_70,Ag,14.778537114456412,2105,Ag_21_70,0.0
2106,27_85,Pd,-43.30902148781752,2106,Pd_27_85,0.0
2107,20_79,Ni,-61.81132070174499,2107,Ni_20_79,0.0
2108,68_72,Pt,-46.63318237151543,2108,Pt_68_72,0.0
2109,9_86,Cu,-12.295376786234556,2109,Cu_9_86,0.0
2110,23_68,Au,2.41,2110,Au_23_68,0.0
2111,17_80,Au,2.1600127500278177,2111,Au_17_80,0.0
2112,30_87,Cu,-1.6596406164608195,2112,Cu_30_87,0.0
2113,11_86,Ag,15.898167248160462,2113,Ag_11_86,0.0
2114,11_85,Pd,-44.0350162833638,2114,Pd_11_85,0.0
2115,84_89,Ni,-67.66964154306334,2115,Ni_84_89,0.0
2116,1_80,Au,9.972225842313492,2116,Au_1_80,0.0
2117,1_90,Au,12.651414136285894,2117,Au_1_90,0.0
