Unnamed: 0,Record,Field,Value,idx,Name,Predval,Rho,Sigma,x0,Ligand1,Ligand2,Epsilon,Sigma_i,Sigma_j,Sigma_ij,Predval_new,Epsilon_j
133,58_89,Pt,-54.705022993650346,131,Pt_58_89,-53.7006637171064,0.7085882175774715,-5.022464405077056,-50.141804616466544,58,89,,2.8253814700860693,-8.32349505281468,-2.749056791364305,-52.08975386827862,
134,55_69,Pd,-38.05,132,Pd_55_69,-38.41824833711693,0.8660871967485898,2.563526906114347,-40.63848616902309,55,69,,23.98360555935584,4.589447800199782,14.286526679777811,-28.265108325660385,
135,52_80,Pd,-38.33427540835692,133,Pd_52_80,-37.013351163586606,0.8660871967485898,4.1856466866682025,-40.63848616902309,52,80,,6.1307271771340135,10.033688062544671,8.082207619839343,-33.63858962801634,
136,57_79,Ni,-59.67316741409013,134,Ni_57_79,-59.289154906644,0.9511377056986938,4.6736704538205744,-63.73445909928267,57,79,,6.9201229698671884,12.24231942937315,9.58122119962017,-54.62139834968425,
137,50_70,Pt,-48.512725374646834,135,Pt_50_70,-49.60061816633984,0.7085882175774715,0.7637531032860192,-50.141804616466544,50,70,,7.923555769652083,-1.177843386702605,3.372856191474739,-47.75183845960432,
138,52_68,Pd,-36.99,136,Pd_52_68,-36.50741684732584,0.8660871967485898,4.769807632771681,-40.63848616902309,52,68,,6.1307271771340135,2.705133432155872,4.417930304644942,-36.81217329604251,
139,59_67,Cu,6.732869335246505,137,Cu_59_67,5.807071132769242,0.8998585850265555,1.7995976450528144,4.187687742274895,59,67,1.0,-0.9906316197715924,52.2995430623548,25.654455721291605,27.27306996726278,
140,52_87,Ni,-62.57358478018432,138,Ni_52_87,-62.46777363556352,0.9511377056986938,1.331758226101082,-63.73445909928267,52,87,,6.1307271771340135,-2.1619770063239803,1.9843750854050168,-61.84704513330489,
141,64_86,Pt,-56.77462125771126,139,Pt_64_86,-55.27364201740319,0.7085882175774715,-7.242340859803488,-50.141804616466544,64,86,,-6.651941790756575,-7.896565118101158,-7.274253454428866,-55.29625490594706,
142,65_67,Pt,-51.69233327587426,140,Pt_65_67,-49.26151925635625,0.7085882175774715,1.2423087743680228,-50.141804616466544,65,67,,-7.0730337019098,52.2995430623548,22.6132546802225,-34.118318788982265,
143,62_71,Pt,-30.750883426131622,141,Pt_62_71,-37.89179392924356,0.7085882175774715,17.28791191180605,-50.141804616466544,62,71,1.0,0.1558234652988277,34.69585953577835,17.42584150053859,-37.79405864781238,
144,55_67,Ag,38.04233209608356,142,Ag_55_67,36.251007602521454,0.9046453167810312,12.169840167948571,25.2416186886131,55,67,,23.98360555935584,52.2995430623548,38.14157431085532,59.746215263584055,
145,65_89,Ag,19.36627573358419,143,Ag_65_89,18.094315041158907,0.9046453167810312,-7.900669483246984,25.2416186886131,65,89,,-7.0730337019098,-8.32349505281468,-7.69826437736224,18.27741987229011,
146,59_89,Au,0.6209550702551496,144,Au_59_89,0.1515378686068267,0.7777537174035716,-6.042978132888598,4.851486575649428,59,89,1.0,-0.9906316197715924,-8.32349505281468,-4.657063336293136,1.2294382536635615,
147,57_86,Pt,-55.1800981934648,145,Pt_57_86,-53.939736882122766,0.7085882175774715,-5.359858054993672,-50.141804616466544,57,86,,6.9201229698671884,-7.896565118101158,-0.4882210741169848,-50.48775231715886,
148,59_69,Pd,-39.7,146,Pd_59_69,-39.50431123704534,0.8660871967485898,1.3095389658634773,-40.63848616902309,59,69,1.0,-0.9906316197715924,4.589447800199782,1.7994080902140948,-39.08004186036283,
149,60_87,Ni,-66.20050451018324,147,Ni_60_87,-67.66727802859371,0.9511377056986938,-4.134857556111752,-63.73445909928267,60,87,,-2.670353496404211,-2.1619770063239803,-2.416165251364096,-66.03256497305402,
150,63_85,Cu,-4.427671579818707,148,Cu_63_85,-3.51520993853513,0.8998585850265555,-8.560120233317225,4.187687742274895,63,85,,4.680075634763632,-12.718053432022824,-4.018988898629596,0.5711660787166326,
151,65_68,Ni,-68.46566521149362,149,Ni_65_68,-64.44998711041023,0.9511377056986938,-0.7522864532028464,-63.73445909928267,65,68,,-7.0730337019098,2.705133432155872,-2.183950134876964,-65.8116964199299,
152,62_79,Ni,-61.68898620220716,150,Ni_62_79,-57.894097525020136,0.9511377056986938,6.1403953804694105,-63.73445909928267,62,79,1.0,0.1558234652988277,12.24231942937315,6.199071447335989,-57.83828850540123,
153,66_80,Pd,-33.47358561366855,151,Pd_66_80,-32.30267715809033,0.8660871967485898,9.62467640928826,-40.63848616902309,66,80,,11.76725243091532,10.033688062544671,10.900470246729997,-31.1977284497913,
154,53_80,Ni,-64.2980143144232,152,Ni_53_80,-61.04217197138241,0.9511377056986938,2.8305965705802176,-63.73445909928267,53,80,,4.269707748562982,10.033688062544671,7.151697905553826,-56.93220956154405,
155,52_68,Cu,9.55,153,Cu_52_68,8.479840089549684,0.8998585850265555,4.769807632771681,4.187687742274895,52,68,,6.1307271771340135,2.705133432155872,4.417930304644942,8.163200254958632,
156,57_87,Pt,-53.17914174625184,154,Pt_57_87,-51.85595053994221,0.7085882175774715,-2.419100234740019,-50.141804616466544,57,87,,6.9201229698671884,-2.1619770063239803,2.3790729817716043,-48.45602153282629,
157,60_88,Ni,-64.23447032364493,155,Ni_60_88,-65.73992762585065,0.9511377056986938,-2.108494400497768,-63.73445909928267,60,88,,-2.670353496404211,-3.3453003846637634,-3.0078269405339872,-66.59531671464089,
158,62_87,Pt,-51.69256539984781,156,Pt_62_87,-52.46888748891757,0.7085882175774715,-3.284111723458917,-50.141804616466544,62,87,1.0,0.1558234652988277,-2.1619770063239803,-1.0030767705125765,-50.852572997377415,
159,59_86,Cu,0.9160858264949638,157,Cu_59_86,-0.5054497807461367,0.8998585850265555,-5.215416734488936,4.187687742274895,59,86,1.0,-0.9906316197715924,-7.896565118101158,-4.443598368936375,0.1890776015774986,
160,55_86,Au,2.1279681368541787,158,Au_55_86,1.805393277781179,0.7777537174035716,-3.9165268255319057,4.851486575649428,55,86,,23.98360555935584,-7.896565118101158,8.043520220627341,11.10736432825314,
161,51_88,Cu,3.0332632970967097,159,Cu_51_88,3.623842293262341,0.8998585850265555,-0.6265933985570801,4.187687742274895,51,88,,-1.6861372418357512,-3.3453003846637634,-2.515718813249757,1.923896570659283,
162,61_79,Au,9.080899001033686,160,Au_61_79,9.323667302049714,0.7777537174035716,5.7501245269904615,4.851486575649428,61,79,,-1.796181838428077,12.24231942937315,5.223068795472537,8.91374774758279,
163,66_90,Ni,-55.35616815969115,161,Ni_66_90,-59.31637216076188,0.9511377056986938,4.645054982102003,-63.73445909928267,66,90,,11.76725243091532,5.472361683447799,8.61980705718156,-55.53583559134959,
164,56_70,Pt,-48.00623632517818,162,Pt_56_70,-49.74212973828195,0.7085882175774715,0.5640439232125622,-50.141804616466544,56,70,,1.830179783429729,-1.177843386702605,0.326168198363562,-49.910685674157655,
165,51_80,Cu,9.719367585334112,163,Cu_51_80,8.712341121736078,0.8998585850265555,5.028182710873017,4.187687742274895,51,80,,-1.6861372418357512,10.033688062544671,4.17377541035446,7.94349537725509,
166,64_70,Ag,22.97050466152723,164,Ag_64_70,22.79334228302811,0.9046453167810312,-2.706338451291177,25.2416186886131,64,70,,-6.651941790756575,-1.177843386702605,-3.91489258872959,21.70002944251811,
167,59_86,Ni,-67.05499191967829,165,Ni_59_86,-68.69503860638704,0.9511377056986938,-5.215416734488936,-63.73445909928267,59,86,1.0,-0.9906316197715924,-7.896565118101158,-4.443598368936375,-67.96093305695926,
168,53_71,Pd,-17.64,166,Pd_53_71,-26.36084592544744,0.8660871967485898,16.48522261635534,-40.63848616902309,53,71,,4.269707748562982,34.69585953577835,19.482783642170663,-23.764696699516215,
169,54_80,Ni,-52.29753692125087,167,Ni_54_80,-55.52721938014218,0.9511377056986938,8.628865904450242,-63.73445909928267,54,80,,6.984826022367392,10.033688062544671,8.509257042456031,-55.64098387872058,
170,60_85,Ni,-69.90549124349491,168,Ni_60_85,-71.5580301702664,0.9511377056986938,-8.225487249752797,-63.73445909928267,60,85,,-2.670353496404211,-12.718053432022824,-7.694203464213517,-71.05270612941365,
171,54_79,Ag,35.13202949563856,169,Ag_54_79,35.72664947501647,0.9046453167810312,11.590211756925797,25.2416186886131,54,79,,6.984826022367392,12.24231942937315,9.613572725870272,33.9384922326055,
172,54_80,Pd,-37.43323901138501,170,Pd_54_80,-33.165135886718296,0.8660871967485898,8.628865904450242,-40.63848616902309,54,80,,6.984826022367392,10.033688062544671,8.509257042456031,-33.26872759070915,
173,60_85,Pd,-47.05234915053006,171,Pd_60_85,-47.76247536305276,0.8660871967485898,-8.225487249752797,-40.63848616902309,60,85,,-2.670353496404211,-12.718053432022824,-7.694203464213517,-47.30233727855706,
174,61_90,Pd,-43.510529276682064,172,Pd_61_90,-43.905609002563736,0.8660871967485898,-3.772279333773637,-40.63848616902309,61,90,,-1.796181838428077,5.472361683447799,1.838089922509861,-39.04654002066469,
175,62_87,Cu,3.7908549363492057,173,Cu_62_87,1.2324516137340311,0.8998585850265555,-3.284111723458917,4.187687742274895,62,87,1.0,0.1558234652988277,-2.1619770063239803,-1.0030767705125765,3.2850604988884413,
176,50_71,Ni,-45.91,174,Ni_50_71,-45.322107319825705,0.9511377056986938,19.358239789191703,-63.73445909928267,50,71,,7.923555769652083,34.69585953577835,21.30970765271521,-43.46599265336922,
177,54_88,Pt,-49.5371138304472,175,Pt_54_88,-48.50775765062215,0.7085882175774715,2.306060029379111,-50.141804616466544,54,88,,6.984826022367392,-3.3453003846637634,1.8197628188518145,-48.85234212424258,
178,52_69,Ag,31.24905350345944,176,Ag_52_69,26.40987906898222,0.9046453167810312,1.2914015677725494,25.2416186886131,52,69,,6.1307271771340135,4.589447800199782,5.360087488666897,30.09059673277221,
179,52_69,Au,3.713992672157474,177,Au_52_69,5.855878945645329,0.7777537174035716,1.2914015677725494,4.851486575649428,52,69,,6.1307271771340135,4.589447800199782,5.360087488666897,9.020314545568482,
180,53_88,Cu,5.219314845497138,178,Cu_53_88,2.473259743614897,0.8998585850265555,-1.90521936133932,4.187687742274895,53,88,,4.269707748562982,-3.3453003846637634,0.4622036819496091,4.603605693508134,
181,58_86,Pt,-53.87296593373321,179,Pt_58_86,-53.57037932917712,0.7085882175774715,-4.838599665730011,-50.141804616466544,58,86,,2.8253814700860693,-7.896565118101158,-2.535591824007544,-51.93849510754406,
182,57_67,Ni,-64.16100130463019,180,Ni_57_67,-62.58434101751358,0.9511377056986938,1.2092024896902025,-63.73445909928267,57,67,,6.9201229698671884,52.2995430623548,29.609833016110997,-35.57143045821742,
183,52_89,Pt,-52.267057320757885,181,Pt_52_89,-50.60005144870295,0.7085882175774715,-0.6467039965793686,-50.141804616466544,52,89,,6.1307271771340135,-8.32349505281468,-1.0963839378403333,-50.9186893567614,
184,50_79,Pt,-43.998628221132094,182,Pt_50_79,-43.964249779063096,0.7085882175774715,8.718116790769303,-50.141804616466544,50,79,,7.923555769652083,12.24231942937315,10.082937599512617,-42.99715383488303,
185,62_86,Ni,-69.1855301969772,183,Ni_62_86,-69.9310926746397,0.9511377056986938,-6.514969954645061,-63.73445909928267,62,86,1.0,0.1558234652988277,-7.896565118101158,-3.870370826401165,-67.41571472730902,
186,64_88,Au,-0.4474881621063105,184,Au_64_88,3.332430830943627,0.7777537174035716,-1.9531320914504515,4.851486575649428,64,88,,-6.651941790756575,-3.3453003846637634,-4.998621087710169,0.9637904427909598,
187,62_88,Ni,-71.08631978427002,185,Ni_62_88,-67.20249694366436,0.9511377056986938,-3.6461995183274927,-63.73445909928267,62,88,1.0,0.1558234652988277,-3.3453003846637634,-1.594738459682468,-65.25127497901453,
188,59_69,Au,4.2843462753953645,186,Au_59_69,5.8699853744345765,0.7777537174035716,1.3095389658634773,4.851486575649428,59,69,1.0,-0.9906316197715924,4.589447800199782,1.7994080902140948,6.250982906939502,
189,50_88,Ni,-70.2166157670872,187,Ni_50_88,-66.90513033504583,0.9511377056986938,-3.333556452200604,-63.73445909928267,50,88,,7.923555769652083,-3.3453003846637634,2.2891276924941595,-61.557183437792425,
190,54_70,Ag,25.1453,188,Ag_54_70,25.689340935074643,0.9046453167810312,0.4949146788872516,25.2416186886131,54,70,,6.984826022367392,-1.177843386702605,2.9034913178323936,27.868248511604563,
191,50_86,Cu,4.265497345826589,189,Cu_50_86,1.807601359518309,0.8998585850265555,-2.6449560212689955,4.187687742274895,50,86,,7.923555769652083,-7.896565118101158,0.0134953257754624,4.199831627031675,
192,63_88,Cu,2.5030883982544765,190,Cu_63_88,-1.8406045643104632,0.8998585850265555,-6.699155186042326,4.187687742274895,63,88,,4.680075634763632,-3.3453003846637634,0.6673876250499344,4.788242226216562,
193,65_87,Pt,-53.49820047750836,191,Pt_65_87,-53.270949824484966,0.7085882175774715,-4.416027715950984,-50.141804616466544,65,87,,-7.0730337019098,-2.1619770063239803,-4.61750535411689,-53.413714504994665,
194,58_87,Pd,-42.47755710576894,192,Pd_58_87,-44.51081297064241,0.8660871967485898,-4.471058821971467,-40.63848616902309,58,87,,2.8253814700860693,-2.1619770063239803,0.3317022318810445,-40.35120311285799,
195,56_89,Ag,25.373942754391464,193,Ag_56_89,24.59547387540584,0.9046453167810312,-0.7142520955134284,25.2416186886131,56,89,,1.830179783429729,-8.32349505281468,-3.246657634692476,22.30454506419717,
196,59_67,Pd,-42.79,194,Pd_59_67,-39.07987768934393,0.8660871967485898,1.7995976450528144,-40.63848616902309,59,67,1.0,-0.9906316197715924,52.2995430623548,25.654455721291605,-18.419490529258823,
197,50_69,Pt,-49.67,195,Pt_50_69,-49.27213853071283,0.7085882175774715,1.2273222503288856,-50.141804616466544,50,69,,7.923555769652083,4.589447800199782,6.256501784925932,-45.70852116841561,
198,51_86,Au,2.402011909602152,196,Au_51_86,3.0303163206737915,0.7777537174035716,-2.3415770496801662,4.851486575649428,51,86,,-1.6861372418357512,-7.896565118101158,-4.791351179968455,1.1249953840429732,
199,51_90,Ni,-60.34833645998151,197,Ni_51_90,-64.26240835047678,0.9511377056986938,-0.5550713088451096,-63.73445909928267,51,90,,-1.6861372418357512,5.472361683447799,1.893112220806024,-61.933848684955066,
200,59_70,Ni,-64.13362320595479,198,Ni_59_70,-64.16312311207821,0.9511377056986938,-0.4506855424059324,-63.73445909928267,59,70,1.0,-0.9906316197715924,-1.177843386702605,-1.0842375032370988,-64.76571827054408,
201,63_86,Cu,0.6540662695915671,199,Cu_63_86,-1.7594535039367507,0.8998585850265555,-6.608973171085701,4.187687742274895,63,86,,4.680075634763632,-7.896565118101158,-1.6082447416687629,2.7404949046604443,
202,66_80,Cu,15.621496806823416,200,Cu_66_80,12.848535437275498,0.8998585850265555,9.62467640928826,4.187687742274895,66,80,,11.76725243091532,10.033688062544671,10.900470246729997,13.996569474621417,
203,52_67,Ni,-55.25799099804135,201,Ni_52_67,-54.41958443063088,0.9511377056986938,9.793402798398356,-63.73445909928267,52,67,,6.1307271771340135,52.2995430623548,29.215135119744406,-35.94684250981164,
204,51_68,Au,8.567222205674625,202,Au_51_68,8.531505419866157,0.7777537174035716,4.731599170624329,4.851486575649428,51,68,,-1.6861372418357512,2.705133432155872,0.5094980951600604,5.247750613170203,
205,57_80,Ag,29.6519965006446,203,Ag_57_80,26.93451542871952,0.9046453167810312,1.8713375382632813,25.2416186886131,57,80,,6.9201229698671884,10.033688062544671,8.47690551620593,32.91021156464409,
206,54_80,Au,16.115186827657453,204,Au_54_80,11.562619109812536,0.7777537174035716,8.628865904450242,4.851486575649428,54,80,,6.984826022367392,10.033688062544671,8.509257042456031,11.469592872762128,
207,60_70,Cu,2.26,205,Cu_60_70,4.323445055040444,0.8998585850265555,0.1508651637318571,4.187687742274895,60,70,,-2.670353496404211,-1.177843386702605,-1.924098441553408,2.456271241206845,
208,50_67,Pd,-40.67,206,Pd_50_67,-34.47061537397177,0.8660871967485898,7.121535589264401,-40.63848616902309,50,67,,7.923555769652083,52.2995430623548,30.11154941600344,-14.559258745560031,
209,64_87,Pt,-53.27485014821286,207,Pt_64_87,-53.09483550058824,0.7085882175774715,-4.167485163975135,-50.141804616466544,64,87,,-6.651941790756575,-2.1619770063239803,-4.406959398540278,-53.264524121614485,
210,60_86,Ni,-65.5449538736284,208,Ni_60_86,-69.40883457291436,0.9511377056986938,-5.965882163680357,-63.73445909928267,60,86,,-2.670353496404211,-7.896565118101158,-5.283459307252684,-68.7597564629354,
211,66_69,Pd,-36.21,209,Pd_66_69,-34.10235068966232,0.8660871967485898,7.546740679112133,-40.63848616902309,66,69,,11.76725243091532,4.589447800199782,8.178350115557551,-33.55532184341134,
212,50_71,Pt,-29.6,210,Pt_50_71,-36.42478398880591,0.7085882175774715,19.358239789191703,-50.141804616466544,50,71,,7.923555769652083,34.69585953577835,21.30970765271521,-35.041996853732066,
213,59_70,Ag,24.655365829268703,211,Ag_59_70,24.83390812333465,0.9046453167810312,-0.4506855424059324,25.2416186886131,59,70,1.0,-0.9906316197715924,-1.177843386702605,-1.0842375032370988,24.260768309031302,
214,63_71,Au,16.29,212,Au_63_71,19.124950125288883,0.7777537174035716,18.35216371229897,4.851486575649428,63,71,,4.680075634763632,34.69585953577835,19.68796758527099,20.16387655321496,
215,58_68,Ni,-60.94,213,Ni_58_68,-60.154166319097385,0.9511377056986938,3.7642212675768567,-63.73445909928267,58,68,,2.8253814700860693,2.705133432155872,2.765257451120971,-61.10431847155725,
216,58_88,Pt,-52.74285242111364,214,Pt_58_88,-52.39272819575734,0.7085882175774715,-3.176631396703544,-50.141804616466544,58,88,,2.8253814700860693,-3.3453003846637634,-0.259959457288847,-50.326008824949255,
217,55_79,Au,12.123789967045012,215,Au_55_79,12.88145969920432,0.7777537174035716,10.324570547038851,4.851486575649428,55,79,,23.98360555935584,12.24231942937315,18.112962494364496,18.93891048883288,
218,60_89,Pt,-53.06005196706974,216,Pt_60_89,-54.69191560532779,0.7085882175774715,-6.421375456138992,-50.141804616466544,60,89,,-2.670353496404211,-8.32349505281468,-5.496924274609445,-54.03686039037039,
219,53_86,Au,2.7774378078829614,217,Au_53_86,4.043800655388396,0.7777537174035716,-1.0384854513551989,4.851486575649428,53,86,,4.269707748562982,-7.896565118101158,-1.813428684769088,3.4410856748240004,
220,62_68,Au,7.364649174625811,218,Au_62_68,6.149812389045674,0.7777537174035716,1.6693276860579147,4.851486575649428,62,68,1.0,0.1558234652988277,2.705133432155872,1.43047844872735,5.964046506812819,
221,66_87,Au,6.579171131648764,219,Au_66_87,6.587086554289534,0.7777537174035716,2.231554719447922,4.851486575649428,66,87,,11.76725243091532,-2.1619770063239803,4.80263771229567,8.58675590972997,
222,66_86,Ag,17.44860300482833,220,Ag_66_86,21.300494106773385,0.9046453167810312,-4.356541186620285,25.2416186886131,66,86,,11.76725243091532,-7.896565118101158,1.9353436564070807,26.992418263743645,
223,63_90,Ag,19.56709764651896,221,Ag_63_90,23.919940090649085,0.9046453167810312,-1.4609909247824326,25.2416186886131,63,90,,4.680075634763632,5.472361683447799,5.076218659105716,29.83379612552957,
