Unnamed: 0,Record,Field,Value,idx,Name,Predval,Rho,Sigma,x0,Ligand1,Ligand2,Epsilon,Sigma_i,Sigma_j,Sigma_ij,Predval_new,Epsilon_j
132,59_76,Pd,-43.7354150905594,124,Pd_59_76,-43.99987695089954,0.5260022135227836,1.4535469329336064,-44.764445855081874,59,76,,-0.9906316197715924,16.214175732969892,7.61177205659915,-40.76063690447985,
133,45_54,Pt,-46.135358797517256,125,Pt_45_54,-48.53962482578707,0.3511865257434541,0.2351290645887642,-48.62219898508131,45,54,,-6.226305198157299,6.984826022367392,0.3792604121050464,-48.48900783860211,
134,47_59,Pd,-46.42,126,Pd_47_59,-48.96360471317824,0.5260022135227836,-7.983158150558774,-44.764445855081874,47,59,1.0,-12.142817005308965,-0.9906316197715924,-6.566724312540279,-48.21855737907194,
135,43_56,Cu,-1.48,127,Cu_43_56,-4.312633985187814,0.6596752180348131,5.5854258183376215,-7.9972009797169585,43,56,,7.803110811560868,1.830179783429729,4.816645297495298,-4.81977944289539,
136,44_51,Ni,-67.4508276636625,128,Ni_44_51,-68.4904364038067,0.6137534642993085,4.088635916500094,-70.99985086181721,44,51,,3.4119265717136806,-1.6861372418357512,0.8628946649389647,-70.47024627188553,
137,35_66,Ag,26.124278706745827,129,Ag_35_66,22.99416340191452,0.47112275296118,10.554204465825064,18.021837538659835,35,66,,16.543524530821593,11.76725243091532,14.155388480868456,24.69076312900156,
138,46_55,Pt,-46.160180958075216,130,Pt_46_55,-48.25987387357767,0.3511865257434541,1.0317170077542488,-48.62219898508131,46,55,,0.2322626929885369,23.98360555935584,12.10793412617219,-44.37005566538029,
139,49_57,Cu,-11.47,131,Cu_49_57,-9.668420916365756,0.6596752180348131,-2.5333980888768246,-7.9972009797169585,49,57,,-3.358550457236094,6.9201229698671884,1.7807862563155472,-6.8224604178086015,1.0
140,40_51,Ag,19.58,132,Ag_40_51,17.492854361635924,0.47112275296118,-1.122813902956409,18.021837538659835,40,51,,-7.604089132126275,-1.6861372418357512,-4.645113186981013,15.83341902619306,
141,49_61,Ag,18.9108,133,Ag_49_61,17.797053805366282,0.47112275296118,-0.4771234925095473,18.021837538659835,49,61,,-3.358550457236094,-1.796181838428077,-2.5773661478320857,16.80758170370423,
142,55_76,Pd,-49.18129263629089,134,Pd_55_76,-45.78680242169271,0.5260022135227836,-1.9436354835159888,-44.764445855081874,55,76,,23.98360555935584,16.214175732969892,20.098890646162864,-34.19238488584784,
143,46_61,Ag,13.111129942553816,135,Ag_46_61,13.889925344398645,0.47112275296118,-8.770351608557645,18.021837538659835,46,61,,0.2322626929885369,-1.796181838428077,-0.78195957271977,17.65343859205575,
144,37_63,Ni,-74.09343664132757,136,Ni_37_63,-73.52534701716301,0.6137534642993085,-4.114838126786039,-70.99985086181721,37,63,,-4.883049518894359,4.680075634763632,-0.1014869420653634,-71.06213882409097,1.0
145,33_50,Pd,-44.19,137,Pd_33_50,-46.14228493597269,0.5260022135227836,-2.6194549100146167,-44.764445855081874,33,50,,-5.370801004647207,7.923555769652083,1.2763773825024378,-44.093068526595175,1.0
146,41_54,Cu,-19.03055746032624,138,Cu_41_54,-12.394763094653385,0.6596752180348131,-6.666253323926371,-7.9972009797169585,41,54,,-2.895386947637211,6.984826022367392,2.044719537365091,-6.6483501730856,
147,44_58,Pd,-43.36,139,Pd_44_58,-44.64278668959269,0.5260022135227836,0.2312902158232289,-44.764445855081874,44,58,,3.4119265717136806,2.8253814700860693,3.118654020899875,-43.12402693687681,
148,52_76,Ni,-67.09104368003318,140,Ni_52_76,-73.29387346618826,0.6137534642993085,-3.7376939403348586,-70.99985086181721,52,76,,6.1307271771340135,16.214175732969892,11.172451455051952,-64.14272007656322,
149,34_62,Pd,-49.35,141,Pd_34_62,-48.6021742983539,0.5260022135227836,-7.296030975933903,-44.764445855081874,34,62,,3.301665696591328,0.1558234652988277,1.728744580945078,-43.85512237888925,
150,32_57,Pd,-44.16,142,Pd_32_57,-44.06768571958533,0.5260022135227836,1.324633466521255,-44.764445855081874,32,57,,4.790771143698273,6.9201229698671884,5.855447056782731,-41.68446774204869,1.0
151,39_58,Pt,-51.58107446007489,143,Pt_39_58,-50.911539102142,0.3511865257434541,-6.518872306430917,-48.62219898508131,39,58,,-12.229417254956228,2.8253814700860693,-4.702017892435079,-50.27348431270914,
152,43_63,Ni,-71.32232220144942,144,Ni_43_63,-69.68089382020892,0.6137534642993085,2.1490013797544445,-70.99985086181721,43,63,,7.803110811560868,4.680075634763632,6.2415932231622495,-67.16905139835428,1.0
153,48_59,Pt,-52.61270268574299,145,Pt_48_59,-49.7838372994852,0.3511865257434541,-3.3077530863256426,-48.62219898508131,48,59,1.0,-20.00083352185453,-0.9906316197715924,-10.49573257081306,-52.30815884175756,
154,40_63,Cu,-15.13858470733976,146,Cu_40_63,-16.663732559855465,0.6596752180348131,-13.137573374298176,-7.9972009797169585,40,63,,-7.604089132126275,4.680075634763632,-1.4620067486813215,-8.961650600421677,1.0
155,43_50,Ag,19.304231968475506,147,Ag_43_50,20.433333823842148,0.47112275296118,5.118615626235772,18.021837538659835,43,50,,7.803110811560868,7.923555769652083,7.863333290606475,21.72643276598165,1.0
156,48_64,Cu,-12.47,148,Cu_48_64,-12.47018387628982,0.6596752180348131,-6.780583496675797,-7.9972009797169585,48,64,1.0,-20.00083352185453,-6.651941790756575,-13.326387656305553,-16.788288662506766,
157,45_62,Ag,15.98,149,Ag_45_62,15.58311543737454,0.47112275296118,-5.176404845567375,18.021837538659835,45,62,,-6.226305198157299,0.1558234652988277,-3.035240866429236,16.591866505767417,
158,42_62,Ag,17.4232949619618,150,Ag_42_62,21.8069137802918,0.47112275296118,8.034161410887847,18.021837538659835,42,62,1.0,4.022950987367137,0.1558234652988277,2.0893872263329825,19.00619540073175,
159,36_66,Pd,-45.21,151,Pd_36_66,-44.67892890252849,0.5260022135227836,0.1625790735378345,-44.764445855081874,36,66,,-0.874554715716898,11.76725243091532,5.446348857599212,-41.8996543003674,
160,66_76,Pd,-47.73110188583087,152,Pd_66_76,-46.077173839608186,0.5260022135227836,-2.4956700766230724,-44.764445855081874,66,76,,11.76725243091532,16.214175732969892,13.990714081942606,-37.40529927921568,
161,47_50,Pd,-46.41,153,Pd_47_50,-47.91632030026667,0.5260022135227836,-5.992131523697996,-44.764445855081874,47,50,1.0,-12.142817005308965,7.923555769652083,-2.109630617828441,-45.87411622977507,1.0
162,55_76,Cu,-12.01545259426348,154,Cu_55_76,-9.279369141085567,0.6596752180348131,-1.9436354835159888,-7.9972009797169585,55,76,,23.98360555935584,16.214175732969892,20.098890646162864,5.261539089548395,
163,53_76,Pt,-47.47550416402373,155,Pt_53_76,-48.01039645911358,0.3511865257434541,1.7421013652860406,-48.62219898508131,53,76,,4.269707748562982,16.214175732969892,10.241941740766435,-45.02536704827468,
164,34_53,Ni,-69.76644677724107,156,Ni_34_53,-72.94176806516123,0.6137534642993085,-3.164002024104261,-70.99985086181721,34,53,,3.301665696591328,4.269707748562982,3.785686722577154,-68.67637252108358,
165,49_51,Cu,-9.2,157,Cu_49_51,-9.337774558750793,0.6596752180348131,-2.032172108916613,-7.9972009797169585,49,51,,-3.358550457236094,-1.6861372418357512,-2.5223438495359227,-9.66112870861834,
166,49_61,Ni,-68.44441813754383,158,Ni_49_61,-71.29268705824353,0.6137534642993085,-0.4771234925095473,-70.99985086181721,49,61,,-3.358550457236094,-1.796181838428077,-2.5773661478320857,-72.58171826381691,
167,62_76,Pt,-47.04475642470061,159,Pt_62_76,-50.14092551668394,0.3511865257434541,-4.324558091707873,-48.62219898508131,62,76,,0.1558234652988277,16.214175732969892,8.18499959913436,-45.74773741264976,
168,63_78,Cu,3.424997577269096,160,Cu_63_78,1.3850410726540234,0.6596752180348131,14.22251707487343,-7.9972009797169585,63,78,1.0,4.680075634763632,11.5959633079599,8.138019471361766,-2.628751210574832,1.0
169,40_56,Au,-0.672274,161,Au_40_56,-1.4956186230885904,0.3680784443368323,-7.832534225659573,1.3873683899071807,40,56,,-7.604089132126275,1.830179783429729,-2.886954674348273,0.324742604502122,
170,32_51,Ag,23.26595506969897,162,Ag_32_51,22.015765358861564,0.47112275296118,8.477467486124208,18.021837538659835,32,51,,4.790771143698273,-1.6861372418357512,1.552316950931261,18.75316937405088,
171,36_58,Pt,-47.9032325359949,163,Pt_36_58,-49.32928509079084,0.3511865257434541,-2.0134203731553844,-48.62219898508131,36,58,,-0.874554715716898,2.8253814700860693,0.9754133771845857,-48.27964694998417,
172,41_53,Ni,-69.35920508511481,164,Ni_41_53,-68.69935460066621,0.6137534642993085,3.7482415904199526,-70.99985086181721,41,53,,-2.895386947637211,4.269707748562982,0.6871604004628853,-70.57810378550381,
173,36_53,Au,-4.26,165,Au_36_53,0.1687544128682498,0.3680784443368323,-3.3107452929891346,1.3873683899071807,36,53,,-0.874554715716898,4.269707748562982,1.697576516423042,2.012209713214913,
174,37_61,Pd,-47.36,166,Pd_37_61,-46.20088816721129,0.5260022135227836,-2.730867428312063,-44.764445855081874,37,61,,-4.883049518894359,-1.796181838428077,-3.339615678661218,-46.52109109437307,
175,43_55,Cu,-1.84,167,Cu_43_55,-2.530378504270992,0.6596752180348131,8.287142408853482,-7.9972009797169585,43,55,,7.803110811560868,23.98360555935584,15.893358185458354,2.4872535465806638,
176,32_58,Cu,-3.76,168,Cu_32_58,-6.62868917524528,0.6596752180348131,2.0745235944265192,-7.9972009797169585,32,58,,4.790771143698273,2.8253814700860693,3.808076306892171,-5.48510741167466,
177,55_78,Ni,-47.63249311542313,169,Ni_55_78,-53.91048771783023,0.6137534642993085,27.844019037020093,-70.99985086181721,55,78,,23.98360555935584,11.5959633079599,17.78978443365787,-60.08130903652177,1.0
178,38_51,Pt,-50.52388264232286,170,Pt_38_51,-48.349563711786736,0.3511865257434541,0.7763261210475246,-48.62219898508131,38,51,,0.5627113181632382,-1.6861372418357512,-0.5617129618362565,-48.819465008613655,
179,44_61,Cu,-5.714087574640871,171,Cu_44_61,-7.694425435466115,0.6596752180348131,0.4589766842429197,-7.9972009797169585,44,61,,3.4119265717136806,-1.796181838428077,0.8078723666428018,-7.464267600107568,
180,63_76,Au,-0.4574033628741745,172,Au_63_76,1.1924502060731967,0.3680784443368323,-0.5295560955360169,1.3873683899071807,63,76,1.0,4.680075634763632,16.214175732969892,10.447125683866762,5.232730159416223,
181,36_63,Au,-4.30906,173,Au_36_63,-1.4184481425335351,0.3680784443368323,-7.622876524312531,1.3873683899071807,36,63,,-0.874554715716898,4.680075634763632,1.9027604595233671,2.0877334997941777,1.0
182,40_54,Pt,-48.381370972558216,174,Pt_40_54,-50.30452257767016,0.3511865257434541,-4.790399030906472,-48.62219898508131,40,54,,-7.604089132126275,6.984826022367392,-0.3096315548794415,-48.730937415099966,
183,40_66,Pd,-45.19,175,Pd_40_66,-46.310940856431145,0.5260022135227836,-2.940092192753269,-44.764445855081874,40,66,,-7.604089132126275,11.76725243091532,2.0815816493945225,-43.66952929987195,
184,47_57,Cu,-11.4542203079327,176,Cu_47_57,-11.704094598624303,0.6596752180348131,-5.619270691947868,-7.9972009797169585,47,57,1.0,-12.142817005308965,6.9201229698671884,-2.611347017720888,-9.719841892996545,1.0
185,64_77,Cu,-10.287247016574838,177,Cu_64_77,-9.8362858745605,0.6596752180348131,-2.78786415582234,-7.9972009797169585,64,77,,-6.651941790756575,15.127515022594269,4.237786615918846,-5.201638169875681,
186,57_76,Au,-0.3885860704031074,178,Au_57_76,1.1708053639624,0.3680784443368323,-0.5883610661715409,1.3873683899071807,57,76,1.0,6.9201229698671884,16.214175732969892,11.56714935141854,5.644986728589116,
187,35_62,Ni,-73.85721531024319,179,Ni_35_62,-69.42177332425226,0.6137534642993085,2.571191250816899,-70.99985086181721,35,62,,16.543524530821593,0.1558234652988277,8.34967399806021,-65.8752095197379,
188,49_61,Pd,-44.1,180,Pd_49_61,-45.01541386826562,0.5260022135227836,-0.4771234925095473,-44.764445855081874,49,61,,-3.358550457236094,-1.796181838428077,-2.5773661478320857,-46.12014615390024,
189,33_60,Cu,-10.71,181,Cu_33_60,-11.194062797430451,0.6596752180348131,-4.846114770291077,-7.9972009797169585,33,60,,-5.370801004647207,-2.670353496404211,-4.020577250525709,-10.649476154083317,
190,32_53,Pd,-41.95,182,Pd_32_53,-43.43886252397045,0.5260022135227836,2.5201097961805554,-44.764445855081874,32,53,,4.790771143698273,4.269707748562982,4.530239446130628,-42.38152987862893,
191,42_53,Cu,0.34,183,Cu_42_53,-4.629822328493521,0.6596752180348131,5.104600808341614,-7.9972009797169585,42,53,1.0,4.022950987367137,4.269707748562982,4.146329367965059,-5.261970249860459,
192,39_62,Cu,-13.280416315188631,184,Cu_39_62,-12.821584546376032,0.6596752180348131,-7.313270886590249,-7.9972009797169585,39,62,,-12.229417254956228,0.1558234652988277,-6.036796894828701,-11.979526287544964,
193,43_60,Au,3.5,185,Au_43_60,2.7322617994466984,0.3680784443368323,3.65382279302613,1.3873683899071807,43,60,,7.803110811560868,-2.670353496404211,2.566378657578328,2.33199705376786,
194,43_64,Pd,-42.74,186,Pd_43_64,-42.6925663228615,0.5260022135227836,3.938917896075786,-44.764445855081874,43,64,,7.803110811560868,-6.651941790756575,0.5755845104021464,-44.46168712854092,
195,47_56,Pd,-46.94,187,Pd_47_56,-44.77308560598988,0.5260022135227836,-0.0164253128330756,-44.764445855081874,47,56,1.0,-12.142817005308965,1.830179783429729,-5.156318610939618,-47.47668085806484,
196,44_50,Au,1.68,188,Au_44_50,2.0639921202684426,0.3680784443368323,1.838259590507497,1.3873683899071807,44,50,,3.4119265717136806,7.923555769652083,5.6677411706828815,3.4735417429159523,1.0
197,32_62,Au,0.92,189,Au_32_62,1.7894161169761231,0.3680784443368323,1.0922881610014212,1.3873683899071807,32,62,,4.790771143698273,0.1558234652988277,2.4732973044985505,2.297735814129488,
198,43_51,Ag,19.21455339285604,190,Ag_43_51,21.00122243026589,0.47112275296118,6.324009767899201,18.021837538659835,43,51,,7.803110811560868,-1.6861372418357512,3.0584867848625583,19.462760252639672,
199,36_66,Au,1.45,191,Au_36_66,1.4472102423767104,0.3680784443368323,0.1625790735378345,1.3873683899071807,36,66,,-0.874554715716898,11.76725243091532,5.446348857599212,3.392052004727982,
200,43_66,Ag,16.30092829039495,192,Ag_43_66,22.850877648183225,0.47112275296118,10.250067692912504,18.021837538659835,43,66,,7.803110811560868,11.76725243091532,9.785181621238094,22.63185924228267,
201,40_53,Au,-4.36,193,Au_40_53,-2.2782480068011104,0.3680784443368323,-9.958791266118936,1.3873683899071807,40,53,,-7.604089132126275,4.269707748562982,-1.6671906917816468,0.7737114336633449,
202,37_60,Pd,-45.16,194,Pd_37_60,-46.66705590132302,0.5260022135227836,-3.617114143871816,-44.764445855081874,37,60,,-4.883049518894359,-2.670353496404211,-3.776701507649285,-46.75099920792023,
203,41_66,Pd,-43.77,195,Pd_41_66,-50.45864970472818,0.5260022135227836,-10.825437048088894,-44.764445855081874,41,66,,-2.895386947637211,11.76725243091532,4.435932741639054,-42.43113541394154,
204,32_59,Pt,-52.31292541111179,196,Pt_32_59,-48.01808676089155,0.3511865257434541,1.720203310508193,-48.62219898508131,32,59,,4.790771143698273,-0.9906316197715924,1.9000697619633404,-47.95492008670721,
205,33_50,Pt,-51.73106832011399,197,Pt_33_50,-49.54211625427098,0.3511865257434541,-2.6194549100146167,-48.62219898508131,33,50,,-5.370801004647207,7.923555769652083,1.2763773825024378,-48.17395244658276,1.0
206,46_50,Au,0.608630899740092,198,Au_46_50,1.5042524008622682,0.3680784443368323,0.3175519043655969,1.3873683899071807,46,50,,0.2322626929885369,7.923555769652083,4.07790923132031,2.888358875918368,1.0
207,43_59,Au,2.85,199,Au_43_59,2.828700297060424,0.3680784443368323,3.9158280777623182,1.3873683899071807,43,59,,7.803110811560868,-0.9906316197715924,3.406239595894637,2.6411317614025998,
208,38_61,Ag,18.65677575666632,200,Ag_38_61,16.24451314291914,0.47112275296118,-3.772529313368024,18.021837538659835,38,61,,0.5627113181632382,-1.796181838428077,-0.6167352601324194,17.73127952505802,
209,42_52,Pd,-45.67,201,Pd_42_52,-44.59813378196584,0.5260022135227836,0.3161813179495958,-44.764445855081874,42,52,1.0,4.022950987367137,6.1307271771340135,5.076839082250576,-42.094017260119095,
210,34_51,Pt,-46.56870965319831,202,Pt_34_51,-46.33187273887119,0.3511865257434541,6.52168029898514,-48.62219898508131,34,51,,3.301665696591328,-1.6861372418357512,0.8077642273777884,-48.33852307244866,
211,37_61,Cu,-15.274605359809357,203,Cu_37_61,-9.798686545912888,0.6596752180348131,-2.730867428312063,-7.9972009797169585,37,61,,-4.883049518894359,-1.796181838428077,-3.339615678661218,-10.200262680690278,
212,33_59,Pd,-47.74,204,Pd_33_59,-47.25950591564984,0.5260022135227836,-4.743440229762254,-44.764445855081874,33,59,,-5.370801004647207,-0.9906316197715924,-3.1807163122094,-46.437509675892045,
213,37_63,Ag,17.192641833156813,205,Ag_37_63,16.08324367237877,0.47112275296118,-4.114838126786039,18.021837538659835,37,63,,-4.883049518894359,4.680075634763632,-0.1014869420653634,17.974024731124388,1.0
214,43_62,Pt,-51.39596233306656,206,Pt_43_62,-47.29273495995,0.3511865257434541,3.7856350619286094,-48.62219898508131,43,62,,7.803110811560868,0.1558234652988277,3.979467138429848,-47.22466374642589,
215,38_59,Pd,-43.8,207,Pd_38_59,-45.51268231239431,0.5260022135227836,-1.422496784379081,-44.764445855081874,38,59,,0.5627113181632382,-0.9906316197715924,-0.2139601508041771,-44.87698936801054,
216,39_57,Au,0.57,208,Au_39_57,-0.9966192176443336,0.3680784443368323,-6.476846564179408,1.3873683899071807,39,57,,-12.229417254956228,6.9201229698671884,-2.65464714254452,0.4102499994161767,1.0
217,36_63,Pd,-51.69,209,Pd_36_63,-48.77409578028113,0.5260022135227836,-7.622876524312531,-44.764445855081874,36,63,,-0.874554715716898,4.680075634763632,1.9027604595233671,-43.76358964156896,1.0
218,36_51,Pt,-46.55094669765094,210,Pt_36_51,-49.48118924973388,0.3511865257434541,-2.4459658947167924,-48.62219898508131,36,51,,-0.874554715716898,-1.6861372418357512,-1.2803459787763245,-49.071839241117374,
219,57_77,Pd,-46.17144764428667,211,Pd_57_77,-44.66138127657521,0.5260022135227836,0.1959394387647335,-44.764445855081874,57,77,1.0,6.9201229698671884,15.127515022594269,11.023818996230728,-38.96589266159,
220,37_63,Cu,-12.519191668601708,212,Cu_37_63,-10.7116577181825,0.6596752180348131,-4.114838126786039,-7.9972009797169585,37,63,,-4.883049518894359,4.680075634763632,-0.1014869420653634,-8.064149400351614,1.0
221,32_65,Ag,18.47,213,Ag_32_65,17.94903344156901,0.47112275296118,-0.1545331797991574,18.021837538659835,32,65,,4.790771143698273,-7.0730337019098,-1.1411312791057635,17.484224628957413,
222,49_58,Ni,-67.92635614075698,214,Ni_49_58,-71.68171834635346,0.6137534642993085,-1.1109794472845913,-70.99985086181721,49,58,,-3.358550457236094,2.8253814700860693,-0.2665844935750123,-71.16346801827734,
223,40_66,Cu,-11.95,215,Cu_40_66,-9.936706938013923,0.6596752180348131,-2.940092192753269,-7.9972009797169585,40,66,,-7.604089132126275,11.76725243091532,2.0815816493945225,-6.624033151295361,
224,36_63,Cu,-8.59741222114826,216,Cu_36_63,-13.025823712945286,0.6596752180348131,-7.622876524312531,-7.9972009797169585,36,63,,-0.874554715716898,4.680075634763632,1.9027604595233671,-6.74199705871286,1.0
225,33_58,Ni,-73.38268582205637,217,Ni_33_58,-72.0339614208262,0.6137534642993085,-1.6848956774355337,-70.99985086181721,33,58,,-5.370801004647207,2.8253814700860693,-1.272709767280569,-71.78098089053323,
