,Record,Field,Value,idx,Name,Predval
450,7_66,Ni,-73.81441649440967,450,Ni_7_66,0.0
451,19_61,Ag,11.95015237017651,451,Ag_19_61,0.0
452,8_60,Cu,9.559982796417898,452,Cu_8_60,0.0
453,16_61,Pt,-35.193568344562664,453,Pt_16_61,0.0
454,9_59,Cu,-6.799265373920207,454,Cu_9_59,0.0
455,19_58,Au,0.98,455,Au_19_58,0.0
456,66_81,Ag,16.619740081761847,456,Ag_66_81,0.0
457,7_61,Pt,-41.7578707605644,457,Pt_7_61,0.0
458,59_74,Pt,-48.6640230658013,458,Pt_59_74,0.0
459,26_65,Ni,-62.219757000915706,459,Ni_26_65,0.0
460,10_51,Cu,-15.5,460,Cu_10_51,0.0
461,64_81,Pt,-45.95830466168263,461,Pt_64_81,0.0
462,18_58,Pd,-25.58,462,Pd_18_58,0.0
463,16_54,Ag,24.26,463,Ag_16_54,0.0
464,14_59,Ni,-70.1660042234871,464,Ni_14_59,0.0
465,3_54,Ni,-63.742294602270704,465,Ni_3_54,0.0
466,8_55,Cu,18.94623439390853,466,Cu_8_55,0.0
467,50_82,Ni,-75.81852179420821,467,Ni_50_82,0.0
468,4_51,Pt,-33.10304999001528,468,Pt_4_51,0.0
469,18_60,Ni,-51.634476111546974,469,Ni_18_60,0.0
470,18_66,Au,19.05,470,Au_18_66,0.0
471,51_84,Au,8.511078297284257,471,Au_51_84,0.0
472,2_58,Ni,-64.82,472,Ni_2_58,0.0
473,22_56,Ag,22.932206387689803,473,Ag_22_56,0.0
474,62_75,Au,3.1227679157309467,474,Au_62_75,0.0
475,8_63,Au,12.21,475,Au_8_63,0.0
476,2_66,Ni,-53.5093,476,Ni_2_66,0.0
477,15_57,Ni,-57.20987641220563,477,Ni_15_57,0.0
478,15_56,Ag,23.434343964137952,478,Ag_15_56,0.0
479,64_83,Au,5.329365489364136,479,Au_64_83,0.0
480,13_60,Ni,-70.73983924127242,480,Ni_13_60,0.0
481,6_62,Cu,-9.92,481,Cu_6_62,0.0
482,23_60,Ni,-49.6245,482,Ni_23_60,0.0
483,3_63,Ag,16.33151957311202,483,Ag_3_63,0.0
484,60_74,Pd,-38.70565138845996,484,Pd_60_74,0.0
485,56_82,Pt,-49.0971060992888,485,Pt_56_82,0.0
486,24_60,Ni,-64.5769,486,Ni_24_60,0.0
487,14_53,Cu,-11.64,487,Cu_14_53,0.0
488,14_61,Au,2.83,488,Au_14_61,0.0
489,64_74,Pd,-40.66546648440999,489,Pd_64_74,0.0
490,13_53,Pt,-45.71,490,Pt_13_53,0.0
491,1_64,Pd,-22.63,491,Pd_1_64,0.0
492,28_52,Cu,8.09,492,Cu_28_52,0.0
493,1_50,Ag,24.01624108523538,493,Ag_1_50,0.0
494,23_56,Ni,-40.93603775683732,494,Ni_23_56,0.0
495,19_59,Cu,-2.37,495,Cu_19_59,0.0
496,12_53,Ni,-66.1292633392004,496,Ni_12_53,0.0
497,52_72,Au,2.0577928727288963,497,Au_52_72,0.0
498,11_53,Pd,-32.75,498,Pd_11_53,0.0
499,31_52,Pt,-43.128326709222165,499,Pt_31_52,0.0
500,54_72,Ag,13.276822433661437,500,Ag_54_72,0.0
501,23_64,Pd,-32.75,501,Pd_23_64,0.0
502,22_55,Au,9.88891371072532,502,Au_22_55,0.0
503,12_62,Cu,-5.309267066113534,503,Cu_12_62,0.0
504,13_59,Ni,-70.98019921973173,504,Ni_13_59,0.0
505,28_54,Ni,-42.21730470696639,505,Ni_28_54,0.0
506,10_58,Pt,-44.88969090077444,506,Pt_10_58,0.0
507,4_56,Pt,-34.41956261757878,507,Pt_4_56,0.0
508,15_61,Cu,-0.9,508,Cu_15_61,0.0
509,50_82,Pt,-49.4256545931712,509,Pt_50_82,0.0
510,14_58,Pd,-38.25,510,Pd_14_58,0.0
511,16_56,Ni,-46.8778,511,Ni_16_56,0.0
512,4_57,Ni,-59.27442818928103,512,Ni_4_57,0.0
513,22_63,Ag,23.41916613354988,513,Ag_22_63,0.0
514,13_57,Cu,-4.08,514,Cu_13_57,0.0
515,28_60,Ni,-47.66616476365016,515,Ni_28_60,0.0
516,14_59,Pt,-45.84,516,Pt_14_59,0.0
517,11_55,Ni,-68.1745,517,Ni_11_55,0.0
518,56_74,Au,-0.4646281619352521,518,Au_56_74,0.0
519,10_53,Ag,16.27345588344906,519,Ag_10_53,0.0
520,0_51,Pd,-15.93,520,Pd_0_51,0.0
521,10_65,Pt,-48.02218845355674,521,Pt_10_65,0.0
522,8_55,Pd,-22.21,522,Pd_8_55,0.0
523,20_58,Ni,-58.959037022446864,523,Ni_20_58,0.0
524,55_83,Pd,-35.050756400611135,524,Pd_55_83,0.0
525,15_55,Cu,-1.39,525,Cu_15_55,0.0
526,5_53,Au,2.33,526,Au_5_53,0.0
527,0_65,Pt,-34.31554516657343,527,Pt_0_65,0.0
528,28_55,Pt,-37.19715270198503,528,Pt_28_55,0.0
529,27_58,Pt,-44.83,529,Pt_27_58,0.0
530,65_82,Cu,-17.248064002516912,530,Cu_65_82,0.0
531,31_65,Pt,-39.326800481881946,531,Pt_31_65,0.0
532,22_63,Pd,-40.19,532,Pd_22_63,0.0
533,11_62,Pt,-43.0592905197409,533,Pt_11_62,0.0
534,52_72,Pt,-46.72904834934161,534,Pt_52_72,0.0
535,7_51,Pt,-41.48289368430415,535,Pt_7_51,0.0
536,20_65,Au,2.33,536,Au_20_65,0.0
537,31_62,Pd,-34.7,537,Pd_31_62,0.0
538,13_57,Au,2.108021187581471,538,Au_13_57,0.0
539,22_61,Pd,-29.52,539,Pd_22_61,0.0
540,19_59,Au,1.27,540,Au_19_59,0.0
541,8_57,Pd,-27.81,541,Pd_8_57,0.0
542,13_51,Ag,20.75453744790866,542,Ag_13_51,0.0
543,25_55,Ni,-59.95706289233931,543,Ni_25_55,0.0
544,23_66,Cu,6.36,544,Cu_23_66,0.0
545,14_61,Cu,-6.38,545,Cu_14_61,0.0
546,54_74,Au,1.1346900820208248,546,Au_54_74,0.0
547,11_59,Cu,-10.24,547,Cu_11_59,0.0
548,21_59,Pd,-32.55,548,Pd_21_59,0.0
549,6_59,Ag,17.892866132431664,549,Ag_6_59,0.0
550,57_74,Pd,-39.71778496282059,550,Pd_57_74,0.0
551,19_56,Pt,-46.89607169840019,551,Pt_19_56,0.0
552,22_60,Pd,-25.74,552,Pd_22_60,0.0
553,31_62,Ag,16.399152667305316,553,Ag_31_62,0.0
554,29_59,Cu,-5.23,554,Cu_29_59,0.0
555,26_64,Ni,-63.31582333623373,555,Ni_26_64,0.0
556,27_52,Ni,-69.69243073504185,556,Ni_27_52,0.0
557,2_55,Pd,-37.88,557,Pd_2_55,0.0
558,53_81,Pd,-37.72366713473457,558,Pd_53_81,0.0
559,9_54,Pd,-35.07,559,Pd_9_54,0.0
560,30_60,Ni,-60.625568447620026,560,Ni_30_60,0.0
561,7_58,Ni,-72.7528013921401,561,Ni_7_58,0.0
562,21_64,Cu,-1.24,562,Cu_21_64,0.0
563,6_63,Pt,-46.145704530135845,563,Pt_6_63,0.0
564,5_50,Ag,23.286014867640915,564,Ag_5_50,0.0
565,8_62,Cu,12.71531895492808,565,Cu_8_62,0.0
566,2_66,Pd,-35.71,566,Pd_2_66,0.0
567,25_59,Pd,-33.55,567,Pd_25_59,0.0
568,12_66,Ni,-52.17,568,Ni_12_66,0.0
569,5_54,Pt,-40.1373993481393,569,Pt_5_54,0.0
570,22_55,Pd,-26.42,570,Pd_22_55,0.0
571,22_54,Cu,3.4473320697870804,571,Cu_22_54,0.0
572,18_64,Cu,6.344609175634105,572,Cu_18_64,0.0
573,11_60,Cu,-11.01,573,Cu_11_60,0.0
574,3_65,Au,-2.17,574,Au_3_65,0.0
575,16_66,Au,9.259392752763231,575,Au_16_66,0.0
576,5_66,Cu,7.355550395703176,576,Cu_5_66,0.0
577,6_63,Au,3.1427663295908133,577,Au_6_63,0.0
578,26_61,Cu,-3.03,578,Cu_26_61,0.0
579,11_53,Au,2.6812387388781644,579,Au_11_53,0.0
580,4_65,Ni,-56.77341005326889,580,Ni_4_65,0.0
581,7_52,Ni,-65.22973631232162,581,Ni_7_52,0.0
582,29_58,Cu,-4.3,582,Cu_29_58,0.0
583,12_65,Ni,-68.33498020398838,583,Ni_12_65,0.0
584,12_61,Ag,20.22676190297352,584,Ag_12_61,0.0
585,8_59,Ag,29.77364398133068,585,Ag_8_59,0.0
586,3_57,Pd,-37.15,586,Pd_3_57,0.0
587,51_75,Cu,-3.423434773751069,587,Cu_51_75,0.0
588,7_55,Pt,-41.95825070099818,588,Pt_7_55,0.0
589,15_58,Ag,16.14,589,Ag_15_58,0.0
590,3_64,Ni,-75.82139350225043,590,Ni_3_64,0.0
591,15_50,Au,6.53,591,Au_15_50,0.0
592,22_65,Au,4.53,592,Au_22_65,0.0
593,7_50,Pd,-38.96,593,Pd_7_50,0.0
594,23_58,Pd,-32.24,594,Pd_23_58,0.0
595,26_66,Au,3.6798515696573295,595,Au_26_66,0.0
596,1_51,Au,8.15151453170256,596,Au_1_51,0.0
597,60_74,Ag,17.28920808903058,597,Ag_60_74,0.0
598,8_55,Au,19.43,598,Au_8_55,0.0
599,1_63,Ni,-43.49386871329625,599,Ni_1_63,0.0
600,52_75,Au,3.4877735024056165,600,Au_52_75,0.0
601,12_60,Ag,16.09453409483831,601,Ag_12_60,0.0
602,19_61,Pt,-48.7287447198687,602,Pt_19_61,0.0
603,17_57,Au,1.85,603,Au_17_57,0.0
604,30_50,Cu,-1.5331205627007876,604,Cu_30_50,0.0
605,0_60,Cu,3.92,605,Cu_0_60,0.0
606,20_56,Pt,-48.43988569798239,606,Pt_20_56,0.0
607,17_50,Pd,-38.48,607,Pd_17_50,0.0
608,58_75,Au,3.539554646849865,608,Au_58_75,0.0
609,24_58,Cu,-2.79,609,Cu_24_58,0.0
610,12_62,Ag,23.057577418439905,610,Ag_12_62,0.0
611,17_64,Cu,-2.81,611,Cu_17_64,0.0
612,22_58,Pd,-23.9,612,Pd_22_58,0.0
613,9_59,Au,3.5012105723653804,613,Au_9_59,0.0
614,7_60,Ag,17.53,614,Ag_7_60,0.0
615,27_52,Au,3.167560777474137,615,Au_27_52,0.0
616,14_53,Ag,17.2804399265151,616,Ag_14_53,0.0
617,14_50,Pt,-45.1,617,Pt_14_50,0.0
618,23_52,Ag,32.79037547740154,618,Ag_23_52,0.0
619,19_57,Ag,13.445717009686632,619,Ag_19_57,0.0
620,9_61,Cu,-9.04,620,Cu_9_61,0.0
621,17_64,Au,0.84,621,Au_17_64,0.0
622,5_57,Pd,-31.37,622,Pd_5_57,0.0
623,5_63,Cu,-1.86,623,Cu_5_63,0.0
624,12_55,Au,0.569209560919262,624,Au_12_55,0.0
625,12_56,Au,0.6864759512682213,625,Au_12_56,0.0
626,15_66,Ni,-68.75409865300753,626,Ni_15_66,0.0
627,1_65,Cu,9.823948202189058,627,Cu_1_65,0.0
628,12_55,Ag,20.631160836011983,628,Ag_12_55,0.0
629,4_59,Ag,28.326228773847102,629,Ag_4_59,0.0
630,7_58,Ag,20.24,630,Ag_7_58,0.0
631,66_82,Au,1.7204406271193875,631,Au_66_82,0.0
632,31_50,Cu,-3.3093953656061785,632,Cu_31_50,0.0
633,22_54,Pt,-37.15768862216646,633,Pt_22_54,0.0
634,0_54,Pd,-15.59,634,Pd_0_54,0.0
635,16_66,Pd,-28.51,635,Pd_16_66,0.0
636,4_64,Cu,11.46,636,Cu_4_64,0.0
637,8_66,Au,22.63,637,Au_8_66,0.0
638,8_63,Pt,-35.462941851772484,638,Pt_8_63,0.0
639,5_52,Au,2.37,639,Au_5_52,0.0
640,15_64,Cu,-0.87,640,Cu_15_64,0.0
641,60_72,Au,4.207014208703185,641,Au_60_72,0.0
642,11_63,Pd,-33.39,642,Pd_11_63,0.0
643,11_56,Ag,24.576245919059147,643,Ag_11_56,0.0
644,6_60,Cu,-4.04,644,Cu_6_60,0.0
645,19_60,Pd,-37.2,645,Pd_19_60,0.0
646,2_57,Ni,-66.64058274122362,646,Ni_2_57,0.0
647,56_74,Pd,-38.87877156680042,647,Pd_56_74,0.0
648,20_65,Ni,-63.24470641041989,648,Ni_20_65,0.0
649,29_50,Cu,-4.6,649,Cu_29_50,0.0
650,55_74,Ag,17.698754438446485,650,Ag_55_74,0.0
651,2_62,Au,1.3,651,Au_2_62,0.0
652,66_74,Pt,-45.872197954086005,652,Pt_66_74,0.0
653,7_52,Au,3.732968091251678,653,Au_7_52,0.0
654,1_58,Ag,25.269095329684205,654,Ag_1_58,0.0
655,62_75,Cu,-6.399198035112931,655,Cu_62_75,0.0
656,58_73,Ni,-50.80476213464863,656,Ni_58_73,0.0
657,52_83,Pd,-36.966779314985615,657,Pd_52_83,0.0
658,17_53,Ag,15.243053923986736,658,Ag_17_53,0.0
659,18_53,Ag,28.276614166243235,659,Ag_18_53,0.0
660,1_60,Ag,27.01946396095445,660,Ag_1_60,0.0
661,9_60,Cu,-16.0001077317429,661,Cu_9_60,0.0
662,14_61,Ag,18.61,662,Ag_14_61,0.0
663,7_55,Ag,18.09,663,Ag_7_55,0.0
664,11_57,Ag,16.937042721474427,664,Ag_11_57,0.0
665,62_84,Cu,-5.127093323462759,665,Cu_62_84,0.0
666,29_64,Au,-0.700752,666,Au_29_64,0.0
667,25_63,Au,1.914257676282432,667,Au_25_63,0.0
668,25_59,Ag,21.53027792449575,668,Ag_25_59,0.0
669,2_61,Pt,-48.95,669,Pt_2_61,0.0
670,17_52,Ni,-67.49836752089323,670,Ni_17_52,0.0
671,13_63,Ag,17.530356518313056,671,Ag_13_63,0.0
672,58_73,Au,3.221229211980244,672,Au_58_73,0.0
673,5_51,Au,2.69,673,Au_5_51,0.0
674,4_61,Pt,-33.07081318044948,674,Pt_4_61,0.0
675,10_56,Pt,-45.07,675,Pt_10_56,0.0
676,18_62,Pt,-33.86513477307744,676,Pt_18_62,0.0
677,20_50,Ni,-52.170899127741,677,Ni_20_50,0.0
678,26_58,Ag,19.953260754366056,678,Ag_26_58,0.0
679,52_83,Pt,-42.57160028580256,679,Pt_52_83,0.0
680,54_84,Cu,-7.783824016107246,680,Cu_54_84,0.0
681,26_53,Au,6.007337992581597,681,Au_26_53,0.0
682,28_65,Ag,21.795281018086825,682,Ag_28_65,0.0
683,16_55,Pt,-34.21731033690594,683,Pt_16_55,0.0
684,51_72,Cu,-16.561402996943798,684,Cu_51_72,0.0
685,11_66,Ag,22.013442145907906,685,Ag_11_66,0.0
686,4_63,Au,18.3,686,Au_4_63,0.0
687,20_59,Pd,-36.17,687,Pd_20_59,0.0
688,20_64,Pd,-36.15,688,Pd_20_64,0.0
689,63_84,Ag,23.941736105334712,689,Ag_63_84,0.0
690,2_61,Au,1.54,690,Au_2_61,0.0
691,12_51,Cu,-7.934760879608802,691,Cu_12_51,0.0
692,59_72,Ni,-63.84877161496843,692,Ni_59_72,0.0
693,17_62,Pd,-38.66,693,Pd_17_62,0.0
694,28_65,Pt,-39.42928373884206,694,Pt_28_65,0.0
695,2_60,Pd,-38.98,695,Pd_2_60,0.0
696,55_72,Au,1.8087797262414824,696,Au_55_72,0.0
697,65_73,Ni,-59.929715242178645,697,Ni_65_73,0.0
698,50_73,Pd,-32.43794713423995,698,Pd_50_73,0.0
699,61_82,Ni,-73.46158136629674,699,Ni_61_82,0.0
700,56_82,Ag,12.253459884013864,700,Ag_56_82,0.0
701,51_82,Cu,-12.88518940997892,701,Cu_51_82,0.0
702,12_50,Pd,-33.5,702,Pd_12_50,0.0
703,23_63,Cu,3.61899906511826,703,Cu_23_63,0.0
704,1_62,Cu,6.364906383692869,704,Cu_1_62,0.0
705,12_66,Pt,-43.36,705,Pt_12_66,0.0
706,2_57,Pd,-38.68,706,Pd_2_57,0.0
707,26_58,Au,3.6212978365074378,707,Au_26_58,0.0
708,61_74,Ni,-75.63394674510346,708,Ni_61_74,0.0
709,26_52,Ni,-71.21860432317771,709,Ni_26_52,0.0
710,60_73,Pt,-43.76334143871645,710,Pt_60_73,0.0
711,28_63,Au,9.73516276205919,711,Au_28_63,0.0
712,5_65,Pt,-43.511689530627336,712,Pt_5_65,0.0
713,58_75,Pt,-45.72625397628144,713,Pt_58_75,0.0
714,19_63,Pd,-40.28,714,Pd_19_63,0.0
715,9_52,Pd,-33.88,715,Pd_9_52,0.0
716,6_56,Pt,-46.63289863312821,716,Pt_6_56,0.0
717,60_83,Ag,15.18610940637882,717,Ag_60_83,0.0
718,14_60,Au,-1.262118214268412,718,Au_14_60,0.0
719,1_56,Ni,-41.72017217834946,719,Ni_1_56,0.0
720,51_84,Pd,-32.93318834807724,720,Pd_51_84,0.0
721,29_59,Pd,-38.19,721,Pd_29_59,0.0
722,8_58,Ni,-46.1764,722,Ni_8_58,0.0
723,9_61,Au,3.62,723,Au_9_61,0.0
724,58_73,Cu,-0.2351798792660702,724,Cu_58_73,0.0
725,29_60,Cu,-9.86,725,Cu_29_60,0.0
726,16_65,Cu,7.295719768706476,726,Cu_16_65,0.0
727,55_82,Pt,-48.61815783529892,727,Pt_55_82,0.0
728,21_61,Cu,3.0,728,Cu_21_61,0.0
729,10_55,Au,1.61,729,Au_10_55,0.0
730,8_53,Au,14.548593722218357,730,Au_8_53,0.0
731,23_57,Cu,7.685222982239793,731,Cu_23_57,0.0
732,31_50,Ag,18.23751735058613,732,Ag_31_50,0.0
733,11_65,Ni,-74.62288842089765,733,Ni_11_65,0.0
734,5_59,Cu,3.73,734,Cu_5_59,0.0
735,64_74,Au,-1.2410975235397927,735,Au_64_74,0.0
736,12_59,Cu,-8.596662272480899,736,Cu_12_59,0.0
737,6_57,Pt,-45.360278461215785,737,Pt_6_57,0.0
738,4_53,Ni,-62.7269,738,Ni_4_53,0.0
739,14_52,Ag,19.89490085504076,739,Ag_14_52,0.0
740,60_75,Ni,-60.85528854078439,740,Ni_60_75,0.0
741,22_62,Cu,3.26,741,Cu_22_62,0.0
742,18_53,Pt,-34.22839697421296,742,Pt_18_53,0.0
743,13_53,Cu,-13.17,743,Cu_13_53,0.0
744,1_50,Au,8.98117914199247,744,Au_1_50,0.0
745,57_82,Pt,-48.46339582782093,745,Pt_57_82,0.0
746,6_65,Pt,-43.69577199663036,746,Pt_6_65,0.0
747,26_56,Cu,-7.807887240298442,747,Cu_26_56,0.0
748,24_52,Pt,-44.19553418491705,748,Pt_24_52,0.0
749,66_74,Cu,-2.9319880946422927,749,Cu_66_74,0.0
750,2_53,Ni,-71.2955302210321,750,Ni_2_53,0.0
751,0_55,Pt,-32.4784055031414,751,Pt_0_55,0.0
752,56_75,Au,4.812984796961246,752,Au_56_75,0.0
753,2_56,Ni,-62.914526122796815,753,Ni_2_56,0.0
754,0_64,Cu,13.34,754,Cu_0_64,0.0
755,5_55,Ag,24.59895689474069,755,Ag_5_55,0.0
756,20_51,Ni,-45.60695909817878,756,Ni_20_51,0.0
757,13_56,Au,3.243095311372599,757,Au_13_56,0.0
758,10_66,Au,2.2591790352526004,758,Au_10_66,0.0
759,28_53,Cu,8.02,759,Cu_28_53,0.0
760,54_74,Pd,-40.715201657876605,760,Pd_54_74,0.0
761,60_84,Pt,-37.8323655268905,761,Pt_60_84,0.0
762,23_61,Pd,-24.33,762,Pd_23_61,0.0
763,55_73,Pt,-43.63816621225851,763,Pt_55_73,0.0
764,10_53,Pt,-44.30484936341236,764,Pt_10_53,0.0
765,1_53,Ag,21.605596231820527,765,Ag_1_53,0.0
766,20_52,Cu,-12.84,766,Cu_20_52,0.0
767,4_58,Cu,7.35,767,Cu_4_58,0.0
768,20_63,Au,2.11,768,Au_20_63,0.0
769,21_60,Pd,-36.22,769,Pd_21_60,0.0
770,1_53,Pt,-32.94,770,Pt_1_53,0.0
771,55_74,Pd,-38.36145134124672,771,Pd_55_74,0.0
772,28_57,Ag,26.29729905752174,772,Ag_28_57,0.0
773,2_53,Pt,-49.295760277163936,773,Pt_2_53,0.0
774,25_54,Pd,-30.97,774,Pd_25_54,0.0
775,16_52,Pd,-30.37,775,Pd_16_52,0.0
776,22_53,Ni,-54.5489,776,Ni_22_53,0.0
777,55_81,Cu,-15.622884610260371,777,Cu_55_81,0.0
778,5_51,Cu,-0.35,778,Cu_5_51,0.0
779,21_59,Au,6.473767529125325,779,Au_21_59,0.0
780,7_61,Ag,15.17,780,Ag_7_61,0.0
781,20_55,Pd,-28.51,781,Pd_20_55,0.0
782,0_62,Ag,29.54692535148933,782,Ag_0_62,0.0
783,19_59,Pd,-38.55,783,Pd_19_59,0.0
784,24_66,Ni,-68.48344790023111,784,Ni_24_66,0.0
785,6_52,Ag,19.22277272687643,785,Ag_6_52,0.0
786,25_58,Pd,-34.4,786,Pd_25_58,0.0
787,12_58,Pt,-43.72,787,Pt_12_58,0.0
788,58_84,Ni,-62.40138699520321,788,Ni_58_84,0.0
789,53_82,Pt,-49.53400619098829,789,Pt_53_82,0.0
790,64_83,Pt,-40.52660898310569,790,Pt_64_83,0.0
791,63_75,Au,1.4865488488940173,791,Au_63_75,0.0
792,16_55,Ni,-44.024437175292405,792,Ni_16_55,0.0
793,66_84,Pd,-28.29378169537813,793,Pd_66_84,0.0
794,9_63,Cu,-8.95,794,Cu_9_63,0.0
795,10_52,Ag,16.672482811962254,795,Ag_10_52,0.0
796,27_58,Au,4.084323748058523,796,Au_27_58,0.0
797,1_51,Pt,-32.45,797,Pt_1_51,0.0
798,16_60,Pd,-29.47,798,Pd_16_60,0.0
799,6_52,Pt,-43.46544888328208,799,Pt_6_52,0.0
800,63_84,Pt,-41.70164914498309,800,Pt_63_84,0.0
801,11_59,Pd,-34.13,801,Pd_11_59,0.0
802,0_59,Pt,-33.03714853409474,802,Pt_0_59,0.0
803,7_66,Cu,-3.310084865472163,803,Cu_7_66,0.0
804,21_65,Ni,-70.43702919982024,804,Ni_21_65,0.0
805,21_51,Pd,-33.27,805,Pd_21_51,0.0
806,31_51,Ag,21.54310100483417,806,Ag_31_51,0.0
807,3_59,Pd,-40.9,807,Pd_3_59,0.0
808,16_52,Ni,-42.3311,808,Ni_16_52,0.0
809,26_54,Au,6.220451065644738,809,Au_26_54,0.0
810,54_82,Pd,-27.36855726109934,810,Pd_54_82,0.0
811,21_54,Au,5.402183127087483,811,Au_21_54,0.0
812,3_52,Pt,-43.61108046818117,812,Pt_3_52,0.0
813,17_63,Pt,-47.991204974583525,813,Pt_17_63,0.0
814,51_73,Pt,-45.45027092387318,814,Pt_51_73,0.0
815,31_50,Pt,-42.34420415606292,815,Pt_31_50,0.0
816,1_65,Pt,-34.34,816,Pt_1_65,0.0
817,28_55,Ag,27.79636845512141,817,Ag_28_55,0.0
818,29_64,Pd,-38.75,818,Pd_29_64,0.0
819,10_66,Ag,17.11228999737068,819,Ag_10_66,0.0
820,25_61,Ag,19.03094171726844,820,Ag_25_61,0.0
821,24_53,Pd,-30.16,821,Pd_24_53,0.0
822,6_66,Au,4.4,822,Au_6_66,0.0
823,4_65,Ag,28.916712908583577,823,Ag_4_65,0.0
824,20_54,Cu,-2.68,824,Cu_20_54,0.0
825,16_64,Ni,-50.978341480877134,825,Ni_16_64,0.0
826,8_50,Ag,31.166791165960603,826,Ag_8_50,0.0
827,7_62,Pt,-41.83297272711934,827,Pt_7_62,0.0
828,7_62,Pd,-41.42,828,Pd_7_62,0.0
829,66_84,Au,10.84393101160822,829,Au_66_84,0.0
830,7_54,Pd,-47.37,830,Pd_7_54,0.0
831,55_82,Pd,-39.431146141228965,831,Pd_55_82,0.0
832,20_50,Pt,-44.34784920827951,832,Pt_20_50,0.0
833,6_63,Cu,-5.259041493322002,833,Cu_6_63,0.0
834,29_61,Pt,-47.538154829497216,834,Pt_29_61,0.0
835,61_73,Au,2.24568607006222,835,Au_61_73,0.0
836,2_50,Pt,-48.62,836,Pt_2_50,0.0
837,7_53,Ni,-65.69887203577673,837,Ni_7_53,0.0
838,16_52,Ag,22.9,838,Ag_16_52,0.0
839,9_58,Ag,19.0,839,Ag_9_58,0.0
840,17_64,Pd,-40.09,840,Pd_17_64,0.0
841,29_57,Pd,-36.64,841,Pd_29_57,0.0
842,27_64,Cu,-2.29,842,Cu_27_64,0.0
843,0_53,Au,11.71,843,Au_0_53,0.0
844,27_64,Ag,16.786214827850927,844,Ag_27_64,0.0
845,54_72,Cu,-20.809258225694062,845,Cu_54_72,0.0
846,26_54,Cu,-14.32,846,Cu_26_54,0.0
847,6_57,Ag,20.837563245149795,847,Ag_6_57,0.0
848,59_84,Cu,-6.0902559814130655,848,Cu_59_84,0.0
849,25_64,Au,2.8952923606266268,849,Au_25_64,0.0
850,7_61,Ni,-72.3274813927419,850,Ni_7_61,0.0
851,20_50,Cu,0.74,851,Cu_20_50,0.0
852,59_83,Ag,11.615050378764863,852,Ag_59_83,0.0
853,27_66,Ni,-66.44153812988952,853,Ni_27_66,0.0
854,28_63,Ni,-51.5664,854,Ni_28_63,0.0
855,21_52,Ni,-70.17142121966754,855,Ni_21_52,0.0
856,16_65,Ag,25.07,856,Ag_16_65,0.0
857,10_54,Au,2.1072996862858417,857,Au_10_54,0.0
858,11_54,Pd,-34.5,858,Pd_11_54,0.0
859,50_84,Ag,23.59927485884691,859,Ag_50_84,0.0
860,25_57,Cu,-0.46,860,Cu_25_57,0.0
861,5_53,Ag,18.662604827230098,861,Ag_5_53,0.0
862,2_55,Au,1.48,862,Au_2_55,0.0
863,53_83,Pt,-42.92157966054947,863,Pt_53_83,0.0
864,21_52,Pt,-43.75254718468932,864,Pt_21_52,0.0
865,12_53,Cu,-5.797246678164811,865,Cu_12_53,0.0
866,12_61,Cu,-7.999030736085842,866,Cu_12_61,0.0
867,29_65,Ni,-70.84959680018073,867,Ni_29_65,0.0
868,10_60,Pd,-39.07,868,Pd_10_60,0.0
869,5_63,Pt,-43.827964908705326,869,Pt_5_63,0.0
870,10_51,Ag,14.256391760020051,870,Ag_10_51,0.0
871,21_59,Ni,-67.41866658645449,871,Ni_21_59,0.0
872,21_56,Cu,-5.78,872,Cu_21_56,0.0
873,50_83,Ni,-58.621348512751865,873,Ni_50_83,0.0
874,62_72,Pt,-45.61046560288378,874,Pt_62_72,0.0
875,31_52,Cu,-7.763370692598983,875,Cu_31_52,0.0
876,16_55,Pd,-28.85,876,Pd_16_55,0.0
877,25_52,Pt,-44.04,877,Pt_25_52,0.0
878,19_62,Pt,-49.0551416052258,878,Pt_19_62,0.0
879,28_56,Ni,-48.11439617809083,879,Ni_28_56,0.0
880,15_65,Pt,-42.32551725703525,880,Pt_15_65,0.0
881,20_62,Ag,16.287206115797744,881,Ag_20_62,0.0
882,16_64,Au,7.150985606072936,882,Au_16_64,0.0
883,4_58,Pt,-34.958119267059374,883,Pt_4_58,0.0
884,0_54,Ag,29.86570103703707,884,Ag_0_54,0.0
885,30_51,Cu,-4.325803767365869,885,Cu_30_51,0.0
886,17_55,Cu,-6.73,886,Cu_17_55,0.0
887,19_52,Au,-0.59,887,Au_19_52,0.0
888,62_73,Au,3.055028442584444,888,Au_62_73,0.0
889,30_50,Ni,-60.35401938726136,889,Ni_30_50,0.0
890,24_52,Pd,-35.96,890,Pd_24_52,0.0
891,11_57,Ni,-75.2380533109972,891,Ni_11_57,0.0
892,27_54,Cu,-12.301533535079216,892,Cu_27_54,0.0
893,4_64,Pt,-32.84044818104303,893,Pt_4_64,0.0
894,14_51,Ag,16.751964429116924,894,Ag_14_51,0.0
895,64_81,Au,-1.7972348405965022,895,Au_64_81,0.0
896,8_65,Cu,17.831929035120993,896,Cu_8_65,0.0
897,22_51,Pd,-26.65,897,Pd_22_51,0.0
898,27_56,Ag,14.996331094109337,898,Ag_27_56,0.0
899,14_52,Pt,-45.38,899,Pt_14_52,0.0
900,58_73,Ag,18.037394463666715,900,Ag_58_73,0.0
901,21_54,Cu,-7.69,901,Cu_21_54,0.0
