,Record,Field,Value,idx,Name,Predval,Rho,Sigma,Fold
241,52_78,Pd,-30.482110718934564,241,Pd_52_78,-33.47288622050632,0.5430792714687478,20.552147043675273,1.0
242,40_61,Au,1.02,242,Au_40_61,0.2928367733080999,0.3863228953299716,-2.7949784400472986,3.0
243,39_52,Pt,-50.50147120697511,243,Pt_39_52,-49.81581530868043,0.35109479911782726,-3.287984291886663,4.0
244,41_64,Ni,-74.10278098817798,244,Ni_41_64,-72.5030015824832,0.6317195789627355,-2.20477977320511,3.0
245,32_50,Pd,-42.23,245,Pd_32_50,-43.477476703490076,0.5403789758380763,2.3301487657099615,5.0
246,34_55,Pd,-47.89,246,Pd_34_55,-45.9525275757614,0.4780333332097883,-2.5177995302905627,2.0
247,33_61,Au,0.78,247,Au_33_61,-0.9566304885379817,0.3863092499099155,-5.992260991155807,5.0
248,39_66,Ni,-71.32023940631188,248,Ni_39_66,-69.72380329909869,0.5255859996403749,2.0881680817336163,2.0
249,34_51,Ag,21.33,249,Ag_34_51,22.584436263084662,0.41612706916217373,11.007172229854202,2.0
250,47_52,Pd,-54.95,250,Pd_47_52,-44.97360688664105,0.5430792714687478,-0.6247257819644298,1.0
251,37_60,Au,1.9419954655022595,251,Au_37_60,-0.9387539571205434,0.3863228953299716,-5.982961200884446,3.0
252,44_57,Au,1.71,252,Au_44_57,-0.27660938180713757,0.37348707496416317,-4.665713890665145,1.0
253,35_55,Ag,23.262504927784903,253,Ag_35_55,21.928833885779028,0.41612706916217373,9.43168621634968,2.0
254,41_55,Ag,17.6662,254,Ag_41_55,16.011426634766288,0.5029959511245007,-4.196355285756681,1.0
255,59_78,Pd,-33.24316890948103,255,Pd_59_78,-31.364427739098176,0.5430792714687478,24.43456088669648,1.0
256,46_59,Cu,-4.56,256,Cu_46_59,-7.9518975101772975,0.6690206686296398,0.1537003115271054,1.0
257,35_54,Ag,23.71805829240475,257,Ag_35_54,22.88817638383418,0.4821850620776877,9.86793873047099,5.0
258,66_77,Au,2.6127585094582173,258,Au_66_77,1.531609262799554,0.3863092499099155,0.4487956284249425,5.0
259,42_55,Cu,-0.47,259,Cu_42_55,-3.733486413950841,0.6690206686296398,6.459052737883469,1.0
260,46_63,Ni,-74.25595871760743,260,Ni_46_63,-67.77135145421899,0.5975989653537103,5.296692124393777,1.0
261,37_58,Ni,-74.07569423562381,261,Ni_37_58,-69.54215324702268,0.5255859996403749,2.4337824097414025,2.0
262,45_63,Pt,-49.53943842200533,262,Pt_45_63,-49.47421321639257,0.31148468454306566,-2.298465889929668,2.0
263,38_52,Cu,-10.385436210985064,263,Cu_38_52,-8.653886556162657,0.6608381234543467,-1.3446669573044456,3.0
264,39_62,Ni,-79.82054252852686,264,Ni_39_62,-74.01499668785843,0.5975989653537103,-5.151192821230116,1.0
265,49_54,Pd,-45.46,265,Pd_49_54,-42.73438783637549,0.5403789758380763,3.7052741875717636,5.0
266,35_53,Ni,-65.75646833900828,266,Ni_35_53,-67.00911177810097,0.5255859996403749,7.2532438692454795,2.0
267,49_56,Pd,-43.92,267,Pd_49_56,-44.45752487265483,0.5343466910554301,0.5518565906510186,3.0
268,39_61,Au,0.71,268,Au_39_61,-1.2534964443304264,0.3513371565845938,-7.831258617138537,4.0
269,40_64,Cu,-15.510889166631388,269,Cu_40_64,-14.077007932961624,0.6575091112401471,-9.334165684755897,5.0
270,40_53,Ni,-76.01928881426284,270,Ni_40_53,-79.25211214886255,0.6317195789627355,-12.888492596323871,3.0
271,49_65,Au,-1.04,271,Au_49_65,-0.7044463290674945,0.3863092499099155,-5.3394571571049925,5.0
272,36_62,Pt,-47.78185829365248,272,Pt_36_62,-49.010786434776925,0.37655113993542455,-1.1601901739213294,3.0
273,52_77,Pd,-45.417481743133976,273,Pd_52_77,-45.189865549596966,0.4780333332097883,-0.9223835348337394,2.0
274,45_63,Au,-0.51,274,Au_45_63,-0.6853552893721575,0.37348707496416317,-5.760118315782775,1.0
275,36_58,Cu,-3.1644297804305097,275,Cu_36_58,-12.258229229823637,0.6690206686296398,-6.2830690164923615,1.0
276,44_56,Pd,-43.04,276,Pd_44_56,-44.61543871679041,0.5343466910554301,0.2563296476027306,3.0
277,35_51,Pd,-43.46,277,Pd_35_51,-40.615798676079365,0.5403789758380763,7.625835969255437,5.0
278,57_76,Ni,-69.6431856485724,278,Ni_57_76,-72.1787007994194,0.5669511263302944,-1.715134097080807,4.0
279,48_63,Pd,-47.11,279,Pd_48_63,-46.711932149800894,0.5343466910554301,-3.667140766089797,3.0
280,43_50,Cu,-1.27,280,Cu_43_50,-6.758304955306809,0.5748068418482422,2.662245718647966,2.0
281,43_64,Ag,20.885075911530294,281,Ag_43_64,20.277001018901387,0.5029959511245007,4.28398014159409,1.0
282,36_53,Pd,-49.55,282,Pd_36_53,-45.637821761796665,0.5343466910554301,-1.6570031419891098,3.0
283,39_55,Pt,-49.64670121953532,283,Pt_39_55,-48.819544770391204,0.37576691550866304,-0.44270676222568733,1.0
284,34_53,Ag,15.929659939778505,284,Ag_34_53,16.831440072532146,0.4821850620776877,-2.69308148281425,5.0
285,38_53,Cu,-8.944199696285068,285,Cu_38_53,-10.198605328065186,0.5748068418482422,-3.3228959364102537,2.0
286,41_56,Pd,-45.71,286,Pd_41_56,-45.633038436668315,0.5343466910554301,-1.6480514160620623,3.0
287,49_64,Ag,15.003801621467574,287,Ag_49_64,15.856745159472043,0.41612706916217373,-5.160223746471223,2.0
288,60_76,Pt,-48.595977730918094,288,Pt_60_76,-50.11151206663106,0.37576691550866304,-3.880921365262153,1.0
289,46_56,Au,1.541965213385993,289,Au_46_56,1.953203327175585,0.3419774673625593,2.14000520111513,2.0
290,34_65,Ag,19.576752033812227,290,Ag_34_65,22.823931658202966,0.4821850620776877,9.73470207366875,5.0
291,44_66,Ag,19.758635245190817,291,Ag_44_66,24.33641330209501,0.4821850620776877,12.8714264619667,5.0
292,61_76,Ag,15.391519213007996,292,Ag_61_76,15.032060206931643,0.48472387257497523,-6.017985513223742,3.0
293,43_66,Ni,-66.8171,293,Ni_43_66,-64.83056823885038,0.5669511263302944,11.24565250216505,4.0
294,37_66,Au,-0.4983775702057755,294,Au_37_66,-4.065374910252391,0.3419774673625593,-15.459336310608423,2.0
295,49_62,Ni,-68.87767155257461,295,Ni_49_62,-70.65485659181036,0.6317195789627355,0.7207983665565862,3.0
296,37_50,Cu,-11.2744,296,Cu_37_50,-10.112210665194457,0.6690206686296398,-3.0753675727912446,1.0
297,49_50,Cu,-8.6,297,Cu_49_50,-7.99480009801025,0.6218931320246596,0.22083209624425523,4.0
298,33_53,Ag,16.86692440303159,298,Ag_33_53,17.43362640987635,0.5029959511245007,-1.3688975856885508,1.0
299,47_58,Pt,-52.52303604904591,299,Pt_47_58,-54.164050592191884,0.31148468454306566,-17.3548638719977,2.0
300,64_78,Ni,-61.24936257097579,300,Ni_64_78,-64.14842707294673,0.5669511263302944,12.44882705147575,4.0
301,48_54,Ag,11.512274973341846,301,Ag_48_54,16.233828263197452,0.41612706916217373,-4.2540507727095696,2.0
302,41_51,Pt,-48.09449453106936,302,Pt_41_51,-54.152878263197735,0.37576691550866304,-14.63590279063862,1.0
303,37_56,Pd,-46.1,303,Pd_37_56,-45.24966392256943,0.4780333332097883,-1.0474760102285903,2.0
304,46_60,Cu,-10.38,304,Cu_46_60,-7.03657642263906,0.6218931320246596,1.7616493621490257,4.0
305,33_64,Ag,14.841084098326974,305,Ag_33_64,15.850135439018555,0.4821850620776877,-4.72820183533045,5.0
306,35_58,Cu,-5.7,306,Cu_35_58,-7.416676335585615,0.5748068418482422,1.5168672500099285,2.0
307,33_66,Cu,-10.31,307,Cu_33_66,-8.076754010915064,0.6690206686296398,-0.0329254634186984,1.0
308,49_64,Pd,-47.48,308,Pd_49_64,-47.867130468063756,0.5403789758380763,-5.793138706319728,5.0
309,35_62,Cu,-5.31,309,Cu_35_62,-7.511691459464349,0.6218931320246596,0.9976675582682111,4.0
310,44_50,Pd,-42.77,310,Pd_44_50,-43.852440421098834,0.5430792714687478,1.4397361197208318,1.0
311,41_61,Pt,-46.8247956272462,311,Pt_41_61,-49.34853935925186,0.35109479911782726,-1.9570732370870476,4.0
312,47_52,Cu,-8.66,312,Cu_47_52,-12.921792811253153,0.6218931320246596,-7.701739258101456,4.0
313,43_54,Ag,18.49149237932579,313,Ag_43_54,23.355090103859627,0.4821850620776877,10.836267608212586,5.0
314,37_58,Ag,18.77,314,Ag_37_58,14.74784035079692,0.5029959511245007,-6.70847547508323,1.0
315,44_61,Pd,-42.8,315,Pd_44_61,-44.87958900052114,0.4780333332097883,-0.2733146780817499,2.0
316,55_77,Pd,-45.72299180286063,316,Pd_55_77,-43.97265751863574,0.5145732193232132,1.8388123833670773,4.0
317,42_53,Pt,-46.20222935263882,317,Pt_42_53,-48.48293250326897,0.31148468454306566,0.8839721634140005,2.0
318,36_59,Ni,-76.02309164965118,318,Ni_36_59,-72.43002197691139,0.6317195789627355,-2.08925445469015,3.0
319,49_55,Ag,18.19220745920029,319,Ag_49_55,20.648319356605032,0.48472387257497523,5.5685268651297415,3.0
320,40_57,Pt,-50.093090074420616,320,Pt_40_57,-51.6624844092534,0.3931948009132663,-8.043294391775198,5.0
321,32_65,Pd,-45.6,321,Pd_32_65,-44.61183114198192,0.5343466910554301,0.2630810224477227,3.0
322,32_61,Pt,-52.63,322,Pt_32_61,-47.84676169800747,0.35109479911782726,2.320340341860323,4.0
323,41_57,Ag,17.29635045606119,323,Ag_41_57,12.520271489422331,0.5029959511245007,-11.137077447712679,1.0
324,48_53,Ag,15.321214248557226,324,Ag_48_53,18.93063814947247,0.48078262104799435,2.1695611878377696,4.0
325,58_77,Ag,20.623610824521165,325,Ag_58_77,19.45241082184999,0.5029959511245007,2.6446226175266725,1.0
326,44_50,Pt,-52.09577388117759,326,Pt_44_50,-48.16468333594759,0.37655113993542455,1.0867904061253284,3.0
327,34_64,Au,-2.72,327,Au_34_64,-0.9441984202515292,0.3513371565845938,-6.9509132899160075,4.0
328,64_76,Ag,17.222566785567324,328,Ag_64_76,17.866336136750977,0.5029959511245007,-0.508632754714748,1.0
329,66_76,Cu,-13.918677916459274,329,Cu_66_76,-7.827590392247057,0.5748068418482422,0.8019939625936154,2.0
330,40_53,Ag,14.07333222447778,330,Ag_40_53,11.701761407057552,0.48472387257497523,-12.888492596323871,3.0
331,36_59,Cu,-5.556545541519881,331,Cu_36_59,-11.049766327249024,0.6575091112401471,-4.7300597431624345,5.0
332,46_53,Ag,17.862267108343076,332,Ag_46_53,21.27793176155386,0.5029959511245007,6.2739181130922335,1.0
333,39_50,Ag,16.819158480517217,333,Ag_39_50,16.687636246167777,0.5029959511245007,-2.8519913601828275,1.0
334,37_61,Ni,-72.17869843717199,334,Ni_37_61,-73.72820390992922,0.6231427235621769,-4.409625736326261,5.0
335,32_66,Pd,-40.38,335,Pd_32_66,-40.34135671366211,0.5145732193232132,8.895729977620553,4.0
336,34_54,Au,2.18,336,Au_34_54,2.6906294215991657,0.3513371565845938,3.3947839235112682,4.0
337,60_77,Ni,-69.09124588283885,337,Ni_60_77,-73.32052882284844,0.6231427235621769,-3.755401476512539,5.0
338,35_60,Pd,-40.46,338,Pd_35_60,-45.378614947539724,0.4780333332097883,-1.3172292178228102,2.0
339,43_52,Ni,-64.85998995890259,339,Ni_43_52,-67.73155898319578,0.6231427235621769,5.213602939848905,5.0
340,49_52,Ni,-63.08018329668266,340,Ni_49_52,-71.71322903405783,0.5975989653537103,-1.2994999849846256,1.0
341,33_55,Pt,-50.404334042556,341,Pt_33_55,-47.53515774413734,0.35109479911782726,3.2078611899420375,4.0
342,42_61,Pd,-47.58,342,Pd_42_61,-42.03647982485888,0.5343466910554301,5.082707231859175,3.0
343,49_52,Pd,-44.63,343,Pd_49_52,-41.86622224003688,0.5403789758380763,5.311860741003393,5.0
344,39_57,Cu,-14.599472113593947,344,Cu_39_57,-8.261742680187247,0.6575091112401471,-0.48977835481299264,5.0
345,42_54,Ni,-61.85077226528665,345,Ni_42_54,-68.76775369017432,0.5255859996403749,3.9071845882207334,2.0
346,33_65,Pd,-48.63,346,Pd_33_65,-47.41317862999365,0.4780333332097883,-5.573341796401177,2.0
347,40_63,Pd,-52.27,347,Pd_40_63,-49.60196607365916,0.5145732193232132,-9.100949624510646,4.0
348,34_54,Ni,-66.31005546005326,348,Ni_34_54,-70.58362291173351,0.6317195789627355,0.8335599184366146,3.0
349,38_65,Pd,-46.08,349,Pd_38_65,-49.54332400284702,0.5430792714687478,-9.039182669348946,1.0
350,48_50,Ag,14.659548468116554,350,Ag_48_50,17.24204704147059,0.41612706916217373,-1.8311880151795732,2.0
351,46_56,Pd,-45.54,351,Pd_46_56,-43.8481622833644,0.5403789758380763,1.644175409142142,5.0
352,41_57,Pt,-50.51850669544365,352,Pt_41_57,-51.65485594038195,0.37655113993542455,-8.18199737402292,3.0
353,32_53,Pt,-50.516418004648585,353,Pt_32_53,-46.26580812120209,0.31148468454306566,8.001896389188705,2.0
354,46_59,Au,2.1326308789939503,354,Au_46_59,2.1799869249479245,0.3513371565845938,1.9413580985422254,4.0
355,44_60,Cu,-7.025079140468733,355,Cu_44_60,-10.116830049601324,0.6575091112401471,-3.3111649146359334,5.0
356,41_58,Ag,18.1302,356,Ag_41_58,13.3328828574939,0.41612706916217373,-11.225347813164753,2.0
357,37_53,Pd,-45.97,357,Pd_37_53,-46.37218651946448,0.5343466910554301,-3.031325786744917,3.0
358,46_58,Pt,-48.89325032271154,358,Pt_46_58,-48.83150020245021,0.3931948009132663,-0.8433410856080671,5.0
359,37_64,Au,2.748997255213908,359,Au_37_64,-1.766945452018649,0.3863228953299716,-8.126741714308894,3.0
360,33_62,Cu,-10.74,360,Cu_33_62,-11.851774139654573,0.6608381234543467,-6.183806029329909,3.0
361,40_62,Ni,-75.6579388052487,361,Ni_40_62,-71.38144712783719,0.5669511263302944,-0.30892175432986724,4.0
362,52_76,Pt,-48.71993019775982,362,Pt_52_76,-50.29407793081736,0.37576691550866304,-4.36677005670208,1.0
363,36_54,Pd,-49.46,363,Pd_36_54,-40.23803805734639,0.5403789758380763,8.324902061060934,5.0
364,37_62,Pt,-48.532733815241954,364,Pt_37_62,-53.3773668819385,0.31148468454306566,-14.829270321844783,2.0
365,46_60,Au,0.5636479515233077,365,Au_46_60,1.5747107750578024,0.3863092499099155,0.5603681891863006,5.0
366,37_61,Pt,-45.744711048748286,366,Pt_37_61,-50.544954770032405,0.35109479911782726,-5.364743797251131,4.0
367,33_65,Ni,-73.8095400047896,367,Ni_33_65,-73.87969212913686,0.5975989653537103,-4.924779178359273,1.0
368,46_53,Pt,-46.82330155852105,368,Pt_46_53,-46.29565935836423,0.37576691550866304,6.2739181130922335,1.0
369,48_51,Au,0.02,369,Au_48_51,-1.057355318191648,0.3513371565845938,-7.272988242193004,4.0
370,38_61,Pd,-44.72,370,Pd_38_61,-47.84308315233287,0.4780333332097883,-6.472660928505624,2.0
371,42_55,Pd,-45.91,371,Pd_42_55,-41.134681341805894,0.5403789758380763,6.665616033012,5.0
372,49_58,Pd,-45.75,372,Pd_49_58,-45.18564787218204,0.5403789758380763,-0.8309127208934951,5.0
373,37_51,Pt,-47.18850838034996,373,Pt_37_51,-52.67207047136685,0.37576691550866304,-10.69514129537401,1.0
374,34_62,Cu,-11.1,374,Cu_34_62,-12.87275635931228,0.5748068418482422,-7.975156202917503,2.0
375,38_50,Pt,-51.85,375,Pt_38_50,-48.77840358640963,0.37655113993542455,-0.5430552784934509,3.0
376,37_66,Pd,-47.97,376,Pd_37_66,-54.469742964757174,0.5145732193232132,-18.560782954936013,4.0
377,35_66,Pt,-43.80416111164959,377,Pt_35_66,-44.520381913068306,0.37576691550866304,10.99832936918376,1.0
378,38_62,Cu,-6.445969905500533,378,Cu_38_62,-9.47122740224399,0.6608381234543467,-2.581491554845689,3.0
379,43_59,Ag,19.33290150438552,379,Ag_43_59,21.942120178614246,0.48078262104799435,8.433269353031937,4.0
380,40_52,Cu,-17.0115,380,Cu_40_52,-11.690473195207039,0.6608381234543467,-5.939720619117226,3.0
381,46_52,Pd,-53.45,381,Pd_46_52,-45.38448355516901,0.5343466910554301,-1.1828948320316397,3.0
382,33_58,Au,1.89,382,Au_33_58,0.3605526618249699,0.37348707496416317,-2.9597323819523087,1.0
383,35_53,Ag,23.16284666735737,383,Ag_35_53,21.523347676707044,0.4821850620776877,7.037430665276635,5.0
384,44_57,Pt,-51.15252163170226,384,Pt_44_57,-49.06930799440337,0.35109479911782726,-1.1617570844408063,4.0
385,46_51,Pd,-40.12,385,Pd_46_51,-43.33457648676878,0.5145732193232132,3.078832283171019,4.0
386,33_54,Ag,17.210497568827122,386,Ag_33_54,18.216506617380272,0.48078262104799435,0.684208970788918,4.0
387,56_78,Cu,8.49763840995729,387,Cu_56_78,11.103787038101025,0.5748068418482422,33.73719245375259,2.0
388,43_58,Au,2.92,388,Au_43_58,3.392267291003685,0.3419774673625593,6.348071817101927,2.0
389,44_54,Cu,0.36,389,Cu_44_54,-5.294762254196459,0.6575091112401471,4.022676872453257,5.0
390,37_53,Cu,-11.379,390,Cu_37_53,-7.948065407314226,0.6575091112401471,-0.012709265562830141,5.0
391,46_56,Pt,-46.5421200718265,391,Pt_46_56,-48.85959343040784,0.37576691550866304,-0.5492852244684981,1.0
392,38_54,Au,1.66,392,Au_38_54,3.6056672700540253,0.3863228953299716,5.780310616834312,3.0
393,33_66,Pt,-49.3105972828489,393,Pt_33_66,-50.563126031882916,0.37655113993542455,-5.282710151877589,3.0
394,50_78,Pt,-40.09148109205125,394,Pt_50_78,-41.22759759667962,0.31148468454306566,24.17672222986623,2.0
395,43_66,Pd,-37.85,395,Pd_43_66,-39.71211668903996,0.5343466910554301,9.432623072505425,3.0
396,54_78,Pt,-38.28998060042068,396,Pt_54_78,-37.328021097097334,0.37576691550866304,30.138813853388324,1.0
397,38_52,Ag,19.52319075074047,397,Ag_38_52,16.3738207539772,0.48078262104799435,-3.148470878134168,4.0
398,42_56,Pd,-46.48,398,Pd_42_56,-40.01518204950935,0.5430792714687478,8.505478771270917,1.0
399,49_66,Pd,-44.0,399,Pd_49_66,-41.90504771992241,0.5430792714687478,5.0255711966327885,1.0
400,48_64,Ag,15.429831866291352,400,Ag_48_64,14.238678191950974,0.5029959511245007,-7.720734436030453,1.0
401,35_61,Pd,-42.31,401,Pd_35_61,-43.9332881840331,0.5145732193232132,1.9153210960715903,4.0
402,38_57,Au,1.09,402,Au_38_57,1.9678836022543338,0.3419774673625593,2.1829328103285897,2.0
403,45_51,Pt,-48.23136991726642,403,Pt_45_51,-50.59934261112798,0.35109479911782726,-5.519653073128286,4.0
404,43_66,Pt,-44.583980572235305,404,Pt_43_66,-44.71313101802138,0.35109479911782726,11.24565250216505,4.0
405,36_63,Pt,-50.206042743098806,405,Pt_36_63,-51.77574279654455,0.3931948009132663,-8.331340894496199,5.0
406,45_56,Pd,-49.65,406,Pd_45_56,-47.34346388205573,0.5145732193232132,-4.711871245006355,4.0
407,33_54,Cu,-9.15,407,Cu_33_54,-7.139137736859786,0.6608381234543467,0.9474962299295845,3.0
408,58_77,Cu,-8.204841141981888,408,Cu_58_77,-5.906982022422258,0.6575091112401471,3.0915570480129944,5.0
409,44_55,Ni,-69.15500780296861,409,Ni_44_55,-68.13944460163933,0.6231427235621769,4.559040825873025,5.0
410,38_61,Ni,-73.92,410,Ni_38_61,-72.73839496252803,0.5975989653537103,-3.0149747229025907,1.0
411,45_53,Au,0.47,411,Au_45_53,-0.4841380692277861,0.3513371565845938,-5.641457849745474,4.0
412,46_57,Au,0.1679420776854385,412,Au_46_57,-0.07297343961595204,0.3419774673625593,-3.7848786294426753,2.0
413,36_56,Ni,-74.97859378313296,413,Ni_36_56,-76.046728271731,0.6317195789627355,-7.814431281975026,3.0
414,56_76,Ni,-69.75088960383437,414,Ni_56_76,-71.46612237595714,0.5255859996403749,-1.2268347494882998,2.0
415,34_60,Pd,-43.82,415,Pd_34_60,-44.32208006952562,0.5403789758380763,0.7671653710920591,5.0
416,57_76,Pt,-49.039919065297,416,Pt_57_76,-48.63852796720442,0.37655113993542455,-0.1715901456852017,3.0
417,57_78,Cu,9.598294519149931,417,Cu_57_78,-0.17492078003904332,0.5748068418482422,14.115456947135536,2.0
418,34_58,Au,-1.49,418,Au_34_58,-0.9451458018034695,0.3419774673625593,-6.335258246304548,2.0
419,49_59,Ni,-68.17276996001601,419,Ni_49_59,-70.10975952966119,0.6317195789627355,1.5836765807227413,3.0
420,42_51,Ni,-66.30410839800606,420,Ni_42_51,-65.24040537174614,0.5975989653537103,9.53188366455117,1.0
421,32_52,Ag,21.42869923196849,421,Ag_32_52,20.369069899494953,0.41612706916217373,5.683398489179007,2.0
422,48_50,Pd,-45.8,422,Pd_48_50,-46.256280501010565,0.5403789758380763,-2.8121752731015546,5.0
423,64_77,Pd,-47.085684053003206,423,Pd_64_77,-45.877098534462235,0.5403789758380763,-2.1104789016610193,5.0
424,47_60,Ag,11.12,424,Ag_47_60,15.242200182933798,0.4821850620776877,-5.988994223765761,5.0
425,48_54,Ni,-68.58231005778362,425,Ni_48_54,-75.60928548188319,0.5669511263302944,-7.76606957130578,4.0
426,36_61,Pd,-51.48,426,Pd_36_61,-46.27276106716298,0.5403789758380763,-2.8426734362228325,5.0
427,49_53,Ni,-64.60355658030312,427,Ni_49_53,-70.26541132594319,0.5975989653537103,1.1232246046700802,1.0
428,47_50,Cu,-9.81,428,Cu_47_50,-12.450965194623688,0.6690206686296398,-6.571155728663501,1.0
429,40_59,Ni,-81.20831916487077,429,Ni_40_59,-79.07069284035131,0.5975989653537103,-13.6112077235325,1.0
430,33_52,Pd,-48.99,430,Pd_33_52,-52.695367537372455,0.5403789758380763,-14.72804788153433,5.0
431,35_52,Pd,-40.4,431,Pd_35_52,-41.18911357358291,0.5145732193232132,7.248234872772687,4.0
432,40_53,Pd,-50.51,432,Pd_40_53,-48.49596551397046,0.5403789758380763,-6.95683136281408,5.0
433,62_77,Au,1.0293290632253047,433,Au_62_77,2.931764034999124,0.3863228953299716,4.035906536203011,3.0
434,38_54,Ni,-68.67328203729994,434,Ni_38_54,-67.4586636433081,0.6317195789627355,5.780310616834312,3.0
435,32_58,Ni,-68.23,435,Ni_32_58,-70.14302412869898,0.5975989653537103,1.3280228127321632,1.0
436,39_65,Ni,-79.65861177517218,436,Ni_39_65,-73.36899739611276,0.5669511263302944,-3.8146035952680637,4.0
437,39_55,Au,0.05,437,Au_39_55,1.0891995260447196,0.3863092499099155,-0.6964260737683157,5.0
438,38_61,Pt,-52.93,438,Pt_38_61,-49.36041419455473,0.37655113993542455,-2.0886902438926023,3.0
439,45_65,Pt,-46.07827494022786,439,Pt_45_65,-48.23191914562363,0.37655113993542455,0.9082334916845476,3.0
440,40_61,Cu,-12.1382,440,Cu_40_61,-9.612307674842734,0.6608381234543467,-2.7949784400472986,3.0
441,63_78,Pd,-36.65441577740421,441,Pd_63_78,-35.528888716719834,0.5145732193232132,18.248078324220895,4.0
442,36_62,Au,3.52,442,Au_36_62,0.8469193607771426,0.37348707496416317,-1.657500707673244,1.0
443,39_62,Pd,-45.59,443,Pd_39_62,-49.15923402918275,0.5145732193232132,-8.240562748841695,4.0
444,47_62,Ag,14.31,444,Ag_47_62,14.008619393804977,0.48472387257497523,-8.12937484441119,3.0
445,33_51,Cu,-9.98,445,Cu_33_51,-6.3977067524040905,0.6608381234543467,2.0694517560122394,3.0
446,47_54,Pd,-41.28,446,Pd_47_54,-44.92842546364346,0.5343466910554301,-0.3294075752381914,3.0
447,33_64,Au,-0.76,447,Au_33_64,-0.31087527227658174,0.3513371565845938,-5.1483053502048035,4.0
