,Record,Field,Value,idx,Name,Predval
387,74_76,Ag,19.435412864695536,387,Ag_74_76,14.365753586916503
388,19_33,Ag,10.86,388,Ag_19_33,9.69922218232881
389,6_46,Ag,15.656585266653565,389,Ag_6_46,15.659927021395207
390,29_43,Pt,-43.89403824734472,390,Pt_29_43,-42.79800431068108
391,14_46,Ag,15.148246049910083,391,Ag_14_46,15.608084465846058
392,2_45,Cu,-12.77072206894809,392,Cu_2_45,-17.591915387996067
393,14_43,Cu,-15.96,393,Cu_14_43,-14.877791524401294
394,72_76,Pt,-33.9019418560456,394,Pt_72_76,-40.11459017881592
395,39_83,Pd,-36.541720388806425,395,Pd_39_83,-40.53798829052637
396,28_47,Au,2.7163576480088523,396,Au_28_47,3.5532289139812336
397,24_39,Ni,-65.44726668760995,397,Ni_24_39,-66.15517490279088
398,18_38,Pt,-35.15108559891087,398,Pt_18_38,-36.48826963495983
399,11_40,Au,-1.47096,399,Au_11_40,-5.498127769253384
400,4_76,Pt,-37.550829222018365,400,Pt_4_76,-30.084874800309123
401,30_39,Au,9.84374707218376,401,Au_30_39,3.558669371112211
402,26_35,Ag,13.34,402,Ag_26_35,17.40827986156843
403,23_38,Pt,-39.03436696781864,403,Pt_23_38,-39.81571858236303
404,5_42,Ag,13.11,404,Ag_5_42,15.891005254755829
405,4_33,Ni,-58.33134390962368,405,Ni_4_33,-56.98264199467443
406,34_73,Ni,-63.66839602058462,406,Ni_34_73,-66.60433176462493
407,74_76,Pt,-39.98258717330464,407,Pt_74_76,-42.7714653724683
408,46_73,Pd,-43.865971122315386,408,Pd_46_73,-45.20178397564861
409,10_34,Cu,-11.8998,409,Cu_10_34,-10.391648084040398
410,19_46,Au,-7.09,410,Au_19_46,-1.3442297792546898
411,23_45,Pt,-29.4747,411,Pt_23_45,-29.933428672040517
412,40_84,Pd,-36.283219529083,412,Pd_40_84,-36.47124180780149
413,41_72,Ag,12.275635600162786,413,Ag_41_72,13.545532170119824
414,15_37,Au,2.7935120433103293,414,Au_15_37,0.4362878192977122
415,29_34,Cu,-14.629067726811629,415,Cu_29_34,-12.9378846202819
416,15_34,Pt,-45.90635175728676,416,Pt_15_34,-41.272201775383735
417,26_46,Cu,-14.67,417,Cu_26_46,-11.852212372329541
418,15_77,Ag,30.48108319906169,418,Ag_15_77,22.23492216571264
419,29_38,Ag,14.7478,419,Ag_29_38,11.559430685444998
420,9_49,Au,-0.007273840928974,420,Au_9_49,1.0805074636967484
421,15_48,Au,-1.2466380918922368,421,Au_15_48,0.349537506720366
422,20_34,Pt,-44.01206052745693,422,Pt_20_34,-46.01306843094026
423,10_46,Au,1.52,423,Au_10_46,2.8209083685227454
424,16_78,Cu,0.5170838706981158,424,Cu_16_78,2.3234825566276203
425,14_32,Pt,-46.25,425,Pt_14_32,-42.066180323319145
426,76_84,Au,6.434409373985545,426,Au_76_84,3.416932990629609
427,11_40,Cu,-14.2267,427,Cu_11_40,-19.851806333315228
428,48_75,Ag,12.415932647214504,428,Ag_48_75,15.001722832490307
429,23_48,Pt,-39.37217236808647,429,Pt_23_48,-41.847673166868546
430,13_34,Pd,-40.46,430,Pd_13_34,-38.94631455158045
431,72_78,Ag,13.663014525358449,431,Ag_72_78,21.487406634848902
432,6_46,Ni,-61.12075786110654,432,Ni_6_46,-65.87548809287468
433,23_77,Ni,-45.04872981835069,433,Ni_23_77,-51.04463540981551
434,49_73,Ag,8.255854290910065,434,Ag_49_73,14.527509376922087
435,24_34,Ni,-67.68777852634958,435,Ni_24_34,-67.29798009146589
436,15_46,Pt,-37.466643567539,436,Pt_15_46,-38.925936899712106
437,2_33,Ag,11.68,437,Ag_2_33,10.232845161015689
438,10_36,Ni,-68.74013810310862,438,Ni_10_36,-69.83431909788112
439,74_76,Ni,-65.85427101008827,439,Ni_74_76,-65.685697738752
440,12_37,Cu,-18.3579,440,Cu_12_37,-12.886813286856329
441,16_45,Pt,-35.68492541658634,441,Pt_16_45,-42.10233240250408
442,13_77,Ni,-57.29096423625742,442,Ni_13_77,-60.79793569285789
443,24_43,Ni,-60.7315,443,Ni_24_43,-58.31209310164499
444,40_72,Cu,-18.871747589015285,444,Cu_40_72,-13.63741656076406
445,31_42,Au,0.684186,445,Au_31_42,-1.0370448817818003
446,22_48,Pt,-42.6045267510417,446,Pt_22_48,-38.411265753690394
447,8_39,Ag,18.220512344050803,447,Ag_8_39,14.082463266299856
448,25_41,Ag,12.568472161692624,448,Ag_25_41,11.997425833827446
449,15_44,Pt,-43.168929900894,449,Pt_15_44,-38.500300271025985
450,74_78,Pt,-40.60902330799581,450,Pt_74_78,-39.00746936145497
451,27_40,Ag,7.729362536381814,451,Ag_27_40,9.240605326731277
452,9_49,Cu,-11.53,452,Cu_9_49,-13.736861341984346
453,5_36,Ag,8.191856236677268,453,Ag_5_36,13.960902569016994
454,16_37,Ag,26.29478932308848,454,Ag_16_37,23.920735178919905
455,26_39,Ag,7.890933494403725,455,Ag_26_39,8.682356131459299
456,6_47,Ag,6.596726141826366,456,Ag_6_47,12.179487363126523
457,13_32,Pt,-48.25121192903316,457,Pt_13_32,-44.88169590758374
458,0_43,Ag,19.72,458,Ag_0_43,30.522307440075807
459,0_37,Au,7.56447,459,Au_0_37,4.847106547306999
460,19_32,Ag,12.56,460,Ag_19_32,10.983994766349813
461,19_39,Ag,10.3971,461,Ag_19_39,6.755671505616842
462,25_48,Cu,-16.9735,462,Cu_25_48,-16.04306961657405
463,26_36,Cu,-14.77377431667992,463,Cu_26_36,-16.6736846717104
464,16_36,Ni,-58.311337797757005,464,Ni_16_36,-56.98017757542135
465,15_43,Au,6.006128785171313,465,Au_15_43,4.125104729587722
466,21_37,Pt,-41.08430316243175,466,Pt_21_37,-40.92284065579608
467,19_47,Pt,-48.34627599373198,467,Pt_19_47,-47.328363550523584
468,12_35,Ag,18.89,468,Ag_12_35,18.434634430511345
469,13_43,Au,0.99,469,Au_13_43,4.668457089924448
470,16_46,Pd,-33.51,470,Pd_16_46,-33.29314230411865
471,26_42,Au,-3.88406,471,Au_26_42,3.613183450931373
472,13_37,Pd,-39.36,472,Pd_13_37,-42.09064314856221
473,31_40,Au,-4.88175,473,Au_31_40,-5.336487093801763
474,3_36,Pt,-45.11029378294188,474,Pt_3_36,-48.37829457676703
475,47_82,Ag,13.715544479506208,475,Ag_47_82,12.15026820252519
476,25_46,Ag,10.83,476,Ag_25_46,14.245745586625487
477,20_42,Au,-5.06246,477,Au_20_42,2.060948928777089
478,6_35,Ag,15.753903263423126,478,Ag_6_35,17.075937248002585
479,44_72,Ag,16.799718282709364,479,Ag_44_72,12.852080796953173
480,13_45,Au,0.27,480,Au_13_45,1.6035131764507256
481,43_82,Ni,-70.76073982402158,481,Ni_43_82,-67.63827079092209
482,21_34,Pd,-41.96,482,Pd_21_34,-39.4646704997438
483,29_45,Ni,-72.84301125509955,483,Ni_29_45,-70.29301947813312
484,31_33,Ni,-72.82598536356818,484,Ni_31_33,-66.84221600301831
485,41_74,Ni,-68.37828715129581,485,Ni_41_74,-72.9842707876837
486,3_40,Pd,-47.4,486,Pd_3_40,-41.618277454862636
487,18_38,Ni,-63.83030635016621,487,Ni_18_38,-56.584976940262266
488,32_84,Ag,16.223307942942483,488,Ag_32_84,16.24424526240055
489,24_48,Cu,-11.871582695937832,489,Cu_24_48,-11.776362436146336
490,16_49,Au,8.288624274355243,490,Au_16_49,6.121875666704779
491,23_78,Pd,-24.30612707152613,491,Pd_23_78,-25.261042099893587
492,12_42,Pt,-44.02035504604282,492,Pt_12_42,-43.78661021374352
493,15_45,Cu,-1.5190046658244682,493,Cu_15_45,-3.4133304887462206
494,28_49,Pt,-48.047435503816814,494,Pt_28_49,-58.7127460792164
495,5_36,Ni,-70.4022,495,Ni_5_36,-66.60060249850531
496,20_32,Ag,18.51,496,Ag_20_32,19.3103394627397
497,26_46,Pt,-48.27,497,Pt_26_46,-43.12726229846601
498,7_47,Ag,14.951625192101346,498,Ag_7_47,14.887206949071917
499,25_45,Au,0.2260636934734066,499,Au_25_45,7.82669698252864
500,18_45,Ag,23.517555420767167,500,Ag_18_45,24.456518873491166
501,41_72,Ni,-65.26857950398698,501,Ni_41_72,-68.98602512072779
502,2_41,Pd,-46.19,502,Pd_2_41,-43.719326836088335
503,25_77,Ag,26.997608791723906,503,Ag_25_77,19.452754693863533
504,23_45,Cu,8.315616404928733,504,Cu_23_45,4.5977903286012936
505,16_45,Au,6.935237743993639,505,Au_16_45,3.926495222369854
506,16_40,Au,10.335283880849602,506,Au_16_40,7.535675781632785
507,13_77,Au,6.738045878959383,507,Au_13_77,7.065222904750211
508,3_76,Au,14.476172877053614,508,Au_3_76,8.690065230123004
509,20_76,Au,6.075967371856677,509,Au_20_76,6.52382383829336
510,40_84,Au,6.945365826926718,510,Au_40_84,3.859201075682644
511,9_46,Pd,-40.62,511,Pd_9_46,-36.91673461429781
512,19_37,Ni,-68.79900610790355,512,Ni_19_37,-69.20299357077957
513,25_43,Cu,-3.44,513,Cu_25_43,-10.835633843267747
514,26_34,Ag,9.639355344232172,514,Ag_26_34,11.476631132970594
515,15_78,Pt,-37.3051483841773,515,Pt_15_78,-37.16944168185964
516,15_32,Pt,-45.35,516,Pt_15_32,-39.81532025078822
517,25_37,Ag,15.647108842691525,517,Ag_25_37,14.821357260184744
518,9_46,Pt,-43.28831442401861,518,Pt_9_46,-41.03639207425569
519,72_77,Ag,18.212654960349028,519,Ag_72_77,13.898256389730179
520,73_78,Pd,-31.26158458723512,520,Pd_73_78,-37.76780882018243
521,6_33,Ag,16.122568018603488,521,Ag_6_33,15.064438273639883
522,41_82,Au,2.162142349734495,522,Au_41_82,3.4379197567165987
523,41_83,Pd,-34.65783152304357,523,Pd_41_83,-38.76539210985975
524,31_41,Pd,-37.48,524,Pd_31_41,-44.367791126422574
525,12_35,Pd,-30.87,525,Pd_12_35,-35.85099208796308
526,29_44,Ni,-71.65630394408072,526,Ni_29_44,-67.37639635631807
527,43_74,Pd,-39.393610484316014,527,Pd_43_74,-38.63111674234313
528,18_34,Pt,-40.240666036028415,528,Pt_18_34,-37.150785854082784
529,25_35,Pd,-33.62,529,Pd_25_35,-34.07078154277251
530,13_35,Cu,-4.62,530,Cu_13_35,-5.956229562823555
531,15_45,Pd,-33.94,531,Pd_15_45,-32.273187044361606
532,16_36,Cu,3.6210056397831054,532,Cu_16_36,0.558178181967405
533,4_78,Pd,-22.519288059673272,533,Pd_4_78,-28.087820763200288
534,19_40,Ni,-81.34309914463665,534,Ni_19_40,-74.63674964630758
535,28_44,Ni,-53.03914024925325,535,Ni_28_44,-55.15325135350277
536,14_39,Pt,-47.74254600077984,536,Pt_14_39,-46.75315033356354
537,25_33,Ni,-67.89123262590147,537,Ni_25_33,-65.38287870874618
538,17_38,Cu,-12.0313,538,Cu_17_38,-15.593560662473609
539,28_77,Ag,20.760682649488444,539,Ag_28_77,21.53979307846338
540,37_73,Pd,-37.90652246421087,540,Pd_37_73,-39.3130490610063
541,13_45,Ag,11.672536158032017,541,Ag_13_45,13.837093937770787
542,30_78,Ag,22.067651401579496,542,Ag_30_78,18.733389591695175
543,21_38,Ni,-75.964965115636,543,Ni_21_38,-71.4431262275907
544,35_83,Pt,-35.58936510415515,544,Pt_35_83,-37.40601466464351
545,10_34,Au,-0.03,545,Au_10_34,1.376985607726037
546,9_43,Ni,-73.78890242482885,546,Ni_9_43,-68.85911080912017
547,32_73,Ni,-60.073150852142135,547,Ni_32_73,-70.62266152078391
548,3_41,Pd,-48.04,548,Pd_3_41,-40.795482290295844
549,6_39,Au,-1.76375,549,Au_6_39,-4.068079176975209
550,21_42,Pd,-41.55,550,Pd_21_42,-41.50435561854256
551,0_46,Ni,-50.98791053237801,551,Ni_0_46,-60.29785491190708
552,11_38,Ag,12.83,552,Ag_11_38,12.35196375415542
553,40_74,Pt,-43.9793910879016,553,Pt_40_74,-46.563304511011864
554,34_81,Au,-1.6231606236979133,554,Au_34_81,-0.1558152190208849
555,16_43,Pt,-38.85026635364193,555,Pt_16_43,-32.61737289519739
556,21_41,Ag,18.42643936074456,556,Ag_21_41,16.71983980627708
557,45_81,Pt,-41.37936834600259,557,Pt_45_81,-44.76870298524326
558,23_76,Au,9.918372534892114,558,Au_23_76,13.971604529327905
559,21_41,Pt,-39.226276813868026,559,Pt_21_41,-41.179583486758546
560,1_39,Pd,-33.49597764153441,560,Pd_1_39,-34.08532740941146
561,36_83,Pt,-40.477026591477625,561,Pt_36_83,-42.042889538997315
562,17_76,Ag,18.40911588106973,562,Ag_17_76,15.058518802233413
563,27_39,Pt,-49.11126501346735,563,Pt_27_39,-50.72822848729912
564,24_76,Pt,-44.136266980411165,564,Pt_24_76,-39.493169031199166
565,29_42,Pt,-42.80725456558139,565,Pt_29_42,-43.024440792186866
566,27_43,Cu,-16.33,566,Cu_27_43,-14.295083513912612
567,16_76,Ni,-46.01871313179436,567,Ni_16_76,-52.97731904409312
568,22_44,Ni,-64.901,568,Ni_22_44,-60.93402464373593
569,17_45,Cu,-14.775334098172609,569,Cu_17_45,-14.760424549015827
570,2_48,Ni,-69.69573984983435,570,Ni_2_48,-71.93129751356894
571,26_76,Pt,-38.52777974506535,571,Pt_26_76,-41.363615121159
572,13_40,Pd,-43.69,572,Pd_13_40,-43.588428323065
573,24_46,Au,1.69,573,Au_24_46,5.970781516779215
574,2_41,Pt,-48.381819758884376,574,Pt_2_41,-49.44824848227256
575,17_77,Ag,24.691263512009755,575,Ag_17_77,20.304523139070014
576,21_40,Cu,-14.418482306035004,576,Cu_21_40,-10.497387076455698
577,23_47,Pd,-34.27,577,Pd_23_47,-29.53076702448269
578,30_48,Cu,-7.464803820330417,578,Cu_30_48,-5.911304884070537
579,2_35,Ni,-67.47586611419683,579,Ni_2_35,-65.62138998936514
580,31_33,Au,0.9025944190871088,580,Au_31_33,0.505235259969845
581,7_39,Cu,-18.14920959774463,581,Cu_7_39,-16.197115482824145
582,18_40,Cu,-7.283492999558803,582,Cu_18_40,-7.524290554040089
583,2_49,Pd,-41.77,583,Pd_2_49,-41.047795214530495
584,43_72,Pd,-35.46338801983802,584,Pd_43_72,-39.74288948933456
585,10_34,Ag,14.58,585,Ag_10_34,14.201009230682239
586,45_82,Ag,12.846088203586987,586,Ag_45_82,11.59343341253908
587,26_42,Cu,-15.9299,587,Cu_26_42,-8.632925042839425
588,75_78,Pt,-40.70268192956428,588,Pt_75_78,-38.93509499830439
589,19_76,Ag,16.85226211232657,589,Ag_19_76,12.995546942711911
590,47_81,Ni,-64.16107961675152,590,Ni_47_81,-71.43097605474851
591,23_44,Cu,0.2800752151815686,591,Cu_23_44,-6.5665648856947785
592,0_34,Cu,-1.4748184721247526,592,Cu_0_34,-0.3120637328396967
593,7_49,Ag,11.43009715435619,593,Ag_7_49,11.488742378845302
594,23_78,Pt,-29.9347314688639,594,Pt_23_78,-31.395078829518468
595,36_82,Ag,12.252165639423763,595,Ag_36_82,10.020840152461517
596,41_72,Au,-1.081789715361083,596,Au_41_72,0.8985368800379985
597,8_42,Cu,1.238438554952154,597,Cu_8_42,-6.30293904772988
598,48_72,Ni,-75.37591094095842,598,Ni_48_72,-69.99268043000686
599,1_39,Cu,-8.99169,599,Cu_1_39,-6.001372912613468
600,9_32,Ni,-59.03,600,Ni_9_32,-64.12805931501651
601,13_41,Cu,-15.439645310936612,601,Cu_13_41,-10.534140711542715
602,9_41,Cu,-9.83391094581748,602,Cu_9_41,-12.47381107097942
603,29_42,Pd,-45.2,603,Pd_29_42,-39.2013865369864
604,32_72,Ni,-63.31111208822404,604,Ni_32_72,-67.38155143857394
605,39_72,Cu,-17.43573227179877,605,Cu_39_72,-15.72541269619556
606,16_46,Cu,-4.06898310201359,606,Cu_16_46,-5.113595021333998
607,12_44,Cu,-10.29,607,Cu_12_44,-11.435021868928924
608,17_49,Ag,11.054438706327346,608,Ag_17_49,10.400537092511035
609,4_45,Pt,-33.395910348590405,609,Pt_4_45,-34.734551530133366
610,10_47,Cu,-14.1708232468809,610,Cu_10_47,-12.781797251580912
611,39_81,Pt,-43.881228216487216,611,Pt_39_81,-46.41426125837671
612,2_42,Cu,-4.98,612,Cu_2_42,-19.58835714872055
613,0_78,Pd,-14.432012979974388,613,Pd_0_78,-16.78818131510557
614,1_47,Pd,-23.390417431903188,614,Pd_1_47,-32.734846234165886
615,28_33,Ni,-57.90829782179208,615,Ni_28_33,-62.77245910552224
616,29_47,Ag,9.298592677776467,616,Ag_29_47,8.832845014051042
617,72_76,Ni,-73.30064495411352,617,Ni_72_76,-62.82376522560515
618,12_44,Ni,-70.5223,618,Ni_12_44,-66.81309502450236
619,7_48,Ag,10.5841,619,Ag_7_48,12.129351986297277
620,4_38,Pt,-35.795122484363674,620,Pt_4_38,-36.23412879292829
621,35_84,Pt,-35.42828474729322,621,Pt_35_84,-36.20489394318538
622,10_37,Au,1.14437,622,Au_10_37,-0.5470409349034951
623,15_77,Au,7.555904888027726,623,Au_15_77,8.788011370503089
624,29_41,Ag,14.462,624,Ag_29_41,8.337987680755539
625,8_44,Ni,-66.4393,625,Ni_8_44,-59.69623679359378
626,1_32,Ag,20.134038921474712,626,Ag_1_32,26.8209403729568
627,38_74,Au,-1.7168742281355662,627,Au_38_74,-2.5448636836323026
628,9_47,Pd,-46.46,628,Pd_9_47,-42.28278961461061
629,12_39,Pt,-46.22976237253897,629,Pt_12_39,-46.97160554933248
630,24_46,Ag,18.56,630,Ag_24_46,21.001179371964675
631,10_36,Au,-3.3,631,Au_10_36,-0.1392924141170337
632,7_46,Pt,-39.64730982070614,632,Pt_7_46,-45.11527224761686
633,23_77,Ag,37.493401902022015,633,Ag_23_77,28.50526618080494
634,6_78,Au,0.6866009487202973,634,Au_6_78,8.27794552505243
635,33_73,Au,-1.6354757588196662,635,Au_33_73,1.2703390496082585
636,18_35,Pd,-24.83,636,Pd_18_35,-29.86766442928803
637,13_32,Au,0.05,637,Au_13_32,-1.3211758215210319
638,15_47,Pt,-38.67648651586205,638,Pt_15_47,-37.49226621532692
639,39_82,Au,0.7157601801372948,639,Au_39_82,-3.928062254361006
640,9_42,Au,-4.15,640,Au_9_42,-3.117820508207518
641,7_45,Ag,12.834617433691164,641,Ag_7_45,11.350492351536655
642,19_39,Au,-3.71393,642,Au_19_39,-3.8653101254875333
643,12_44,Pd,-36.64,643,Pd_12_44,-38.89837508463166
644,27_47,Pt,-41.45418212876393,644,Pt_27_47,-46.36213637871677
645,4_42,Ni,-63.2363,645,Ni_4_42,-61.96808510763009
646,11_76,Ni,-67.56203808382998,646,Ni_11_76,-61.16305880321825
647,8_40,Ni,-65.3682,647,Ni_8_40,-57.70680658091225
648,14_39,Cu,-20.1203,648,Cu_14_39,-17.32205531562733
649,12_49,Pt,-46.4,649,Pt_12_49,-45.98531863963623
650,18_78,Ag,24.70980760632665,650,Ag_18_78,27.13816571316625
651,20_37,Ag,15.3875,651,Ag_20_37,12.349714379325734
652,2_47,Pd,-46.6,652,Pd_2_47,-45.46013279869794
653,5_44,Pd,-32.4,653,Pd_5_44,-33.88474180291005
654,3_76,Pd,-28.560163078363985,654,Pd_3_76,-30.91490368549669
655,11_76,Pt,-35.900605274739064,655,Pt_11_76,-40.78302490339928
656,1_32,Pt,-34.93083831434342,656,Pt_1_32,-32.31526593284271
657,10_33,Ag,14.88,657,Ag_10_33,12.50793541362373
658,2_44,Au,-0.211884,658,Au_2_44,0.15286602448086384
659,7_78,Ag,10.91729235064122,659,Ag_7_78,15.775157237737655
660,30_43,Ni,-52.55653489012912,660,Ni_30_43,-55.27269467257528
661,43_84,Pt,-41.25166020719189,661,Pt_43_84,-40.55135154400075
662,24_35,Cu,-3.3253150336822728,662,Cu_24_35,-9.06602799275897
663,17_78,Pd,-34.749065468262415,663,Pd_17_78,-36.724329583975326
664,2_77,Cu,-21.033242541656364,664,Cu_2_77,-14.301433289729157
665,27_37,Au,-0.0157003,665,Au_27_37,-4.090121962700848
666,30_34,Ni,-67.77686435707437,666,Ni_30_34,-63.72023099004829
667,18_32,Cu,4.209455537129543,667,Cu_18_32,-1.2597103708316517
668,25_47,Ni,-65.42690278231748,668,Ni_25_47,-63.41596664551266
669,22_36,Pt,-36.536138441297226,669,Pt_22_36,-36.58953338534744
670,39_81,Ag,6.659638533805264,670,Ag_39_81,11.247953050273185
671,6_46,Cu,-7.27241,671,Cu_6_46,-10.74680985307862
672,18_49,Pt,-40.17699637943588,672,Pt_18_49,-40.20813087490583
673,0_41,Ag,18.6099728163681,673,Ag_0_41,16.077970828819385
674,12_45,Ag,11.56,674,Ag_12_45,16.66637373386892
675,77_82,Ag,25.191736784065142,675,Ag_77_82,20.696198838502706
676,32_73,Pt,-46.75578846582357,676,Pt_32_73,-43.14688220137036
677,16_39,Au,5.8758716114243725,677,Au_16_39,6.8804307656962775
678,39_83,Ni,-66.27791274627089,678,Ni_39_83,-68.53730168028603
679,44_75,Ag,13.63807712009293,679,Ag_44_75,15.449558054912771
680,25_36,Ni,-70.9072058412712,680,Ni_25_36,-70.03474117044246
681,17_37,Cu,-11.2156,681,Cu_17_37,-9.951094131003964
682,15_45,Ni,-55.777822444812045,682,Ni_15_45,-60.883617952530614
683,31_77,Cu,-2.869462912422023,683,Cu_31_77,-2.8776345039339564
684,26_45,Pd,-41.9,684,Pd_26_45,-39.96727967032324
685,6_77,Ni,-59.45857659180183,685,Ni_6_77,-60.99750135620022
686,11_32,Cu,-14.7,686,Cu_11_32,-15.471992020943276
687,3_42,Au,-2.362007598436321,687,Au_3_42,-0.41582806610690515
688,14_46,Pt,-41.17183512393967,688,Pt_14_46,-41.89422114142613
689,4_43,Pt,-36.20411197676731,689,Pt_4_43,-38.81030276183013
690,25_41,Ni,-76.38203746525687,690,Ni_25_41,-66.06897048509705
691,8_32,Ag,22.27388123855053,691,Ag_8_32,27.43344502016897
692,42_81,Ni,-62.08338500763057,692,Ni_42_81,-76.28342016686787
693,20_38,Ni,-59.730189261958,693,Ni_20_38,-64.37784486273424
694,22_36,Ni,-62.784,694,Ni_22_36,-59.943248784003316
695,0_38,Pt,-33.8275448573404,695,Pt_0_38,-28.794257389562574
696,26_34,Pd,-40.09,696,Pd_26_34,-41.97961113811833
697,31_36,Au,-0.2272338034090353,697,Au_31_36,-0.8181394510535255
698,22_33,Au,3.4570434635315905,698,Au_22_33,6.526824529732677
699,40_74,Au,-2.308460735359404,699,Au_40_74,-0.6368156800937785
700,29_46,Au,0.638491,700,Au_29_46,-0.4301021430265948
701,13_34,Ni,-66.47979494392348,701,Ni_13_34,-68.24131269889587
702,4_45,Cu,2.923956461221678,702,Cu_4_45,-0.9873983427562076
703,0_39,Pd,-31.46,703,Pd_0_39,-34.49347844658851
704,23_77,Au,11.93884524675741,704,Au_23_77,13.559473125026983
705,31_35,Ni,-69.48813007552235,705,Ni_31_35,-61.22054305531131
706,12_77,Ni,-66.47035929320555,706,Ni_12_77,-60.686461177369985
707,18_38,Au,9.635057204111945,707,Au_18_38,9.374916817852723
708,8_42,Pd,-34.16,708,Pd_8_42,-30.852496279609575
709,48_84,Cu,-11.542473548543056,709,Cu_48_84,-9.328444775586966
710,5_43,Pt,-40.37633523737168,710,Pt_5_43,-35.03005793222524
711,10_49,Ni,-69.09239237059955,711,Ni_10_49,-71.05415502001453
712,10_78,Pd,-31.48995787842432,712,Pd_10_78,-39.715791364260376
713,2_34,Au,-2.80205,713,Au_2_34,-2.662172024570142
714,13_48,Ni,-75.12250011457945,714,Ni_13_48,-70.05683572766843
715,27_46,Ni,-63.56109717545041,715,Ni_27_46,-67.81425839896008
716,9_41,Ni,-71.65625060316233,716,Ni_9_41,-65.9321536665854
717,19_43,Au,0.08,717,Au_19_43,0.4459651359930073
718,26_44,Pd,-40.03,718,Pd_26_44,-42.28223115426341
719,24_77,Ni,-55.486797429199214,719,Ni_24_77,-58.92988530682831
720,44_81,Ni,-71.74502221157309,720,Ni_44_81,-69.57457837796923
721,31_38,Cu,-16.25115934884525,721,Cu_31_38,-15.531909003235663
722,42_72,Ag,8.420205144793727,722,Ag_42_72,10.986443554881978
723,11_32,Pt,-48.27345554551721,723,Pt_11_32,-45.60344646365477
724,29_40,Pd,-46.4,724,Pd_29_40,-45.947315931621475
725,27_40,Pt,-46.685392783168936,725,Pt_27_40,-48.91270679673327
726,19_35,Pd,-38.6,726,Pd_19_35,-39.461685537814375
727,23_46,Ni,-53.437289272478665,727,Ni_23_46,-46.07289112793058
728,48_84,Au,2.218033198303601,728,Au_48_84,0.5876028999151124
729,43_72,Cu,-11.999253087706164,729,Cu_43_72,-12.139755992225686
730,42_73,Ag,2.432037472142838,730,Ag_42_73,19.421726114218586
731,36_72,Cu,-17.09501363002346,731,Cu_36_72,-13.295136435618945
732,21_77,Ag,30.47870214317664,732,Ag_21_77,22.151616898984752
733,36_82,Cu,-17.254219986105454,733,Cu_36_82,-17.942958589473857
734,30_45,Au,10.613810448456206,734,Au_30_45,5.315771373684391
735,3_76,Ag,28.059910282026976,735,Ag_3_76,22.636348389922556
736,0_48,Pd,-28.75,736,Pd_0_48,-30.875501914618237
737,41_83,Ag,16.621796554507455,737,Ag_41_83,14.017250796326024
738,40_72,Au,-2.449681754806079,738,Au_40_72,-1.8256678504001842
739,16_36,Ag,29.3056598832045,739,Ag_16_36,24.128461162463275
740,26_44,Cu,-15.793825316402945,740,Cu_26_44,-15.051697290471743
741,16_41,Ag,27.3092890421176,741,Ag_16_41,21.55361389547296
742,3_77,Cu,-1.241505513287848,742,Cu_3_77,0.2937397614240522
743,16_47,Ag,18.699623392312787,743,Ag_16_47,21.21063612115105
744,43_74,Ni,-69.92659047739289,744,Ni_43_74,-66.27490177312126
745,23_42,Pt,-41.38260643150716,745,Pt_23_42,-41.51862890933915
746,36_83,Ni,-62.00403999205446,746,Ni_36_83,-65.27429229145999
747,15_47,Au,9.14,747,Au_15_47,6.818358764444994
748,1_37,Cu,-18.050857701469795,748,Cu_1_37,4.31159184538642
749,3_49,Ni,-74.59962721726333,749,Ni_3_49,-70.7986569320399
750,6_48,Cu,-17.8684,750,Cu_6_48,-12.346652352057383
751,34_75,Cu,-11.058822512248298,751,Cu_34_75,-8.442209266762061
752,7_49,Ni,-71.12951037395396,752,Ni_7_49,-69.20221626612509
753,20_48,Pd,-38.09,753,Pd_20_48,-40.24228304171049
754,23_33,Cu,3.9663939070742336,754,Cu_23_33,-1.6605519805455304
