,Record,Field,Value,idx,Name,Predval
443,9_72,Au,-0.3853002428659238,443,Au_9_72,0.0
444,27_84,Ni,-53.9489451914269,444,Ni_27_84,0.0
445,20_81,Au,-2.810478945822979,445,Au_20_81,0.0
446,10_11,Ni,-65.25968120915059,446,Ni_10_11,0.0
447,8_31,Cu,8.583348998101428,447,Cu_8_31,0.0
448,17_18,Pd,-34.36,448,Pd_17_18,0.0
449,1_83,Ag,21.976148296889733,449,Ag_1_83,0.0
450,23_28,Ag,29.67,450,Ag_23_28,0.0
451,16_22,Au,20.854789351807995,451,Au_16_22,0.0
452,17_73,Ni,-63.77699196824688,452,Ni_17_73,0.0
453,0_2,Pt,-34.50594031968649,453,Pt_0_2,0.0
454,13_81,Pd,-34.83027525192301,454,Pd_13_81,0.0
455,27_27,Ni,-66.57863656374684,455,Ni_27_27,0.0
456,4_29,Ni,-62.40978745283792,456,Ni_4_29,0.0
457,7_25,Ag,11.033979531828663,457,Ag_7_25,0.0
458,3_30,Au,12.440047717398556,458,Au_3_30,0.0
459,30_83,Cu,0.2921648251649458,459,Cu_30_83,0.0
460,8_74,Au,10.592385993113568,460,Au_8_74,0.0
461,7_84,Ni,-65.66379797519767,461,Ni_7_84,0.0
462,7_81,Pd,-32.371738885412924,462,Pd_7_81,0.0
463,74_82,Pt,-37.63253270158748,463,Pt_74_82,0.0
464,17_25,Cu,20.61,464,Cu_17_25,0.0
465,4_19,Pd,-27.55,465,Pd_4_19,0.0
466,18_22,Pt,-18.864707277221896,466,Pt_18_22,0.0
467,23_25,Au,17.03,467,Au_23_25,0.0
468,14_19,Ag,13.293482107925229,468,Ag_14_19,0.0
469,24_74,Cu,-10.04071063437732,469,Cu_24_74,0.0
470,6_11,Pd,-36.2,470,Pd_6_11,0.0
471,5_5,Au,-2.1331556136501604,471,Au_5_5,0.0
472,3_26,Pt,-38.90342132833757,472,Pt_3_26,0.0
473,21_21,Pd,-32.05,473,Pd_21_21,0.0
474,6_82,Cu,-17.565588209181442,474,Cu_6_82,0.0
475,3_25,Pt,-33.62812689177372,475,Pt_3_25,0.0
476,13_20,Au,0.44,476,Au_13_20,0.0
477,9_21,Pt,-38.66,477,Pt_9_21,0.0
478,7_11,Cu,-3.066245782800252,478,Cu_7_11,0.0
479,25_84,Pd,-31.531934690458,479,Pd_25_84,0.0
480,28_84,Au,6.949395531264599,480,Au_28_84,0.0
481,9_84,Ag,12.236730438176892,481,Ag_9_84,0.0
482,28_81,Cu,5.392679808312096,482,Cu_28_81,0.0
483,3_3,Ni,-71.66360718887881,483,Ni_3_3,0.0
484,9_26,Pd,-31.25,484,Pd_9_26,0.0
485,5_12,Pt,-38.99,485,Pt_5_12,0.0
486,30_75,Pd,-30.84794145329215,486,Pd_30_75,0.0
487,5_19,Ag,15.286524356924929,487,Ag_5_19,0.0
488,9_82,Cu,-20.009847571200226,488,Cu_9_82,0.0
489,17_26,Ag,17.876099758039345,489,Ag_17_26,0.0
490,26_30,Cu,-3.095958402787801,490,Cu_26_30,0.0
491,16_30,Au,18.147796820230724,491,Au_16_30,0.0
492,75_84,Pd,-30.2265992199682,492,Pd_75_84,0.0
493,9_15,Ni,-56.03,493,Ni_9_15,0.0
494,30_82,Ag,20.7145297274692,494,Ag_30_82,0.0
495,16_20,Ni,-47.67911843773618,495,Ni_16_20,0.0
496,25_31,Pd,-36.9,496,Pd_25_31,0.0
497,1_19,Pt,-35.25,497,Pt_1_19,0.0
498,12_13,Ag,14.032414649060229,498,Ag_12_13,0.0
499,16_75,Ag,25.32356239926594,499,Ag_16_75,0.0
500,16_26,Pt,-26.36925926963886,500,Pt_16_26,0.0
501,5_24,Pt,-35.81,501,Pt_5_24,0.0
502,4_24,Ni,-53.693909840032575,502,Ni_4_24,0.0
503,4_28,Au,11.016411451433669,503,Au_4_28,0.0
504,7_11,Au,4.939951863656461,504,Au_7_11,0.0
505,27_31,Ag,13.474411179224262,505,Ag_27_31,0.0
506,2_14,Pt,-45.07,506,Pt_2_14,0.0
507,2_26,Au,0.52,507,Au_2_26,0.0
508,15_25,Pd,-20.84,508,Pd_15_25,0.0
509,16_28,Cu,0.7076977128599538,509,Cu_16_28,0.0
510,23_30,Ag,33.07,510,Ag_23_30,0.0
511,31_84,Ag,20.515022122039227,511,Ag_31_84,0.0
512,83_83,Ag,23.92980342959345,512,Ag_83_83,0.0
513,2_73,Au,-1.3140982135373631,513,Au_2_73,0.0
514,18_72,Pt,-26.38320011163887,514,Pt_18_72,0.0
515,0_19,Ag,20.325638925409294,515,Ag_0_19,0.0
516,28_74,Pd,-31.87921051040757,516,Pd_28_74,0.0
517,24_82,Au,4.563654484387371,517,Au_24_82,0.0
518,17_19,Cu,-20.13,518,Cu_17_19,0.0
519,23_72,Pt,-33.530827629059786,519,Pt_23_72,0.0
520,20_26,Pt,-44.94,520,Pt_20_26,0.0
521,24_30,Pt,-31.80446356251923,521,Pt_24_30,0.0
522,12_18,Pt,-28.97774968982412,522,Pt_12_18,0.0
523,13_14,Ag,10.119353029069316,523,Ag_13_14,0.0
524,0_12,Au,4.27,524,Au_0_12,0.0
525,25_25,Au,1.486274366339785,525,Au_25_25,0.0
526,4_11,Cu,-4.93,526,Cu_4_11,0.0
527,24_31,Pd,-31.08,527,Pd_24_31,0.0
528,5_10,Au,6.100719458809181,528,Au_5_10,0.0
529,28_74,Ag,24.73940277704969,529,Ag_28_74,0.0
530,12_24,Cu,-12.35,530,Cu_12_24,0.0
531,26_31,Pt,-39.16630546082888,531,Pt_26_31,0.0
532,24_72,Ni,-70.90827193923178,532,Ni_24_72,0.0
533,11_30,Ni,-46.347735040588304,533,Ni_11_30,0.0
534,29_81,Au,-1.2353090249089291,534,Au_29_81,0.0
535,24_26,Cu,-6.91,535,Cu_24_26,0.0
536,72_84,Pd,-35.885544265955104,536,Pd_72_84,0.0
537,17_17,Ni,-69.81031821905344,537,Ni_17_17,0.0
538,27_73,Pd,-37.265735544628114,538,Pd_27_73,0.0
539,15_75,Cu,-7.203793904889608,539,Cu_15_75,0.0
540,5_81,Cu,-11.181209087721072,540,Cu_5_81,0.0
541,15_74,Au,2.814756437575852,541,Au_15_74,0.0
542,2_73,Pd,-38.544132533395896,542,Pd_2_73,0.0
543,10_75,Ag,15.577310160108029,543,Ag_10_75,0.0
544,26_82,Au,-1.7850233532226412,544,Au_26_82,0.0
545,18_83,Au,11.957745358682589,545,Au_18_83,0.0
546,6_26,Pd,-29.06,546,Pd_6_26,0.0
547,27_27,Pd,-31.32855968791409,547,Pd_27_27,0.0
548,25_75,Pt,-41.10238633390691,548,Pt_25_75,0.0
549,0_31,Au,2.729196418360516,549,Au_0_31,0.0
550,18_28,Pd,-14.05,550,Pd_18_28,0.0
551,28_74,Au,1.3701472346219816,551,Au_28_74,0.0
552,14_81,Cu,-14.197888723763754,552,Cu_14_81,0.0
553,0_75,Au,1.5503415689818212,553,Au_0_75,0.0
554,2_28,Cu,5.43,554,Cu_2_28,0.0
555,14_26,Au,0.99,555,Au_14_26,0.0
556,4_28,Pt,-24.2001,556,Pt_4_28,0.0
557,12_30,Ni,-42.7726,557,Ni_12_30,0.0
558,8_29,Ni,-54.29980373001308,558,Ni_8_29,0.0
559,14_27,Cu,-24.59,559,Cu_14_27,0.0
560,26_29,Pd,-42.88,560,Pd_26_29,0.0
561,8_16,Pd,-1.64,561,Pd_8_16,0.0
562,4_12,Au,15.95641087120748,562,Au_4_12,0.0
563,10_24,Ni,-61.14252819505055,563,Ni_10_24,0.0
564,19_74,Cu,-12.326978118973784,564,Cu_19_74,0.0
565,15_84,Ni,-49.88873647425498,565,Ni_15_84,0.0
566,23_23,Ag,48.04951767125749,566,Ag_23_23,0.0
567,20_30,Pt,-30.490940138268343,567,Pt_20_30,0.0
568,6_19,Pd,-35.15,568,Pd_6_19,0.0
569,2_31,Cu,-7.696139807827421,569,Cu_2_31,0.0
570,13_23,Ni,-45.90903304491076,570,Ni_13_23,0.0
571,1_74,Ag,20.827369753358653,571,Ag_1_74,0.0
572,14_73,Ni,-49.1713995369646,572,Ni_14_73,0.0
573,5_25,Cu,-5.94,573,Cu_5_25,0.0
574,9_84,Cu,-8.237888246512739,574,Cu_9_84,0.0
575,12_19,Au,-1.89,575,Au_12_19,0.0
576,20_75,Cu,-10.734427020302974,576,Cu_20_75,0.0
577,74_83,Pd,-30.73463179959799,577,Pd_74_83,0.0
578,7_7,Pd,-36.16,578,Pd_7_7,0.0
579,4_31,Ag,22.48238979840244,579,Ag_4_31,0.0
580,11_23,Ag,20.10289621901757,580,Ag_11_23,0.0
581,6_7,Pd,-34.3,581,Pd_6_7,0.0
582,9_19,Ag,11.384553241732648,582,Ag_9_19,0.0
583,15_30,Au,12.08162675712083,583,Au_15_30,0.0
584,22_73,Ni,-37.677039305184735,584,Ni_22_73,0.0
585,15_26,Au,9.34,585,Au_15_26,0.0
586,31_83,Pt,-28.910070925208856,586,Pt_31_83,0.0
587,14_81,Pd,-33.05151968379505,587,Pd_14_81,0.0
588,1_75,Pd,-14.259204006113578,588,Pd_1_75,0.0
589,5_10,Ni,-54.51400086814829,589,Ni_5_10,0.0
590,14_73,Cu,-8.094963568335515,590,Cu_14_73,0.0
591,5_22,Ni,-44.18388075775874,591,Ni_5_22,0.0
592,12_21,Pt,-38.07,592,Pt_12_21,0.0
593,25_26,Ag,15.415889672280173,593,Ag_25_26,0.0
594,10_30,Ag,10.71859074854001,594,Ag_10_30,0.0
595,19_25,Pt,-44.6,595,Pt_19_25,0.0
596,10_29,Au,-3.89275,596,Au_10_29,0.0
597,2_13,Cu,-20.98362958042708,597,Cu_2_13,0.0
598,2_12,Pd,-39.08,598,Pd_2_12,0.0
599,11_84,Au,7.812379172893998,599,Au_11_84,0.0
600,11_20,Ag,15.725485900948115,600,Ag_11_20,0.0
601,17_18,Ag,17.23,601,Ag_17_18,0.0
602,11_11,Cu,4.18,602,Cu_11_11,0.0
603,14_75,Ni,-61.3145311941189,603,Ni_14_75,0.0
604,20_83,Cu,-7.382545520347776,604,Cu_20_83,0.0
605,8_19,Pd,-40.51,605,Pd_8_19,0.0
606,4_25,Pd,-18.5,606,Pd_4_25,0.0
607,19_19,Pt,-46.81,607,Pt_19_19,0.0
608,11_74,Ag,7.112014026002726,608,Ag_11_74,0.0
609,20_24,Cu,-12.07,609,Cu_20_24,0.0
610,11_16,Au,13.060235547869524,610,Au_11_16,0.0
611,4_31,Pd,-19.34,611,Pd_4_31,0.0
612,21_82,Ni,-66.46285427428666,612,Ni_21_82,0.0
613,17_81,Ag,8.715044704644242,613,Ag_17_81,0.0
614,19_83,Ni,-68.81184345402289,614,Ni_19_83,0.0
615,20_73,Pd,-26.93604424264049,615,Pd_20_73,0.0
616,10_23,Pd,-17.02,616,Pd_10_23,0.0
617,18_31,Au,14.909092726891686,617,Au_18_31,0.0
618,11_26,Ag,11.168928925326329,618,Ag_11_26,0.0
619,28_31,Ag,14.94747004090459,619,Ag_28_31,0.0
620,8_73,Cu,5.060239270984312,620,Cu_8_73,0.0
621,72_72,Pd,-37.10751325680758,621,Pd_72_72,0.0
622,19_19,Au,-3.57,622,Au_19_19,0.0
623,7_28,Cu,-6.910175876895664,623,Cu_7_28,0.0
624,14_29,Ag,8.285507766107912,624,Ag_14_29,0.0
625,25_30,Ni,-41.3127,625,Ni_25_30,0.0
626,22_29,Cu,1.847570834463113,626,Cu_22_29,0.0
627,3_7,Pd,-43.39,627,Pd_3_7,0.0
628,8_25,Au,19.75161986819876,628,Au_8_25,0.0
629,3_23,Pt,-29.95331592731964,629,Pt_3_23,0.0
630,22_29,Pt,-31.12013100169133,630,Pt_22_29,0.0
631,12_31,Au,0.4470879955988494,631,Au_12_31,0.0
632,10_13,Pt,-42.74,632,Pt_10_13,0.0
633,17_72,Au,-2.248875250821584,633,Au_17_72,0.0
634,20_30,Au,1.4473247194400756,634,Au_20_30,0.0
635,12_20,Pt,-41.67,635,Pt_12_20,0.0
636,3_15,Ni,-53.6468,636,Ni_3_15,0.0
637,14_29,Pd,-43.13,637,Pd_14_29,0.0
638,9_14,Ni,-57.76,638,Ni_9_14,0.0
639,11_81,Cu,-5.810706502379617,639,Cu_11_81,0.0
640,0_27,Ag,20.9734068607504,640,Ag_0_27,0.0
641,23_74,Pd,-25.438005851989143,641,Pd_23_74,0.0
642,13_31,Cu,-14.701776413799962,642,Cu_13_31,0.0
643,9_10,Pt,-41.13,643,Pt_9_10,0.0
644,2_29,Ni,-62.13884855005017,644,Ni_2_29,0.0
645,14_31,Ag,12.37703307380434,645,Ag_14_31,0.0
646,11_24,Ni,-69.51687246428628,646,Ni_11_24,0.0
647,4_7,Ni,-53.17876202301704,647,Ni_4_7,0.0
648,8_75,Ni,-44.04152728797635,648,Ni_8_75,0.0
649,8_83,Pd,-16.120007960897055,649,Pd_8_83,0.0
650,12_83,Ni,-57.45577473696903,650,Ni_12_83,0.0
651,3_21,Ag,16.38191234752594,651,Ag_3_21,0.0
652,13_72,Pt,-42.997410916155786,652,Pt_13_72,0.0
653,2_2,Cu,-6.14,653,Cu_2_2,0.0
654,21_24,Pd,-27.86,654,Pd_21_24,0.0
655,11_81,Pd,-31.78752937150421,655,Pd_11_81,0.0
656,6_27,Au,0.6065,656,Au_6_27,0.0
657,17_26,Cu,-12.92,657,Cu_17_26,0.0
658,12_16,Ag,24.58,658,Ag_12_16,0.0
659,4_30,Pt,-16.957397378784663,659,Pt_4_30,0.0
660,14_82,Cu,-21.20327506163449,660,Cu_14_82,0.0
661,8_25,Ni,-46.635973898897646,661,Ni_8_25,0.0
662,73_82,Cu,-19.230755652301013,662,Cu_73_82,0.0
663,7_29,Pd,-43.34,663,Pd_7_29,0.0
664,21_26,Ag,14.736705439616344,664,Ag_21_26,0.0
665,20_20,Pt,-36.944845394347794,665,Pt_20_20,0.0
666,28_29,Pd,-40.98,666,Pd_28_29,0.0
667,18_83,Cu,-2.195777359389467,667,Cu_18_83,0.0
668,13_26,Pd,-27.5,668,Pd_13_26,0.0
669,2_23,Ni,-52.9892,669,Ni_2_23,0.0
670,3_25,Au,2.778180188855913,670,Au_3_25,0.0
671,3_24,Au,3.091641094775696,671,Au_3_24,0.0
672,9_81,Pt,-40.66867404671939,672,Pt_9_81,0.0
673,2_27,Ag,8.46949667755689,673,Ag_2_27,0.0
674,14_72,Pd,-33.56421680218773,674,Pd_14_72,0.0
675,19_84,Pd,-37.359234860457946,675,Pd_19_84,0.0
676,7_19,Cu,-13.301037074808846,676,Cu_7_19,0.0
677,23_72,Cu,-0.978766528030974,677,Cu_23_72,0.0
678,19_30,Au,4.652266890276223,678,Au_19_30,0.0
679,3_73,Cu,-2.138587070425274,679,Cu_3_73,0.0
680,9_13,Cu,-16.79,680,Cu_9_13,0.0
681,17_18,Pt,-30.300002671378024,681,Pt_17_18,0.0
682,15_17,Pt,-32.72093474910071,682,Pt_15_17,0.0
683,4_28,Cu,-2.468273163729464,683,Cu_4_28,0.0
684,4_72,Ag,18.787003417208325,684,Ag_4_72,0.0
685,0_13,Ni,-61.53925118694315,685,Ni_0_13,0.0
686,25_29,Ag,12.91252136210096,686,Ag_25_29,0.0
687,9_22,Ag,20.69993347152922,687,Ag_9_22,0.0
688,24_75,Cu,0.4481338937475811,688,Cu_24_75,0.0
689,15_21,Pt,-33.9026301963022,689,Pt_15_21,0.0
690,9_83,Pt,-36.95263712873566,690,Pt_9_83,0.0
691,12_20,Au,0.39,691,Au_12_20,0.0
692,28_84,Pd,-28.144087130844127,692,Pd_28_84,0.0
693,22_83,Pd,-19.26441587730369,693,Pd_22_83,0.0
694,13_72,Ag,9.999374125050965,694,Ag_13_72,0.0
695,72_73,Au,-0.7701275209983578,695,Au_72_73,0.0
696,23_84,Ag,36.5210988643812,696,Ag_23_84,0.0
697,14_23,Pd,-21.41,697,Pd_14_23,0.0
698,15_19,Au,7.16,698,Au_15_19,0.0
699,30_30,Pd,-26.21,699,Pd_30_30,0.0
700,15_15,Au,6.81,700,Au_15_15,0.0
701,5_15,Pt,-38.66931370129896,701,Pt_5_15,0.0
702,30_81,Cu,-6.098633896253887,702,Cu_30_81,0.0
703,27_73,Au,-0.8445227159754722,703,Au_27_73,0.0
704,4_73,Au,9.201435875620518,704,Au_4_73,0.0
705,5_73,Pt,-40.04346231537784,705,Pt_5_73,0.0
706,30_83,Pd,-26.401155454703257,706,Pd_30_83,0.0
707,5_11,Ag,12.322058307312544,707,Ag_5_11,0.0
708,0_81,Pd,-26.88674200940295,708,Pd_0_81,0.0
709,10_28,Pd,-30.6,709,Pd_10_28,0.0
710,6_23,Ni,-44.74667181467521,710,Ni_6_23,0.0
711,20_84,Ni,-51.585081835641176,711,Ni_20_84,0.0
712,11_25,Au,1.31,712,Au_11_25,0.0
713,26_75,Au,-2.463471228715207,713,Au_26_75,0.0
714,2_2,Pt,-48.91,714,Pt_2_2,0.0
715,15_72,Pt,-37.74737041986373,715,Pt_15_72,0.0
716,7_72,Pd,-40.50454425360658,716,Pd_7_72,0.0
717,3_19,Ni,-84.24390260335349,717,Ni_3_19,0.0
718,23_27,Au,11.90301413571433,718,Au_23_27,0.0
719,21_30,Ag,20.4678805279691,719,Ag_21_30,0.0
720,13_19,Cu,-16.87,720,Cu_13_19,0.0
721,16_26,Ni,-42.17551101841673,721,Ni_16_26,0.0
722,26_73,Cu,-2.649196307480452,722,Cu_26_73,0.0
723,29_84,Au,1.8676128522783983,723,Au_29_84,0.0
724,12_29,Pd,-41.73,724,Pd_12_29,0.0
725,7_17,Ni,-69.07042225946498,725,Ni_7_17,0.0
726,72_75,Pd,-35.997938763786806,726,Pd_72_75,0.0
727,4_11,Au,11.008269883677713,727,Au_4_11,0.0
728,2_31,Pd,-34.94,728,Pd_2_31,0.0
729,20_82,Pt,-39.48825889894215,729,Pt_20_82,0.0
730,13_84,Cu,-4.612781768417335,730,Cu_13_84,0.0
731,6_23,Pt,-30.626117148749472,731,Pt_6_23,0.0
732,23_81,Pd,-21.36013497102249,732,Pd_23_81,0.0
733,9_81,Pd,-34.46403323301638,733,Pd_9_81,0.0
734,1_23,Ni,-41.92342819046462,734,Ni_1_23,0.0
735,81_83,Pd,-25.41431393683888,735,Pd_81_83,0.0
736,2_2,Ag,10.65,736,Ag_2_2,0.0
737,19_23,Au,14.838592814856383,737,Au_19_23,0.0
738,6_16,Pt,-30.8097,738,Pt_6_16,0.0
739,13_30,Pd,-23.65,739,Pd_13_30,0.0
740,11_19,Pd,-37.84,740,Pd_11_19,0.0
741,16_27,Pd,-21.46,741,Pd_16_27,0.0
742,6_84,Au,7.838480038524722,742,Au_6_84,0.0
743,9_13,Pd,-33.34,743,Pd_9_13,0.0
744,9_75,Ni,-58.948072890998446,744,Ni_9_75,0.0
745,8_15,Ag,29.01,745,Ag_8_15,0.0
746,28_73,Cu,1.96799949821434,746,Cu_28_73,0.0
747,5_15,Au,1.8822836532999645,747,Au_5_15,0.0
748,11_82,Pd,-43.67263900893158,748,Pd_11_82,0.0
749,21_27,Pd,-33.9,749,Pd_21_27,0.0
750,18_73,Ag,26.08821581066877,750,Ag_18_73,0.0
751,6_17,Ni,-62.11164145209477,751,Ni_6_17,0.0
752,8_24,Ni,-46.704054339483264,752,Ni_8_24,0.0
753,3_11,Pd,-38.25,753,Pd_3_11,0.0
754,31_81,Ag,12.16725363250589,754,Ag_31_81,0.0
755,23_74,Au,14.690415118522653,755,Au_23_74,0.0
756,16_82,Ni,-48.07130697270623,756,Ni_16_82,0.0
757,72_81,Ni,-70.04806896012451,757,Ni_72_81,0.0
758,27_74,Ag,16.012417882302543,758,Ag_27_74,0.0
759,2_6,Cu,-22.77,759,Cu_2_6,0.0
760,5_29,Cu,-9.392529633187223,760,Cu_5_29,0.0
761,16_23,Ni,-15.911200797003405,761,Ni_16_23,0.0
762,75_75,Ni,-55.6350842256652,762,Ni_75_75,0.0
763,8_21,Ag,26.99752254523628,763,Ag_8_21,0.0
764,20_82,Ag,10.402084263769211,764,Ag_20_82,0.0
765,20_73,Ag,20.324023420980662,765,Ag_20_73,0.0
766,19_83,Cu,-16.807192120468244,766,Cu_19_83,0.0
767,19_20,Pt,-42.275767164675926,767,Pt_19_20,0.0
768,17_17,Pt,-37.04132054752699,768,Pt_17_17,0.0
769,13_74,Ag,10.267403625664883,769,Ag_13_74,0.0
770,72_84,Ag,13.935292371548712,770,Ag_72_84,0.0
771,1_82,Ni,-46.96590060801827,771,Ni_1_82,0.0
772,9_11,Ag,10.088941037422046,772,Ag_9_11,0.0
773,18_75,Cu,-1.2150911484932294,773,Cu_18_75,0.0
774,2_17,Cu,-6.99,774,Cu_2_17,0.0
775,3_24,Pt,-30.54977608034824,775,Pt_3_24,0.0
776,7_13,Pt,-36.29632140240574,776,Pt_7_13,0.0
777,73_81,Cu,-9.494631752852,777,Cu_73_81,0.0
778,15_30,Cu,-2.5646442338329507,778,Cu_15_30,0.0
779,2_28,Pd,-28.58,779,Pd_2_28,0.0
780,20_28,Pt,-36.720708600732905,780,Pt_20_28,0.0
781,8_15,Cu,14.451108194334664,781,Cu_8_15,0.0
782,7_72,Ag,12.024519744838472,782,Ag_7_72,0.0
783,5_28,Ni,-33.99533916461223,783,Ni_5_28,0.0
784,1_17,Cu,3.95,784,Cu_1_17,0.0
785,15_29,Au,-1.0605931305981358,785,Au_15_29,0.0
786,0_14,Ni,-62.28045615743031,786,Ni_0_14,0.0
787,0_31,Pt,-22.9062,787,Pt_0_31,0.0
788,2_72,Pd,-39.773962696199305,788,Pd_2_72,0.0
789,6_28,Ni,-45.55804428152624,789,Ni_6_28,0.0
790,6_25,Cu,-10.58,790,Cu_6_25,0.0
791,10_72,Ni,-72.59866623743437,791,Ni_10_72,0.0
792,6_7,Ag,16.878974123246735,792,Ag_6_7,0.0
793,13_31,Au,2.3578272183804074,793,Au_13_31,0.0
794,14_84,Ni,-61.7307071606192,794,Ni_14_84,0.0
795,0_1,Pt,-25.651864079940424,795,Pt_0_1,0.0
796,14_16,Cu,7.4666318320378195,796,Cu_14_16,0.0
797,22_22,Ag,48.1,797,Ag_22_22,0.0
798,19_72,Pt,-44.58045239267085,798,Pt_19_72,0.0
799,0_28,Pt,-28.4368,799,Pt_0_28,0.0
800,6_12,Ag,12.838934970481205,800,Ag_6_12,0.0
801,1_7,Ag,17.007129033474484,801,Ag_1_7,0.0
802,16_27,Cu,8.096082802934689,802,Cu_16_27,0.0
803,2_11,Pd,-39.6,803,Pd_2_11,0.0
804,10_82,Pd,-43.508514413493685,804,Pd_10_82,0.0
805,0_22,Pt,-31.1006,805,Pt_0_22,0.0
806,14_18,Ag,18.09,806,Ag_14_18,0.0
807,21_24,Au,5.02,807,Au_21_24,0.0
808,13_25,Ni,-64.91027048316028,808,Ni_13_25,0.0
809,5_5,Ag,20.416041433316423,809,Ag_5_5,0.0
810,10_81,Ag,9.563039709966688,810,Ag_10_81,0.0
811,1_84,Ag,19.71892308141105,811,Ag_1_84,0.0
812,7_31,Ni,-57.93657553801313,812,Ni_7_31,0.0
813,9_22,Cu,12.5,813,Cu_9_22,0.0
814,1_14,Cu,-16.422860643506283,814,Cu_1_14,0.0
815,29_29,Pd,-37.61,815,Pd_29_29,0.0
816,10_28,Ag,21.90693715744419,816,Ag_10_28,0.0
817,31_72,Pt,-41.87568648990418,817,Pt_31_72,0.0
818,4_27,Pd,-21.87,818,Pd_4_27,0.0
819,21_23,Pd,-17.15,819,Pd_21_23,0.0
820,21_24,Pt,-36.23,820,Pt_21_24,0.0
821,5_20,Ag,16.881211742860614,821,Ag_5_20,0.0
822,10_21,Cu,-16.16,822,Cu_10_21,0.0
823,0_81,Cu,-18.081404484808445,823,Cu_0_81,0.0
824,19_23,Pt,-26.521842465277587,824,Pt_19_23,0.0
825,6_20,Ni,-64.7826,825,Ni_6_20,0.0
826,0_30,Pd,-11.53,826,Pd_0_30,0.0
827,18_31,Ag,23.18,827,Ag_18_31,0.0
828,10_11,Au,-2.56,828,Au_10_11,0.0
829,2_28,Ni,-44.32934772688896,829,Ni_2_28,0.0
830,13_15,Au,5.92,830,Au_13_15,0.0
831,22_27,Ag,11.23,831,Ag_22_27,0.0
832,8_22,Pd,-9.11,832,Pd_8_22,0.0
833,3_75,Au,-0.3055220925234607,833,Au_3_75,0.0
834,5_11,Pt,-40.12594999501744,834,Pt_5_11,0.0
835,16_18,Pt,-28.1064,835,Pt_16_18,0.0
836,0_74,Cu,-1.8571815132745544,836,Cu_0_74,0.0
837,2_12,Cu,-8.242363989527803,837,Cu_2_12,0.0
838,3_83,Cu,-8.29705009458121,838,Cu_3_83,0.0
839,4_29,Pd,-32.0,839,Pd_4_29,0.0
840,5_11,Au,-2.434975597410812,840,Au_5_11,0.0
841,16_84,Cu,8.443581752711907,841,Cu_16_84,0.0
842,17_22,Cu,8.79614131807466,842,Cu_17_22,0.0
843,13_22,Ag,11.23,843,Ag_13_22,0.0
844,13_28,Au,3.0187268921508803,844,Au_13_28,0.0
845,5_17,Pt,-35.707171808775456,845,Pt_5_17,0.0
846,27_83,Pt,-35.057094251758826,846,Pt_27_83,0.0
847,30_72,Ni,-43.805381631158525,847,Ni_30_72,0.0
848,12_13,Cu,-14.20883199761738,848,Cu_12_13,0.0
849,73_82,Au,-1.552288317034254,849,Au_73_82,0.0
850,7_73,Cu,-7.878063188109081,850,Cu_7_73,0.0
851,74_81,Ni,-66.31531412739423,851,Ni_74_81,0.0
852,27_27,Pt,-39.26,852,Pt_27_27,0.0
853,2_16,Cu,-0.9243538950540824,853,Cu_2_16,0.0
854,5_13,Pt,-39.39,854,Pt_5_13,0.0
855,24_29,Pd,-36.78,855,Pd_24_29,0.0
856,5_31,Cu,-13.26774417310662,856,Cu_5_31,0.0
857,1_30,Cu,-0.98,857,Cu_1_30,0.0
858,1_73,Pd,-15.811386025248794,858,Pd_1_73,0.0
859,3_18,Ag,21.24,859,Ag_3_18,0.0
860,2_83,Pt,-38.78964569929667,860,Pt_2_83,0.0
861,24_24,Ag,11.606863842862367,861,Ag_24_24,0.0
862,15_72,Ag,13.885294514970155,862,Ag_15_72,0.0
863,12_18,Cu,-7.943653228430776,863,Cu_12_18,0.0
864,16_84,Pd,-29.57773075196019,864,Pd_16_84,0.0
865,12_82,Ag,6.010603843329591,865,Ag_12_82,0.0
866,0_29,Au,3.77,866,Au_0_29,0.0
867,5_30,Pt,-22.854305460161413,867,Pt_5_30,0.0
868,11_14,Cu,-16.42,868,Cu_11_14,0.0
869,12_18,Pd,-28.04,869,Pd_12_18,0.0
870,2_8,Pd,-29.28,870,Pd_2_8,0.0
871,13_72,Pd,-35.07692631860846,871,Pd_13_72,0.0
872,9_82,Ag,3.6131634831544943,872,Ag_9_82,0.0
873,15_16,Ni,-36.57201366862864,873,Ni_15_16,0.0
874,14_16,Pt,-23.70379044158108,874,Pt_14_16,0.0
875,0_11,Ni,-56.6197202141193,875,Ni_0_11,0.0
876,5_9,Pt,-37.44,876,Pt_5_9,0.0
877,20_23,Pd,-22.48,877,Pd_20_23,0.0
878,1_19,Ni,-35.22230369334284,878,Ni_1_19,0.0
879,10_15,Au,5.576104225820018,879,Au_10_15,0.0
880,14_26,Pt,-39.4,880,Pt_14_26,0.0
881,28_82,Pd,-34.19879233115353,881,Pd_28_82,0.0
882,12_16,Cu,7.066845764522441,882,Cu_12_16,0.0
883,19_30,Ag,17.816357107818476,883,Ag_19_30,0.0
884,12_74,Ni,-77.05896359996404,884,Ni_12_74,0.0
885,13_15,Cu,-3.502975435651024,885,Cu_13_15,0.0
886,2_16,Pd,-28.41,886,Pd_2_16,0.0
887,26_73,Pd,-31.094025311918813,887,Pd_26_73,0.0
888,6_29,Ni,-60.80208584574575,888,Ni_6_29,0.0
889,4_12,Pt,-27.15,889,Pt_4_12,0.0
