,Record,Field,Value,idx,Predval,Rho,Sigma,x0
265,23_60,Ag,27.46,265,26.41942873977929,0.664996495152351,9.92837325493481,19.8170953226833
266,23_61,Ag,27.322400886565447,266,28.74867589048796,0.664996495152351,13.431019009744448,19.8170953226833
267,23_62,Ag,29.274515990167856,267,26.886782067656725,0.664996495152351,10.631163918170358,19.8170953226833
268,23_63,Ag,23.11281393421814,268,24.511944804889012,0.664996495152351,7.059961242547779,19.8170953226833
269,23_64,Ag,27.329922773875296,269,24.407979285814186,0.664996495152351,6.903621292137952,19.8170953226833
270,23_65,Ag,20.695527812466025,270,19.62829838199754,0.664996495152351,-0.2839066702787802,19.8170953226833
271,23_66,Ag,26.456923888530586,271,26.45951718720319,0.664996495152351,9.988656952241689,19.8170953226833
272,24_50,Ag,20.04068536963313,272,20.525545989299584,0.664996495152351,1.0653449631399592,19.8170953226833
273,24_51,Ag,22.62460410501808,273,23.242419105337333,0.664996495152351,5.150889978554383,19.8170953226833
274,24_52,Ag,20.48142612632364,274,19.821148055936927,0.664996495152351,0.006094367839786581,19.8170953226833
275,24_53,Ag,20.51251736562699,275,22.925082334581816,0.664996495152351,4.673689311981219,19.8170953226833
276,24_54,Ag,21.158811813686043,276,22.03368251834732,0.664996495152351,3.3332313956875805,19.8170953226833
277,24_55,Ag,24.74102766998112,277,19.07874869287055,0.664996495152351,-1.1103015357150026,19.8170953226833
278,24_56,Ag,18.419445799663663,278,19.36840911036888,0.664996495152351,-0.6747196648181224,19.8170953226833
279,24_57,Ag,18.702421727590263,279,19.037880836088814,0.664996495152351,-1.171757283346237,19.8170953226833
280,24_58,Ag,19.93773265136406,280,20.21440895035395,0.664996495152351,0.5974672506802078,19.8170953226833
281,24_59,Ag,23.082375888712704,281,20.37207736816204,0.664996495152351,0.834563865410435,19.8170953226833
282,24_60,Ag,21.390891223680228,282,21.68044297866126,0.664996495152351,2.8020413183547177,19.8170953226833
283,24_61,Ag,18.702469260897487,283,21.288412296284072,0.664996495152351,2.212518388181416,19.8170953226833
284,24_62,Ag,19.211701312102377,284,22.634063114878085,0.664996495152351,4.236064118728046,19.8170953226833
285,24_63,Ag,18.730487307533625,285,21.123997693088356,0.664996495152351,1.9652770803034716,19.8170953226833
286,24_64,Ag,19.84271860541776,286,18.924531456932083,0.664996495152351,-1.3422083759204313,19.8170953226833
287,24_65,Ag,21.06155596440658,287,21.64501268865592,0.664996495152351,2.7487624059640265,19.8170953226833
288,24_66,Ag,18.869294297881424,288,19.690240275574297,0.664996495152351,-0.19076047472993243,19.8170953226833
289,25_50,Ag,19.541558441706,289,21.353814443971174,0.664996495152351,2.3108680007942137,19.8170953226833
290,25_51,Ag,21.16071416065097,290,24.104184723537298,0.664996495152351,6.446784956170068,19.8170953226833
291,25_52,Ag,19.66240253672004,291,19.97124514303287,0.664996495152351,0.2318054628457187,19.8170953226833
292,25_53,Ag,20.51580257434398,292,20.3687478837983,0.664996495152351,0.8295570956183992,19.8170953226833
293,25_54,Ag,19.15677250036969,293,21.314831066218108,0.664996495152351,2.252246071149103,19.8170953226833
294,25_55,Ag,20.625010076910257,294,20.493696735901217,0.664996495152351,1.0174510965849641,19.8170953226833
295,25_56,Ag,18.335970935877413,295,18.263090954020015,0.664996495152351,-2.336860990985018,19.8170953226833
296,25_57,Ag,19.385508166626096,296,20.993291438725283,0.664996495152351,1.768725285946832,19.8170953226833
297,25_58,Ag,19.43422529520467,297,20.791594080480273,0.664996495152351,1.4654193892762002,19.8170953226833
298,25_59,Ag,17.986353031359613,298,21.240276221609232,0.664996495152351,2.140132931978656,19.8170953226833
299,25_60,Ag,18.00889679370448,299,19.38420684672656,0.664996495152351,-0.6509635450899135,19.8170953226833
300,25_61,Ag,19.558630904648453,300,20.34014242446783,0.664996495152351,0.7865411405885707,19.8170953226833
301,25_62,Ag,19.243701396975663,301,20.435426276204783,0.664996495152351,0.9298258833376617,19.8170953226833
302,25_63,Ag,19.95563438115641,302,20.00152718730684,0.664996495152351,0.27734261152953277,19.8170953226833
303,25_64,Ag,16.67320731980726,303,19.171718916378545,0.664996495152351,-0.9704959514965571,19.8170953226833
304,25_65,Ag,18.37464604293928,304,18.864412001697357,0.664996495152351,-1.4326140482404874,19.8170953226833
305,25_66,Ag,12.49271591147408,305,18.265068947929194,0.664996495152351,-2.3338865483772744,19.8170953226833
306,26_50,Ag,16.649031430482864,306,18.692989856070042,0.664996495152351,-1.6903930694487712,19.8170953226833
307,26_51,Ag,16.854727536439896,307,19.152203896517193,0.664996495152351,-0.9998420006917192,19.8170953226833
308,26_52,Ag,14.73412161320448,308,13.847864325401883,0.664996495152351,-8.976334523257696,19.8170953226833
309,26_53,Ag,15.707855159416797,309,19.628694794205636,0.664996495152351,-0.28331055855340037,19.8170953226833
310,26_54,Ag,15.454172349534929,310,16.835198857297033,0.664996495152351,-4.484078468267889,19.8170953226833
311,26_55,Ag,15.915327697061002,311,18.584536283527747,0.664996495152351,-1.8534820080114465,19.8170953226833
312,26_56,Ag,15.83901733579114,312,17.866997096077295,0.664996495152351,-2.9324939918055306,19.8170953226833
313,26_57,Ag,16.395783769432455,313,18.90965394007446,0.664996495152351,-1.3645806996335306,19.8170953226833
314,26_58,Ag,15.774186793714762,314,18.447808625565905,0.664996495152351,-2.059088592344671,19.8170953226833
315,26_59,Ag,15.750869133509696,315,17.193054848944872,0.664996495152351,-3.9459463213219794,19.8170953226833
316,26_60,Ag,14.301023085601628,316,18.28137704313796,0.664996495152351,-2.309362967685273,19.8170953226833
317,26_61,Ag,14.534902052488178,317,17.72950259502585,0.664996495152351,-3.1392537297195595,19.8170953226833
318,26_62,Ag,15.246846239082515,318,18.754326832708575,0.664996495152351,-1.5981565282253782,19.8170953226833
319,26_63,Ag,14.124033939093351,319,15.872320561717162,0.664996495152351,-5.9320233861719665,19.8170953226833
320,26_64,Ag,15.111404690891504,320,16.607707340433784,0.664996495152351,-4.826172777819294,19.8170953226833
321,26_65,Ag,14.61475458368659,321,16.738526515622596,0.664996495152351,-4.629451176814704,19.8170953226833
322,26_66,Ag,14.005382909439504,322,17.383734857160746,0.664996495152351,-3.659207955622488,19.8170953226833
323,27_50,Ag,17.636330106761307,323,17.491630077286043,0.664996495152351,-3.496958649179787,19.8170953226833
324,27_51,Ag,18.292552694212645,324,17.8089026822803,0.664996495152351,-3.019854472981727,19.8170953226833
325,27_52,Ag,16.34103386895731,325,17.59044461793565,0.664996495152351,-3.3483645718125525,19.8170953226833
326,27_53,Ag,16.714688087813556,326,17.591241129673314,0.664996495152351,-3.347166803488255,19.8170953226833
327,27_54,Ag,17.271600864827633,327,17.89637703768223,0.664996495152351,-2.8883133956383227,19.8170953226833
328,27_55,Ag,18.397619190160185,328,17.201587067553028,0.664996495152351,-3.9331158497776126,19.8170953226833
329,27_56,Ag,17.798598659224808,329,16.76128641595495,0.664996495152351,-4.59522558239689,19.8170953226833
330,27_57,Ag,16.227502095047385,330,16.931608078309672,0.664996495152351,-4.339101431974558,19.8170953226833
331,27_58,Ag,16.816223801113665,331,18.033539075253124,0.664996495152351,-2.682053605442784,19.8170953226833
332,27_59,Ag,17.795574305113405,332,18.026616877379933,0.664996495152351,-2.692462980414907,19.8170953226833
333,27_60,Ag,14.856733163353056,333,17.56277185219845,0.664996495152351,-3.3899779726935044,19.8170953226833
334,27_61,Ag,16.57070605736226,334,17.203784786449937,0.664996495152351,-3.9298109919130533,19.8170953226833
335,27_62,Ag,18.001082212198526,335,18.30382979018469,0.664996495152351,-2.275599260341847,19.8170953226833
336,27_63,Ag,18.401615092530847,336,17.616027098858197,0.664996495152351,-3.309894472933783,19.8170953226833
337,27_64,Ag,15.371374031994492,337,17.468998140436312,0.664996495152351,-3.530991816293767,19.8170953226833
338,27_65,Ag,15.447958081960678,338,17.49369078397777,0.664996495152351,-3.4938598257923705,19.8170953226833
339,27_66,Ag,17.176361010875553,339,16.84509821677122,0.664996495152351,-4.469192134961845,19.8170953226833
340,28_50,Ag,18.065878806635737,340,26.345621941997457,0.664996495152351,9.817385004139712,19.8170953226833
341,28_51,Ag,19.755017013289034,341,28.49120019098784,0.664996495152351,13.043835466106172,19.8170953226833
342,28_52,Ag,18.02417360944673,342,26.31679873329337,0.664996495152351,9.774041604717006,19.8170953226833
343,28_53,Ag,18.46111501660198,343,26.453252951490168,0.664996495152351,9.97923699926647,19.8170953226833
344,28_54,Ag,19.19096364174038,344,28.673599956787513,0.664996495152351,13.318122273825189,19.8170953226833
345,28_55,Ag,18.783789326436818,345,26.783913970364704,0.664996495152351,10.476474234778186,19.8170953226833
346,28_56,Ag,18.176045219413936,346,26.359443913577053,0.664996495152351,9.838170033354679,19.8170953226833
347,28_57,Ag,16.929658306762576,347,26.827824685715015,0.664996495152351,10.542505733696462,19.8170953226833
348,28_58,Ag,17.7726309732534,348,26.293704694414696,0.664996495152351,9.739313543671537,19.8170953226833
349,28_59,Ag,18.00456841569394,349,26.007931512438955,0.664996495152351,9.309577170534306,19.8170953226833
350,28_60,Ag,18.002530823927373,350,25.1625809680246,0.664996495152351,8.038366644498845,19.8170953226833
351,28_61,Ag,18.03160501038656,351,25.658141012955976,0.664996495152351,8.783573647158079,19.8170953226833
352,28_62,Ag,18.060492095537484,352,25.85440623490085,0.664996495152351,9.07871087476092,19.8170953226833
353,28_63,Ag,17.327879562973976,353,25.985829067079717,0.664996495152351,9.276340235422076,19.8170953226833
354,28_64,Ag,16.16786652803421,354,25.008224441236674,0.664996495152351,7.806250343265468,19.8170953226833
355,28_65,Ag,16.081325219012797,355,25.045694033173156,0.664996495152351,7.862595891264032,19.8170953226833
356,28_66,Ag,21.34954081615433,356,29.804186282259863,0.664996495152351,15.018261047057871,19.8170953226833
357,29_50,Ag,19.15019407169893,357,17.93197521271953,0.664996495152351,-2.8347820232223793,19.8170953226833
358,29_51,Ag,20.005658956244588,358,19.192969698584037,0.664996495152351,-0.9385397196060076,19.8170953226833
359,29_52,Ag,18.438378248829395,359,17.543736589744928,0.664996495152351,-3.418602578375314,19.8170953226833
360,29_53,Ag,18.66473367298022,360,17.700067764785476,0.664996495152351,-3.183516865623196,19.8170953226833
361,29_54,Ag,19.7253516772762,361,20.023590944144626,0.664996495152351,0.31052136810738834,19.8170953226833
362,29_55,Ag,19.451089961454272,362,18.08189774829364,0.664996495152351,-2.609333413091338,19.8170953226833
363,29_56,Ag,18.73737257393077,363,17.60497554946977,0.664996495152351,-3.3265134317839276,19.8170953226833
364,29_57,Ag,17.445477230940014,364,19.41280181567395,0.664996495152351,-0.6079633651553696,19.8170953226833
365,29_58,Ag,18.63156066229567,365,17.661318983468906,0.664996495152351,-3.2417860168127715,19.8170953226833
366,29_59,Ag,18.420515017583966,366,17.555032823000694,0.664996495152351,-3.4016156719207493,19.8170953226833
367,29_60,Ag,18.37878118921072,367,17.26239521910204,0.664996495152351,-3.8416745384439643,19.8170953226833
368,29_61,Ag,18.5257449564524,368,17.372936257703614,0.664996495152351,-3.675446536631338,19.8170953226833
369,29_62,Ag,18.19819515105337,369,17.3248296240925,0.664996495152351,-3.747787720324483,19.8170953226833
370,29_63,Ag,19.121688419021662,370,17.760127954596765,0.664996495152351,-3.0932003147103533,19.8170953226833
371,29_64,Ag,16.49032872915268,371,16.55128848347492,0.664996495152351,-4.911013611372769,19.8170953226833
372,29_65,Ag,15.902186992578208,372,15.788866681291402,0.664996495152351,-6.057518604619155,19.8170953226833
373,29_66,Ag,20.717140295077115,373,19.666977992612907,0.664996495152351,-0.2257415357294491,19.8170953226833
374,2_50,Ag,17.67,374,18.767293306056498,0.664996495152351,-1.5786579692969542,19.8170953226833
375,2_51,Ag,20.443025955930352,375,19.907272486597613,0.664996495152351,0.13560547246741894,19.8170953226833
376,2_52,Ag,19.47468330524861,376,18.526271788073906,0.664996495152351,-1.941098252425623,19.8170953226833
377,2_53,Ag,19.5529596968554,377,18.55052260094097,0.664996495152351,-1.9046306724551378,19.8170953226833
378,2_54,Ag,20.250017158221453,378,19.644902686804677,0.664996495152351,-0.25893765927168194,19.8170953226833
379,2_55,Ag,19.48210632661357,379,18.425449233830403,0.664996495152351,-2.0927119150215563,19.8170953226833
380,2_56,Ag,19.113463752437383,380,18.356554465786395,0.664996495152351,-2.1963136160022856,19.8170953226833
381,2_57,Ag,18.268323296681046,381,18.264048231566775,0.664996495152351,-2.335421468290175,19.8170953226833
382,2_58,Ag,17.69,382,17.692689917624662,0.664996495152351,-3.1946114311052676,19.8170953226833
383,2_59,Ag,19.28588004782796,383,18.433826512378303,0.664996495152351,-2.0801144372769804,19.8170953226833
384,2_60,Ag,18.671694961376488,384,18.23189859809737,0.664996495152351,-2.3837670365807866,19.8170953226833
385,2_61,Ag,17.86,385,17.935870627416826,0.664996495152351,-2.8289242258870657,19.8170953226833
386,2_62,Ag,19.30621442105621,386,18.32799199180678,0.664996495152351,-2.2392649310660886,19.8170953226833
387,2_63,Ag,19.78159190993756,387,18.055159188823033,0.664996495152351,-2.649541985114684,19.8170953226833
388,2_64,Ag,16.981792538426816,388,16.32051368730235,0.664996495152351,-5.258045209065174,19.8170953226833
389,2_65,Ag,16.442498916294426,389,15.842218658451172,0.664996495152351,-5.977289644694267,19.8170953226833
390,2_66,Ag,20.55524121178314,390,21.271300015389066,0.664996495152351,2.1867854993320037,19.8170953226833
391,30_50,Ag,21.856260501313955,391,22.449366936490485,0.664996495152351,3.958324040796833,19.8170953226833
392,30_51,Ag,22.84985525207594,392,22.691100950869586,0.664996495152351,4.321835752725055,19.8170953226833
393,30_52,Ag,21.196375352796167,393,21.60882421227641,0.664996495152351,2.6943433576783318,19.8170953226833
394,30_53,Ag,21.50806143926457,394,24.261124338702274,0.664996495152351,6.682785621299916,19.8170953226833
395,30_54,Ag,22.484260661993176,395,24.97773924633474,0.664996495152351,7.7604077033054635,19.8170953226833
396,30_55,Ag,22.564612715970725,396,25.90126578464819,0.664996495152351,9.149176734489405,19.8170953226833
397,30_56,Ag,22.48240012256429,397,26.037759526076158,0.664996495152351,9.354431562782445,19.8170953226833
398,30_57,Ag,20.79854355705902,398,22.28771546675225,0.664996495152351,3.715237842724161,19.8170953226833
399,30_58,Ag,21.94922542758286,399,24.922206083622335,0.664996495152351,7.676898747818893,19.8170953226833
400,30_59,Ag,22.006989364046603,400,24.371297954131023,0.664996495152351,6.848461104151164,19.8170953226833
401,30_60,Ag,17.14822142198682,401,21.00337791824815,0.664996495152351,1.7838930042677479,19.8170953226833
402,30_61,Ag,21.78569400170818,402,24.018028967940694,0.664996495152351,6.317226746127371,19.8170953226833
403,30_62,Ag,22.32821853365749,403,24.269498977197593,0.664996495152351,6.695379129019687,19.8170953226833
404,30_63,Ag,22.776645333040506,404,23.877239798603565,0.664996495152351,6.105512593701842,19.8170953226833
405,30_64,Ag,21.67249461542815,405,21.95235955574135,0.664996495152351,3.210940581827966,19.8170953226833
406,30_65,Ag,21.71537437941879,406,24.383050896497895,0.664996495152351,6.86613479484359,19.8170953226833
407,30_66,Ag,23.854142038151625,407,24.310936201929007,0.664996495152351,6.7576910735689895,19.8170953226833
408,31_50,Ag,14.993536457419395,408,18.01891323439733,0.664996495152351,-2.7040474670080865,19.8170953226833
409,31_51,Ag,15.674850579816848,409,17.86872406208136,0.664996495152351,-2.92989703675892,19.8170953226833
410,31_52,Ag,14.41227585542947,410,16.407104281167886,0.664996495152351,-5.1278331034424225,19.8170953226833
411,31_53,Ag,14.408981408458205,411,16.338059378183182,0.664996495152351,-5.231660572441167,19.8170953226833
412,31_54,Ag,36.18279197067022,412,40.86197653746062,0.664996495152351,31.646604708729978,19.8170953226833
413,31_55,Ag,14.743786961771548,413,17.193803261396894,0.664996495152351,-3.9448208831317366,19.8170953226833
414,31_56,Ag,17.542654481250793,414,17.39941674472477,0.664996495152351,-3.6356260455247047,19.8170953226833
415,31_57,Ag,27.332415419165045,415,23.473355785617702,0.664996495152351,5.498165012278374,19.8170953226833
416,31_58,Ag,9.67076701996848,416,15.880800570551544,0.664996495152351,-5.919271425979393,19.8170953226833
417,31_59,Ag,21.23902153968811,417,20.87597259910017,0.664996495152351,1.5923050484262768,19.8170953226833
418,31_60,Ag,16.248346866108477,418,14.378156645461404,0.664996495152351,-8.178898260171781,19.8170953226833
419,31_61,Ag,11.499161253217608,419,12.636872625259183,0.664996495152351,-10.797384271595483,19.8170953226833
420,31_62,Ag,11.60320748668164,420,15.41070098045914,0.664996495152351,-6.626191828597011,19.8170953226833
421,31_63,Ag,13.327441852074116,421,15.4280225067231,0.664996495152351,-6.60014428339906,19.8170953226833
