,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
284,24_62,Ag,19.211701312102377,284,23.282190058701868,0.669654101230216,5.113952899258253,3.0
285,24_63,Ag,18.730487307533625,285,22.345573426173168,0.641636682674976,3.9157210370185265,5.0
286,24_64,Ag,19.84271860541776,286,18.729054430334273,0.669654101230216,-1.6852821386561985,3.0
287,24_65,Ag,21.06155596440658,287,21.762756478412168,0.6739314019168043,2.949941882170203,4.0
288,24_66,Ag,18.869294297881424,288,19.976039955752924,0.669654101230216,0.17685164522987928,3.0
289,25_50,Ag,19.541558441706,289,21.619634506873812,0.6739314019168043,2.7375731290133003,4.0
290,25_51,Ag,21.16071416065097,290,24.10459683118406,0.6684671546948845,6.387366783103931,2.0
291,25_52,Ag,19.66240253672004,291,19.535182742332918,0.6684671546948845,-0.44829306459166224,2.0
292,25_53,Ag,20.51580257434398,292,19.773794229871076,0.6675817714784654,-0.051036594515402385,1.0
293,25_54,Ag,19.15677250036969,293,21.10506510937531,0.669654101230216,1.8628342316849826,3.0
294,25_55,Ag,20.625010076910257,294,20.70209726113555,0.6739314019168043,1.3761033367932125,4.0
295,25_56,Ag,18.335970935877413,295,17.75618704046342,0.6684671546948845,-3.109599142796067,2.0
296,25_57,Ag,19.385508166626096,296,21.382172847693894,0.6684671546948845,2.3147299087719553,2.0
297,25_58,Ag,19.43422529520467,297,20.930141293197114,0.669654101230216,1.6016190523008078,3.0
298,25_59,Ag,17.986353031359613,298,20.801805619694914,0.669654101230216,1.409974331143373,3.0
299,25_60,Ag,18.00889679370448,299,20.13860722075147,0.6684671546948845,0.45440570554309284,2.0
300,25_61,Ag,19.558630904648453,300,20.549820543362763,0.6675817714784654,1.1114072388041545,1.0
301,25_62,Ag,19.243701396975663,301,19.85644468047487,0.641636682674976,0.03637808031419762,5.0
302,25_63,Ag,19.95563438115641,302,20.000048486792867,0.6675817714784654,0.2878795751408112,1.0
303,25_64,Ag,16.67320731980726,303,18.235397251916126,0.669654101230216,-2.4224644802729425,3.0
304,25_65,Ag,18.37464604293928,304,18.978077842443586,0.6675817714784654,-1.2429750527289185,1.0
305,25_66,Ag,12.49271591147408,305,18.941410484019897,0.6684671546948845,-1.3365525013384731,2.0
306,26_50,Ag,16.649031430482864,306,18.872651486676435,0.669654101230216,-1.4708474684609976,3.0
307,26_51,Ag,16.854727536439896,307,19.670463608978732,0.6684671546948845,-0.2459183245678811,2.0
308,26_52,Ag,14.73412161320448,308,16.457974264933345,0.6739314019168043,-4.921456005494467,4.0
309,26_53,Ag,15.707855159416797,309,19.827752993143896,0.6675817714784654,0.029790602358652246,1.0
310,26_54,Ag,15.454172349534929,310,18.789666447955813,0.669654101230216,-1.594769712150946,3.0
311,26_55,Ag,15.915327697061002,311,18.864149561097005,0.6684671546948845,-1.4521317371771532,2.0
312,26_56,Ag,15.83901733579114,312,18.0922312850096,0.6684671546948845,-2.6068904574313176,2.0
313,26_57,Ag,16.395783769432455,313,19.012043117593162,0.6684671546948845,-1.2308889199984083,2.0
314,26_58,Ag,15.774186793714762,314,19.012186175145803,0.669654101230216,-1.2624791657610976,3.0
315,26_59,Ag,15.750869133509696,315,17.21813740522488,0.6684671546948845,-3.9144997747263353,2.0
316,26_60,Ag,14.301023085601628,316,18.606195497369836,0.641636682674976,-1.9121532565987132,5.0
317,26_61,Ag,14.534902052488178,317,18.983555309683172,0.6739314019168043,-1.173921705168742,4.0
318,26_62,Ag,15.246846239082515,318,19.48824208067616,0.669654101230216,-0.551580950315544,3.0
319,26_63,Ag,14.124033939093351,319,14.973754156229328,0.669654101230216,-7.293103052776059,3.0
320,26_64,Ag,15.111404690891504,320,16.2105416472855,0.6675817714784654,-5.388588838780835,1.0
321,26_65,Ag,14.61475458368659,321,16.7554555790234,0.6684671546948845,-4.606653193113306,2.0
322,26_66,Ag,14.005382909439504,322,17.322265600546004,0.669654101230216,-3.7860515167632953,3.0
323,27_50,Ag,17.636330106761307,323,18.5099263509143,0.6684671546948845,-1.9820354245832883,2.0
324,27_51,Ag,18.292552694212645,324,19.46918738484427,0.669654101230216,-0.5800354849728935,3.0
325,27_52,Ag,16.34103386895731,325,18.50313370813613,0.669654101230216,-2.0226514189803306,3.0
326,27_53,Ag,16.714688087813556,326,17.535417331734568,0.669654101230216,-3.467750276172095,3.0
327,27_54,Ag,17.271600864827633,327,17.21917573383572,0.6675817714784654,-3.877711625467416,1.0
328,27_55,Ag,18.397619190160185,328,16.83215539063477,0.669654101230216,-4.5179371410144675,3.0
329,27_56,Ag,17.798598659224808,329,16.375158135482003,0.669654101230216,-5.20037491644692,3.0
330,27_57,Ag,16.227502095047385,330,17.836739640745517,0.641636682674976,-3.1113612778989688,5.0
331,27_58,Ag,16.816223801113665,331,18.440894506952702,0.641636682674976,-2.169777228046222,5.0
332,27_59,Ag,17.795574305113405,332,17.93309028395736,0.6675817714784654,-2.8083077252672015,1.0
333,27_60,Ag,14.856733163353056,333,17.7817862420103,0.6684671546948845,-3.071303766026864,2.0
334,27_61,Ag,16.57070605736226,334,18.033985861575026,0.6684671546948845,-2.694023270203786,2.0
335,27_62,Ag,18.001082212198526,335,18.159903330068055,0.641636682674976,-2.6077060193260473,5.0
336,27_63,Ag,18.401615092530847,336,17.37724276750992,0.6675817714784654,-3.640936086608505,1.0
337,27_64,Ag,15.371374031994492,337,17.54068212684847,0.669654101230216,-3.459888314146877,3.0
338,27_65,Ag,15.447958081960678,338,17.134648339930724,0.6675817714784654,-4.00432891418966,1.0
339,27_66,Ag,17.176361010875553,339,17.329164863381802,0.641636682674976,-3.9024238699684277,5.0
340,28_50,Ag,18.065878806635737,340,31.008537667981052,0.6684671546948845,16.71538482902906,2.0
341,28_51,Ag,19.755017013289034,341,30.33403926184046,0.6684671546948845,15.706362319241782,2.0
342,28_52,Ag,18.02417360944673,342,26.20550441331612,0.6684671546948845,9.53024009763649,2.0
343,28_53,Ag,18.46111501660198,343,26.110094549462,0.6675817714784654,9.440385415942112,1.0
344,28_54,Ag,19.19096364174038,344,30.53471104954044,0.6684671546948845,16.006559249323676,2.0
345,28_55,Ag,18.783789326436818,345,28.203159166413442,0.6675817714784654,12.57567865847032,1.0
346,28_56,Ag,18.176045219413936,346,26.958796581849988,0.641636682674976,11.105495687127904,5.0
347,28_57,Ag,16.929658306762576,347,24.48733703225602,0.6684671546948845,6.95993074287942,2.0
348,28_58,Ag,17.7726309732534,348,26.881884435745157,0.6739314019168043,10.54586031359082,4.0
349,28_59,Ag,18.00456841569394,349,26.24731202725452,0.669654101230216,9.541794023661812,3.0
350,28_60,Ag,18.002530823927373,350,23.867613537262308,0.6739314019168043,6.073193080828518,4.0
351,28_61,Ag,18.03160501038656,351,26.612740134852924,0.669654101230216,10.087490834787253,3.0
352,28_62,Ag,18.060492095537484,352,29.87302938816402,0.6675817714784654,15.077050465031766,1.0
353,28_63,Ag,17.327879562973976,353,27.458205183298787,0.6675817714784654,11.459779430927245,1.0
354,28_64,Ag,16.16786652803421,354,26.526171657885676,0.6739314019168043,10.018042828238812,4.0
355,28_65,Ag,16.081325219012797,355,26.58359168812504,0.6739314019168043,10.10324442305402,4.0
356,28_66,Ag,21.34954081615433,356,30.975151458178125,0.6739314019168043,16.619574953969416,4.0
357,29_50,Ag,19.15019407169893,357,17.48484187977714,0.6675817714784654,-3.479758659566235,1.0
358,29_51,Ag,20.005658956244588,358,18.93539926899616,0.6739314019168043,-1.2453771093093493,4.0
359,29_52,Ag,18.438378248829395,359,17.974413628986653,0.641636682674976,-2.8967943867618016,5.0
360,29_53,Ag,18.66473367298022,360,17.122174103440354,0.669654101230216,-4.084849801934794,3.0
361,29_54,Ag,19.7253516772762,361,20.286063410573274,0.641636682674976,0.7059450513098802,5.0
362,29_55,Ag,19.451089961454272,362,17.79208794489694,0.6675817714784654,-3.019521310006259,1.0
363,29_56,Ag,18.73737257393077,363,17.22045361863367,0.641636682674976,-4.071851908737841,5.0
364,29_57,Ag,17.445477230940014,364,19.550501900680683,0.6739314019168043,-0.33266903555727423,4.0
365,29_58,Ag,18.63156066229567,365,17.80160181271149,0.6675817714784654,-3.0052700703514112,1.0
366,29_59,Ag,18.420515017583966,366,17.229338564497866,0.669654101230216,-3.9248202271727806,3.0
367,29_60,Ag,18.37878118921072,367,17.076415776747773,0.669654101230216,-4.153181089100093,3.0
368,29_61,Ag,18.5257449564524,368,18.026412154051084,0.6675817714784654,-2.6685168051420916,1.0
369,29_62,Ag,18.19819515105337,369,17.367630411728637,0.669654101230216,-3.7183078695590255,3.0
370,29_63,Ag,19.121688419021662,370,16.154096725773616,0.6675817714784654,-5.473140161065859,1.0
371,29_64,Ag,16.49032872915268,371,16.276934467579046,0.641636682674976,-5.542340078337341,5.0
372,29_65,Ag,15.902186992578208,372,15.450129386428241,0.669654101230216,-6.581727987165666,3.0
373,29_66,Ag,20.717140295077115,373,19.515986265761857,0.669654101230216,-0.5101503295895187,3.0
374,2_50,Ag,17.67,374,18.85035476010252,0.6684671546948845,-1.472768205098728,2.0
375,2_51,Ag,20.443025955930352,375,20.053770043274813,0.641636682674976,0.34391249679627156,5.0
376,2_52,Ag,19.47468330524861,376,17.221165318922083,0.6739314019168043,-3.7890098072344367,4.0
377,2_53,Ag,19.5529596968554,377,18.33699134659683,0.6675817714784654,-2.2032866178978847,1.0
378,2_54,Ag,20.250017158221453,378,19.87600133407756,0.669654101230216,0.027463145269102873,3.0
379,2_55,Ag,19.48210632661357,379,18.62899844651978,0.6684671546948845,-1.803908354660411,2.0
380,2_56,Ag,19.113463752437383,380,18.594474083822863,0.6739314019168043,-1.7512523129333863,4.0
381,2_57,Ag,18.268323296681046,381,16.583415140507373,0.6675817714784654,-4.830045287784699,1.0
382,2_58,Ag,17.69,382,17.477342572477998,0.641636682674976,-3.671486778780865,5.0
383,2_59,Ag,19.28588004782796,383,17.248947670825178,0.6675817714784654,-3.8331149359509795,1.0
384,2_60,Ag,18.671694961376488,384,18.07183272671783,0.6684671546948845,-2.6374058808870577,2.0
385,2_61,Ag,17.86,385,16.915718680615193,0.641636682674976,-4.546785693302714,5.0
386,2_62,Ag,19.30621442105621,386,18.054934755280165,0.669654101230216,-2.6919506169283185,3.0
387,2_63,Ag,19.78159190993756,387,15.760810190340635,0.669654101230216,-6.117785776789227,3.0
388,2_64,Ag,16.981792538426816,388,14.879567480086584,0.6739314019168043,-7.263544206693338,4.0
389,2_65,Ag,16.442498916294426,389,13.503073693144568,0.6739314019168043,-9.30602773398851,4.0
390,2_66,Ag,20.55524121178314,390,21.343653214302257,0.641636682674976,2.354213974027803,5.0
391,30_50,Ag,21.856260501313955,391,22.64966610796283,0.6739314019168043,4.26596548194327,4.0
392,30_51,Ag,22.84985525207594,392,22.891186228370092,0.6675817714784654,4.61864153584316,1.0
393,30_52,Ag,21.196375352796167,393,21.339826775373425,0.6739314019168043,2.322385870036266,4.0
394,30_53,Ag,21.50806143926457,394,25.694345154857643,0.6675817714784654,8.81761617273223,1.0
395,30_54,Ag,22.484260661993176,395,25.988816356956633,0.6675817714784654,9.258717494967009,1.0
396,30_55,Ag,22.564612715970725,396,26.736249229872847,0.6739314019168043,10.329762346560209,4.0
397,30_56,Ag,22.48240012256429,397,26.91101603323287,0.6739314019168043,10.589086667793719,4.0
398,30_57,Ag,20.79854355705902,398,22.125486710744337,0.6739314019168043,3.488172080823192,4.0
399,30_58,Ag,21.94922542758286,399,26.221149733768303,0.6675817714784654,9.606739844794106,1.0
400,30_59,Ag,22.006989364046603,400,22.724466604533117,0.669654101230216,4.281099858943618,3.0
401,30_60,Ag,17.14822142198682,401,17.30189086097068,0.6684671546948845,-3.789207970697416,2.0
402,30_61,Ag,21.78569400170818,402,24.949333697271207,0.669654101230216,7.6035122635728225,3.0
403,30_62,Ag,22.32821853365749,403,24.791855876422176,0.6739314019168043,7.444612095480646,4.0
404,30_63,Ag,22.776645333040506,404,22.59870820469967,0.6739314019168043,4.190352588526779,4.0
405,30_64,Ag,21.67249461542815,405,22.041232397821904,0.641636682674976,3.4414011663364583,5.0
406,30_65,Ag,21.71537437941879,406,25.05980825168073,0.6684671546948845,7.816324681465699,2.0
407,30_66,Ag,23.854142038151625,407,24.68504042911672,0.6684671546948845,7.255687079555296,2.0
408,31_50,Ag,14.993536457419395,408,18.826533025320693,0.669654101230216,-1.5397165476931272,3.0
409,31_51,Ag,15.674850579816848,409,17.893699021776882,0.6739314019168043,-2.791083755796605,4.0
410,31_52,Ag,14.41227585542947,410,16.98272476722119,0.6675817714784654,-4.231901893561273,1.0
411,31_53,Ag,14.408981408458205,411,13.074170199609352,0.6675817714784654,-10.08669711805598,1.0
412,31_54,Ag,36.18279197067022,412,35.78522766319245,0.641636682674976,24.86161549708823,5.0
413,31_55,Ag,14.743786961771548,413,17.327453774044635,0.669654101230216,-3.778303974428978,3.0
414,31_56,Ag,17.542654481250793,414,16.752948213312578,0.6739314019168043,-4.483764650646979,4.0
415,31_57,Ag,27.332415419165045,415,24.02638692901406,0.641636682674976,6.535293059979551,5.0
416,31_58,Ag,9.67076701996848,416,16.743952554489834,0.6684671546948845,-4.623861255548053,2.0
417,31_59,Ag,21.23902153968811,417,20.645155887539854,0.6684671546948845,1.2121821545888103,2.0
418,31_60,Ag,16.248346866108477,418,14.895031581281858,0.6684671546948845,-7.389772729615764,2.0
419,31_61,Ag,11.499161253217608,419,12.373023431533436,0.6675817714784654,-11.136975597833995,1.0
420,31_62,Ag,11.60320748668164,420,14.69169920397471,0.6739314019168043,-7.542308893392215,4.0
421,31_63,Ag,13.327441852074116,421,15.43296128395395,0.6684671546948845,-6.5850515119852195,2.0
422,31_64,Ag,23.57870363490656,422,19.290837817659714,0.641636682674976,-0.8451283517325917,5.0
423,31_65,Ag,20.35436514532193,423,18.01575343989855,0.669654101230216,-2.750460398783812,3.0
424,31_66,Ag,22.200357031542808,424,19.623148537600706,0.6739314019168043,-0.22487373663901533,4.0
425,3_50,Ag,18.322155802045017,425,16.097035718518498,0.6684671546948845,-5.591622844771706,2.0
426,3_51,Ag,19.346400927286595,426,18.066018976974934,0.6675817714784654,-2.6091880088567545,1.0
427,3_52,Ag,18.18163114972413,427,16.8979724652338,0.6684671546948845,-4.393453658611944,2.0
428,3_53,Ag,18.319908232893795,428,14.127972123141275,0.6739314019168043,-8.378784355479418,4.0
429,3_54,Ag,17.93196973297745,429,18.498375377684635,0.669654101230216,-2.0297570731423127,3.0
430,3_55,Ag,18.016796267591417,430,15.691511157095231,0.6684671546948845,-6.198271292006734,2.0
431,3_56,Ag,17.373923510313034,431,14.485923791320594,0.641636682674976,-8.333655981274418,5.0
432,3_57,Ag,16.843409268185496,432,15.928812909259687,0.6739314019168043,-5.706641788748683,4.0
433,3_58,Ag,17.918976706452668,433,14.957309815219158,0.6684671546948845,-7.296606994396166,2.0
434,3_59,Ag,17.910253161098808,434,15.448239917820871,0.6684671546948845,-6.562195289716688,2.0
435,3_60,Ag,16.206280762329698,435,13.673894231884873,0.641636682674976,-9.59921573083609,5.0
436,3_61,Ag,17.37556279124692,436,14.855701713656284,0.6684671546948845,-7.448608631049882,2.0
437,3_62,Ag,17.994546265807003,437,14.039256844962352,0.6684671546948845,-8.669977344470947,2.0
438,3_63,Ag,18.622807832900435,438,15.828457879104413,0.6675817714784654,-5.960928864385342,1.0
439,3_64,Ag,18.42497492954135,439,13.688815644125773,0.6684671546948845,-9.194223297881381,2.0
440,3_65,Ag,17.845718930941075,440,13.069964319651298,0.6684671546948845,-10.120000009763274,2.0
441,3_66,Ag,17.80616043554619,441,14.95507430701856,0.6739314019168043,-7.151504870468287,4.0
442,4_50,Ag,31.82650035619736,442,26.341063290804325,0.6684671546948845,9.733030730708176,2.0
443,4_51,Ag,32.26234526140615,443,29.035264142855816,0.6684671546948845,13.763446934599651,2.0
444,4_52,Ag,31.302325275726616,444,21.45776482210115,0.6675817714784654,2.471456775099313,1.0
445,4_53,Ag,31.298330730758607,445,27.30118317149243,0.6739314019168043,11.168028585546537,4.0
446,4_54,Ag,32.093884099274874,446,29.387847652287284,0.6739314019168043,14.2642850811779,4.0
447,4_55,Ag,31.176063830032945,447,28.772553172008855,0.6739314019168043,13.351292336621993,4.0
448,4_56,Ag,31.476280295290053,448,26.82698671657006,0.641636682674976,10.90006811598217,5.0
449,4_57,Ag,32.86226392444223,449,28.969515749136917,0.641636682674976,14.239230433876278,5.0
450,4_58,Ag,31.28955606603995,450,27.03563552629254,0.641636682674976,11.225250287382698,5.0
451,4_59,Ag,32.03115604026243,451,27.608477016605505,0.6739314019168043,11.624000579489936,4.0
452,4_60,Ag,28.95268432796001,452,23.673122169324234,0.669654101230216,5.697735048735405,3.0
453,4_61,Ag,31.306272325105965,453,30.301915896643635,0.669654101230216,15.596567468549907,3.0
454,4_62,Ag,31.2273329696618,454,28.38629365606186,0.6684671546948845,12.792613166274604,2.0
455,4_63,Ag,31.551605286076665,455,27.509414788506536,0.6675817714784654,11.536488543421939,1.0
456,4_64,Ag,30.533376140519977,456,27.21135263790349,0.6739314019168043,11.03473529585349,4.0
457,4_65,Ag,30.27239310508594,457,23.989941275482696,0.6675817714784654,6.26451488657776,1.0
458,4_66,Ag,32.31086200242862,458,29.204990682120602,0.669654101230216,13.958519986263331,3.0
459,50_72,Ag,27.58062985353172,459,25.03390107138506,0.641636682674976,8.105518344124294,5.0
460,50_73,Ag,34.29165009222925,460,37.919054020183886,0.669654101230216,26.97130273791788,3.0
461,50_74,Ag,23.45984896272421,461,19.160674630998862,0.6684671546948845,-1.0085421489389672,2.0
462,50_75,Ag,18.18196698417887,462,19.38943346275703,0.6684671546948845,-0.6663281296688913,2.0
463,50_81,Ag,33.42517768219113,463,34.06393340372604,0.6739314019168043,21.202803954373262,4.0
464,50_82,Ag,-8.569471289869398,464,-0.7144914634364206,0.6675817714784654,-30.741337870916265,1.0
465,50_83,Ag,18.514053395949304,465,19.522509607610093,0.6739314019168043,-0.3742048550649763,4.0
466,50_84,Ag,30.48586292238906,466,26.67517759161334,0.669654101230216,10.180729204634783,3.0
467,51_72,Ag,19.889032946899533,467,18.1994953804324,0.6739314019168043,-2.337333778000992,4.0
468,51_73,Ag,21.389108834788203,468,25.50821803108381,0.669654101230216,8.438098855047258,3.0
469,51_74,Ag,21.3197615062818,469,20.22280143326461,0.641636682674976,0.6073503496402004,5.0
470,51_75,Ag,11.493852457031608,470,15.971792145120483,0.6675817714784654,-5.746222184035706,1.0
471,51_81,Ag,25.86214203666896,471,26.058831927702816,0.641636682674976,9.702887827497392,5.0
472,51_82,Ag,5.940729842055589,472,3.457075149713937,0.6739314019168043,-24.212587236717827,4.0
473,51_83,Ag,18.08191783633083,473,23.367560202660805,0.6675817714784654,5.332222994539531,1.0
474,51_84,Ag,22.09719981998205,474,21.8787562565012,0.6675817714784654,3.1020782995122658,1.0
475,52_72,Ag,27.99476150656119,475,25.633572037556405,0.6739314019168043,8.693576246342602,4.0
476,52_73,Ag,37.01156259980053,476,35.47825414955766,0.641636682674976,24.383192860223048,5.0
