,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
290,21_49,Ag,17.44,290,13.564563607814875,0.670780529555967,-1.3336320087438989,2.0
291,21_76,Ag,18.172824985347688,291,16.863233440716265,0.6474570558541393,3.681759117835225,5.0
292,21_77,Ag,21.4774428778328,292,18.87402509713241,0.6845962798350829,6.20059544491127,1.0
293,21_78,Ag,34.41130221169442,293,34.85526635272133,0.670780529555967,30.406670255214376,2.0
294,22_32,Ag,20.07636055955664,294,17.985042831639564,0.6845962798350829,4.9037601061389795,1.0
295,22_33,Ag,17.13718650303781,295,18.25049988443756,0.6856426259330723,5.483117482031487,3.0
296,22_34,Ag,19.393310031853616,296,20.836930079919625,0.6845962798350829,9.070210244934705,1.0
297,22_35,Ag,27.335702626034617,297,30.479497245306643,0.6817973007936396,23.47069760247284,4.0
298,22_36,Ag,21.26697851903737,298,18.498467755123173,0.6474570558541393,6.207401925624605,5.0
299,22_37,Ag,28.85867480048909,299,29.900519347531386,0.6845962798350829,22.30901209318182,1.0
300,22_38,Ag,16.613224506843835,300,15.53173351512898,0.6856426259330723,1.5178136765467958,3.0
301,22_39,Ag,18.036128574516624,301,14.212224859032466,0.6817973007936396,-0.38886606459035206,4.0
302,22_40,Ag,18.69515026267618,302,16.114843440080303,0.6845962798350829,2.17188273912274,1.0
303,22_41,Ag,24.39116568909958,303,23.742888383381196,0.6817973007936396,13.589922236701346,4.0
304,22_42,Ag,14.244163324125113,304,18.328890310971417,0.6845962798350829,5.406022165230258,1.0
305,22_43,Ag,20.497091939207166,305,17.53338172078786,0.6856426259330723,4.437174484830672,3.0
306,22_44,Ag,17.0427349768579,306,18.795676859070117,0.6845962798350829,6.086853989681857,1.0
307,22_45,Ag,25.39594826381653,307,24.813565595023785,0.6845962798350829,14.878393953522863,1.0
308,22_46,Ag,29.03,308,26.503378044932063,0.6856426259330723,17.5198252287781,3.0
309,22_47,Ag,20.370733592193574,309,18.198034411136565,0.6845962798350829,5.2148811329265605,1.0
310,22_48,Ag,16.288398236501962,310,17.67733045708599,0.6856426259330723,4.647139043604764,3.0
311,22_49,Ag,18.338761678431183,311,20.000339710396588,0.6817973007936396,8.100645044123754,4.0
312,22_76,Ag,23.84119839314372,312,18.01899149416407,0.6856426259330723,5.145080628953997,3.0
313,22_77,Ag,24.50283400248736,313,26.68225256555549,0.6845962798350829,17.6080438705729,1.0
314,22_78,Ag,35.6346377292648,314,42.216937706196845,0.6817973007936396,40.68625251001351,4.0
315,23_32,Ag,23.777260577771813,315,28.682095166667548,0.670780529555967,21.203657491985417,2.0
316,23_33,Ag,22.486352460458875,316,18.729498112108807,0.6845962798350829,5.99118207740883,1.0
317,23_34,Ag,18.60725457686931,317,16.73865465305495,0.6817973007936396,3.316726150381112,4.0
318,23_35,Ag,28.59949777834117,318,32.32280593519521,0.6817973007936396,26.174301871150835,4.0
319,23_36,Ag,29.72371551534161,319,32.82127203501092,0.670780529555967,27.374332709319575,2.0
320,23_37,Ag,25.503819494042546,320,22.569258404543,0.6856426259330723,11.78196700656467,3.0
321,23_38,Ag,22.72880871407688,321,19.47738388049023,0.670780529555967,7.481216475604527,2.0
322,23_39,Ag,25.375927780289203,322,19.749061748358304,0.6817973007936396,7.732132342804242,4.0
323,23_40,Ag,25.60104143898934,323,22.00952677353368,0.6856426259330723,10.965633938391463,3.0
324,23_41,Ag,21.49193243170157,324,21.111466604092247,0.6817973007936396,9.730393457944182,4.0
325,23_42,Ag,15.458684873767195,325,14.488146154031192,0.670780529555967,0.04322716008411291,2.0
326,23_43,Ag,29.984071709681302,326,24.891717918701932,0.6817973007936396,15.27497908915303,4.0
327,23_44,Ag,21.634930476546288,327,20.733266023694252,0.670780529555967,9.353489900934278,2.0
328,23_45,Ag,29.960473854094744,328,29.77084048752251,0.6474570558541393,23.619558627392955,5.0
329,23_46,Ag,36.77906411187723,329,35.450973107447325,0.6856426259330723,30.56976872484551,3.0
330,23_47,Ag,28.2034897194244,330,24.20513296749091,0.6817973007936396,14.267903910096539,4.0
331,23_48,Ag,21.32625779183581,331,16.505355851942277,0.670780529555967,3.0505283449438987,2.0
332,23_49,Ag,24.326699123717844,332,22.59283421839079,0.6474570558541393,12.531135843783686,5.0
333,23_76,Ag,20.97387642180547,333,11.596082987129687,0.6474570558541393,-4.453436517261675,5.0
334,23_77,Ag,-6.116535123903304,334,5.53654442290231,0.6845962798350829,-13.292741000574088,1.0
335,23_78,Ag,44.19834631308913,335,44.33142122809679,0.6474570558541393,46.106808167584106,5.0
336,24_32,Ag,16.25,336,16.894845153388896,0.6856426259330723,3.50590384674218,3.0
337,24_33,Ag,14.44,337,13.456461204383084,0.6817973007936396,-1.4974096023066776,4.0
338,24_34,Ag,12.98,338,14.28360923104755,0.670780529555967,-0.26166867285016954,2.0
339,24_35,Ag,15.44,339,18.514474579453193,0.670780529555967,6.045709744883036,2.0
340,24_36,Ag,12.68017935473472,340,10.934742215281057,0.6856426259330723,-5.186843550193377,3.0
341,24_37,Ag,11.53052408900112,341,11.243880564317811,0.6845962798350829,-4.943313591263378,1.0
342,24_38,Ag,14.91572671290487,342,13.94335858912589,0.6845962798350829,-1.0000842115180557,1.0
343,24_39,Ag,19.2281,343,11.933656198797804,0.6845962798350829,-3.9357192575405415,1.0
344,24_40,Ag,10.951873906422406,344,16.620531879134916,0.6856426259330723,3.1058244206937,3.0
345,24_41,Ag,17.9036,345,17.281429835868952,0.670780529555967,4.207492624987569,2.0
346,24_42,Ag,8.77,346,12.182640647892164,0.6856426259330723,-3.3667803880170593,3.0
347,24_43,Ag,23.99,347,20.12276126327438,0.6474570558541393,8.716146111362386,5.0
348,24_44,Ag,16.21,348,16.475246199797457,0.6474570558541393,3.0824375427988895,5.0
349,24_45,Ag,19.26127562439069,349,18.243560564707273,0.6817973007936396,5.52398617012352,4.0
350,24_46,Ag,18.56,350,15.021404560796665,0.6817973007936396,0.7979282211493016,4.0
351,24_47,Ag,21.6772898635827,351,20.148002681138344,0.6845962798350829,8.063240491330932,1.0
352,24_48,Ag,11.86430753581226,352,14.20226035325269,0.6856426259330723,-0.42119161560589513,3.0
353,24_49,Ag,11.28,353,12.09513712839857,0.6474570558541393,-3.682636150801047,5.0
354,24_76,Ag,31.73123806808144,354,34.670652206786656,0.6817973007936396,29.61795421027389,4.0
355,24_77,Ag,14.038095397874711,355,19.60454539760776,0.6817973007936396,7.5189294230088315,4.0
356,24_78,Ag,33.70882251346484,356,36.18165069278742,0.6817973007936396,31.834157367943337,4.0
357,25_32,Ag,13.93,357,14.919837876101706,0.6474570558541393,0.6801550040277814,5.0
358,25_33,Ag,14.62,358,13.794963714650379,0.6474570558541393,-1.0573064640237342,5.0
359,25_34,Ag,12.79,359,13.78285252100579,0.670780529555967,-1.0081737820845509,2.0
360,25_35,Ag,17.68,360,21.144949278007445,0.6474570558541393,10.294935963413751,5.0
361,25_36,Ag,10.90381191065535,361,8.652713471460935,0.670780529555967,-8.65623640869236,2.0
362,25_37,Ag,14.946219731122255,362,14.729552575735063,0.6474570558541393,0.38619960554254995,5.0
363,25_38,Ag,14.91,363,12.023884052665192,0.670780529555967,-3.630480653358805,2.0
364,25_39,Ag,8.755466313101351,364,7.649400717894187,0.6817973007936396,-10.014747006870742,4.0
365,25_40,Ag,11.7,365,10.016857680185812,0.6474570558541393,-6.892583134531696,5.0
366,25_41,Ag,13.284664305392653,366,13.94956554431083,0.6817973007936396,-0.7741091157798556,4.0
367,25_42,Ag,12.76,367,10.765859227215854,0.6474570558541393,-5.735786030285793,5.0
368,25_43,Ag,14.02,368,15.27394030161248,0.6474570558541393,1.2271001396597987,5.0
369,25_44,Ag,13.55,369,13.65545500629295,0.6817973007936396,-1.2054888980898046,4.0
370,25_45,Ag,15.824504333548248,370,16.917558252032055,0.6845962798350829,3.3444466530519947,1.0
371,25_46,Ag,10.83,371,13.601290637525116,0.6856426259330723,-1.2976903432815843,3.0
372,25_47,Ag,16.46,372,14.35517300001526,0.6474570558541393,-0.1919646594124974,5.0
373,25_48,Ag,13.201158046722412,373,10.093962618061948,0.6845962798350829,-6.6230158997929465,1.0
374,25_49,Ag,13.68,374,12.689444491696419,0.670780529555967,-2.6382618556694486,2.0
375,25_76,Ag,8.321073772385716,375,9.485211233176331,0.6845962798350829,-7.512228287954038,1.0
376,25_77,Ag,10.735240690410135,376,15.194420342890336,0.6845962798350829,0.8273889805419692,1.0
377,25_78,Ag,31.258304053451862,377,31.29253574162732,0.6845962798350829,24.342397141366376,1.0
378,26_32,Ag,9.72,378,12.979998461242879,0.6845962798350829,-2.4074829520653296,1.0
379,26_33,Ag,10.86,379,11.609411809175572,0.6474570558541393,-4.432854944432343,5.0
380,26_34,Ag,15.842720977962015,380,13.217407353501972,0.6474570558541393,-1.9492801232244445,5.0
381,26_35,Ag,13.34,381,17.176468014975026,0.6845962798350829,3.7229285334295534,1.0
382,26_36,Ag,3.718263296876103,382,9.821056431910488,0.6474570558541393,-7.194998560059517,5.0
383,26_37,Ag,14.51898829685524,383,11.436653958469794,0.670780529555967,-4.505919699945778,2.0
384,26_38,Ag,4.24,384,10.206047266212112,0.670780529555967,-6.341470552749378,2.0
385,26_39,Ag,10.067907754797488,385,7.991049942476737,0.6817973007936396,-9.513596008633463,4.0
386,26_40,Ag,10.230770751833916,386,11.605634881005926,0.6474570558541393,-4.4386710729724275,5.0
387,26_41,Ag,7.677928965073079,387,13.080219019723451,0.670780529555967,-2.0556859770583324,2.0
388,26_42,Ag,6.74920635484159,388,9.995467697142928,0.6856426259330723,-6.55676384808985,3.0
389,26_43,Ag,10.31,389,15.370822186912795,0.6845962798350829,1.0850852707393954,1.0
390,26_44,Ag,10.14,390,11.379351603712767,0.6817973007936396,-4.543890623862424,4.0
391,26_45,Ag,11.047946147620678,391,12.504956964952537,0.670780529555967,-2.913313425738378,2.0
392,26_46,Ag,9.02,392,11.664666133372375,0.6845962798350829,-4.328620957293496,1.0
393,26_47,Ag,9.81,393,10.697468277768765,0.670780529555967,-5.607917271551417,2.0
394,26_48,Ag,9.46,394,12.67610012305855,0.670780529555967,-2.6581350191208615,2.0
395,26_49,Ag,15.1,395,12.685332748270598,0.670780529555967,-2.6443903789138945,2.0
396,26_76,Ag,14.264104989822954,396,18.61089778018642,0.6817973007936396,6.062767311727217,4.0
397,26_77,Ag,9.690419776830822,397,4.863127106788079,0.6845962798350829,-14.263774380368725,1.0
398,26_78,Ag,28.596763850189745,398,30.128104052943304,0.670780529555967,23.35847703964147,2.0
399,27_32,Ag,14.7,399,15.130002526630317,0.6856426259330723,0.9319313020297559,3.0
400,27_33,Ag,11.76,400,10.591062132903236,0.6474570558541393,-6.005711252125022,5.0
401,27_34,Ag,9.51,401,10.685078368849755,0.6817973007936396,-5.562205197666167,4.0
402,27_35,Ag,15.07,402,17.987647598626996,0.6474570558541393,5.418462371560719,5.0
403,27_36,Ag,10.88,403,11.889844567928451,0.6474570558541393,-3.9997239080323794,5.0
404,27_37,Ag,9.424749481491745,404,15.521896910425,0.6817973007936396,1.5321038057064618,4.0
405,27_38,Ag,14.96,405,10.519423399817207,0.6845962798350829,-6.001545939453972,1.0
406,27_39,Ag,12.42,406,6.058449022020049,0.6856426259330723,-12.298811804674399,3.0
407,27_40,Ag,9.967351782135664,407,7.302263507739563,0.670780529555967,-10.669485095663976,2.0
408,27_41,Ag,10.1559,408,11.864060915404897,0.6474570558541393,-4.039531639956853,5.0
409,27_42,Ag,12.01,409,8.042645132796663,0.6817973007936396,-9.437919998272404,4.0
410,27_43,Ag,10.14,410,14.953710115969008,0.6856426259330723,0.6747577385933925,3.0
411,27_44,Ag,13.6,411,11.893988749773495,0.6474570558541393,-3.991658405681418,5.0
412,27_45,Ag,12.4,412,13.345050808586617,0.6474570558541393,-1.7521075913740558,5.0
413,27_46,Ag,12.44,413,12.065554445846397,0.670780529555967,-3.5683542960632106,2.0
414,27_47,Ag,11.24,414,11.124758675659635,0.6817973007936396,-4.9173087887720905,4.0
415,27_48,Ag,8.0,415,9.367662577508678,0.6845962798350829,-7.683939671198278,1.0
416,27_49,Ag,8.58,416,10.537503244426375,0.6845962798350829,-5.9750964022698785,1.0
417,27_76,Ag,7.931936571374536,417,13.591964657461917,0.670780529555967,-1.2927729187240669,2.0
418,27_77,Ag,9.498700838070365,418,10.532511493248277,0.6856426259330723,-5.773471867203381,3.0
419,27_78,Ag,29.372495244257152,419,27.676005086962036,0.6845962798350829,19.05966452950586,1.0
420,28_32,Ag,11.531807740218936,420,23.133014750450307,0.6856426259330723,12.60422258112002,3.0
421,28_33,Ag,9.27613459713757,421,19.55227829893218,0.6845962798350829,7.193071946037257,1.0
422,28_34,Ag,11.328905425034463,422,23.681762304382936,0.6856426259330723,13.404548358961742,3.0
423,28_35,Ag,13.461087685544044,423,24.31469851750878,0.6817973007936396,14.428643354688631,4.0
424,28_36,Ag,11.758339867461473,424,24.090784558120397,0.6845962798350829,13.822635123109059,1.0
425,28_37,Ag,7.626263746060431,425,17.796796057507258,0.6845962798350829,4.628760774658435,1.0
426,28_38,Ag,21.9704,426,21.83097725407469,0.6474570558541393,11.354548727095045,5.0
427,28_39,Ag,8.565703959204257,427,17.245015299412422,0.6474570558541393,4.271361785025857,5.0
428,28_40,Ag,7.961292025633156,428,17.54573426330537,0.6817973007936396,4.500472319172917,4.0
429,28_41,Ag,17.5148,429,20.534644729774364,0.6817973007936396,8.88437863802483,4.0
430,28_42,Ag,7.813325128518045,430,21.89583400883895,0.6845962798350829,10.616383078217396,1.0
431,28_43,Ag,18.51,431,24.773396822830218,0.6474570558541393,15.899133345684078,5.0
432,28_44,Ag,23.77,432,21.832439886545203,0.670780529555967,10.992126019254206,2.0
433,28_45,Ag,11.989367713220416,433,20.679223494120983,0.6845962798350829,8.839216572828938,1.0
434,28_46,Ag,9.479065125342458,434,20.312535442001916,0.6856426259330723,8.49056635919171,3.0
435,28_47,Ag,8.095716912299395,435,19.23615508558627,0.670780529555967,7.121423293355517,2.0
436,28_48,Ag,8.586636616382748,436,20.470741689396178,0.670780529555967,8.961380908006893,2.0
437,28_49,Ag,-41.22,437,18.162985359516863,0.6845962798350829,5.163682708040801,1.0
438,28_76,Ag,20.2105218837969,438,28.223823564012545,0.6845962798350829,19.85987196763439,1.0
439,28_77,Ag,23.07070716889575,439,33.4173262762295,0.6845962798350829,27.446149135389525,1.0
440,28_78,Ag,35.428815686143935,440,46.996739321590645,0.670780529555967,48.50716141871382,2.0
441,29_32,Ag,15.69,441,13.85075839659811,0.6856426259330723,-0.9338519758515758,3.0
442,29_33,Ag,12.07212274055928,442,11.380233470033172,0.6845962798350829,-4.744110798858066,1.0
443,29_34,Ag,12.180025286972525,443,8.426323592850311,0.6474570558541393,-9.349229474283387,5.0
444,29_35,Ag,15.98514770390466,444,13.312465065674784,0.6845962798350829,-1.9216216976003144,1.0
445,29_36,Ag,9.639619254507124,445,11.812030582258148,0.6474570558541393,-4.119843214474796,5.0
446,29_37,Ag,5.99325645249337,446,7.592884916586735,0.6474570558541393,-10.635889335887203,5.0
447,29_38,Ag,14.7478,447,11.47421622299986,0.670780529555967,-4.449947991475096,2.0
448,29_39,Ag,7.80664,448,8.874690600408716,0.670780529555967,-8.325313667669617,2.0
449,29_40,Ag,5.49548,449,4.035694606687128,0.6845962798350829,-15.472525502130207,1.0
450,29_41,Ag,14.462,450,2.911316574983451,0.6817973007936396,-16.96420985101792,4.0
451,29_42,Ag,9.960398418828843,451,10.490979839661556,0.6845962798350829,-6.044092880018478,1.0
452,29_43,Ag,16.44,452,15.593034427335624,0.6817973007936396,1.6357125612633672,4.0
453,29_44,Ag,13.71,453,14.674164663507968,0.6845962798350829,0.06743081738035189,1.0
454,29_45,Ag,10.381509660743175,454,10.751449719755039,0.6845962798350829,-5.662563899780872,1.0
455,29_46,Ag,7.24059518519789,455,9.520799935215921,0.6845962798350829,-7.460272945827686,1.0
456,29_47,Ag,6.676680134609342,456,6.427910051344716,0.670780529555967,-11.973013166361548,2.0
457,29_48,Ag,10.7258,457,9.917202763409337,0.6845962798350829,-6.8811983271471,1.0
458,29_49,Ag,10.59,458,10.15528618125441,0.6817973007936396,-6.339235387057413,4.0
459,29_76,Ag,11.219064184464514,459,10.232270290132945,0.6845962798350829,-6.420919092722772,1.0
460,29_77,Ag,11.872015106026083,460,18.50424005446689,0.6474570558541393,6.216320124816205,5.0
461,29_78,Ag,35.430213226471096,461,33.16252330185776,0.670780529555967,27.883751909034203,2.0
462,2_32,Ag,13.97,462,13.508181248669583,0.6856426259330723,-1.4334982964924694,3.0
463,2_33,Ag,11.68,463,11.332025716968888,0.6474570558541393,-4.861269603138778,5.0
464,2_34,Ag,9.89,464,9.436250237615987,0.6474570558541393,-7.7894014714813435,5.0
465,2_35,Ag,15.36,465,15.580639493620208,0.6856426259330723,1.5891011609717238,3.0
466,2_36,Ag,8.791878045536578,466,7.071124290574153,0.6817973007936396,-10.860133340853354,4.0
467,2_37,Ag,8.857736664824188,467,2.751843786525937,0.6817973007936396,-17.198039433400517,4.0
468,2_38,Ag,12.41,468,11.822682928950861,0.6817973007936396,-3.8936582906780766,4.0
469,2_39,Ag,10.574421069119126,469,5.739837467172634,0.6817973007936396,-12.815500179003749,4.0
470,2_40,Ag,7.690987633541226,470,3.492315288045129,0.6845962798350829,-16.266277246073614,1.0
471,2_41,Ag,11.6028,471,7.441006200955384,0.6817973007936396,-10.320355988365463,4.0
472,2_42,Ag,9.08,472,10.51346245942441,0.6474570558541393,-6.125530319338138,5.0
473,2_43,Ag,14.85,473,15.381534287456917,0.6845962798350829,1.1007399767598818,1.0
474,2_44,Ag,13.87,474,12.83290990757494,0.670780529555967,-2.4243770590783082,2.0
475,2_45,Ag,9.77,475,10.435676699284933,0.6845962798350829,-6.123847660288571,1.0
476,2_46,Ag,11.54,476,13.140626567065771,0.670780529555967,-1.9656403874812272,2.0
477,2_47,Ag,9.89,477,8.28532804217098,0.6817973007936396,-9.081971922897694,4.0
478,2_48,Ag,8.77,478,9.696177480935965,0.6856426259330723,-6.993258938945656,3.0
479,2_49,Ag,9.86,479,11.539671417743241,0.6474570558541393,-4.540571779636822,5.0
480,2_76,Ag,14.030892821960151,480,15.56499549809316,0.6845962798350829,1.3686932585483382,1.0
481,2_77,Ag,13.356405071448537,481,11.35813678854989,0.670780529555967,-4.622985222685097,2.0
482,2_78,Ag,36.2541812886484,482,36.28367627191336,0.6817973007936396,31.98381726904901,4.0
483,30_32,Ag,19.687429231591523,483,22.73091290162853,0.6474570558541393,12.744480575992554,5.0
484,30_33,Ag,18.085150544531643,484,17.383490287270256,0.6817973007936396,4.262496676757464,4.0
485,30_34,Ag,14.155568628571928,485,15.040109434805592,0.6856426259330723,0.800801156533907,3.0
486,30_35,Ag,24.83,486,18.72571286101166,0.6474570558541393,6.558413639941105,5.0
487,30_36,Ag,15.047168639022855,487,16.50529604533637,0.6474570558541393,3.1289202447270417,5.0
488,30_37,Ag,21.67,488,22.927263336676113,0.6845962798350829,12.122965452017802,1.0
489,30_38,Ag,19.6344,489,17.75237293264732,0.6474570558541393,5.055050849214497,5.0
490,30_39,Ag,14.891584920696914,490,17.352012595054166,0.6845962798350829,3.9790239667252445,1.0
491,30_40,Ag,13.668826945591718,491,15.465458812756044,0.6845962798350829,1.2233060970204415,1.0
492,30_41,Ag,24.667523555457592,492,19.494205169326335,0.6856426259330723,7.297070370123283,3.0
493,30_42,Ag,12.79691776772961,493,16.469939492112445,0.6474570558541393,3.074315225185748,5.0
494,30_43,Ag,19.8976390841417,494,23.482825516242368,0.6817973007936396,13.208535370982666,4.0
495,30_44,Ag,19.84638368152082,495,20.290470295209744,0.6817973007936396,8.526223251158076,4.0
496,30_45,Ag,16.26842529606074,496,17.469065263968496,0.6845962798350829,4.15003843749492,1.0
497,30_46,Ag,16.092303606681526,497,20.83086365113961,0.670780529555967,9.498986050201157,2.0
498,30_47,Ag,12.330375718418509,498,17.4862364087121,0.6474570558541393,4.643946722657615,5.0
