,Name,Record,Field,Value,idx,Predval
426,Au_54_67,54_67,Au,26.05,7262,6.45306578807701
427,Au_5_49,5_49,Au,1.17518,7495,-2.19477087586531
428,Au_5_56,5_56,Au,2.32,7503,-3.34202011752422
429,Au_5_60,5_60,Au,-3.4,7508,-5.25394592679464
430,Au_5_62,5_62,Au,2.73,7510,-3.70549401181408
431,Au_5_66,5_66,Au,4.09,7514,-7.09462916953716
432,Au_5_70,5_70,Au,1.58,7519,-2.60679171382941
433,Au_57_70,57_70,Au,4.12,7370,-2.17005326287845
434,Au_58_58,58_58,Au,5.76,7391,1.53011872312383
435,Au_6_15,6_15,Au,8.3,7812,-2.6360649431523
436,Au_6_40,6_40,Au,-1.77643,7837,-0.478848546472829
437,Au_6_42,6_42,Au,-2.866,7839,-4.74538777943877
438,Au_6_58,6_58,Au,1.44,7855,-3.33148653863258
439,Au_7_15,7_15,Au,3.64318,8062,-2.92553037860997
440,Au_7_27,7_27,Au,2.32419,8074,0.932184265046018
441,Au_8_10,8_10,Au,14.33,8206,-2.68189542644278
442,Au_8_12,8_12,Au,19.65,8208,0.449850485381212
443,Au_8_50,8_50,Au,16.92,8246,-9.03013784739219
444,Au_8_56,8_56,Au,13.6,8252,-3.78680250647177
445,Au_8_58,8_58,Au,15.84,8254,-5.52923526851503
446,Au_8_59,8_59,Au,21.38,8255,-8.30601716463952
447,Au_8_60,8_60,Au,12.36,8256,-7.09238247297759
448,Au_9_15,9_15,Au,6.85,8295,-1.57603701921686
449,Au_9_17,9_17,Au,-0.5,8297,-0.186030821265476
450,Au_9_22,9_22,Au,15.59,8302,-3.60138227862704
451,Au_9_23,9_23,Au,25.06,8303,-4.77306829721763
452,Au_9_28,9_28,Au,5.91,8308,-7.97729553965451
453,Au_9_37,9_37,Au,1.93117,8317,-0.484022359897859
454,Au_9_38,9_38,Au,-0.75,8318,-2.48545555245878
455,Au_9_39,9_39,Au,-0.45,8319,3.3024378980374
456,Au_9_47,9_47,Au,1.57,8327,-3.86794126952189
457,Cu_0_10,0_10,Cu,-17.17,8374,-14.3525443776197
458,Cu_0_14,0_14,Cu,-13.59,8378,-18.563925700979
459,Cu_0_20,0_20,Cu,-13.5,8385,-16.01801390915
460,Cu_0_27,0_27,Cu,-13.67,8392,-11.5589337459035
461,Cu_0_30,0_30,Cu,4.08,8396,-8.51321282248256
462,Cu_0_59,0_59,Cu,16.41,8427,4.73372459552408
463,Cu_0_69,0_69,Cu,6.25,8438,5.11564816607977
464,Cu_10_14,10_14,Cu,-14.48,8467,7.09308033423168
465,Cu_10_25,10_25,Cu,-8.01,8478,-6.51393649186727
466,Cu_10_32,10_32,Cu,-12.53,8485,-3.93619022476034
467,Cu_10_33,10_33,Cu,-13.984,8486,-0.986573906241357
468,Cu_10_39,10_39,Cu,-17.4163,8492,-6.78035766038635
469,Cu_10_43,10_43,Cu,-7.46,8496,-7.67788311844894
470,Cu_10_48,10_48,Cu,-18.6988,8501,-7.73825706267319
471,Cu_10_49,10_49,Cu,-17.13,8502,-4.92972712878
472,Cu_10_50,10_50,Cu,-8.28,8503,-7.55291916293969
473,Cu_10_52,10_52,Cu,-14,8505,-9.31152608649383
474,Cu_10_59,10_59,Cu,-12.89,8512,-3.8835997485793
475,Cu_10_62,10_62,Cu,-8.9,8515,-9.77534546034636
476,Cu_11_21,11_21,Cu,3.6,8554,-3.08735816837188
477,Cu_11_25,11_25,Cu,-7.89,8558,-6.86502212629405
478,Cu_11_41,11_41,Cu,-12.8194,8574,3.89674411187533
479,Cu_11_43,11_43,Cu,-8.72,8576,-5.69433660043423
480,Cu_11_51,11_51,Cu,-4.19,8584,-7.87265914878435
481,Cu_11_52,11_52,Cu,-11.8,8585,-4.6828496347405
482,Cu_11_55,11_55,Cu,-5.8,8588,-1.82472568912399
483,Cu_11_57,11_57,Cu,-3.72,8590,-0.846907558782547
484,Cu_1_18,1_18,Cu,4.6,9237,-12.3240353343877
485,Cu_12_14,12_14,Cu,-15.82,8626,-6.82458150091206
486,Cu_12_29,12_29,Cu,-3.19,8641,-8.94780567592171
487,Cu_12_32,12_32,Cu,-10.37,8644,-4.2396421639062
488,Cu_12_33,12_33,Cu,-11.38,8645,-0.988813242509139
489,Cu_12_39,12_39,Cu,-13.95,8651,-2.62233354386354
490,Cu_12_47,12_47,Cu,-10.73,8659,-6.34166582680563
491,Cu_1_28,1_28,Cu,14.01,9248,-5.61743675579053
492,Cu_1_3,1_3,Cu,-1.3,9250,-11.9848147666525
493,Cu_1_31,1_31,Cu,-14.43,9252,-18.9837230027054
494,Cu_13_14,13_14,Cu,-14.6,8704,-8.88254817029757
495,Cu_13_25,13_25,Cu,-13.05,8715,-12.4408872348385
496,Cu_13_26,13_26,Cu,-12.29,8716,-5.26874426580058
497,Cu_13_39,13_39,Cu,-20.5165,8729,-3.15208587064837
498,Cu_13_43,13_43,Cu,-5.55,8733,-4.57176382766532
499,Cu_13_49,13_49,Cu,-11.42,8739,-2.49032479977441
500,Cu_13_51,13_51,Cu,-6.75,8741,-6.04638445481501
501,Cu_13_52,13_52,Cu,-3.27,8742,-10.4243646345497
502,Cu_13_55,13_55,Cu,-9.03,8745,-3.54913309597458
503,Cu_13_60,13_60,Cu,-20.79,8750,-6.64009178653227
504,Cu_13_61,13_61,Cu,-8.16,8751,-4.6889385613507
505,Cu_13_63,13_63,Cu,-8.53,8753,0.511607934371838
506,Cu_13_64,13_64,Cu,-4.73,8754,2.89908114153514
507,Cu_13_71,13_71,Cu,-37.03,8761,-15.766522915192
508,Cu_14_40,14_40,Cu,-14.3925,8807,-2.46458103978588
509,Cu_14_58,14_58,Cu,-10.02,8825,-5.63290389710849
510,Cu_15_15,15_15,Cu,2.54,8858,1.09847353357619
511,Cu_15_25,15_25,Cu,-0.89,8868,-6.38046564231343
512,Cu_15_59,15_59,Cu,4.11,8902,-2.29675257574985
513,Cu_15_60,15_60,Cu,-3.75,8903,-5.66871286569727
514,Cu_15_68,15_68,Cu,3.13,8911,-4.06370599727005
515,Cu_17_20,17_20,Cu,-20.7457,9012,-15.4171139099989
516,Cu_17_42,17_42,Cu,-13.9805,9034,-3.14440705051304
517,Cu_17_44,17_44,Cu,-13.0424,9036,-2.14572767329977
518,Cu_17_47,17_47,Cu,-17.9918,9039,-2.96724138516156
519,Cu_17_52,17_52,Cu,-6.6,9044,-9.60804342653697
520,Cu_17_57,17_57,Cu,-9.61,9049,-2.22972526605341
521,Cu_17_63,17_63,Cu,-8.02,9055,1.57940530073813
522,Cu_19_19,19_19,Cu,-17.16,9156,-9.29655138287572
523,Cu_19_22,19_22,Cu,1.5,9159,-1.17756738824359
524,Cu_19_26,19_26,Cu,-11.87,9163,-5.75823059878509
525,Cu_19_27,19_27,Cu,-19.68,9164,-6.26042137639844
526,Cu_19_33,19_33,Cu,-17.5948,9170,-3.12429721228435
527,Cu_19_46,19_46,Cu,-16.4889,9183,-3.78161738619058
528,Cu_19_49,19_49,Cu,-18.19,9186,-3.16941072584999
529,Cu_19_53,19_53,Cu,-2.82,9190,-1.22196446815013
530,Cu_19_61,19_61,Cu,-8.1,9198,-0.237733417320641
531,Cu_19_70,19_70,Cu,-14.04,9207,-1.34616673284057
532,Cu_20_27,20_27,Cu,-24.82,9325,-2.98290390244179
533,Cu_20_28,20_28,Cu,5,9326,-1.8557358501526
534,Cu_20_37,20_37,Cu,-19.0975,9335,-1.19192850183677
535,Cu_20_49,20_49,Cu,-7.09,9347,-5.39053433258945
536,Cu_20_61,20_61,Cu,-9.45,9359,-1.15948893889337
537,Cu_20_69,20_69,Cu,-1.8,9367,-1.27535657471674
538,Cu_21_27,21_27,Cu,-21.1,9395,-13.2349477380955
539,Cu_21_39,21_39,Cu,-14.9179,9407,-2.2258032963734
540,Cu_2_14,2_14,Cu,-19.38,9987,-5.33942236225278
541,Cu_21_42,21_42,Cu,-14.84,9410,-4.07818091186411
542,Cu_21_43,21_43,Cu,-11.88,9411,-2.33982991651617
543,Cu_21_49,21_49,Cu,-10.95,9417,2.1236493691203
544,Cu_2_15,2_15,Cu,-7.31,9988,-3.87197375976891
545,Cu_21_53,21_53,Cu,1.08,9421,-0.747201917115362
546,Cu_21_58,21_58,Cu,-7.89,9426,1.88009426299223
547,Cu_21_59,21_59,Cu,-2.43,9427,-0.675070693047431
548,Cu_21_62,21_62,Cu,2.26,9430,4.93443273068866
549,Cu_21_68,21_68,Cu,-6.19,9436,-0.641693426268716
550,Cu_21_70,21_70,Cu,-4.46,9438,-3.28594637300128
551,Cu_21_71,21_71,Cu,5.82,9439,-10.6382594732671
552,Cu_2_39,2_39,Cu,-17.9587,10014,-4.73935636357493
553,Cu_2_43,2_43,Cu,-2.34,10019,1.23232066093459
554,Cu_24_37,24_37,Cu,-9.03403,9609,-2.19984799603684
555,Cu_24_62,24_62,Cu,4.53,9634,5.71013243972624
556,Cu_24_69,24_69,Cu,-4.56,9641,-0.0947328581559219
557,Cu_25_27,25_27,Cu,-9.14,9665,-7.80024359776045
558,Cu_25_37,25_37,Cu,-8.5351,9675,-10.7139094182105
559,Cu_25_51,25_51,Cu,6.86,9689,-3.35831120111283
560,Cu_25_70,25_70,Cu,-12.71,9708,-7.84771995693207
561,Cu_2_62,2_62,Cu,-0.66,10040,5.05257530204386
562,Cu_26_28,26_28,Cu,1.89,9731,-4.15546952124414
563,Cu_2_65,2_65,Cu,-4.17,10043,4.30681864304917
564,Cu_26_52,26_52,Cu,-22.71,9755,-6.10249153756152
565,Cu_26_64,26_64,Cu,-5.41,9767,1.26062270210051
566,Cu_26_68,26_68,Cu,-2.5,9771,-3.97661953018104
567,Cu_26_69,26_69,Cu,-12.62,9772,-2.82345431329533
568,Cu_2_71,2_71,Cu,8.18,10050,-1.52403967675232
569,Cu_27_27,27_27,Cu,-15.22,9794,-6.12524762719647
570,Cu_27_32,27_32,Cu,-3.58,9799,-4.22364689618384
571,Cu_27_37,27_37,Cu,-24.6443,9804,2.83757976805093
572,Cu_27_40,27_40,Cu,-19.553,9807,-2.12785078769751
573,Cu_27_41,27_41,Cu,-14.2048,9808,-3.32703152742847
574,Cu_27_46,27_46,Cu,-19.39,9813,-10.4537396970806
575,Cu_27_47,27_47,Cu,-15.85,9814,-5.33845856175825
576,Cu_27_57,27_57,Cu,-8.83,9824,0.264000013770236
577,Cu_27_70,27_70,Cu,-17.97,9837,-3.60997505816456
578,Cu_28_51,28_51,Cu,12.93,9881,1.52244683842866
579,Cu_28_61,28_61,Cu,5.41,9891,0.0264171246205436
580,Cu_29_39,29_39,Cu,-17.959,9931,-0.795492464429127
581,Cu_29_41,29_41,Cu,-24.0101,9933,-7.43571366038632
582,Cu_29_53,29_53,Cu,-4.92,9945,-1.7242166431632
583,Cu_29_70,29_70,Cu,-15.63,9962,-2.79531970619874
584,Cu_30_66,30_66,Cu,4.42,10108,-7.11120201301738
585,Cu_31_56,31_56,Cu,-6.92,10158,1.12044791378801
586,Cu_32_52,32_52,Cu,-3.83,10213,-0.404140145985707
587,Cu_32_60,32_60,Cu,-4.26,10221,3.78707422299978
588,Cu_32_63,32_63,Cu,-3.69,10224,6.13286488366498
589,Cu_32_65,32_65,Cu,-4.75,10226,6.61992221925914
590,Cu_32_69,32_69,Cu,-0.6,10230,4.99891204591779
591,Cu_3_32,3_32,Cu,-16.8848,10660,-1.94334896551192
592,Cu_33_34,33_34,Cu,-18.361,10253,0.538543341600921
593,Cu_33_38,33_38,Cu,-15.8548,10257,-0.516721415063017
594,Cu_33_48,33_48,Cu,-22.2889,10267,-3.72429187821479
595,Cu_33_58,33_58,Cu,-10.59,10277,-0.0454675150483013
596,Cu_33_61,33_61,Cu,-10.55,10280,0.0162365318480227
597,Cu_33_70,33_70,Cu,-14.59,10289,0.279788828793528
598,Cu_33_71,33_71,Cu,0.93,10290,-1.40930314700935
599,Cu_3_40,3_40,Cu,-14.5839,10669,-6.94751289448377
600,Cu_34_34,34_34,Cu,-10.6112,10310,0.411210567233525
601,Cu_34_42,34_42,Cu,-15.7685,10318,-3.15611613394966
602,Cu_3_45,3_45,Cu,-12.5016,10674,1.34229848118846
603,Cu_34_54,34_54,Cu,-7.88,10330,-4.50569219549284
604,Cu_34_57,34_57,Cu,-8.33,10333,-1.70133117722628
605,Cu_34_58,34_58,Cu,-11.08,10334,-6.02523754442154
606,Cu_34_61,34_61,Cu,-8.78,10337,-4.01100819856663
607,Cu_34_64,34_64,Cu,-13.03,10340,1.58232622579396
608,Cu_3_47,3_47,Cu,-15.963,10676,0.806586126478734
609,Cu_3_49,3_49,Cu,-16.5374,10678,-1.30246321571144
610,Cu_35_51,35_51,Cu,-3.91,10383,-1.81436262869144
611,Cu_35_53,35_53,Cu,-4.99,10385,-2.48084463941517
612,Cu_35_54,35_54,Cu,-4,10386,-1.31131130471802
613,Cu_35_55,35_55,Cu,-4.61,10387,-2.90364578024245
614,Cu_35_57,35_57,Cu,-3.86,10389,1.57742317420059
615,Cu_35_69,35_69,Cu,-6.29,10401,-0.676132412442797
616,Cu_36_39,36_39,Cu,-9.436,10426,1.67567077639462
617,Cu_36_66,36_66,Cu,-2.53,10453,-1.07136784676001
618,Cu_37_42,37_42,Cu,-9.0373,10483,-5.85407731751274
619,Cu_37_47,37_47,Cu,-24.7303,10488,-9.71688195607976
620,Cu_37_54,37_54,Cu,-13.9313,10495,-8.74495449136737
621,Cu_37_59,37_59,Cu,-11.3128,10500,-7.85109054499416
622,Cu_37_70,37_70,Cu,-5.25965,10511,4.66048437778774
623,Cu_38_49,38_49,Cu,-12.4551,10543,1.0000407715376
624,Cu_38_51,38_51,Cu,-5.62,10545,3.94837371122816
625,Cu_38_68,38_68,Cu,-2.18,10562,1.04958342242591
626,Cu_38_71,38_71,Cu,6.33,10565,3.75987323708932
627,Cu_39_44,39_44,Cu,-11.1887,10590,2.52090618299152
628,Cu_39_66,39_66,Cu,-8.3,10612,-2.55725540477738
629,Cu_40_46,40_46,Cu,-19.5014,10731,-7.50687352946855
630,Cu_41_42,41_42,Cu,-19.2134,10777,1.94695320943443
631,Cu_41_45,41_45,Cu,-17.3906,10780,-4.9806166634871
632,Cu_41_52,41_52,Cu,-20.0411,10787,-12.5625739421793
633,Cu_41_57,41_57,Cu,-20.3098,10792,-9.12037821009609
634,Cu_4_19,4_19,Cu,-3.92,11199,-6.16825733238067
635,Cu_42_45,42_45,Cu,-14.289,10829,-0.109540361513304
636,Cu_42_48,42_48,Cu,-13.527,10832,-0.791210519594316
637,Cu_42_52,42_52,Cu,-0.23,10836,5.67608924725025
638,Cu_42_54,42_54,Cu,0.62,10838,8.66843737063788
639,Cu_4_27,4_27,Cu,-0.03,11207,-4.58534723382989
640,Cu_43_51,43_51,Cu,3.12,10883,1.40950323589369
641,Cu_43_57,43_57,Cu,-1.2,10889,6.28212355095339
642,Cu_43_61,43_61,Cu,-3.92,10893,2.0989348849447
643,Cu_44_45,44_45,Cu,-5.86,10924,7.77422259259963
644,Cu_44_71,44_71,Cu,10.24,10950,4.82698333009202
645,Cu_4_52,4_52,Cu,-6.31,11234,-3.97788063362049
646,Cu_45_48,45_48,Cu,-12.3282,10973,-0.870944579910862
647,Cu_4_57,4_57,Cu,6.24,11239,-1.78384739750535
648,Cu_4_59,4_59,Cu,7.63,11241,-0.247151667359326
649,Cu_46_55,46_55,Cu,-6.8,11025,5.00402953025851
650,Cu_46_56,46_56,Cu,-3.2,11026,0.716708881099351
651,Cu_46_69,46_69,Cu,-4.59,11039,-0.571495477200017
652,Cu_47_60,47_60,Cu,-15.42,11074,-1.9702875671651
653,Cu_47_66,47_66,Cu,-29.63,11080,-8.66781146109624
654,Cu_48_48,48_48,Cu,-17.1333,11105,-3.54875087840483
655,Cu_48_56,48_56,Cu,-8.25,11113,-0.48591491844229
656,Cu_48_60,48_60,Cu,-7.64,11117,-4.84559985189276
657,Cu_4_9,4_9,Cu,-2.55,11275,-7.34230836031291
658,Cu_49_52,49_52,Cu,-11.94,11151,-3.40367147896188
659,Cu_49_55,49_55,Cu,-8.19,11154,1.07616412062713
660,Cu_49_56,49_56,Cu,-8.33,11155,2.86768150920565
661,Cu_49_59,49_59,Cu,-11,11158,0.094708511677851
662,Cu_49_60,49_60,Cu,-15.33,11159,-4.94471250951617
663,Cu_49_65,49_65,Cu,-11.98,11164,4.2126210014309
664,Cu_50_70,50_70,Cu,0.88,11297,7.54535463199619
665,Cu_5_11,5_11,Cu,-17.01,11643,-1.12828215931349
666,Cu_5_13,5_13,Cu,-8.09,11645,7.35094945670716
667,Cu_5_17,5_17,Cu,-4.09,11649,-2.42051429062739
668,Cu_52_71,52_71,Cu,15.06,11377,1.76685803060762
669,Cu_5_43,5_43,Cu,1.38,11675,0.846011596960423
670,Cu_54_67,54_67,Cu,22.62,11448,10.0637152038313
671,Cu_5_5,5_5,Cu,-0.57,11682,-1.42168390417155
672,Cu_5_52,5_52,Cu,1.39,11685,-0.0603243224867072
673,Cu_5_56,5_56,Cu,0.44,11689,3.44887510509474
674,Cu_55_70,55_70,Cu,1.93,11487,7.45462319596368
675,Cu_5_68,5_68,Cu,-0.42,11702,3.39505632492786
676,Cu_57_58,57_58,Cu,6.25,11544,9.72435566191206
677,Cu_57_59,57_59,Cu,7.63,11545,10.6054961462468
678,Cu_57_63,57_63,Cu,8.18,11549,8.7617026411175
679,Cu_57_71,57_71,Cu,17.18,11557,5.16175560356386
680,Cu_58_61,58_61,Cu,9.69,11580,9.71145295771572
681,Cu_60_63,60_63,Cu,1.85,11731,3.91885937845281
682,Cu_61_68,61_68,Cu,8.71,11766,8.21412676756688
683,Cu_62_68,62_68,Cu,10.88,11795,8.15363245566732
684,Cu_62_70,62_70,Cu,7.67,11797,2.31934434213267
685,Cu_6_31,6_31,Cu,-17.1853,12014,-18.846086970172
686,Cu_6_32,6_32,Cu,-9.22,12015,-6.78760426677859
687,Cu_6_34,6_34,Cu,-7.34558,12017,-6.03894958216713
688,Cu_6_39,6_39,Cu,-23.0916,12022,-6.44707038237236
689,Cu_64_69,64_69,Cu,8.36,11851,14.3529090499321
690,Cu_6_49,6_49,Cu,-22.8503,12032,-6.95896713440835
691,Cu_6_52,6_52,Cu,-8.88,12035,-10.4949281739382
692,Cu_6_54,6_54,Cu,-5.35,12037,-5.8871265872439
693,Cu_6_59,6_59,Cu,-7.73,12042,-5.85483888894403
694,Cu_6_68,6_68,Cu,1.15,12052,0.268415057523363
695,Cu_70_71,70_71,Cu,10.15,12079,6.03720191017726
696,Cu_8_43,8_43,Cu,2.1,12425,-9.04049293669728
697,Cu_9_21,9_21,Cu,-13.64,12487,-3.99418517594188
698,Cu_9_31,9_31,Cu,-19.72,12497,-12.0198200126701
699,Cu_9_40,9_40,Cu,-16.9604,12506,-5.53118228848078
700,Cu_9_43,9_43,Cu,-14.98,12509,-4.31088764168205
701,Cu_9_44,9_44,Cu,-15.11,12510,0.0564095877571162
702,Cu_9_50,9_50,Cu,-9.36,12516,-2.62715591506227
703,Cu_9_65,9_65,Cu,-4,12531,5.65819683419575
704,Cu_9_67,9_67,Cu,-14.49,12533,-12.8225813632596
705,Ni_0_39,0_39,Ni,-59.7827,12591,3.04295815723123
706,Ni_1_12,1_12,Ni,-30.6,13417,11.7227578487373
707,Ni_11_26,11_26,Ni,-73.7422,12745,-4.17062536858541
708,Ni_11_54,11_54,Ni,-71.649,12773,-8.03661103190957
709,Ni_12_35,12_35,Ni,-68.0819,12833,-2.88899044933991
710,Ni_12_45,12_45,Ni,-67.8893,12843,-3.86384489923374
711,Ni_12_50,12_50,Ni,-56.1681,12848,-4.08203410960493
712,Ni_12_55,12_55,Ni,-70.2742,12853,-9.40619502004532
713,Ni_13_18,13_18,Ni,-72.7569,12894,-14.9026014906235
714,Ni_1_39,1_39,Ni,-55.3161,13446,8.94474693263081
715,Ni_14_50,14_50,Ni,-69.29,13003,-6.24558555216474
716,Ni_15_19,15_19,Ni,-64.6421,13048,2.94905732758168
717,Ni_15_38,15_38,Ni,-76.65,13067,-3.85379114046241
718,Ni_15_43,15_43,Ni,-62.4675,13072,-3.00865345950338
719,Ni_15_50,15_50,Ni,-55.69,13079,-1.24116901073212
720,Ni_15_56,15_56,Ni,-58.3779,13085,2.71049002444152
721,Ni_15_71,15_71,Ni,-40.44,13100,-5.9095585916089
722,Ni_16_19,16_19,Ni,-46.1306,13123,2.76838253430066
723,Ni_16_58,16_58,Ni,-43.9041,13162,-0.21130246000704
724,Ni_16_63,16_63,Ni,-50.379,13167,3.89151273387422
725,Ni_18_36,18_36,Ni,-62.1159,13287,-12.2500380698404
726,Ni_18_43,18_43,Ni,-50.2118,13294,-10.4054357407783
727,Ni_18_52,18_52,Ni,-57.4254,13303,-1.2822238779639
728,Ni_18_54,18_54,Ni,-54.911,13305,-4.15335961028131
729,Ni_18_55,18_55,Ni,-57.77,13306,-4.9443112344935
730,Ni_18_57,18_57,Ni,-51.0924,13308,-5.45164745443822
731,Ni_18_61,18_61,Ni,-58.4717,13312,-7.1898926809103
732,Ni_18_62,18_62,Ni,-56.9427,13313,-7.09745738094625
733,Ni_18_65,18_65,Ni,-64.3937,13316,-5.54773843931688
734,Ni_18_69,18_69,Ni,-57.5849,13320,-4.17946580327227
735,Ni_20_20,20_20,Ni,-53.2916,13504,8.3024972904236
736,Ni_20_25,20_25,Ni,-59.61,13509,2.7090193279246
737,Ni_2_32,2_32,Ni,-67.86,14193,1.35299766604399
738,Ni_23_52,23_52,Ni,-44.724,13743,-5.49099824706551
739,Ni_23_68,23_68,Ni,-62.6395,13759,-8.71841695404862
740,Ni_2_38,2_38,Ni,-68.56,14199,-0.835708595228184
741,Ni_25_25,25_25,Ni,-66.3164,13849,3.93456024852399
742,Ni_2_6,2_6,Ni,-66.69,14223,2.27067603997391
743,Ni_27_28,27_28,Ni,-45.6348,13981,0.812364916899703
744,Ni_28_36,28_36,Ni,-52.3306,14052,-5.14451063154476
745,Ni_28_49,28_49,Ni,-57.326,14065,-1.9236329553716
746,Ni_2_9,2_9,Ni,-76.29,14256,-8.76026205467102
747,Ni_30_66,30_66,Ni,-61.3455,14294,-4.20325697346095
748,Ni_31_71,31_71,Ni,-48.3676,14359,-11.6196332295612
749,Ni_32_50,32_50,Ni,-69.42,14397,-4.16742721118854
750,Ni_32_71,32_71,Ni,-48.19,14418,2.54235380487067
751,Ni_3_28,3_28,Ni,-46.9856,14841,2.26998775879058
752,Ni_3_8,3_8,Ni,-48.0367,14898,-8.4079593496897
753,Ni_38_50,38_50,Ni,-73.64,14730,-6.29697449288976
754,Ni_4_14,4_14,Ni,-65.0072,15380,-8.77943121537216
755,Ni_4_19,4_19,Ni,-65.7348,15385,-5.3901977085997
756,Ni_42_68,42_68,Ni,-57.794,15038,-2.7583072550417
757,Ni_43_43,43_43,Ni,-72.8455,15061,-1.33944793384711
758,Ni_43_50,43_50,Ni,-68.7597,15068,-3.56179753309982
759,Ni_43_53,43_53,Ni,-64.606,15071,-4.83964519251961
760,Ni_43_56,43_56,Ni,-66.6105,15074,-1.50819976034393
761,Ni_43_59,43_59,Ni,-69.7274,15077,-4.14836725907448
762,Ni_4_55,4_55,Ni,-55.6196,15423,-14.1799437021825
763,Ni_4_61,4_61,Ni,-56.4597,15430,-11.9629670975915
764,Ni_47_71,47_71,Ni,-43.1022,15271,4.42536386726979
765,Ni_4_9,4_9,Ni,-57.9542,15461,-5.21798947506672
766,Ni_50_50,50_50,Ni,-64.59,15463,-3.60681294551932
767,Ni_50_51,50_51,Ni,-61.37,15464,-2.21860289803567
768,Ni_50_53,50_53,Ni,-62.89,15466,-3.83794645322968
769,Ni_50_64,50_64,Ni,-69.6,15477,-3.34540465941225
770,Ni_50_68,50_68,Ni,-59.02,15481,1.36420820820976
771,Ni_52_54,52_54,Ni,-58.45,15546,-2.18130935807685
772,Ni_52_55,52_55,Ni,-61.05,15547,-4.30660628478563
773,Ni_53_56,53_56,Ni,-64.855,15586,-1.81818607312329
774,Ni_53_66,53_66,Ni,-58.3948,15596,-2.3049751391665
775,Ni_55_56,55_56,Ni,-62.37,15659,-5.75839179300753
776,Ni_55_57,55_57,Ni,-64.02,15660,-1.92255065336306
777,Ni_5_58,5_58,Ni,-51.7604,15877,8.48397954516381
778,Ni_56_66,56_66,Ni,-60.3835,15704,5.41949950809893
779,Ni_58_66,58_66,Ni,-59.4953,15771,-4.66111705152812
780,Ni_59_59,59_59,Ni,-66.56,15796,-4.18399286915223
781,Ni_59_64,59_64,Ni,-68.3,15801,-5.94948916659376
782,Ni_62_63,62_63,Ni,-71.53,15976,-8.56633476964782
783,Ni_62_69,62_69,Ni,-71.61,15982,-2.88024420564746
784,Ni_6_32,6_32,Ni,-68.32,16201,2.84137900419746
785,Ni_63_66,63_66,Ni,-61.84,16007,-3.80424286705156
786,Ni_6_42,6_42,Ni,-72.263,16211,4.07878610734542
787,Ni_6_50,6_50,Ni,-59.94,16219,-1.94049482212382
788,Ni_6_56,6_56,Ni,-63.1972,16225,9.77237682044175
789,Ni_6_58,6_58,Ni,-62.16,16227,0.00715212462330328
790,Ni_6_66,6_66,Ni,-62.9749,16236,-6.02395260323782
791,Ni_66_66,66_66,Ni,-55.7,16085,2.20017006362201
792,Ni_7_24,7_24,Ni,-68.0812,16443,-8.44383136875835
793,Ni_7_30,7_30,Ni,-38.2923,16449,4.35121511791125
794,Ni_8_47,8_47,Ni,-49.9198,16615,-2.77293759763426
795,Ni_9_50,9_50,Ni,-71.03,16702,-1.05567717270412
796,Pd_0_0,0_0,Pd,-9.5,16744,1.43177977056586
797,Pd_0_22,0_22,Pd,-18.22,16759,-5.65365903826595
798,Pd_0_32,0_32,Pd,-27.94,16770,7.20132269766117
799,Pd_0_36,0_36,Pd,-24.77,16774,-2.10073027534753
800,Pd_0_44,0_44,Pd,-25.46,16783,5.33781505188001
801,Pd_0_46,0_46,Pd,-40.95,16785,-1.3119669672072
802,Pd_0_47,0_47,Pd,-29.4,16786,-4.69216527542424
803,Pd_0_50,0_50,Pd,-17.04,16790,7.70315711169913
804,Pd_0_55,0_55,Pd,-16.81,16795,8.05001241141039
805,Pd_0_57,0_57,Pd,-17.46,16797,7.80800950693582
806,Pd_0_61,0_61,Pd,-18,16802,6.91905615506722
807,Pd_0_63,0_63,Pd,-17.55,16804,6.77088400587673
808,Pd_0_69,0_69,Pd,-17.48,16810,5.70453809736787
809,Pd_0_70,0_70,Pd,-18.45,16812,6.77118823653667
810,Pd_10_14,10_14,Pd,-29.11,16839,9.04093064326899
811,Pd_10_18,10_18,Pd,-32.6,16843,-2.2224099000985
812,Pd_10_19,10_19,Pd,-37.88,16844,2.58746994268989
813,Pd_10_21,10_21,Pd,-35.36,16846,6.12214228044381
814,Pd_10_22,10_22,Pd,-29.89,16847,4.60383297471675
815,Pd_10_31,10_31,Pd,-32.77,16856,2.57977763885232
816,Pd_10_41,10_41,Pd,-42.4,16866,4.84954255998633
817,Pd_10_43,10_43,Pd,-39.6,16868,-1.04033004634102
818,Pd_10_50,10_50,Pd,-33.53,16875,-0.391999335520168
819,Pd_10_52,10_52,Pd,-33.74,16877,0.0472513884595447
820,Pd_10_55,10_55,Pd,-33.82,16880,3.92594619242688
821,Pd_10_56,10_56,Pd,-33.91,16881,2.19724440300257
822,Pd_10_65,10_65,Pd,-37.95,16890,1.91248661941953
823,Pd_11_12,11_12,Pd,-34.12,16917,5.6810497565769
824,Pd_11_27,11_27,Pd,-33.99,16932,1.16817101560266
825,Pd_1_13,1_13,Pd,-18.33,17604,8.13411626169442
826,Pd_11_33,11_33,Pd,-40.68,16938,3.69416914405628
827,Pd_11_36,11_36,Pd,-43.76,16941,2.10438792085761
828,Pd_11_37,11_37,Pd,-39.28,16942,6.95739348690636
829,Pd_11_40,11_40,Pd,-40.15,16945,0.366344426224941
