,Record,Field,Value,idx,Name,Predval
437,6_42,Au,-2.866,437,Au_6_42,-3.88092346465157
438,6_58,Au,1.44,438,Au_6_58,-3.29679025280539
439,7_15,Au,3.64318,439,Au_7_15,-0.963633766633597
440,7_27,Au,2.32419,440,Au_7_27,0.646849812268254
441,8_10,Au,14.33,441,Au_8_10,2.21218072809625
442,8_12,Au,19.65,442,Au_8_12,2.07698348565163
443,8_50,Au,16.92,443,Au_8_50,-2.31691560111099
444,8_56,Au,13.6,444,Au_8_56,-0.915979903012207
445,8_58,Au,15.84,445,Au_8_58,-1.76535421526323
446,8_59,Au,21.38,446,Au_8_59,-3.45446754409955
447,8_60,Au,12.36,447,Au_8_60,-6.01715047549408
448,9_15,Au,6.85,448,Au_9_15,-0.569238985875874
449,9_17,Au,-0.5,449,Au_9_17,1.20830263320451
450,9_22,Au,15.59,450,Au_9_22,-0.802085394752782
451,9_23,Au,25.06,451,Au_9_23,1.28301698610885
452,9_28,Au,5.91,452,Au_9_28,-5.80508504862663
453,9_37,Au,1.93117,453,Au_9_37,3.69827026547905
454,9_38,Au,-0.75,454,Au_9_38,-2.19960634409163
455,9_39,Au,-0.45,455,Au_9_39,1.68127441955541
456,9_47,Au,1.57,456,Au_9_47,-3.86548792937675
457,0_10,Cu,-17.17,457,Cu_0_10,-17.9473567887247
458,0_14,Cu,-13.59,458,Cu_0_14,-20.2667727694132
459,0_20,Cu,-13.5,459,Cu_0_20,-17.6991422691695
460,0_27,Cu,-13.67,460,Cu_0_27,-12.8189707575728
461,0_30,Cu,4.08,461,Cu_0_30,-13.6084572238313
462,0_59,Cu,16.41,462,Cu_0_59,5.22614716088008
463,0_69,Cu,6.25,463,Cu_0_69,3.74326212486556
464,10_14,Cu,-14.48,464,Cu_10_14,5.54595760671482
465,10_25,Cu,-8.01,465,Cu_10_25,-7.01211936396418
466,10_32,Cu,-12.53,466,Cu_10_32,-6.50547347197595
467,10_33,Cu,-13.984,467,Cu_10_33,-3.60849803566835
468,10_39,Cu,-17.4163,468,Cu_10_39,-7.1582926329965
469,10_43,Cu,-7.46,469,Cu_10_43,-8.22631446262366
470,10_48,Cu,-18.6988,470,Cu_10_48,-9.15007989385231
471,10_49,Cu,-17.13,471,Cu_10_49,-7.46143137047993
472,10_50,Cu,-8.28,472,Cu_10_50,-9.09392644569785
473,10_52,Cu,-14,473,Cu_10_52,-10.5716360468354
474,10_59,Cu,-12.89,474,Cu_10_59,-5.16613202018463
475,10_62,Cu,-8.9,475,Cu_10_62,-10.4221507280849
476,11_21,Cu,3.6,476,Cu_11_21,2.16796938560078
477,11_25,Cu,-7.89,477,Cu_11_25,-7.09194167552679
478,11_41,Cu,-12.8194,478,Cu_11_41,-5.02299720609141
479,11_43,Cu,-8.72,479,Cu_11_43,-6.10758834699743
480,11_51,Cu,-4.19,480,Cu_11_51,-7.74243471530633
481,11_52,Cu,-11.8,481,Cu_11_52,-4.57093890972271
482,11_55,Cu,-5.8,482,Cu_11_55,-2.18897652039131
483,11_57,Cu,-3.72,483,Cu_11_57,-0.711898012894601
484,1_18,Cu,4.6,484,Cu_1_18,-15.3133067742734
485,12_14,Cu,-15.82,485,Cu_12_14,-8.49236498321456
486,12_29,Cu,-3.19,486,Cu_12_29,-4.84833166002349
487,12_32,Cu,-10.37,487,Cu_12_32,-3.38625664703964
488,12_33,Cu,-11.38,488,Cu_12_33,-0.635458719566245
489,12_39,Cu,-13.95,489,Cu_12_39,-3.25581790167928
490,12_47,Cu,-10.73,490,Cu_12_47,-5.02705567648181
491,1_28,Cu,14.01,491,Cu_1_28,-3.7623265861431
492,1_3,Cu,-1.3,492,Cu_1_3,-12.3729663064855
493,1_31,Cu,-14.43,493,Cu_1_31,-10.3844991263777
494,13_14,Cu,-14.6,494,Cu_13_14,-8.23382758580979
495,13_25,Cu,-13.05,495,Cu_13_25,-11.4808032066577
496,13_26,Cu,-12.29,496,Cu_13_26,-5.80389721895126
497,13_39,Cu,-20.5165,497,Cu_13_39,-4.74573122936955
498,13_43,Cu,-5.55,498,Cu_13_43,-5.76560704207514
499,13_49,Cu,-11.42,499,Cu_13_49,-2.20411701920102
500,13_51,Cu,-6.75,500,Cu_13_51,-8.02445396812215
501,13_52,Cu,-3.27,501,Cu_13_52,-10.3846517392169
502,13_55,Cu,-9.03,502,Cu_13_55,-1.89842481660366
503,13_60,Cu,-20.79,503,Cu_13_60,-6.64639868431338
504,13_61,Cu,-8.16,504,Cu_13_61,-4.26282161845558
505,13_63,Cu,-8.53,505,Cu_13_63,1.16431325489293
506,13_64,Cu,-4.73,506,Cu_13_64,2.04178629007913
507,13_71,Cu,-37.03,507,Cu_13_71,-32.3202541986972
508,14_40,Cu,-14.3925,508,Cu_14_40,-2.77322812142051
509,14_58,Cu,-10.02,509,Cu_14_58,-5.25125528139441
510,15_15,Cu,2.54,510,Cu_15_15,1.6913456885114
511,15_25,Cu,-0.89,511,Cu_15_25,-4.06960407089746
512,15_59,Cu,4.11,512,Cu_15_59,-0.634509403137862
513,15_60,Cu,-3.75,513,Cu_15_60,-3.2409413767454
514,15_68,Cu,3.13,514,Cu_15_68,-1.89742685167828
515,17_20,Cu,-20.7457,515,Cu_17_20,-18.5357733329716
516,17_42,Cu,-13.9805,516,Cu_17_42,-1.82480768630355
517,17_44,Cu,-13.0424,517,Cu_17_44,-2.71340542729206
518,17_47,Cu,-17.9918,518,Cu_17_47,-3.27957029794837
519,17_52,Cu,-6.6,519,Cu_17_52,-10.3442408535982
520,17_57,Cu,-9.61,520,Cu_17_57,-2.72351791064179
521,17_63,Cu,-8.02,521,Cu_17_63,1.28291159411643
522,19_19,Cu,-17.16,522,Cu_19_19,-10.042704291413
523,19_22,Cu,1.5,523,Cu_19_22,0.385585633267965
524,19_26,Cu,-11.87,524,Cu_19_26,-6.87190136441281
525,19_27,Cu,-19.68,525,Cu_19_27,-6.0259603717879
526,19_33,Cu,-17.5948,526,Cu_19_33,-2.05071328035909
527,19_46,Cu,-16.4889,527,Cu_19_46,-3.33875882644787
528,19_49,Cu,-18.19,528,Cu_19_49,-4.82020279306639
529,19_53,Cu,-2.82,529,Cu_19_53,-0.425693177555942
530,19_61,Cu,-8.1,530,Cu_19_61,-0.570426046572621
531,19_70,Cu,-14.04,531,Cu_19_70,0.444917228359486
532,20_27,Cu,-24.82,532,Cu_20_27,-5.6136431571468
533,20_28,Cu,5,533,Cu_20_28,-4.87620249576252
534,20_37,Cu,-19.0975,534,Cu_20_37,-9.81332978222472
535,20_49,Cu,-7.09,535,Cu_20_49,-5.9309947258469
536,20_61,Cu,-9.45,536,Cu_20_61,-2.71213439084531
537,20_69,Cu,-1.8,537,Cu_20_69,1.50814187134957
538,21_27,Cu,-21.1,538,Cu_21_27,-14.9540130492896
539,21_39,Cu,-14.9179,539,Cu_21_39,-0.950506678793929
540,2_14,Cu,-19.38,540,Cu_2_14,-8.34937063413163
541,21_42,Cu,-14.84,541,Cu_21_42,-1.3058636960856
542,21_43,Cu,-11.88,542,Cu_21_43,-2.24489535748118
543,21_49,Cu,-10.95,543,Cu_21_49,1.97700554649309
544,2_15,Cu,-7.31,544,Cu_2_15,-3.87507174297939
545,21_53,Cu,1.08,545,Cu_21_53,2.59596212047836
546,21_58,Cu,-7.89,546,Cu_21_58,2.67396625202763
547,21_59,Cu,-2.43,547,Cu_21_59,1.68205061448858
548,21_62,Cu,2.26,548,Cu_21_62,5.85982613050197
549,21_68,Cu,-6.19,549,Cu_21_68,-0.42707308566446
550,21_70,Cu,-4.46,550,Cu_21_70,-1.27489743161595
551,21_71,Cu,5.82,551,Cu_21_71,-11.1797340352983
552,2_39,Cu,-17.9587,552,Cu_2_39,-3.12948798109937
553,2_43,Cu,-2.34,553,Cu_2_43,3.52930893307616
554,24_37,Cu,-9.03403,554,Cu_24_37,-0.819119387917823
555,24_62,Cu,4.53,555,Cu_24_62,5.88663536541484
556,24_69,Cu,-4.56,556,Cu_24_69,0.539224176425023
557,25_27,Cu,-9.14,557,Cu_25_27,-8.73327310039959
558,25_37,Cu,-8.5351,558,Cu_25_37,-7.12002198512903
559,25_51,Cu,6.86,559,Cu_25_51,-1.53203672674354
560,25_70,Cu,-12.71,560,Cu_25_70,-6.44400507498121
561,2_62,Cu,-0.66,561,Cu_2_62,3.88823130363383
562,26_28,Cu,1.89,562,Cu_26_28,-2.07296995271859
563,2_65,Cu,-4.17,563,Cu_2_65,3.87699146139852
564,26_52,Cu,-22.71,564,Cu_26_52,-10.784298577221
565,26_64,Cu,-5.41,565,Cu_26_64,-0.121437401440758
566,26_68,Cu,-2.5,566,Cu_26_68,-4.74480967630005
567,26_69,Cu,-12.62,567,Cu_26_69,-2.08922270837463
568,2_71,Cu,8.18,568,Cu_2_71,-2.86514084602831
569,27_27,Cu,-15.22,569,Cu_27_27,-6.36419581841354
570,27_32,Cu,-3.58,570,Cu_27_32,-1.53675729299194
571,27_37,Cu,-24.6443,571,Cu_27_37,1.10446067440227
572,27_40,Cu,-19.553,572,Cu_27_40,-2.07343806459303
573,27_41,Cu,-14.2048,573,Cu_27_41,-1.14989612356349
574,27_46,Cu,-19.39,574,Cu_27_46,-10.2249793984772
575,27_47,Cu,-15.85,575,Cu_27_47,0.856400285711175
576,27_57,Cu,-8.83,576,Cu_27_57,0.558636964475312
577,27_70,Cu,-17.97,577,Cu_27_70,-2.80394019197094
578,28_51,Cu,12.93,578,Cu_28_51,4.90440720768859
579,28_61,Cu,5.41,579,Cu_28_61,0.936656533333981
580,29_39,Cu,-17.959,580,Cu_29_39,-3.21325347025098
581,29_41,Cu,-24.0101,581,Cu_29_41,-13.0530684057103
582,29_53,Cu,-4.92,582,Cu_29_53,0.884660213559457
583,29_70,Cu,-15.63,583,Cu_29_70,-3.11444188254257
584,30_66,Cu,4.42,584,Cu_30_66,-3.11274322041472
585,31_56,Cu,-6.92,585,Cu_31_56,12.1130741374754
586,32_52,Cu,-3.83,586,Cu_32_52,-1.00808399008253
587,32_60,Cu,-4.26,587,Cu_32_60,4.16727106183396
588,32_63,Cu,-3.69,588,Cu_32_63,6.23889768359672
589,32_65,Cu,-4.75,589,Cu_32_65,3.67642262736904
590,32_69,Cu,-0.6,590,Cu_32_69,6.6751689626835
591,3_32,Cu,-16.8848,591,Cu_3_32,-4.04829898631533
592,33_34,Cu,-18.361,592,Cu_33_34,-3.27361485722662
593,33_38,Cu,-15.8548,593,Cu_33_38,0.0310063375356577
594,33_48,Cu,-22.2889,594,Cu_33_48,-4.31138627456272
595,33_58,Cu,-10.59,595,Cu_33_58,-0.546484736280007
596,33_61,Cu,-10.55,596,Cu_33_61,-0.773878389114685
597,33_70,Cu,-14.59,597,Cu_33_70,1.12758613150176
598,33_71,Cu,0.93,598,Cu_33_71,-1.6641815709059
599,3_40,Cu,-14.5839,599,Cu_3_40,-4.89535480695423
600,34_34,Cu,-10.6112,600,Cu_34_34,-1.57569794245717
601,34_42,Cu,-15.7685,601,Cu_34_42,-0.784432136811191
602,3_45,Cu,-12.5016,602,Cu_3_45,1.16672814098876
603,34_54,Cu,-7.88,603,Cu_34_54,-2.69494890648708
604,34_57,Cu,-8.33,604,Cu_34_57,-1.92523191473359
605,34_58,Cu,-11.08,605,Cu_34_58,-4.94832760566054
606,34_61,Cu,-8.78,606,Cu_34_61,-3.51600537734089
607,34_64,Cu,-13.03,607,Cu_34_64,-0.00051946903499811
608,3_47,Cu,-15.963,608,Cu_3_47,1.876937728245
609,3_49,Cu,-16.5374,609,Cu_3_49,-2.30332546417276
610,35_51,Cu,-3.91,610,Cu_35_51,-3.00476722622673
611,35_53,Cu,-4.99,611,Cu_35_53,-1.55837299461068
612,35_54,Cu,-4,612,Cu_35_54,-1.82133535094083
613,35_55,Cu,-4.61,613,Cu_35_55,-3.36769425965835
614,35_57,Cu,-3.86,614,Cu_35_57,0.713131885932974
615,35_69,Cu,-6.29,615,Cu_35_69,-3.23010064538147
616,36_39,Cu,-9.436,616,Cu_36_39,1.25731514910948
617,36_66,Cu,-2.53,617,Cu_36_66,1.20466797771577
618,37_42,Cu,-9.0373,618,Cu_37_42,-1.73244194908059
619,37_47,Cu,-24.7303,619,Cu_37_47,-5.15970817431962
620,37_54,Cu,-13.9313,620,Cu_37_54,-7.66660228696099
621,37_59,Cu,-11.3128,621,Cu_37_59,-5.55875828395529
622,37_70,Cu,-5.25965,622,Cu_37_70,3.1600503609632
623,38_49,Cu,-12.4551,623,Cu_38_49,1.60761783265829
624,38_51,Cu,-5.62,624,Cu_38_51,3.26882900203866
625,38_68,Cu,-2.18,625,Cu_38_68,2.66288329558522
626,38_71,Cu,6.33,626,Cu_38_71,3.44347666066062
627,39_44,Cu,-11.1887,627,Cu_39_44,2.79106487686306
628,39_66,Cu,-8.3,628,Cu_39_66,0.806442058558602
629,40_46,Cu,-19.5014,629,Cu_40_46,-6.1493108524207
630,41_42,Cu,-19.2134,630,Cu_41_42,6.46897969766907
631,41_45,Cu,-17.3906,631,Cu_41_45,-1.72018191021297
632,41_52,Cu,-20.0411,632,Cu_41_52,-12.9699289572031
633,41_57,Cu,-20.3098,633,Cu_41_57,-6.77692209818611
634,4_19,Cu,-3.92,634,Cu_4_19,-4.51891351455103
635,42_45,Cu,-14.289,635,Cu_42_45,1.9369761810061
636,42_48,Cu,-13.527,636,Cu_42_48,1.72246819063983
637,42_52,Cu,-0.23,637,Cu_42_52,9.27834010928075
638,42_54,Cu,0.62,638,Cu_42_54,12.4912523605556
639,4_27,Cu,-0.03,639,Cu_4_27,-7.27424188386269
640,43_51,Cu,3.12,640,Cu_43_51,2.27739512263209
641,43_57,Cu,-1.2,641,Cu_43_57,6.75726192060364
642,43_61,Cu,-3.92,642,Cu_43_61,1.59142838886952
643,44_45,Cu,-5.86,643,Cu_44_45,5.18878211630126
644,44_71,Cu,10.24,644,Cu_44_71,3.5884550877807
645,4_52,Cu,-6.31,645,Cu_4_52,-8.4841404978884
646,45_48,Cu,-12.3282,646,Cu_45_48,-0.0718109323851905
647,4_57,Cu,6.24,647,Cu_4_57,0.432690918757785
648,4_59,Cu,7.63,648,Cu_4_59,0.87171270153128
649,46_55,Cu,-6.8,649,Cu_46_55,4.20065619265469
650,46_56,Cu,-3.2,650,Cu_46_56,3.58910288943328
651,46_69,Cu,-4.59,651,Cu_46_69,2.65742075396464
652,47_60,Cu,-15.42,652,Cu_47_60,-2.15834163664752
653,47_66,Cu,-29.63,653,Cu_47_66,-7.72543205631315
654,48_48,Cu,-17.1333,654,Cu_48_48,-2.33818117180915
655,48_56,Cu,-8.25,655,Cu_48_56,0.476106649979528
656,48_60,Cu,-7.64,656,Cu_48_60,-3.38979444373358
657,4_9,Cu,-2.55,657,Cu_4_9,-7.58479631157598
658,49_52,Cu,-11.94,658,Cu_49_52,-4.02109792267675
659,49_55,Cu,-8.19,659,Cu_49_55,1.03793876188745
660,49_56,Cu,-8.33,660,Cu_49_56,2.99483097673401
661,49_59,Cu,-11,661,Cu_49_59,-1.03965625516884
662,49_60,Cu,-15.33,662,Cu_49_60,-4.52648084775497
663,49_65,Cu,-11.98,663,Cu_49_65,0.432915027821721
664,50_70,Cu,0.88,664,Cu_50_70,6.24310950564278
665,5_11,Cu,-17.01,665,Cu_5_11,-4.46006889146111
666,5_13,Cu,-8.09,666,Cu_5_13,6.95494159386438
667,5_17,Cu,-4.09,667,Cu_5_17,-3.07311278865633
668,52_71,Cu,15.06,668,Cu_52_71,1.35568677391588
669,5_43,Cu,1.38,669,Cu_5_43,2.86142042901453
670,54_67,Cu,22.62,670,Cu_54_67,18.5416389459446
671,5_5,Cu,-0.57,671,Cu_5_5,-2.2611362723418
672,5_52,Cu,1.39,672,Cu_5_52,0.431632171548003
673,5_56,Cu,0.44,673,Cu_5_56,5.37073470174971
674,55_70,Cu,1.93,674,Cu_55_70,9.60611609189948
675,5_68,Cu,-0.42,675,Cu_5_68,-0.236474542741071
676,57_58,Cu,6.25,676,Cu_57_58,12.4482917756717
677,57_59,Cu,7.63,677,Cu_57_59,13.5423775671133
678,57_63,Cu,8.18,678,Cu_57_63,11.1591201060027
679,57_71,Cu,17.18,679,Cu_57_71,5.31252503237319
680,58_61,Cu,9.69,680,Cu_58_61,11.2793826858765
681,60_63,Cu,1.85,681,Cu_60_63,6.21183594533321
682,61_68,Cu,8.71,682,Cu_61_68,8.9778991537205
683,62_68,Cu,10.88,683,Cu_62_68,8.30979313987579
684,62_70,Cu,7.67,684,Cu_62_70,9.39247827804687
685,6_31,Cu,-17.1853,685,Cu_6_31,-10.1496725803744
686,6_32,Cu,-9.22,686,Cu_6_32,-4.66301558458203
687,6_34,Cu,-7.34558,687,Cu_6_34,-5.90985946466849
688,6_39,Cu,-23.0916,688,Cu_6_39,-4.51003017383723
689,64_69,Cu,8.36,689,Cu_64_69,14.5353802041264
690,6_49,Cu,-22.8503,690,Cu_6_49,-8.62296984569726
691,6_52,Cu,-8.88,691,Cu_6_52,-8.40468591016543
692,6_54,Cu,-5.35,692,Cu_6_54,-4.28086500524036
693,6_59,Cu,-7.73,693,Cu_6_59,-5.23801234762826
694,6_68,Cu,1.15,694,Cu_6_68,-2.9857168628026
695,70_71,Cu,10.15,695,Cu_70_71,3.86926799284041
696,8_43,Cu,2.1,696,Cu_8_43,-9.55901303228593
697,9_21,Cu,-13.64,697,Cu_9_21,-1.82289425523395
698,9_31,Cu,-19.72,698,Cu_9_31,-13.8354007838938
699,9_40,Cu,-16.9604,699,Cu_9_40,-3.82174837636083
700,9_43,Cu,-14.98,700,Cu_9_43,-3.74903659593043
701,9_44,Cu,-15.11,701,Cu_9_44,-2.51030410148561
702,9_50,Cu,-9.36,702,Cu_9_50,-1.01284560000457
703,9_65,Cu,-4,703,Cu_9_65,5.80525470180019
704,9_67,Cu,-14.49,704,Cu_9_67,-12.2181065369963
705,0_39,Ni,-59.7827,705,Ni_0_39,-0.828817218928123
706,1_12,Ni,-30.6,706,Ni_1_12,12.5521574607868
707,11_26,Ni,-73.7422,707,Ni_11_26,-9.49340814183194
708,11_54,Ni,-71.649,708,Ni_11_54,-7.33742147418914
709,12_35,Ni,-68.0819,709,Ni_12_35,-3.83445258488106
710,12_45,Ni,-67.8893,710,Ni_12_45,-0.801991367988897
711,12_50,Ni,-56.1681,711,Ni_12_50,-1.06230023348692
712,12_55,Ni,-70.2742,712,Ni_12_55,-8.46243514923157
713,13_18,Ni,-72.7569,713,Ni_13_18,-20.0830237772113
714,1_39,Ni,-55.3161,714,Ni_1_39,5.77468960936554
715,14_50,Ni,-69.29,715,Ni_14_50,-6.11654031433778
716,15_19,Ni,-64.6421,716,Ni_15_19,-0.776090485372837
717,15_38,Ni,-76.65,717,Ni_15_38,-3.73877906784041
718,15_43,Ni,-62.4675,718,Ni_15_43,-6.58765278529606
719,15_50,Ni,-55.69,719,Ni_15_50,0.111908483889053
720,15_56,Ni,-58.3779,720,Ni_15_56,2.94981992767548
721,15_71,Ni,-40.44,721,Ni_15_71,-4.77348191906638
722,16_19,Ni,-46.1306,722,Ni_16_19,2.5491799756903
723,16_58,Ni,-43.9041,723,Ni_16_58,-2.62234957770049
724,16_63,Ni,-50.379,724,Ni_16_63,-0.810245304088192
725,18_36,Ni,-62.1159,725,Ni_18_36,-13.7063280122493
726,18_43,Ni,-50.2118,726,Ni_18_43,-6.22756356222534
727,18_52,Ni,-57.4254,727,Ni_18_52,-6.03442172697216
728,18_54,Ni,-54.911,728,Ni_18_54,-7.32955364270852
729,18_55,Ni,-57.77,729,Ni_18_55,-7.6615250882717
730,18_57,Ni,-51.0924,730,Ni_18_57,-3.20284681253025
731,18_61,Ni,-58.4717,731,Ni_18_61,-6.93190007354657
732,18_62,Ni,-56.9427,732,Ni_18_62,-11.8074042391125
733,18_65,Ni,-64.3937,733,Ni_18_65,-13.0147237202213
734,18_69,Ni,-57.5849,734,Ni_18_69,-9.1664814727186
735,20_20,Ni,-53.2916,735,Ni_20_20,2.83017725423115
736,20_25,Ni,-59.61,736,Ni_20_25,-2.65641493251089
737,2_32,Ni,-67.86,737,Ni_2_32,2.75159914863757
738,23_52,Ni,-44.724,738,Ni_23_52,-2.33833259716397
739,23_68,Ni,-62.6395,739,Ni_23_68,-13.1233044842492
740,2_38,Ni,-68.56,740,Ni_2_38,0.0100379066441008
741,25_25,Ni,-66.3164,741,Ni_25_25,6.10857075938115
742,2_6,Ni,-66.69,742,Ni_2_6,1.76897306514494
743,27_28,Ni,-45.6348,743,Ni_27_28,3.56458498912222
744,28_36,Ni,-52.3306,744,Ni_28_36,-2.51252761260805
745,28_49,Ni,-57.326,745,Ni_28_49,2.73130725273239
746,2_9,Ni,-76.29,746,Ni_2_9,-8.24539965977139
747,30_66,Ni,-61.3455,747,Ni_30_66,-9.16302266781408
748,31_71,Ni,-48.3676,748,Ni_31_71,-6.1154791221424
749,32_50,Ni,-69.42,749,Ni_32_50,-3.485586980797
750,32_71,Ni,-48.19,750,Ni_32_71,2.59520916551357
751,3_28,Ni,-46.9856,751,Ni_3_28,0.520781117286255
752,3_8,Ni,-48.0367,752,Ni_3_8,-8.48226386914061
753,38_50,Ni,-73.64,753,Ni_38_50,-6.7775140535999
754,4_14,Ni,-65.0072,754,Ni_4_14,-8.72781678385892
755,4_19,Ni,-65.7348,755,Ni_4_19,-10.5870782400424
756,42_68,Ni,-57.794,756,Ni_42_68,2.83988258025305
757,43_43,Ni,-72.8455,757,Ni_43_43,-1.89460368493626
758,43_50,Ni,-68.7597,758,Ni_43_50,-5.3013364633252
759,43_53,Ni,-64.606,759,Ni_43_53,-4.00714605574338
760,43_56,Ni,-66.6105,760,Ni_43_56,-2.0795572804715
761,43_59,Ni,-69.7274,761,Ni_43_59,-4.80093844486227
762,4_55,Ni,-55.6196,762,Ni_4_55,-9.29228427052991
763,4_61,Ni,-56.4597,763,Ni_4_61,-9.19006230496687
764,47_71,Ni,-43.1022,764,Ni_47_71,11.831026358418
765,4_9,Ni,-57.9542,765,Ni_4_9,-2.62563500259408
766,50_50,Ni,-64.59,766,Ni_50_50,-4.42833612784624
767,50_51,Ni,-61.37,767,Ni_50_51,-4.16535369334677
768,50_53,Ni,-62.89,768,Ni_50_53,-3.97499294276362
769,50_64,Ni,-69.6,769,Ni_50_64,-4.48141855024338
770,50_68,Ni,-59.02,770,Ni_50_68,-1.84155510334638
771,52_54,Ni,-58.45,771,Ni_52_54,-0.918857897397167
772,52_55,Ni,-61.05,772,Ni_52_55,-3.04541160867448
773,53_56,Ni,-64.855,773,Ni_53_56,-1.8173587318372
774,53_66,Ni,-58.3948,774,Ni_53_66,-0.139565785737261
775,55_56,Ni,-62.37,775,Ni_55_56,-4.52683085021317
776,55_57,Ni,-64.02,776,Ni_55_57,0.540078775619584
777,5_58,Ni,-51.7604,777,Ni_5_58,12.6917835525689
778,56_66,Ni,-60.3835,778,Ni_56_66,7.65867705699827
779,58_66,Ni,-59.4953,779,Ni_58_66,-1.78319438720032
780,59_59,Ni,-66.56,780,Ni_59_59,-4.75852400397966
781,59_64,Ni,-68.3,781,Ni_59_64,-5.82520654915597
782,62_63,Ni,-71.53,782,Ni_62_63,-10.5333914201817
783,62_69,Ni,-71.61,783,Ni_62_69,-5.67702381937309
784,6_32,Ni,-68.32,784,Ni_6_32,-0.335107355229262
785,63_66,Ni,-61.84,785,Ni_63_66,-1.97300866957198
786,6_42,Ni,-72.263,786,Ni_6_42,1.58993585652583
787,6_50,Ni,-59.94,787,Ni_6_50,-0.565783392102453
788,6_56,Ni,-63.1972,788,Ni_6_56,5.97831222902639
789,6_58,Ni,-62.16,789,Ni_6_58,-0.598374141860631
790,6_66,Ni,-62.9749,790,Ni_6_66,-3.81237508423978
791,66_66,Ni,-55.7,791,Ni_66_66,4.46122026846919
792,7_24,Ni,-68.0812,792,Ni_7_24,-8.91981478857032
793,7_30,Ni,-38.2923,793,Ni_7_30,5.99475830438347
794,8_47,Ni,-49.9198,794,Ni_8_47,-2.88384924273043
795,9_50,Ni,-71.03,795,Ni_9_50,-3.81397873278214
796,0_0,Pd,-9.5,796,Pd_0_0,1.01066111316561
797,0_22,Pd,-18.22,797,Pd_0_22,-6.20579499659352
798,0_32,Pd,-27.94,798,Pd_0_32,4.68398441257797
799,0_36,Pd,-24.77,799,Pd_0_36,-1.82420173223441
800,0_44,Pd,-25.46,800,Pd_0_44,2.44078002707937
801,0_46,Pd,-40.95,801,Pd_0_46,-2.2735728212153
802,0_47,Pd,-29.4,802,Pd_0_47,-4.35851275575665
803,0_50,Pd,-17.04,803,Pd_0_50,6.42176252444139
804,0_55,Pd,-16.81,804,Pd_0_55,7.0279278351646
805,0_57,Pd,-17.46,805,Pd_0_57,7.18532447061111
806,0_61,Pd,-18,806,Pd_0_61,5.06681821831149
807,0_63,Pd,-17.55,807,Pd_0_63,4.8519655263032
808,0_69,Pd,-17.48,808,Pd_0_69,3.42360742503125
809,0_70,Pd,-18.45,809,Pd_0_70,5.79105968305832
810,10_14,Pd,-29.11,810,Pd_10_14,7.35839320974693
811,10_18,Pd,-32.6,811,Pd_10_18,-4.3609633141418
812,10_19,Pd,-37.88,812,Pd_10_19,1.19546100384568
813,10_21,Pd,-35.36,813,Pd_10_21,4.98143354313802
814,10_22,Pd,-29.89,814,Pd_10_22,0.903741581367067
815,10_31,Pd,-32.77,815,Pd_10_31,-2.04483227602839
816,10_41,Pd,-42.4,816,Pd_10_41,1.84444757833935
817,10_43,Pd,-39.6,817,Pd_10_43,-1.60897408528354
818,10_50,Pd,-33.53,818,Pd_10_50,-0.24651618020706
819,10_52,Pd,-33.74,819,Pd_10_52,-1.54902677011974
820,10_55,Pd,-33.82,820,Pd_10_55,2.8073295526097
821,10_56,Pd,-33.91,821,Pd_10_56,0.523577591223571
822,10_65,Pd,-37.95,822,Pd_10_65,-0.0779401673809659
823,11_12,Pd,-34.12,823,Pd_11_12,5.6272661664289
824,11_27,Pd,-33.99,824,Pd_11_27,1.47707898603181
825,1_13,Pd,-18.33,825,Pd_1_13,7.2440882021439
826,11_33,Pd,-40.68,826,Pd_11_33,1.3167702069584
827,11_36,Pd,-43.76,827,Pd_11_36,0.615443521545322
828,11_37,Pd,-39.28,828,Pd_11_37,4.27032741041077
829,11_40,Pd,-40.15,829,Pd_11_40,-0.642205458647637
830,11_48,Pd,-38.97,830,Pd_11_48,1.51252133278274
831,11_51,Pd,-31.6,831,Pd_11_51,-0.156468367972842
832,11_57,Pd,-36.74,832,Pd_11_57,1.776657671409
833,11_58,Pd,-32.44,833,Pd_11_58,1.42305737454871
834,11_61,Pd,-34.33,834,Pd_11_61,2.99417678080242
835,11_70,Pd,-35.82,835,Pd_11_70,2.54931852921319
836,11_71,Pd,-21.28,836,Pd_11_71,0.978032446461675
837,1_2,Pd,-29.11,837,Pd_1_2,4.1430332113251
838,12_13,Pd,-33.89,838,Pd_12_13,4.29568711830082
839,12_15,Pd,-26.87,839,Pd_12_15,6.89236486846713
840,12_22,Pd,-17.78,840,Pd_12_22,4.33780500958742
841,12_23,Pd,-17.39,841,Pd_12_23,-0.767957900151025
842,12_28,Pd,-30.38,842,Pd_12_28,-0.911845475354085
843,12_36,Pd,-44.6,843,Pd_12_36,1.95201474394824
844,12_42,Pd,-40.82,844,Pd_12_42,-0.0972350328965597
845,12_43,Pd,-36.85,845,Pd_12_43,-0.232788458543663
846,12_47,Pd,-39.95,846,Pd_12_47,2.33618301345193
847,1_25,Pd,-20.36,847,Pd_1_25,4.51220042013927
848,12_52,Pd,-32.34,848,Pd_12_52,-0.112682287378426
849,12_54,Pd,-34.72,849,Pd_12_54,1.90451278771117
850,12_55,Pd,-32.29,850,Pd_12_55,0.796488696570897
851,12_57,Pd,-37.34,851,Pd_12_57,2.40627881478729
852,12_59,Pd,-33.67,852,Pd_12_59,-0.426148971239382
