,Record,Field,Value,idx,Predval,Rho,Sigma,x0
1024,60_88,Pd,-44.00669356668368,1024,-46.196918074901774,0.9470689550371784,-7.947107817942805,-38.67045897819489
1025,60_89,Pd,-45.16376708494499,1025,-46.74555528390717,0.9470689550371784,-8.526407990424824,-38.67045897819489
1026,60_90,Pd,-17.58831178676337,1026,-22.737851881392046,0.9470689550371784,16.82306975860843,-38.67045897819489
1027,61_67,Pd,-38.84,1027,-36.88249313211775,0.9470689550371784,1.887894050974298,-38.67045897819489
1028,61_68,Pd,-38.71,1028,-38.83345435430424,0.9470689550371784,-0.17210507771627734,-38.67045897819489
1029,61_69,Pd,-38.96,1029,-38.55973502485371,0.9470689550371784,0.1169122403941855,-38.67045897819489
1030,61_70,Pd,-39.56,1030,-43.478286815844925,0.9470689550371784,-5.076534091925015,-38.67045897819489
1031,61_71,Pd,-18.66,1031,-26.587546508424705,0.9470689550371784,12.758218296043557,-38.67045897819489
1032,61_79,Pd,-22.78329137293622,1032,-21.07234839541951,0.9470689550371784,18.581657110790356,-38.67045897819489
1033,61_80,Pd,-33.144508596044034,1033,-29.03572796066158,0.9470689550371784,10.173209634091622,-38.67045897819489
1034,61_85,Pd,-42.20683139190078,1034,-41.90450448016699,0.9470689550371784,-3.4147941232485546,-38.67045897819489
1035,61_86,Pd,-45.86262180656195,1035,-44.43610524767511,0.9470689550371784,-6.087884349723918,-38.67045897819489
1036,61_87,Pd,-41.81015114812181,1036,-47.819644155952005,0.9470689550371784,-9.660526964900832,-38.67045897819489
1037,61_88,Pd,-45.914614726323634,1037,-46.71372675791815,0.9470689550371784,-8.492800589591193,-38.67045897819489
1038,61_89,Pd,-37.218884414061904,1038,-40.78427656200416,0.9470689550371784,-2.2319574224944314,-38.67045897819489
1039,61_90,Pd,-17.072866344358772,1039,-20.372785716865405,0.9470689550371784,19.32031787549322,-38.67045897819489
1040,62_67,Pd,-37.16,1040,-36.440084984166674,0.9470689550371784,2.3550280918464437,-38.67045897819489
1041,62_68,Pd,-39.08,1041,-37.72597977035669,0.9470689550371784,0.9972655135772269,-38.67045897819489
1042,62_69,Pd,-40.25,1042,-40.90727224131456,0.9470689550371784,-2.3618272473432085,-38.67045897819489
1043,62_70,Pd,-40.56,1043,-43.689775659543294,0.9470689550371784,-5.299842904418047,-38.67045897819489
1044,62_71,Pd,-18.24,1044,-25.483827342089867,0.9470689550371784,13.923623581967545,-38.67045897819489
1045,62_79,Pd,-17.441986967343837,1045,-16.55214345013322,0.9470689550371784,23.35449326094042,-38.67045897819489
1046,62_80,Pd,-32.713889800943434,1046,-28.795812361374658,0.9470689550371784,10.426533954365114,-38.67045897819489
1047,62_85,Pd,-44.147045873105526,1047,-42.48522917779852,0.9470689550371784,-4.027975132448389,-38.67045897819489
1048,62_86,Pd,-49.053797823842615,1048,-46.23843785460793,0.9470689550371784,-7.990948110125681,-38.67045897819489
1049,62_87,Pd,-40.8464596895501,1049,-41.020649841852446,0.9470689550371784,-2.4815414454856626,-38.67045897819489
1050,62_88,Pd,-46.98095665080473,1050,-47.03363780647391,0.9470689550371784,-8.830591250824728,-38.67045897819489
1051,62_89,Pd,-46.049181814771146,1051,-46.942183009321624,0.9470689550371784,-8.734025106759015,-38.67045897819489
1052,62_90,Pd,-12.73987960955128,1052,-16.331427654471376,0.9470689550371784,23.587544713517257,-38.67045897819489
1053,63_67,Pd,-46.41,1053,-39.671074646562325,0.9470689550371784,-1.0565394030133277,-38.67045897819489
1054,63_68,Pd,-40.88,1054,-40.77594716343505,0.9470689550371784,-2.223162499458664,-38.67045897819489
1055,63_69,Pd,-41.49,1055,-41.197106226396336,0.9470689550371784,-2.667859858316506,-38.67045897819489
1056,63_70,Pd,-43.33,1056,-46.126489040783525,0.9470689550371784,-7.872742552622207,-38.67045897819489
1057,63_71,Pd,-18.68,1057,-24.65783085245767,0.9470689550371784,14.795784458151871,-38.67045897819489
1058,63_79,Pd,-26.884585888590664,1058,-25.643722657414727,0.9470689550371784,13.754791825341565,-38.67045897819489
1059,63_80,Pd,-34.11947187362239,1059,-30.3102480687817,0.9470689550371784,8.827457456975766,-38.67045897819489
1060,63_85,Pd,-44.81003400171176,1060,-42.67187378247765,0.9470689550371784,-4.2250511781643985,-38.67045897819489
1061,63_86,Pd,-49.38069455139339,1061,-45.90539250207413,0.9470689550371784,-7.639289077525753,-38.67045897819489
1062,63_87,Pd,-44.93262513820082,1062,-44.202400403918,0.9470689550371784,-5.841117899916749,-38.67045897819489
1063,63_88,Pd,-47.04721631994471,1063,-46.72820641713453,0.9470689550371784,-8.50808950719256,-38.67045897819489
1064,63_89,Pd,-38.47908024024218,1064,-39.921858783822756,0.9470689550371784,-1.3213396965152775,-38.67045897819489
1065,63_90,Pd,-18.881732323672622,1065,-21.704562194720772,0.9470689550371784,17.914109308765273,-38.67045897819489
1066,64_67,Pd,-39.87,1066,-39.60110605518633,0.9470689550371784,-0.9826603142692019,-38.67045897819489
1067,64_68,Pd,-42.24,1067,-42.07119817554198,0.9470689550371784,-3.5908042167991785,-38.67045897819489
1068,64_69,Pd,-42.25,1068,-42.37826619214535,0.9470689550371784,-3.915034057688976,-38.67045897819489
1069,64_70,Pd,-44.19,1069,-44.726453673316726,0.9470689550371784,-6.394460152992874,-38.67045897819489
1070,64_71,Pd,-19.24,1070,-28.209240842719225,0.9470689550371784,11.045888559471356,-38.67045897819489
1071,64_79,Pd,-21.745715206488967,1071,-21.923569129756743,0.9470689550371784,17.682862223881813,-38.67045897819489
1072,64_80,Pd,-33.92637845734134,1072,-30.821469128584013,0.9470689550371784,8.287664597033222,-38.67045897819489
1073,64_85,Pd,-48.955608036369085,1073,-49.745913491831566,0.9470689550371784,-11.694454194417025,-38.67045897819489
1074,64_86,Pd,-51.01382155204192,1074,-49.86097024810523,0.9470689550371784,-11.815941395176496,-38.67045897819489
1075,64_87,Pd,-49.27323402976617,1075,-47.315423118753756,0.9470689550371784,-9.128125354103178,-38.67045897819489
1076,64_88,Pd,-45.951816748827696,1076,-47.0738850220978,0.9470689550371784,-8.8730878561773,-38.67045897819489
1077,64_89,Pd,-47.1781911845319,1077,-46.955993546375375,0.9470689550371784,-8.748607505411504,-38.67045897819489
1078,64_90,Pd,-19.10549703380093,1078,-22.568813766934706,0.9470689550371784,17.001555299242273,-38.67045897819489
1079,65_67,Pd,-40.39,1079,-40.69436352621872,0.9470689550371784,-2.137019207798216,-38.67045897819489
1080,65_68,Pd,-42.07,1080,-43.03289479356103,0.9470689550371784,-4.606249409996647,-38.67045897819489
1081,65_69,Pd,-43.7,1081,-43.1487121542927,0.9470689550371784,-4.72853972488415,-38.67045897819489
1082,65_70,Pd,-44.27,1082,-44.19416315744729,0.9470689550371784,-5.832420279297998,-38.67045897819489
1083,65_71,Pd,-19.5,1083,-28.032592530256508,0.9470689550371784,11.232409626942925,-38.67045897819489
1084,65_79,Pd,-22.50777834514156,1084,-22.838356216677287,0.9470689550371784,16.716948303828723,-38.67045897819489
1085,65_80,Pd,-34.64717566687614,1085,-32.04313514513099,0.9470689550371784,6.997720491010855,-38.67045897819489
1086,65_85,Pd,-49.29813596559688,1086,-49.7864763527713,0.9470689550371784,-11.737284086289202,-38.67045897819489
1087,65_86,Pd,-51.12972084013745,1087,-50.045695789377824,0.9470689550371784,-12.010991122326873,-38.67045897819489
1088,65_87,Pd,-47.291419056709856,1088,-47.222153750087756,0.9470689550371784,-9.02964322334604,-38.67045897819489
1089,65_88,Pd,-46.74817290250212,1089,-47.964579115311736,0.9470689550371784,-9.813562241359707,-38.67045897819489
1090,65_89,Pd,-46.2508543562144,1090,-45.738617213959266,0.9470689550371784,-7.46319283107206,-38.67045897819489
1091,65_90,Pd,-19.43268120661378,1091,-23.245021888722793,0.9470689550371784,16.28755436172707,-38.67045897819489
1092,66_67,Pd,-30.81,1092,-29.59292773669191,0.9470689550371784,9.584868338490336,-38.67045897819489
1093,66_68,Pd,-35.86,1093,-35.56901242252094,0.9470689550371784,3.27478431129885,-38.67045897819489
1094,66_69,Pd,-36.21,1094,-36.78671045384025,0.9470689550371784,1.9890299585215432,-38.67045897819489
1095,66_70,Pd,-36.48,1095,-38.819122539084994,0.9470689550371784,-0.156972267013303,-38.67045897819489
1096,66_71,Pd,-14.21,1096,-20.531995501953457,0.9470689550371784,19.15220996292649,-38.67045897819489
1097,66_79,Pd,-12.069886853918431,1097,-12.310932115692715,0.9470689550371784,27.83274303555584,-38.67045897819489
1098,66_80,Pd,-25.147946361918,1098,-21.057382820555272,0.9470689550371784,18.59745910153732,-38.67045897819489
1099,66_85,Pd,-43.283841711469,1099,-45.21978052131824,0.9470689550371784,-6.9153587057092905,-38.67045897819489
1100,66_86,Pd,-46.25401127990335,1100,-45.90523016751372,0.9470689550371784,-7.639117670196281,-38.67045897819489
1101,66_87,Pd,-38.748933031689376,1101,-37.83434199927891,0.9470689550371784,0.8828469927864431,-38.67045897819489
1102,66_88,Pd,-38.60812602285296,1102,-40.35347520762067,0.9470689550371784,-1.7770788710519134,-38.67045897819489
1103,66_89,Pd,-40.285594346467406,1103,-42.046997951831756,0.9470689550371784,-3.5652514589123196,-38.67045897819489
1104,66_90,Pd,-13.79710587207228,1104,-18.697353011880264,0.9470689550371784,21.08938938403968,-38.67045897819489
1105,50_67,Pt,-47.54642492439598,1105,-44.70868252881742,0.9308066971911113,3.2167680233113742,-47.70287174822586
1106,50_68,Pt,-48.45,1106,-46.2590788793864,0.9308066971911113,1.5511199835544647,-47.70287174822586
1107,50_69,Pt,-49.67,1107,-47.77456861021319,0.9308066971911113,-0.07702658586759581,-47.70287174822586
1108,50_70,Pt,-46.35555842658505,1108,-49.91649809358051,0.9308066971911113,-2.378180509481394,-47.70287174822586
1109,50_71,Pt,-29.6,1109,-34.820786799552145,0.9308066971911113,13.83969946450524,-47.70287174822586
1110,50_79,Pt,-27.74469383340329,1110,-26.569118521046583,0.9308066971911113,22.70477134613927,-47.70287174822586
1111,50_80,Pt,-41.73581535508856,1111,-36.35859291002099,0.9308066971911113,12.187577584517193,-47.70287174822586
1112,50_85,Pt,-56.27902211714536,1112,-55.4668428868996,0.9308066971911113,-8.341120838626342,-47.70287174822586
1113,50_86,Pt,-57.77819956280291,1113,-53.66996121060064,0.9308066971911113,-6.410664513246009,-47.70287174822586
1114,50_87,Pt,-48.6312870234251,1114,-49.65212787007877,0.9308066971911113,-2.094157817874722,-47.70287174822586
1115,50_88,Pt,-53.15293095447123,1115,-50.32748063171583,0.9308066971911113,-2.819714223597907,-47.70287174822586
1116,50_89,Pt,-52.65055842651054,1116,-53.72202822362477,0.9308066971911113,-6.466602027642122,-47.70287174822586
1117,50_90,Pt,-26.656039928086106,1117,-25.006645446639148,0.9308066971911113,24.3833938561862,-47.70287174822586
1118,51_67,Pt,-45.36835479456931,1118,-41.015783872525226,0.9308066971911113,7.18418539088751,-47.70287174822586
1119,51_68,Pt,-48.470784740988165,1119,-46.69594497354903,0.9308066971911113,1.0817786095818012,-47.70287174822586
1120,51_69,Pt,-45.816693098284304,1120,-47.99650516791241,0.9308066971911113,-0.3154612236596988,-47.70287174822586
1121,51_70,Pt,-44.17303561698645,1121,-50.5597726880623,0.9308066971911113,-3.0692741559098065,-47.70287174822586
1122,51_71,Pt,-28.4952,1122,-32.81552330595686,0.9308066971911113,15.994028069624383,-47.70287174822586
1123,51_79,Pt,-24.1874327538535,1123,-26.14506693734883,0.9308066971911113,23.160345618410208,-47.70287174822586
1124,51_80,Pt,-39.99142597010359,1124,-35.08065524738921,0.9308066971911113,13.560513196699832,-47.70287174822586
1125,51_85,Pt,-56.06804779032245,1125,-54.813023172712086,0.9308066971911113,-7.638698180774244,-47.70287174822586
1126,51_86,Pt,-57.05867858463898,1126,-56.17329939179809,0.9308066971911113,-9.100093144079624,-47.70287174822586
1127,51_87,Pt,-54.73488790076226,1127,-54.08077552070858,0.9308066971911113,-6.852017493781763,-47.70287174822586
1128,51_88,Pt,-53.992328714579344,1128,-51.66584671739259,0.9308066971911113,-4.257570321663744,-47.70287174822586
1129,51_89,Pt,-49.84309858363122,1129,-52.381962272125726,0.9308066971911113,-5.026919700964683,-47.70287174822586
1130,51_90,Pt,-26.05672950157896,1130,-29.660541126509123,0.9308066971911113,19.383541906351713,-47.70287174822586
1131,52_67,Pt,-46.777740279678255,1131,-44.19040799219574,0.9308066971911113,3.7735694926021246,-47.70287174822586
1132,52_68,Pt,-48.12914833286777,1132,-46.94543085344288,0.9308066971911113,0.8137467178402429,-47.70287174822586
1133,52_69,Pt,-48.52,1133,-47.169142934825786,0.9308066971911113,0.5734045694027603,-47.70287174822586
1134,52_70,Pt,-34.725651553831995,1134,-45.36459189821006,0.9308066971911113,2.5121003717227315,-47.70287174822586
1135,52_71,Pt,-29.80713758384809,1135,-34.56187177755249,0.9308066971911113,14.11786143173322,-47.70287174822586
1136,52_79,Pt,-24.02052204031497,1136,-23.95246717642874,0.9308066971911113,25.51593649193602,-47.70287174822586
1137,52_80,Pt,-41.38790649920702,1137,-36.69522779119479,0.9308066971911113,11.825918303175898,-47.70287174822586
1138,52_85,Pt,-53.151486691553146,1138,-51.972517609604026,0.9308066971911113,-4.587038183397955,-47.70287174822586
1139,52_86,Pt,-57.18130647856742,1139,-53.69250595166196,0.9308066971911113,-6.4348851609157665,-47.70287174822586
1140,52_87,Pt,-50.89184186095372,1140,-57.72454186905393,0.9308066971911113,-10.766650208975063,-47.70287174822586
1141,52_88,Pt,-55.80233987094834,1141,-52.54512372527899,0.9308066971911113,-5.202210073977292,-47.70287174822586
1142,52_89,Pt,-42.24261389952153,1142,-49.126366120621746,0.9308066971911113,-1.529312559408475,-47.70287174822586
1143,52_90,Pt,-27.56832471210509,1143,-26.414515018199378,0.9308066971911113,22.87086759718017,-47.70287174822586
1144,53_67,Pt,-46.35543877352029,1144,-43.97720173133002,0.9308066971911113,4.002624850185078,-47.70287174822586
1145,53_68,Pt,-46.212465435266495,1145,-46.35930646438725,0.9308066971911113,1.4434417886045248,-47.70287174822586
1146,53_69,Pt,-48.83,1146,-47.88201821465438,0.9308066971911113,-0.19246366293788986,-47.70287174822586
1147,53_70,Pt,-51.61612668586895,1147,-51.382858263808345,0.9308066971911113,-3.953545378097894,-47.70287174822586
1148,53_71,Pt,-29.40926086390391,1148,-34.36230594102596,0.9308066971911113,14.33226237784669,-47.70287174822586
1149,53_79,Pt,-25.535633296705782,1149,-25.18422698636404,0.9308066971911113,24.19261145178282,-47.70287174822586
1150,53_80,Pt,-40.930309667252,1150,-36.2519427311044,0.9308066971911113,12.302155809231762,-47.70287174822586
1151,53_85,Pt,-52.22484834026545,1151,-50.746669679810076,0.9308066971911113,-3.2700644943461,-47.70287174822586
1152,53_86,Pt,-56.60468057403341,1152,-53.4688838899845,0.9308066971911113,-6.194639723971356,-47.70287174822586
1153,53_87,Pt,-49.33431344805285,1153,-50.075921355449225,0.9308066971911113,-2.549454805583695,-47.70287174822586
1154,53_88,Pt,-56.04442206956446,1154,-52.820665773410305,0.9308066971911113,-5.498235069245176,-47.70287174822586
1155,53_89,Pt,-41.61749230930582,1155,-46.85429967246685,0.9308066971911113,0.9116523101087884,-47.70287174822586
1156,53_90,Pt,-29.4599944492802,1156,-28.349465077648084,0.9308066971911113,20.792079310323412,-47.70287174822586
1157,54_67,Pt,-44.59792784973979,1157,-39.01123788302807,0.9308066971911113,9.337743154863915,-47.70287174822586
1158,54_68,Pt,-46.72488252585754,1158,-46.32064398400224,0.9308066971911113,1.4849783186936267,-47.70287174822586
1159,54_69,Pt,-45.01240294985473,1159,-47.649251910133984,0.9308066971911113,0.057605771696405794,-47.70287174822586
1160,54_70,Pt,-49.78088605590165,1160,-49.14080696814699,0.9308066971911113,-1.544826895058207,-47.70287174822586
1161,54_71,Pt,-28.4068,1161,-31.840463455288827,0.9308066971911113,17.041570866222717,-47.70287174822586
1162,54_79,Pt,-22.78328660223633,1162,-24.89744362517202,0.9308066971911113,24.500713404698974,-47.70287174822586
1163,54_80,Pt,-38.71082273684442,1163,-33.68616035337859,0.9308066971911113,15.058670545823746,-47.70287174822586
1164,54_85,Pt,-55.21302927099168,1164,-54.685530240768145,0.9308066971911113,-7.501727816971882,-47.70287174822586
1165,54_86,Pt,-55.83834777167067,1165,-55.76643773768908,0.9308066971911113,-8.662986647814833,-47.70287174822586
1166,54_87,Pt,-47.05401862971485,1166,-47.96338653542768,0.9308066971911113,-0.27988065404769596,-47.70287174822586
1167,54_88,Pt,-52.91493292665109,1167,-50.96337587435561,0.9308066971911113,-3.502879959898172,-47.70287174822586
1168,54_89,Pt,-52.33263136819005,1168,-54.10986791302402,0.9308066971911113,-6.883272524931873,-47.70287174822586
1169,54_90,Pt,-25.141991988755763,1169,-28.751150470219535,0.9308066971911113,20.36053386293502,-47.70287174822586
1170,55_67,Pt,-46.48,1170,-43.03014940577466,0.9308066971911113,5.020078128522325,-47.70287174822586
1171,55_68,Pt,-45.91884884424508,1171,-44.77933132825146,0.9308066971911113,3.140867409739043,-47.70287174822586
1172,55_69,Pt,-48.76,1172,-46.31898630337123,0.9308066971911113,1.4867592261967664,-47.70287174822586
1173,55_70,Pt,-48.74383647553623,1173,-48.106944978667386,0.9308066971911113,-0.43411078977073875,-47.70287174822586
1174,55_71,Pt,-29.0207,1174,-32.8769781471489,0.9308066971911113,15.92800486483064,-47.70287174822586
1175,55_79,Pt,-24.34617393044755,1175,-23.563976543646366,0.9308066971911113,25.93330632173497,-47.70287174822586
1176,55_80,Pt,-40.62415586644784,1176,-34.729712565139025,0.9308066971911113,13.9375438769788,-47.70287174822586
1177,55_85,Pt,-47.51306390203536,1177,-45.939531199319056,0.9308066971911113,1.8944218538908466,-47.70287174822586
1178,55_86,Pt,-57.16983941849321,1178,-53.288428504139254,0.9308066971911113,-6.000769840579024,-47.70287174822586
1179,55_87,Pt,-48.11441119667143,1179,-57.759254303127435,0.9308066971911113,-10.803943058476746,-47.70287174822586
1180,55_88,Pt,-55.526789161376655,1180,-52.32019775126591,0.9308066971911113,-4.960563795870528,-47.70287174822586
1181,55_89,Pt,-48.796800163108855,1181,-49.53211497055368,0.9308066971911113,-1.9652235290613127,-47.70287174822586
1182,55_90,Pt,-22.86692460207269,1182,-22.9746349496283,0.9308066971911113,26.566457754569,-47.70287174822586
1183,56_67,Pt,-46.82,1183,-43.36503037755485,0.9308066971911113,4.660303136796586,-47.70287174822586
1184,56_68,Pt,-49.31637322669849,1184,-43.91317617040656,0.9308066971911113,4.07140987409678,-47.70287174822586
1185,56_69,Pt,-50.06588137475774,1185,-47.97673042705509,0.9308066971911113,-0.29421648947697304,-47.70287174822586
1186,56_70,Pt,-42.88882885174826,1186,-46.62658910979414,0.9308066971911113,1.156290174619078,-47.70287174822586
1187,56_71,Pt,-29.3794,1187,-33.42841111528723,0.9308066971911113,15.335580068358517,-47.70287174822586
1188,56_79,Pt,-25.06725582946092,1188,-24.153814330303614,0.9308066971911113,25.299621810829326,-47.70287174822586
1189,56_80,Pt,-41.32182678533718,1189,-35.38031390283503,0.9308066971911113,13.23857883981339,-47.70287174822586
1190,56_85,Pt,-48.76917653437704,1190,-46.659683836296786,0.9308066971911113,1.1207352880862314,-47.70287174822586
1191,56_86,Pt,-59.67217752803117,1191,-55.99527159218766,0.9308066971911113,-8.908831306205384,-47.70287174822586
1192,56_87,Pt,-54.95284952782095,1192,-52.17972603754996,0.9308066971911113,-4.809649847636327,-47.70287174822586
1193,56_88,Pt,-56.24758983170614,1193,-52.63990480643393,0.9308066971911113,-5.304036888761677,-47.70287174822586
1194,56_89,Pt,-50.3782575475052,1194,-51.43426565009208,0.9308066971911113,-4.008774231133512,-47.70287174822586
1195,56_90,Pt,-26.569155110046268,1195,-25.521047443712884,0.9308066971911113,23.830752799105237,-47.70287174822586
1196,57_67,Pt,-48.27485773433,1196,-47.888759375853496,0.9308066971911113,-0.19970594129650068,-47.70287174822586
1197,57_68,Pt,-50.90020752605051,1197,-48.65019180705374,0.9308066971911113,-1.017740914076571,-47.70287174822586
1198,57_69,Pt,-47.69703793851659,1198,-49.53801460756118,0.9308066971911113,-1.9715617269119579,-47.70287174822586
1199,57_70,Pt,-43.85512024676427,1199,-49.56602204817283,0.9308066971911113,-2.001651154390474,-47.70287174822586
1200,57_71,Pt,-29.5225,1200,-34.63718446412857,0.9308066971911113,14.036950232014355,-47.70287174822586
1201,57_79,Pt,-26.3744833515957,1201,-28.79694217911109,0.9308066971911113,20.31133813945157,-47.70287174822586
1202,57_80,Pt,-42.337933842558414,1202,-37.839153424609194,0.9308066971911113,10.596956761680309,-47.70287174822586
1203,57_85,Pt,-55.44596198713407,1203,-54.766207492624716,0.9308066971911113,-7.588402367230309,-47.70287174822586
1204,57_86,Pt,-57.64256503432989,1204,-57.51950649504931,0.9308066971911113,-10.546373136814594,-47.70287174822586
1205,57_87,Pt,-56.41539147216827,1205,-55.120181729920674,0.9308066971911113,-7.968689959019396,-47.70287174822586
1206,57_88,Pt,-55.72538561932743,1206,-53.98410714313093,0.9308066971911113,-6.748163086771837,-47.70287174822586
1207,57_89,Pt,-50.98269714554772,1207,-55.16023283745781,0.9308066971911113,-8.011718342525876,-47.70287174822586
1208,57_90,Pt,-26.626046030782163,1208,-31.051942959741368,0.9308066971911113,17.88870754661723,-47.70287174822586
1209,58_67,Pt,-48.46477433713153,1209,-46.30121340105203,0.9308066971911113,1.5058533113304833,-47.70287174822586
1210,58_68,Pt,-49.54,1210,-47.350407252672774,0.9308066971911113,0.37866562049533553,-47.70287174822586
1211,58_69,Pt,-49.79,1211,-48.37782288452004,0.9308066971911113,-0.7251249247894102,-47.70287174822586
1212,58_70,Pt,-52.53959624143317,1212,-51.13398255438312,0.9308066971911113,-3.686169015018153,-47.70287174822586
1213,58_71,Pt,-29.71,1213,-34.9190501223871,0.9308066971911113,13.734131548920319,-47.70287174822586
1214,58_79,Pt,-31.77689131442457,1214,-31.54842289921225,0.9308066971911113,17.355320817697997,-47.70287174822586
1215,58_80,Pt,-42.59203433338553,1215,-37.55935603614512,0.9308066971911113,10.89755342617404,-47.70287174822586
1216,58_85,Pt,-56.3514258582145,1216,-55.44202739481509,0.9308066971911113,-8.314460639296675,-47.70287174822586
1217,58_86,Pt,-60.52985898824409,1217,-56.42681999261335,0.9308066971911113,-9.372459685468199,-47.70287174822586
1218,58_87,Pt,-52.31872737780213,1218,-58.16030469179393,0.9308066971911113,-11.234806297725823,-47.70287174822586
1219,58_88,Pt,-57.49357664771378,1219,-54.27066498938493,0.9308066971911113,-7.056022760664116,-47.70287174822586
1220,58_89,Pt,-53.05298079177737,1220,-54.48050328737318,0.9308066971911113,-7.281459791383251,-47.70287174822586
1221,58_90,Pt,-32.70189805235714,1221,-31.20011800428027,0.9308066971911113,17.729517625674408,-47.70287174822586
1222,59_67,Pt,-48.33,1222,-46.04595790617271,0.9308066971911113,1.7800837134640395,-47.70287174822586
1223,59_68,Pt,-45.81425942573696,1223,-46.008594089562166,0.9308066971911113,1.8202250411138021,-47.70287174822586
1224,59_69,Pt,-50.11108866007999,1224,-48.80221870713034,0.9308066971911113,-1.1810690256333267,-47.70287174822586
1225,59_70,Pt,-34.829331319313496,1225,-49.73497630356389,0.9308066971911113,-2.1831649487163083,-47.70287174822586
1226,59_71,Pt,-30.03131466684863,1226,-34.64070616963538,0.9308066971911113,14.033166733767695,-47.70287174822586
1227,59_79,Pt,-32.581384893041104,1227,-32.115157723598855,0.9308066971911113,16.74645667211671,-47.70287174822586
1228,59_80,Pt,-42.37128138169646,1228,-37.32334654114804,0.9308066971911113,11.151107140075418,-47.70287174822586
1229,59_85,Pt,-50.1983809415251,1229,-48.579421239788665,0.9308066971911113,-0.9417094808277189,-47.70287174822586
1230,59_86,Pt,-56.83683550963178,1230,-53.582201125295725,0.9308066971911113,-6.316380613517154,-47.70287174822586
1231,59_87,Pt,-48.04243572615087,1231,-51.758123079008854,0.9308066971911113,-4.356706223773952,-47.70287174822586
1232,59_88,Pt,-57.93128690961749,1232,-54.63685592671938,0.9308066971911113,-7.449435204342806,-47.70287174822586
1233,59_89,Pt,-55.12640595017001,1233,-54.958718532318144,0.9308066971911113,-7.795224084644211,-47.70287174822586
1234,59_90,Pt,-28.394854343496263,1234,-27.324814129777945,0.9308066971911113,21.892899653539917,-47.70287174822586
1235,60_67,Pt,-49.34839627658948,1235,-46.94443970128773,0.9308066971911113,0.8148115491936688,-47.70287174822586
1236,60_68,Pt,-45.63129161205143,1236,-48.23229836281222,0.9308066971911113,-0.5687825583808184,-47.70287174822586
1237,60_69,Pt,-46.81764152832329,1237,-50.62287778987197,0.9308066971911113,-3.137070296612384,-47.70287174822586
1238,60_70,Pt,-1.877191875339134,1238,-31.00870150922635,0.9308066971911113,17.93516343337171,-47.70287174822586
1239,60_71,Pt,-29.8751,1239,-34.720208432643645,0.9308066971911113,13.947754517409363,-47.70287174822586
1240,60_79,Pt,-26.58528394903988,1240,-29.916400587993486,0.9308066971911113,19.108662640596034,-47.70287174822586
1241,60_80,Pt,-42.52210716437549,1241,-38.841266526212365,0.9308066971911113,9.52034965880144,-47.70287174822586
1242,60_85,Pt,-55.590766112320125,1242,-56.82713386458766,0.9308066971911113,-9.802531657642794,-47.70287174822586
1243,60_86,Pt,-56.84926459565759,1243,-58.185949772314835,0.9308066971911113,-11.262357754540965,-47.70287174822586
1244,60_87,Pt,-49.71417864598334,1244,-52.47066183064699,0.9308066971911113,-5.122212911455034,-47.70287174822586
1245,60_88,Pt,-58.02679396932945,1245,-55.100092928466864,0.9308066971911113,-7.947107817942805,-47.70287174822586
1246,60_89,Pt,-53.37507254816592,1246,-55.63930940869709,0.9308066971911113,-8.526407990424824,-47.70287174822586
1247,60_90,Pt,-27.83062876947224,1247,-32.04384574959988,0.9308066971911113,16.82306975860843,-47.70287174822586
1248,61_67,Pt,-49.29466272564605,1248,-45.94560732199172,0.9308066971911113,1.887894050974298,-47.70287174822586
1249,61_68,Pt,-49.62,1249,-47.86306830718477,0.9308066971911113,-0.17210507771627734,-47.70287174822586
1250,61_69,Pt,-49.89,1250,-47.59404905188333,0.9308066971911113,0.1169122403941855,-47.70287174822586
1251,61_70,Pt,-49.62665618304163,1251,-52.42814367950866,0.9308066971911113,-5.076534091925015,-47.70287174822586
1252,61_71,Pt,-30.46,1252,-35.82743671404235,0.9308066971911113,12.758218296043557,-47.70287174822586
1253,61_79,Pt,-31.52835622895509,1253,-30.40694086459336,0.9308066971911113,18.581657110790356,-47.70287174822586
1254,61_80,Pt,-43.7468475853093,1254,-38.233580088884246,0.9308066971911113,10.173209634091622,-47.70287174822586
1255,61_85,Pt,-53.73893584404141,1255,-50.881384987674465,0.9308066971911113,-3.4147941232485546,-47.70287174822586
1256,61_86,Pt,-55.80548037029803,1256,-53.36951527267384,0.9308066971911113,-6.087884349723918,-47.70287174822586
1257,61_87,Pt,-51.54875041311607,1257,-56.694954945550876,0.9308066971911113,-9.660526964900832,-47.70287174822586
1258,61_88,Pt,-58.95608091261238,1258,-55.608027414925964,0.9308066971911113,-8.492800589591193,-47.70287174822586
1259,61_89,Pt,-45.971482953522354,1259,-49.78039266492909,0.9308066971911113,-2.2319574224944314,-47.70287174822586
1260,61_90,Pt,-30.99262015055865,1260,-29.719390477855626,0.9308066971911113,19.32031787549322,-47.70287174822586
1261,62_67,Pt,-49.36,1261,-45.51079582826198,0.9308066971911113,2.3550280918464437,-47.70287174822586
1262,62_68,Pt,-48.11215196643025,1262,-46.77461032931044,0.9308066971911113,0.9972655135772269,-47.70287174822586
1263,62_69,Pt,-51.11,1263,-49.90127636766137,0.9308066971911113,-2.3618272473432085,-47.70287174822586
1264,62_70,Pt,-44.36613931600005,1264,-52.63600101771897,0.9308066971911113,-5.299842904418047,-47.70287174822586
