,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
283,19_28,Ag,9.549905865918843,283,14.864675763224296,0.6413143479957337,-0.3688686150310712,1.0
284,19_29,Ag,6.707182393409312,284,4.584805091404574,0.6619680549120361,-16.13497254777453,5.0
285,19_30,Ag,7.787729756906629,285,12.570518837801384,0.6713748889453419,-4.238595902092089,4.0
286,19_31,Ag,6.45458784326911,286,5.389660374107843,0.6619680549120361,-14.91912039791479,5.0
287,19_72,Ag,8.590902677737176,287,6.2146983429717775,0.6713748889453419,-13.705468434089703,4.0
288,19_73,Ag,14.055397655814886,288,13.464951879378276,0.6612726121412111,-2.439206432363714,3.0
289,19_74,Ag,7.641575990710407,289,5.120391571699214,0.6413143479957337,-15.563108728289702,1.0
290,19_75,Ag,2.330241815187037,290,0.5423835541098683,0.6482870138387856,-22.25737250105534,2.0
291,19_81,Ag,10.383870598394424,291,10.241991219217699,0.6619680549120361,-7.5889617760540355,5.0
292,19_82,Ag,7.828499000053853,292,8.956445341602313,0.6413143479957337,-9.58155883486892,1.0
293,19_83,Ag,2.684109994210303,293,5.301252491918586,0.6413143479957337,-15.281092707933059,1.0
294,19_84,Ag,11.891135019250214,294,8.30486602587644,0.6413143479957337,-10.59756497563627,1.0
295,1_1,Ag,26.68666155217216,295,33.21277819073448,0.6612726121412111,27.42415997474097,3.0
296,1_10,Ag,25.787486909423023,296,22.729435825236145,0.6413143479957337,11.89463381024785,1.0
297,1_11,Ag,18.391791706439108,297,23.94565559387803,0.6713748889453419,12.704451780173432,4.0
298,1_12,Ag,26.1757638277486,298,24.43221257840503,0.6619680549120361,13.847452343767744,5.0
299,1_13,Ag,22.786575954407454,299,22.96300610972168,0.6413143479957337,12.258839422075337,1.0
300,1_14,Ag,24.163000783883035,300,21.691673979965298,0.6612726121412111,10.001535781273057,3.0
301,1_15,Ag,25.096279038582,301,27.993916350387646,0.6619680549120361,19.227929159157128,5.0
302,1_16,Ag,34.0021329279989,302,35.378944051931825,0.6413143479957337,31.61898313476948,1.0
303,1_17,Ag,23.362053642515093,303,17.680131948552773,0.6713748889453419,3.3720746709137708,4.0
304,1_18,Ag,30.77364180376753,304,24.754668873505302,0.6413143479957337,15.05257508288351,1.0
305,1_19,Ag,20.14690487273037,305,21.21096749334098,0.6612726121412111,9.27459430842454,3.0
306,1_2,Ag,26.179527640808374,306,31.90620206624133,0.6413143479957337,26.203944477761922,1.0
307,1_20,Ag,18.395379872526973,307,19.34704231027895,0.6413143479957337,6.6204753175710325,1.0
308,1_21,Ag,21.91136790579185,308,16.997303262596,0.6619680549120361,2.6159295223273666,5.0
309,1_22,Ag,30.1158,309,36.87881606381028,0.6413143479957337,33.95773014170285,1.0
310,1_23,Ag,21.5706,310,31.220933476865707,0.6612726121412111,24.412021444734176,3.0
311,1_24,Ag,20.96261692885309,311,26.737963814381235,0.6612726121412111,17.632715028325148,3.0
312,1_25,Ag,26.443590865004808,312,46.15090875954914,0.6612726121412111,46.98966190430188,3.0
313,1_26,Ag,21.995661556720734,313,22.87472385591357,0.6413143479957337,12.121181105083034,1.0
314,1_27,Ag,21.08625883422792,314,22.069914459585913,0.6713748889453419,9.9105713935556,4.0
315,1_28,Ag,33.80908905528486,315,23.743635919367506,0.6482870138387856,13.531177739791016,2.0
316,1_29,Ag,20.55914450576529,316,30.706633974894622,0.6482870138387856,24.271787850575464,2.0
317,1_3,Ag,24.59334042156115,317,24.58469802669812,0.6713748889453419,13.656293207880026,4.0
318,1_30,Ag,26.5186,318,36.55882168563384,0.6713748889453419,31.49152037544029,4.0
319,1_31,Ag,8.178647499531507,319,19.028620436470554,0.6482870138387856,6.258140670951214,2.0
320,1_4,Ag,32.751808975823224,320,29.751747868978903,0.6482870138387856,22.798850578145114,2.0
321,1_5,Ag,27.44115375867113,321,32.01929653104447,0.6482870138387856,26.29660483461006,2.0
322,1_6,Ag,22.60087724402547,322,31.753758141218547,0.6713748889453419,24.334470531107375,4.0
323,1_7,Ag,20.950062494259328,323,29.978089195616413,0.6612726121412111,22.532548049903948,3.0
324,1_72,Ag,21.256231585983187,324,17.243950205506103,0.6713748889453419,2.722390343679154,4.0
325,1_73,Ag,25.3491377979517,325,36.22881477043854,0.6482870138387856,32.78989893048853,2.0
326,1_74,Ag,26.08952057408169,326,28.11383057933823,0.6713748889453419,18.912868350545846,4.0
327,1_75,Ag,15.214721656870095,327,22.580819465005256,0.6482870138387856,11.737502362157407,2.0
328,1_8,Ag,35.649334902875125,328,36.456339409806716,0.6619680549120361,32.01166244753095,5.0
329,1_81,Ag,21.69259598245844,329,27.660223949200372,0.6612726121412111,19.027389657042715,3.0
330,1_82,Ag,6.9449809938669205,330,20.05758683152839,0.6713748889453419,6.913248048295136,4.0
331,1_83,Ag,23.03802734892816,331,24.299182937544852,0.6482870138387856,14.388123824346552,2.0
332,1_84,Ag,24.796680649742484,332,26.40237043502313,0.6619680549120361,16.82366523198619,5.0
333,1_9,Ag,22.18065526010469,333,21.27239919489664,0.6619680549120361,9.074090003906385,5.0
334,20_20,Ag,14.733551979996264,334,14.326869604950689,0.6413143479957337,-1.207468530898204,1.0
335,20_21,Ag,14.549818066880109,335,11.570116276685457,0.6619680549120361,-5.582633755218888,5.0
336,20_22,Ag,23.93858981691301,336,22.390327830764736,0.6612726121412111,11.058065021970306,3.0
337,20_23,Ag,23.998034306336194,337,30.54617415689013,0.6713748889453419,22.53579738408902,4.0
338,20_24,Ag,13.744542728178205,338,11.796946184093612,0.6482870138387856,-4.896909635478797,2.0
339,20_25,Ag,13.088971125893297,339,10.826431158113579,0.6482870138387856,-6.393954933722852,2.0
340,20_26,Ag,11.380400310270488,340,15.969932231720016,0.6612726121412111,1.3489140891116471,3.0
341,20_27,Ag,6.65079757804051,341,7.072321263357512,0.6413143479957337,-12.519469212413343,1.0
342,20_28,Ag,11.318462456110865,342,20.348540360708554,0.6413143479957337,8.18210894320179,1.0
343,20_29,Ag,9.402426126413047,343,9.009227083919942,0.6413143479957337,-9.499256384467515,1.0
344,20_30,Ag,13.394916196819397,344,16.627604184054732,0.6612726121412111,2.343469043089199,3.0
345,20_31,Ag,5.651276644784957,345,6.842629694198768,0.6482870138387856,-12.539074886573694,2.0
346,20_72,Ag,10.227692318148913,346,9.341240341696672,0.6612726121412111,-8.675229914916487,3.0
347,20_73,Ag,14.81909309886396,347,17.175622704672367,0.6619680549120361,2.88530723738956,5.0
348,20_74,Ag,13.26589203160256,348,10.40276252058376,0.6713748889453419,-7.467427294077775,4.0
349,20_75,Ag,14.622077002190052,349,11.409613997449718,0.6713748889453419,-5.967741360861512,4.0
350,20_81,Ag,13.83014685381204,350,14.501976549283162,0.6619680549120361,-1.1536280791258042,5.0
351,20_82,Ag,14.206733196042478,351,13.371885477786954,0.6413143479957337,-2.696573102078152,1.0
352,20_83,Ag,17.234579116571695,352,10.239564090674087,0.6612726121412111,-7.31675274153314,3.0
353,20_84,Ag,18.307818420697004,353,16.365624584968828,0.6619680549120361,1.6616860766808685,5.0
354,21_21,Ag,13.07188022043556,354,10.029515034500442,0.6713748889453419,-8.023372254529974,4.0
355,21_22,Ag,24.567903926596045,355,24.311456301429523,0.6713748889453419,13.249304907054789,4.0
356,21_23,Ag,-19.00215089210508,356,12.392966122677977,0.6713748889453419,-4.503057260488024,4.0
357,21_24,Ag,18.701794439926744,357,12.074609358537968,0.6619680549120361,-4.820522837465387,5.0
358,21_25,Ag,14.05827765353024,358,14.888171916075427,0.6619680549120361,-0.5702232396829366,5.0
359,21_26,Ag,12.325060307979584,359,13.227171980309372,0.6482870138387856,-2.690748219801535,2.0
360,21_27,Ag,10.156819965690374,360,8.919271086920837,0.6619680549120361,-9.587124863353813,5.0
361,21_28,Ag,11.583010737784209,361,16.675302428021173,0.6482870138387856,2.628084911366618,2.0
362,21_29,Ag,8.779262185562402,362,9.488735445488016,0.6619680549120361,-8.726865286865863,5.0
363,21_30,Ag,12.964974882081153,363,21.363219271069262,0.6482870138387856,9.859321605880865,2.0
364,21_31,Ag,12.412216854281723,364,11.58289074165512,0.6713748889453419,-5.70964897900672,4.0
365,21_72,Ag,10.895634875632824,365,11.027997879977415,0.6482870138387856,-6.083032892156305,2.0
366,21_73,Ag,26.594981665257365,366,26.862413593794862,0.6713748889453419,17.04890679024798,4.0
367,21_74,Ag,10.836412196047604,367,10.363279201380761,0.6619680549120361,-7.405738459969425,5.0
368,21_75,Ag,7.462482050992548,368,9.049922988446372,0.6619680549120361,-9.38975597137171,5.0
369,21_81,Ag,13.574745140969751,369,12.795425127357458,0.6713748889453419,-3.903602304238917,4.0
370,21_82,Ag,12.285636407323182,370,13.740149306262662,0.6413143479957337,-2.1223401543410185,1.0
371,21_83,Ag,15.225119922310114,371,13.28435204605541,0.6612726121412111,-2.7123159336601317,3.0
372,21_84,Ag,15.25268238922581,372,16.57759209003252,0.6619680549120361,1.9818941342915373,5.0
373,22_22,Ag,48.1,373,38.797093159177706,0.6413143479957337,36.94889524094399,1.0
374,22_23,Ag,61.49,374,53.14160677040696,0.6482870138387856,58.87833142865092,2.0
375,22_24,Ag,15.79,375,23.43905018952927,0.6413143479957337,13.001133869868916,1.0
376,22_25,Ag,23.50822498043999,376,24.46126265228588,0.6413143479957337,14.595067431391865,1.0
377,22_26,Ag,19.562714674975723,377,19.460749401266796,0.6413143479957337,6.797778525183973,1.0
378,22_27,Ag,11.23,378,15.631839544391767,0.6413143479957337,0.8273681190526849,1.0
379,22_28,Ag,22.35906376130879,379,26.122534180127452,0.6619680549120361,16.400931456815034,5.0
380,22_29,Ag,14.742605451028794,380,17.85247181654436,0.6713748889453419,3.6287715936454417,4.0
381,22_30,Ag,25.66,381,28.39202501539619,0.6413143479957337,20.724296218171574,1.0
382,22_31,Ag,31.63,382,31.85211787336756,0.6619680549120361,25.056309387403342,5.0
383,22_72,Ag,20.308515990618616,383,18.057927740097842,0.6482870138387856,4.760821311390353,2.0
384,22_73,Ag,20.421477139927447,384,18.47778525563458,0.6482870138387856,5.408462721096501,2.0
385,22_74,Ag,23.641288874670863,385,22.62152711937933,0.6713748889453419,10.732187853861316,4.0
386,22_75,Ag,20.75398069247604,386,16.72172906777942,0.6619680549120361,2.19963421506636,5.0
387,22_81,Ag,21.628154563717544,387,25.307926572852733,0.6482870138387856,15.944137771525098,2.0
388,22_82,Ag,21.25578414136544,388,19.34817457532496,0.6612726121412111,6.4576125012024574,3.0
389,22_83,Ag,12.802629062440246,389,18.41860731293718,0.6619680549120361,4.763018101292174,5.0
390,22_84,Ag,25.82791986549273,390,24.302743178510283,0.6713748889453419,13.236326877845315,4.0
391,23_23,Ag,30.54015925945714,391,27.07518521700301,0.6482870138387856,18.670181339304715,2.0
392,23_24,Ag,30.861690727528185,392,26.260297022183885,0.6413143479957337,17.400297620799655,1.0
393,23_25,Ag,28.464685978367925,393,28.16451435610096,0.6482870138387856,20.350500574218216,2.0
394,23_26,Ag,35.84,394,34.56401238704785,0.6482870138387856,30.221896876070268,2.0
395,23_27,Ag,22.25,395,18.32840883337328,0.6482870138387856,5.178045607884905,2.0
396,23_28,Ag,29.67,396,31.24196243656659,0.6713748889453419,23.57216066060278,4.0
397,23_29,Ag,19.896313715726137,397,21.58576593746803,0.6619680549120361,9.547476506844248,5.0
398,23_30,Ag,33.07,398,28.81163691425448,0.6482870138387856,21.348704370283222,2.0
399,23_31,Ag,17.6,399,19.598281275440918,0.6482870138387856,7.136857700307023,2.0
400,23_72,Ag,24.26369846612215,400,21.27031657204564,0.6619680549120361,9.070943896121356,5.0
401,23_73,Ag,37.04896473931149,401,35.31370501463089,0.6612726121412111,30.601256357265527,3.0
402,23_74,Ag,17.89450561720878,402,18.330821830804275,0.6619680549120361,4.630405233523849,5.0
403,23_75,Ag,16.23464939184487,403,14.606316456287317,0.6619680549120361,-0.996007320495662,5.0
404,23_81,Ag,26.311206331010908,404,27.424458900947606,0.6713748889453419,17.886062478384684,4.0
405,23_82,Ag,8.111708553042263,405,7.0818845938484944,0.6413143479957337,-12.504557132992588,1.0
406,23_83,Ag,26.70533910673112,406,24.400100595026068,0.6612726121412111,14.09731498841554,3.0
407,23_84,Ag,21.024027969688177,407,22.763858706439933,0.6482870138387856,12.019845271281596,2.0
408,24_24,Ag,9.58805196546018,408,13.226604014892827,0.6619680549120361,-3.0802656637140973,5.0
409,24_25,Ag,11.651032477617264,409,15.110957370180898,0.6713748889453419,-0.45466150983283715,4.0
410,24_26,Ag,18.2502060928382,410,15.296551085461275,0.6612726121412111,0.33060313248768747,3.0
411,24_27,Ag,14.018146466463804,411,16.331718025069037,0.6619680549120361,1.6104652365690368,5.0
412,24_28,Ag,11.847193077206612,412,22.10546168065798,0.6713748889453419,9.963518296481785,4.0
413,24_29,Ag,7.435325138270855,413,10.014773612358809,0.6413143479957337,-7.931309976311437,1.0
414,24_30,Ag,17.330502508208156,414,17.6035138554166,0.6713748889453419,3.257953493017868,4.0
415,24_31,Ag,13.680678069591522,415,18.45146469883022,0.6413143479957337,5.2240031908399915,1.0
416,24_72,Ag,11.818667134735731,416,13.924568549604789,0.6482870138387856,-1.6149954214139302,2.0
417,24_73,Ag,31.1818538568914,417,27.71759831432167,0.6612726121412111,19.114153215774593,3.0
418,24_74,Ag,17.558183589484543,418,14.494484481964005,0.6612726121412111,-0.8823105566187849,3.0
419,24_75,Ag,9.953897209372371,419,10.649807474333507,0.6612726121412111,-6.696368083031942,3.0
420,24_81,Ag,12.337909849360583,420,15.340832371096267,0.6612726121412111,0.3975668700173733,3.0
421,24_82,Ag,11.39267760841176,421,13.834574365437271,0.6413143479957337,-1.975103374952391,1.0
422,24_83,Ag,14.618940831627697,422,16.36078317430291,0.6612726121412111,1.9399728074174174,3.0
423,24_84,Ag,14.383774766232818,423,14.695667319509496,0.6612726121412111,-0.5780747031270475,3.0
424,25_25,Ag,18.035633948631585,424,14.051413188876577,0.6619680549120361,-1.834270229548694,5.0
425,25_26,Ag,12.914479472208768,425,13.670135303596943,0.6413143479957337,-2.2315128289966375,1.0
426,25_27,Ag,12.611577075906098,426,13.555302753936527,0.6619680549120361,-2.583717927604116,5.0
427,25_28,Ag,10.076817526016384,427,16.27310888902217,0.6619680549120361,1.5219275260073755,5.0
428,25_29,Ag,9.012024596799163,428,8.976084364653243,0.6713748889453419,-9.592437000907406,4.0
429,25_30,Ag,15.72464598249644,429,23.467685988330288,0.6713748889453419,11.992525234486592,4.0
430,25_31,Ag,15.008305077441037,430,14.334716596154935,0.6413143479957337,-1.1952327354123071,1.0
431,25_72,Ag,15.503243022598326,431,12.018436114633525,0.6619680549120361,-4.905380775076754,5.0
432,25_73,Ag,21.476354838348925,432,19.035354372498848,0.6482870138387856,6.268527946778966,2.0
433,25_74,Ag,15.280392906628547,433,12.854166271572911,0.6413143479957337,-3.503851479416883,1.0
434,25_75,Ag,11.94709055311978,434,10.86430172526181,0.6612726121412111,-6.372002236042201,3.0
435,25_81,Ag,14.053718918003142,435,14.49623025860575,0.6482870138387856,-0.7331919966994549,2.0
436,25_82,Ag,6.4866133644245565,436,11.438173800644021,0.6482870138387856,-5.45032560061613,2.0
437,25_83,Ag,3.096628383267671,437,11.206826830602322,0.6413143479957337,-6.072544112162326,1.0
438,25_84,Ag,13.045499944593756,438,14.048547593315972,0.6413143479957337,-1.641455408791303,1.0
439,26_26,Ag,9.60132712777704,439,12.375348138834006,0.6413143479957337,-4.250471501618679,1.0
440,26_27,Ag,6.7328313710168,440,9.44393067607577,0.6612726121412111,-8.519937933222907,3.0
441,26_28,Ag,9.18891857843846,441,20.001386300195072,0.6619680549120361,7.154038295564565,5.0
442,26_29,Ag,4.182360197883099,442,7.895601786568806,0.6413143479957337,-11.235729770462216,1.0
443,26_30,Ag,7.18,443,17.131413412269108,0.6619680549120361,2.8185226062050006,5.0
444,26_31,Ag,13.111255166120827,444,13.200737970532401,0.6413143479957337,-2.9634430197549206,1.0
445,26_72,Ag,9.638983767013997,445,11.404566395803846,0.6619680549120361,-5.832721172055958,5.0
446,26_73,Ag,17.68531202664599,446,22.77974456295279,0.6619680549120361,11.35115663404226,5.0
447,26_74,Ag,9.494551388546824,447,11.345152061235545,0.6413143479957337,-5.856853895554008,1.0
448,26_75,Ag,3.839529459364712,448,8.200176452085614,0.6482870138387856,-10.445022824897755,2.0
449,26_81,Ag,13.24914909666404,449,16.001190438374913,0.6413143479957337,1.4032961255559866,1.0
450,26_82,Ag,-7.427498736884445,450,-3.1768356158939,0.6612726121412111,-27.60551029815638,3.0
451,26_83,Ag,0.9332146649248898,451,9.68664488848152,0.6619680549120361,-8.4278939973528,5.0
452,26_84,Ag,7.794320922810584,452,10.271789075885223,0.6713748889453419,-7.66250972396174,4.0
453,27_27,Ag,10.565733602270484,453,8.226643649133603,0.6413143479957337,-10.719536949267143,1.0
454,27_28,Ag,6.898570136167109,454,18.51520207178396,0.6413143479957337,5.323388731102639,1.0
455,27_29,Ag,5.9241816704161465,455,4.776477755659418,0.6413143479957337,-16.099372757177584,1.0
456,27_30,Ag,11.9462023335509,456,16.718161339148214,0.6482870138387856,2.6941959242546516,2.0
457,27_31,Ag,9.53238622378558,457,11.769753224055249,0.6413143479957337,-5.194774270879014,1.0
458,27_72,Ag,10.38913347152993,458,6.741030724157559,0.6713748889453419,-12.921506463136941,4.0
459,27_73,Ag,24.16170563409105,459,24.8677158670495,0.6413143479957337,15.228849002058247,1.0
460,27_74,Ag,10.368418083991855,460,8.37484839210692,0.6619680549120361,-10.409555327745723,5.0
461,27_75,Ag,5.369272237177938,461,8.188288417066953,0.6482870138387856,-10.463360435809111,2.0
462,27_81,Ag,9.685157772619275,462,10.952993225598917,0.6612726121412111,-6.237879789854809,3.0
463,27_82,Ag,10.827046998776495,463,11.061432801610394,0.6713748889453419,-6.486350563517692,4.0
464,27_83,Ag,1.1512338505126536,464,11.153626082419605,0.6619680549120361,-6.211803382326039,5.0
465,27_84,Ag,9.621052627451718,465,10.368583983384498,0.6619680549120361,-7.397724807400583,5.0
466,28_28,Ag,13.252440759446472,466,30.89269093422017,0.6713748889453419,23.051927467349028,4.0
467,28_29,Ag,6.943550003692508,467,15.279822062668012,0.6713748889453419,-0.20314079425710005,4.0
468,28_30,Ag,15.471169357653707,468,26.923028811467567,0.6713748889453419,17.139191992555627,4.0
469,28_31,Ag,1.0197845054790378,469,15.967443536166025,0.6713748889453419,0.8210581813378802,4.0
470,28_72,Ag,9.328892139717937,470,16.71546537035414,0.6413143479957337,2.517063397739292,1.0
471,28_73,Ag,21.054542607162148,471,31.258577960340663,0.6713748889453419,23.59690916408073,4.0
472,28_74,Ag,11.743602908216417,472,20.288436763521055,0.6619680549120361,7.587670192445337,5.0
473,28_75,Ag,7.339787156321108,473,17.166728214809915,0.6413143479957337,3.2207165217744618,1.0
474,28_81,Ag,9.654754881281406,474,19.65978606806194,0.6482870138387856,7.231730482436072,2.0
475,28_82,Ag,3.79678687825799,475,14.780228186987237,0.6713748889453419,-0.9472762749057463,4.0
476,28_83,Ag,12.261226303875446,476,24.27088812738777,0.6413143479957337,14.298216868960075,1.0
477,28_84,Ag,17.318627670872957,477,23.750722946468997,0.6713748889453419,12.414103346505843,4.0
478,29_29,Ag,12.63789518037811,478,10.297066304286734,0.6612726121412111,-7.22979584575841,3.0
