,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
1123,45_49,Pd,-47.41,1123,-47.917534044598,0.6172275296185651,-2.382912605507294,1.0
1124,45_76,Pd,-40.85463415738195,1124,-38.451787823112156,0.6172275296185651,12.952998006476417,1.0
1125,45_77,Pd,0.0,1125,-13.892422916604055,0.6767642072115058,47.899664016657404,5.0
1126,45_78,Pd,-22.968269064556807,1126,-24.167033588806312,0.66464561948159,33.66351287672079,3.0
1127,46_46,Pd,-44.28,1127,-44.22108854935845,0.66464561948159,3.4909602069328023,3.0
1128,46_47,Pd,-45.1,1128,-48.03846899794197,0.6553546973216307,-2.0257003028284273,2.0
1129,46_48,Pd,-53.39,1129,-47.3261990783251,0.6553546973216307,-0.9388538629877585,2.0
1130,46_49,Pd,-47.06,1130,-47.12937690338463,0.66464561948159,-0.8847375615932164,3.0
1131,46_76,Pd,-43.36860694689676,1131,-37.921050478400645,0.6767642072115058,12.394494999515443,5.0
1132,46_77,Pd,0.0,1132,-5.977158830302564,0.6172275296185651,65.56670597390666,1.0
1133,46_78,Pd,-22.167326467111707,1133,-25.039957290507882,0.61297712306496,34.84270416814238,4.0
1134,47_47,Pd,-48.15,1134,-48.86366035476371,0.6172275296185651,-3.9157773349052207,1.0
1135,47_48,Pd,-48.82,1135,-49.755011222760196,0.66464561948159,-4.835165041162714,3.0
1136,47_49,Pd,-45.58352358080447,1136,-45.39435401263413,0.6172275296185651,1.7050126908953867,1.0
1137,47_76,Pd,-55.74394340766594,1137,-46.97021133014482,0.66464561948159,-0.645263218312415,3.0
1138,47_77,Pd,-56.29966125637293,1138,-53.29532070621909,0.61297712306496,-11.25259425740237,4.0
1139,47_78,Pd,-25.26064685452729,1139,-25.35135978206304,0.6553546973216307,32.59236119669067,2.0
1140,48_48,Pd,-46.57,1140,-50.180194271965874,0.61297712306496,-6.170632277031555,4.0
1141,48_49,Pd,-48.17,1141,-52.49709445301847,0.66464561948159,-8.960797031932534,3.0
1142,48_76,Pd,-49.01932765357196,1142,-45.225898445308566,0.6172275296185651,1.977935655672519,1.0
1143,48_77,Pd,-44.497304840479046,1143,-29.392846185183934,0.6767642072115058,24.995936095751546,5.0
1144,48_78,Pd,-20.82776711974293,1144,-25.66009170100698,0.6767642072115058,30.51152696832022,5.0
1145,49_49,Pd,-49.72,1145,-48.9656086867782,0.6767642072115058,-3.9251597497875848,5.0
1146,49_76,Pd,-46.18992989463732,1146,-44.2544343898943,0.6553546973216307,3.7483250051653156,2.0
1147,49_77,Pd,-47.82976651377976,1147,-50.24943691129248,0.61297712306496,-6.283593489972719,4.0
1148,49_78,Pd,-20.73055307660252,1148,-25.3903561543402,0.6767642072115058,30.910093476112024,5.0
1149,76_76,Pd,-68.83052340336144,1149,-69.4690580038407,0.61297712306496,-37.63814224775962,4.0
1150,76_77,Pd,-8.146946334703394,1150,-51.217111725768376,0.6767642072115058,-7.252024579514799,5.0
1151,76_78,Pd,-20.890457664150745,1151,-25.06295257837657,0.6172275296185651,34.64489378599492,1.0
1152,77_77,Pd,-77.61251377034932,1152,-74.81249964003355,0.6172275296185651,-45.95673960582942,1.0
1153,77_78,Pd,-10.997070367913691,1153,-21.433218242315835,0.6553546973216307,38.5710190986791,2.0
1154,78_78,Pd,13.346950376871971,1154,13.748021228742864,0.66464561948159,90.70903263373377,3.0
1155,32_32,Pt,-52.29,1155,-46.29434727519942,0.5549053436373731,7.73584734978004,4.0
1156,32_33,Pt,-65.82045274646953,1156,-48.06221737317899,0.6028059757298448,4.173477105321379,1.0
1157,32_34,Pt,-63.50831572338939,1157,-49.91232791647453,0.5549053436373731,1.2158513130515844,4.0
1158,32_35,Pt,-53.82666720729321,1158,-45.31600679114956,0.5549053436373731,9.498923692921544,4.0
1159,32_36,Pt,-56.10649071633816,1159,-53.680648798062755,0.662011546646423,-3.306866377573519,5.0
1160,32_37,Pt,-50.900827292818576,1160,-55.670561281119184,0.5549053436373731,-9.16111375075508,4.0
1161,32_38,Pt,-52.4,1161,-47.90881427818403,0.5549053436373731,4.8264015830446265,4.0
1162,32_39,Pt,-59.24776673223823,1162,-53.8749132094978,0.5790856022220798,-5.367148135068243,3.0
1163,32_40,Pt,-59.2712740059942,1163,-54.039021641289814,0.5790856022220798,-5.650540488741518,3.0
1164,32_41,Pt,-47.66805673856288,1164,-57.26410520484372,0.6036130849695635,-9.66600992430747,2.0
1165,32_42,Pt,-54.64801881369203,1165,-48.546526010095356,0.6028059757298448,3.370053356361372,1.0
1166,32_43,Pt,-49.75352479238063,1166,-45.38894489389906,0.662011546646423,9.218147643960238,5.0
1167,32_44,Pt,-51.5391202699393,1167,-46.359281190985705,0.662011546646423,7.752408410253338,5.0
1168,32_45,Pt,-47.4056634134613,1168,-47.7685073603894,0.5549053436373731,5.0792499641305495,4.0
1169,32_46,Pt,-55.41968301171437,1169,-47.372177141445334,0.5790856022220798,5.862169332159438,3.0
1170,32_47,Pt,-54.16148805385456,1170,-50.470112868604225,0.5549053436373731,0.2106619442243895,4.0
1171,32_48,Pt,-52.67076701810584,1171,-49.74530786995569,0.6028059757298448,1.3813838538586516,1.0
1172,32_49,Pt,-55.00720784626901,1172,-50.927036771932244,0.6036130849695635,0.8325504792182775,2.0
1173,32_76,Pt,-38.91758056497201,1173,-46.3283955056147,0.6036130849695635,8.451075293917125,2.0
1174,32_77,Pt,-32.85742681240663,1174,-51.09436638939153,0.5549053436373731,-0.9143110407091566,4.0
1175,32_78,Pt,-26.157514864578843,1175,-20.99141344224174,0.5549053436373731,53.334496061825924,4.0
1176,33_33,Pt,-68.01508160447702,1176,-55.16303571786733,0.662011546646423,-5.546082486890588,5.0
1177,33_34,Pt,-59.631062109954655,1177,-53.63807226770361,0.6036130849695635,-3.658795986387369,2.0
1178,33_35,Pt,-56.12832320854068,1178,-46.7712095389496,0.6028059757298448,6.315141067206142,1.0
1179,33_36,Pt,-55.87749424949288,1179,-53.260940861779424,0.6028059757298448,-4.450729850003014,1.0
1180,33_37,Pt,-50.200764923822135,1180,-53.9519585604067,0.5790856022220798,-5.500194701263758,3.0
1181,33_38,Pt,-63.39983271667734,1181,-52.63146338752428,0.662011546646423,-1.722021799177007,5.0
1182,33_39,Pt,-60.59446310857311,1182,-56.36557237320112,0.6036130849695635,-8.177419212779217,2.0
1183,33_40,Pt,-51.96662346273661,1183,-56.30648903166194,0.6036130849695635,-8.079536408362946,2.0
1184,33_41,Pt,-49.45187294855714,1184,-52.56692199408001,0.6028059757298448,-3.299416001696964,1.0
1185,33_42,Pt,-65.8283024514094,1185,-51.85935722385339,0.5549053436373731,-2.2929080270841324,4.0
1186,33_43,Pt,-61.64377571037039,1186,-47.74945761307519,0.5790856022220798,5.21065862254735,3.0
1187,33_44,Pt,-61.92409874498844,1187,-49.11965867176558,0.5549053436373731,2.644327815932331,4.0
1188,33_45,Pt,-53.73670759471133,1188,-50.297599732105034,0.6036130849695635,1.875332777184772,2.0
1189,33_46,Pt,-56.77828304190189,1189,-53.01127882927775,0.6028059757298448,-4.036563364345015,1.0
1190,33_47,Pt,-53.38273314666003,1190,-50.882533337025464,0.6036130849695635,0.9062788923606567,2.0
1191,33_48,Pt,-59.68782878806815,1191,-53.685879286256565,0.6028059757298448,-5.155663844664643,1.0
1192,33_49,Pt,-59.009307224769145,1192,-53.9334761147551,0.5549053436373731,-6.030696669208186,4.0
1193,33_76,Pt,-42.34249211009592,1193,-46.77552398077018,0.6028059757298448,6.307983802689383,1.0
1194,33_77,Pt,-32.341303976718336,1194,-46.66019780926461,0.5790856022220798,7.091658253052484,3.0
1195,33_78,Pt,-37.69827579101548,1195,-30.4357871637918,0.5790856022220798,35.10895065890085,3.0
1196,34_34,Pt,-60.703735751565546,1196,-48.215588018391664,0.6028059757298448,3.9190492273843964,1.0
1197,34_35,Pt,-53.9057451793924,1197,-47.229565674754234,0.5790856022220798,6.108439427882535,3.0
1198,34_36,Pt,-55.354200361296535,1198,-51.96022751682183,0.5549053436373731,-2.4746873055233083,4.0
1199,34_37,Pt,-54.44,1199,-52.5643595328333,0.6036130849695635,-1.8799864118327496,2.0
1200,34_38,Pt,-61.56376398773864,1200,-50.33765985356652,0.662011546646423,1.7428777869065961,5.0
1201,34_39,Pt,-59.63768261857331,1201,-54.65514149307927,0.662011546646423,-4.778884048493371,5.0
1202,34_40,Pt,-56.260470813605934,1202,-56.60773463546193,0.662011546646423,-7.728369072242556,5.0
1203,34_41,Pt,-44.87326393509284,1203,-51.432598122382394,0.6028059757298448,-1.4176764082494437,1.0
1204,34_42,Pt,-65.06124486587942,1204,-52.076130966579385,0.5549053436373731,-2.6835579734426553,4.0
1205,34_43,Pt,-59.789932867046446,1205,-48.564195809340156,0.6028059757298448,3.340740774940116,1.0
1206,34_44,Pt,-59.65187880396843,1206,-46.25689156369809,0.6028059757298448,7.1683475647508885,1.0
1207,34_45,Pt,-49.30996302887797,1207,-49.45188407976304,0.6036130849695635,3.27642177508918,2.0
1208,34_46,Pt,-52.44146715523675,1208,-54.08762953374322,0.5549053436373731,-6.308497956861399,4.0
1209,34_47,Pt,-53.16071253083646,1209,-55.10756447691391,0.6036130849695635,-6.093289614510746,2.0
1210,34_48,Pt,-55.60515715694055,1210,-51.61083822270723,0.6036130849695635,-0.3002968161803431,2.0
1211,34_49,Pt,-59.57854833872989,1211,-54.53654945118545,0.5549053436373731,-7.117500650004681,4.0
1212,34_76,Pt,-36.289204290136695,1212,-50.08842601984061,0.5549053436373731,0.8985033087743837,4.0
1213,34_77,Pt,-38.020608253311366,1213,-61.233427633194644,0.6036130849695635,-16.241948264926894,2.0
1214,34_78,Pt,-37.18268558010459,1214,-29.911796969337175,0.5549053436373731,37.258991240367855,4.0
1215,35_35,Pt,-48.694458190817386,1215,-40.90106471835471,0.662011546646423,15.997304591114359,5.0
1216,35_36,Pt,-51.319041553884745,1216,-49.354539939969044,0.6028059757298448,2.0296321223226887,1.0
1217,35_37,Pt,-40.71038698544726,1217,-47.14109463460348,0.5790856022220798,6.261216564477311,3.0
1218,35_38,Pt,-55.378627938218415,1218,-48.5072368634351,0.6036130849695635,4.841409744784329,2.0
1219,35_39,Pt,-51.43250649608672,1219,-49.3349953392809,0.6036130849695635,3.4700702286975647,2.0
1220,35_40,Pt,-53.84325735690072,1220,-50.14923507914144,0.5790856022220798,1.0665779255695953,3.0
1221,35_41,Pt,-46.878998034633696,1221,-48.21403841309079,0.5549053436373731,4.276354375162231,4.0
1222,35_42,Pt,-59.24539255024865,1222,-46.836518164753116,0.5790856022220798,6.787177611827893,3.0
1223,35_43,Pt,-53.77788562420756,1223,-47.396386076819034,0.6036130849695635,6.6817455729449815,2.0
1224,35_44,Pt,-54.246709225699306,1224,-44.58290357819342,0.5549053436373731,10.820055704645725,4.0
1225,35_45,Pt,-46.17266084067524,1225,-46.54885641900769,0.5790856022220798,7.283929291789542,3.0
1226,35_46,Pt,-49.0340047548525,1226,-48.27495211497804,0.662011546646423,4.858696157503931,5.0
1227,35_47,Pt,-47.3185949404724,1227,-48.569149750737154,0.6028059757298448,3.3325226390946665,1.0
1228,35_48,Pt,-47.6328523834236,1228,-48.08552558846931,0.5790856022220798,4.630316141047972,3.0
1229,35_49,Pt,-52.22365653514862,1229,-46.885875360533824,0.6028059757298448,6.124920952939031,1.0
1230,35_76,Pt,-35.73701733490452,1230,-47.80231424010616,0.6036130849695635,6.009248283878425,2.0
1231,35_77,Pt,-55.49015011405572,1231,-61.78188358033972,0.662011546646423,-15.54416771063289,5.0
1232,35_78,Pt,-32.41550570074469,1232,-24.260898281769943,0.662011546646423,41.13306924790847,5.0
1233,36_36,Pt,-54.055410247296095,1233,-56.91614182821275,0.662011546646423,-8.194232838989727,5.0
1234,36_37,Pt,-49.724094059844894,1234,-67.17339383470758,0.6028059757298448,-27.530217335314866,1.0
1235,36_38,Pt,-53.14494981942698,1235,-54.37066824431478,0.6036130849695635,-4.8724807040539995,2.0
1236,36_39,Pt,-54.944307203404605,1236,-51.55041919037381,0.6036130849695635,-0.20020118565491996,2.0
1237,36_40,Pt,-55.44916033092886,1237,-58.7515743712874,0.6036130849695635,-12.130285804805784,2.0
1238,36_41,Pt,-56.4698744895868,1238,-56.19245988841509,0.6036130849695635,-7.890625422027052,2.0
1239,36_42,Pt,-54.28123977780342,1239,-54.40296888238241,0.6036130849695635,-4.925992860884158,2.0
1240,36_43,Pt,-51.48509453656152,1240,-52.02742740138353,0.5790856022220798,-2.1767980365248576,3.0
1241,36_44,Pt,-54.02486694930121,1241,-51.22624030865773,0.5790856022220798,-0.793259765755447,3.0
1242,36_45,Pt,-47.405046523083,1242,-48.25866865343321,0.5549053436373731,4.195925810445461,4.0
1243,36_46,Pt,-48.02355681732297,1243,-51.893747256948636,0.662011546646423,-0.6076664162343332,5.0
1244,36_47,Pt,-49.29589390615001,1244,-53.76676422189045,0.662011546646423,-3.436947830478586,5.0
1245,36_48,Pt,-54.98226827941835,1245,-54.17243668620566,0.6028059757298448,-5.9628180858945825,1.0
1246,36_49,Pt,-57.17610211251304,1246,-55.4121696336626,0.5790856022220798,-8.021775392706854,3.0
1247,36_76,Pt,-39.04194231564179,1247,-44.670041726488805,0.662011546646423,10.304085149207731,5.0
1248,36_77,Pt,-26.722198429051787,1248,-64.99403500027958,0.662011546646423,-20.396275557107444,5.0
1249,36_78,Pt,-23.61458430439233,1249,-28.76666583354912,0.6036130849695635,37.545424156402625,2.0
1250,37_37,Pt,-45.24457147810608,1250,-49.91381265596106,0.5790856022220798,1.4731195875916057,3.0
1251,37_38,Pt,-49.04013498919085,1251,-59.6287871084637,0.662011546646423,-12.291812849478207,5.0
1252,37_39,Pt,-45.84802842186764,1252,-54.132480834648916,0.5790856022220798,-5.811931469626685,3.0
1253,37_40,Pt,-58.420761516317725,1253,-56.08950518138912,0.6028059757298448,-9.143059444421894,1.0
1254,37_41,Pt,-50.19193039555103,1254,-56.54669680006759,0.6036130849695635,-8.477486311019163,2.0
1255,37_42,Pt,-59.32902146549896,1255,-51.43395299799064,0.6036130849695635,-0.007252763423409902,2.0
1256,37_43,Pt,-47.46433069417253,1256,-51.16906324092714,0.5790856022220798,-0.6945229511788333,3.0
1257,37_44,Pt,-46.39324251702055,1257,-50.454740059931005,0.662011546646423,1.5660225538557841,5.0
1258,37_45,Pt,-52.98385523632169,1258,-53.90791768512199,0.6036130849695635,-4.105846297485217,2.0
1259,37_46,Pt,-50.30594142572954,1259,-53.260533033573026,0.5549053436373731,-4.817979781727922,4.0
1260,37_47,Pt,-50.76841949298978,1260,-54.0964590353275,0.6036130849695635,-4.418200941379363,2.0
1261,37_48,Pt,-54.6457650125958,1261,-56.47251929640228,0.662011546646423,-7.52411985673474,5.0
1262,37_49,Pt,-52.35,1262,-52.44291005086534,0.6036130849695635,-1.6787822216119799,2.0
1263,37_76,Pt,-41.89037973992527,1263,-53.936690356755335,0.5549053436373731,-6.036489084143604,4.0
1264,37_77,Pt,-54.66344154486433,1264,-66.99317730067621,0.662011546646423,-23.41607530308432,5.0
1265,37_78,Pt,-36.18528147228062,1265,-36.96082045602799,0.5549053436373731,24.555881480269203,4.0
1266,38_38,Pt,-52.29,1266,-48.975156693736864,0.5549053436373731,2.9047361534724083,4.0
1267,38_39,Pt,-53.68736601481214,1267,-53.71099936857652,0.5790856022220798,-5.0840918126656485,3.0
1268,38_40,Pt,-56.01979806087911,1268,-54.274666049888424,0.5549053436373731,-6.64555817495048,4.0
1269,38_41,Pt,-45.76266736770049,1269,-53.291887255379216,0.6036130849695635,-3.0852746016714447,2.0
1270,38_42,Pt,-54.219886880368,1270,-51.704989895988,0.6028059757298448,-1.8695494562493558,1.0
1271,38_43,Pt,-49.929703794419765,1271,-47.7821627193873,0.6036130849695635,6.042633114692491,2.0
1272,38_44,Pt,-52.04467569570989,1272,-49.349252223389996,0.662011546646423,3.2359146307253184,5.0
1273,38_45,Pt,-50.78949883393943,1273,-51.38332006683157,0.5790856022220798,-1.0645145812284889,3.0
1274,38_46,Pt,-49.45451423106715,1274,-50.57381917708553,0.6028059757298448,0.006959344999518002,1.0
1275,38_47,Pt,-57.97430708492175,1275,-49.349844449385145,0.662011546646423,3.2350200451276043,5.0
1276,38_48,Pt,-53.80577332433313,1276,-53.09161484216123,0.6036130849695635,-2.7534852183646032,2.0
1277,38_49,Pt,-55.060356656555086,1277,-50.61519483056515,0.6028059757298448,-0.0616790812030813,1.0
1278,38_76,Pt,-51.17430926440284,1278,-49.69538714874257,0.662011546646423,2.713061325362288,5.0
1279,38_77,Pt,-34.49711580062285,1279,-54.16373343490521,0.5790856022220798,-5.86590034769303,3.0
1280,38_78,Pt,-25.73359061777592,1280,-30.65892118854785,0.5549053436373731,35.91259184490823,4.0
1281,39_39,Pt,-61.17194538237527,1281,-58.42836647432201,0.5549053436373731,-14.130979737493588,4.0
1282,39_40,Pt,-59.077385371085256,1282,-56.72394600373589,0.5549053436373731,-11.059428003257722,4.0
1283,39_41,Pt,-47.00841680308804,1283,-56.87298874796923,0.6028059757298448,-10.442787048534491,1.0
1284,39_42,Pt,-59.41125567024574,1284,-54.72451193960391,0.6036130849695635,-5.4586901552738505,2.0
1285,39_43,Pt,-54.57718092016876,1285,-49.83306152729311,0.6028059757298448,1.2358085595341786,1.0
1286,39_44,Pt,-57.021108214277774,1286,-51.47269814733901,0.5549053436373731,-1.5961061653830948,4.0
1287,39_45,Pt,-57.51492575043813,1287,-55.17931788604273,0.6036130849695635,-6.212162798203309,2.0
1288,39_46,Pt,-49.980933419428766,1288,-50.21977589987824,0.6028059757298448,0.5942847721879864,1.0
1289,39_47,Pt,-52.30528825568035,1289,-53.16989678974259,0.662011546646423,-2.535351120917498,5.0
1290,39_48,Pt,-57.07588444510475,1290,-57.143579906892654,0.5790856022220798,-11.011679245584999,3.0
1291,39_49,Pt,-58.69445108762011,1291,-56.69078668944697,0.6028059757298448,-10.140530491934078,1.0
1292,39_76,Pt,-62.49783079046756,1292,-61.94453602535947,0.6028059757298448,-18.856020297010307,1.0
1293,39_77,Pt,-55.29790174309164,1293,-58.22136813797427,0.662011546646423,-10.165839401403097,5.0
1294,39_78,Pt,-31.62788888346404,1294,-32.27113483664395,0.6036130849695635,31.739604020360446,2.0
1295,40_40,Pt,-56.79733562329784,1295,-55.32131413289224,0.5549053436373731,-8.531732267531929,4.0
1296,40_41,Pt,-54.77863989863545,1296,-59.57761656003515,0.662011546646423,-12.214517296722727,5.0
1297,40_42,Pt,-60.14644216187298,1297,-56.01216742227001,0.5549053436373731,-9.776725305171933,4.0
1298,40_43,Pt,-55.13627617061138,1298,-54.27242903722948,0.6036130849695635,-4.709728753290284,2.0
1299,40_44,Pt,-55.84957727231085,1299,-53.68540523513564,0.5549053436373731,-5.583645865924559,4.0
1300,40_45,Pt,-47.669980532024056,1300,-49.12809810222203,0.5549053436373731,2.6291190410426655,4.0
1301,40_46,Pt,-47.06214741198346,1301,-55.72842884436916,0.662011546646423,-6.400135757359907,5.0
1302,40_47,Pt,-50.471736854407936,1302,-50.475392651070834,0.5549053436373731,0.20114719990421026,4.0
1303,40_48,Pt,-59.49336489802226,1303,-49.94816156713633,0.5790856022220798,1.4138038127847945,3.0
1304,40_49,Pt,-57.6013965504244,1304,-56.1757950198259,0.662011546646423,-7.075903691806031,5.0
1305,40_76,Pt,-50.5472276895307,1305,-53.032650486271415,0.5790856022220798,-3.9126779842055206,3.0
1306,40_77,Pt,-36.173342793714255,1306,-66.20652478324998,0.6036130849695635,-24.48083054546277,2.0
1307,40_78,Pt,-31.46029484597966,1307,-33.43087264102277,0.6028059757298448,28.44554029189045,1.0
1308,41_41,Pt,-44.44757554261014,1308,-53.154851296504575,0.662011546646423,-2.512624186146901,5.0
1309,41_42,Pt,-55.64375029038638,1309,-54.791856548762226,0.5790856022220798,-6.950581285099803,3.0
1310,41_43,Pt,-50.05247472971678,1310,-49.016988210660976,0.662011546646423,3.7378152613293967,5.0
1311,41_44,Pt,-44.43018701346591,1311,-55.20834969624734,0.5549053436373731,-8.328158022049934,4.0
1312,41_45,Pt,-46.15187439136207,1312,-56.45270303482736,0.6036130849695635,-8.321767742981534,2.0
1313,41_46,Pt,-48.260821184609085,1313,-54.228301479487314,0.5549053436373731,-6.56200415815693,4.0
1314,41_47,Pt,-49.96,1314,-53.178082626453,0.662011546646423,-2.5477162174960597,5.0
1315,41_48,Pt,-51.68826044164598,1315,-57.31079650896348,0.6028059757298448,-11.16907009585195,1.0
1316,41_49,Pt,-52.53538890508935,1316,-54.23262165018027,0.6028059757298448,-6.062659438498528,1.0
1317,41_76,Pt,-52.648854742757976,1317,-56.43795521378614,0.5549053436373731,-10.544041382406148,4.0
1318,41_77,Pt,-49.22757486067712,1318,-54.946320693700564,0.6036130849695635,-5.826158587651914,2.0
1319,41_78,Pt,-32.342790856491774,1319,-38.49941503656523,0.662011546646423,19.62511092463771,5.0
1320,42_42,Pt,-55.28855072055012,1320,-49.93501234171544,0.5790856022220798,1.4365106895754394,3.0
1321,42_43,Pt,-51.22341046016663,1321,-47.134430015522796,0.5790856022220798,6.272725431309973,3.0
1322,42_44,Pt,-53.30775172263384,1322,-49.42842243036692,0.6036130849695635,3.3152904642881573,2.0
1323,42_45,Pt,-52.59367664158344,1323,-50.378470079624734,0.5549053436373731,0.3758122532460657,4.0
1324,42_46,Pt,-57.04428676376119,1324,-50.16932433359622,0.5549053436373731,0.752715716920731,4.0
1325,42_47,Pt,-55.6734039997682,1325,-52.86245849020756,0.5549053436373731,-4.100606002704437,4.0
1326,42_48,Pt,-54.62068199226633,1326,-54.03434302034361,0.662011546646423,-3.841138361306406,5.0
1327,42_49,Pt,-57.62227148609236,1327,-52.44246659840495,0.662011546646423,-1.436533139535433,5.0
1328,42_76,Pt,-48.03205431904644,1328,-48.034521328148486,0.6036130849695635,5.624553031531421,2.0
1329,42_77,Pt,-52.11294154357165,1329,-53.47567936270353,0.662011546646423,-2.9972502743536547,5.0
1330,42_78,Pt,-25.078188221436,1330,-25.925193139721245,0.5790856022220798,42.89811690092519,3.0
1331,43_43,Pt,-48.802760066930205,1331,-45.650359081802534,0.5549053436373731,8.896384368896806,4.0
1332,43_44,Pt,-52.74687021924183,1332,-45.19857774249611,0.6028059757298448,8.923993433922353,1.0
1333,43_45,Pt,-49.56397013179958,1333,-48.06467706397604,0.5790856022220798,4.6663186325850905,3.0
1334,43_46,Pt,-56.70239761797711,1334,-44.15921060997751,0.6036130849695635,12.044743074903963,2.0
1335,43_47,Pt,-51.27700899215415,1335,-48.907763977309095,0.6036130849695635,4.177860322401962,2.0
1336,43_48,Pt,-49.40045493096113,1336,-50.31842949003222,0.5549053436373731,0.4840119494301856,4.0
1337,43_49,Pt,-52.9372214442119,1337,-48.10822202480456,0.6028059757298448,4.097159594417687,1.0
1338,43_76,Pt,-67.7233094908297,1338,-64.32044895360036,0.6036130849695635,-21.35618683475738,2.0
1339,43_77,Pt,-6.61185345472768,1339,-60.07104655426325,0.662011546646423,-12.95986682533395,5.0
1340,43_78,Pt,-18.020194800104942,1340,-29.063244844555093,0.6028059757298448,35.691035479922704,1.0
1341,44_44,Pt,-56.59915130818263,1341,-49.70810554090853,0.662011546646423,2.6938495876964024,5.0
1342,44_45,Pt,-50.72880594385788,1342,-46.33589102867309,0.6028059757298448,7.037294675171705,1.0
1343,44_46,Pt,-55.19267984339968,1343,-48.77036669333421,0.6028059757298448,2.9987221283193146,1.0
1344,44_47,Pt,-54.98819688335061,1344,-49.4653619340301,0.5549053436373731,2.0213328020468015,4.0
1345,44_48,Pt,-52.395783143583685,1345,-51.85298963288879,0.662011546646423,-0.5461000821329032,5.0
1346,44_49,Pt,-56.22891996521503,1346,-48.54210163887449,0.5549053436373731,3.6851486325156375,4.0
1347,44_76,Pt,-20.14741172222421,1347,-10.672210760107006,0.662011546646423,61.65942953648602,5.0
1348,44_77,Pt,-54.07880284171552,1348,-57.06305410021279,0.6028059757298448,-10.758088090488226,1.0
1349,44_78,Pt,-32.0702929450199,1349,-35.32412733926337,0.5549053436373731,27.50538113013054,4.0
1350,45_45,Pt,-51.75495330477133,1350,-52.495710561063504,0.5549053436373731,-3.4396862019686267,4.0
1351,45_46,Pt,-48.506740166805685,1351,-52.0875283816895,0.662011546646423,-0.9003820429065776,5.0
1352,45_47,Pt,-49.85171345341951,1352,-48.79623919148149,0.5790856022220798,3.4030129577448216,3.0
1353,45_48,Pt,-50.493606300093234,1353,-53.04365868796898,0.662011546646423,-2.344662450284641,5.0
1354,45_49,Pt,-53.16958295414224,1354,-52.01444827008018,0.6028059757298448,-2.382912605507294,1.0
1355,45_76,Pt,-35.65624928660691,1355,-45.6955290323373,0.6036130849695635,9.49953910133991,2.0
1356,45_77,Pt,0.0,1356,-23.56980150155864,0.6036130849695635,46.15501937790536,2.0
1357,45_78,Pt,-28.370964330621064,1357,-32.148228067049466,0.5549053436373731,33.22869828436096,4.0
1358,46_46,Pt,-44.50711637083441,1358,-49.429638970549334,0.6028059757298448,1.9050496967928723,1.0
1359,46_47,Pt,-50.29181095724925,1359,-51.3418829563609,0.5549053436373731,-1.3603629120912388,4.0
1360,46_48,Pt,-50.44204897014424,1360,-54.50809692037007,0.6028059757298448,-6.519647725411703,1.0
1361,46_49,Pt,-55.67339442949742,1361,-51.295268919953955,0.5549053436373731,-1.276359330324679,4.0
1362,46_76,Pt,-36.016746380832046,1362,-48.053755027850166,0.6036130849695635,5.5926887459806,2.0
1363,46_77,Pt,0.0,1363,-17.94030849183737,0.5549053436373731,58.832920226215016,4.0
1364,46_78,Pt,-30.717940714210272,1364,-27.26977753779804,0.6036130849695635,40.0253046179512,2.0
1365,47_47,Pt,-49.65563992969692,1365,-53.48225936017755,0.5549053436373731,-5.217554824835499,4.0
1366,47_48,Pt,-49.60083244461566,1366,-53.26682065239514,0.6036130849695635,-3.0437470012793186,2.0
1367,47_49,Pt,-50.81902242777869,1367,-51.553220209927346,0.6036130849695635,-0.2048416078447115,2.0
1368,47_76,Pt,-49.3766299453564,1368,-55.51826135564411,0.5549053436373731,-8.886652660730682,4.0
1369,47_77,Pt,-52.74212366249412,1369,-58.81145948401251,0.6036130849695635,-12.229496895844559,2.0
1370,47_78,Pt,-27.57001552125439,1370,-37.096422058959604,0.5549053436373731,24.311512590175703,4.0
1371,48_48,Pt,-52.55724097928032,1371,-54.38084757876161,0.6028059757298448,-6.30855270191862,1.0
1372,48_49,Pt,-57.03659447142854,1372,-54.53756795846131,0.6036130849695635,-5.148981857363072,2.0
1373,48_76,Pt,-45.44859034474939,1373,-51.42748272230262,0.5790856022220798,-1.1407773225254325,3.0
1374,48_77,Pt,-26.754629478789862,1374,-48.73367830259119,0.5790856022220798,3.511046879932218,3.0
1375,48_78,Pt,-30.41560629894957,1375,-32.59848198898151,0.5790856022220798,31.37427858815523,3.0
1376,49_49,Pt,-56.88493855949491,1376,-51.84352443209365,0.6036130849695635,-0.685785824256027,2.0
1377,49_76,Pt,-46.302071433048695,1377,-51.25896306129912,0.5549053436373731,-1.2109322100579112,4.0
1378,49_77,Pt,-54.163014512043446,1378,-52.894125916570516,0.6028059757298448,-3.842217393296212,1.0
1379,49_78,Pt,-30.218183187767863,1379,-30.734957298697385,0.6036130849695635,34.28457459207034,2.0
1380,76_76,Pt,-59.16218730527908,1380,-76.42271569468845,0.662011546646423,-37.659842563307805,5.0
1381,76_77,Pt,-8.096923341489207,1381,-56.292389081094726,0.662011546646423,-7.252024579514799,5.0
1382,76_78,Pt,-17.35749572282657,1382,-30.49024908391699,0.6036130849695635,34.68998034100757,2.0
1383,77_77,Pt,-64.30080745974556,1383,-81.51634412891258,0.662011546646423,-45.354011131857874,5.0
1384,77_78,Pt,-8.310246224980801,1384,-28.147603306512433,0.6036130849695635,38.5710190986791,2.0
